I II V1 V2 V3 V4 V5 V6
-6 -3 4 13 0 7 13 -7
-6 -2 6 14 1 9 13 -6
-6 -4 5 14 2 10 12 -6
-4 -3 2 12 1 9 11 -6
-2 -3 2 11 0 8 11 -6
-2 -2 2 11 0 8 11 -5
-3 0 3 11 0 7 11 -5
-3 1 4 11 1 7 11 -5
1 5 6 12 1 9 12 -4
1 7 6 12 1 9 12 -3
-4 3 6 11 2 8 10 -4
-7 -2 4 10 1 6 10 -6
-4 0 4 10 2 7 10 -6
0 2 3 10 2 7 10 -6
0 2 3 9 1 6 9 -7
0 2 3 8 0 5 8 -8
1 3 2 7 0 6 9 -6
1 3 1 6 -2 5 8 -6
-3 -2 2 6 -3 4 7 -7
-4 -2 3 6 -2 3 7 -7
-3 2 5 8 1 4 8 -6
-3 4 7 10 3 6 9 -6
-3 5 10 13 5 9 11 -4
-3 6 11 14 7 10 13 -2
-5 4 9 13 6 8 12 -2
-5 3 6 10 4 7 10 -4
1 7 7 9 4 7 11 -4
3 10 9 11 6 9 13 -3
1 10 9 11 6 9 12 -4
1 11 11 12 7 10 12 -3
5 16 13 15 9 12 14 0
6 16 14 16 11 13 16 2
-2 10 11 13 9 11 14 1
-8 4 9 11 8 8 12 -2
-7 5 10 12 8 10 13 -2
-6 10 11 14 10 12 16 1
-3 15 10 14 11 12 18 3
2 20 11 15 11 13 18 5
6 25 11 14 11 14 19 7
7 27 11 14 12 15 21 9
7 30 12 15 14 17 22 12
6 29 13 16 15 18 23 12
3 25 12 16 14 18 24 12
5 27 10 14 12 16 23 11
11 33 10 15 13 17 24 12
13 35 9 13 11 16 23 12
8 29 6 9 7 12 20 10
3 22 2 6 5 9 17 6
2 21 1 6 4 9 16 5
3 22 3 6 5 11 17 7
5 24 2 5 4 10 16 7
8 25 2 6 5 10 17 7
6 21 1 5 5 10 16 6
1 15 0 3 3 8 14 5
0 13 -2 3 1 7 14 4
4 17 0 4 3 8 15 5
6 17 0 5 4 9 15 5
3 10 -2 3 2 6 12 1
-4 1 -4 0 -4 1 7 -5
-7 -2 -5 -3 -6 -3 4 -7
-3 3 -4 -3 -4 -3 5 -5
1 4 -6 -4 -6 -3 4 -7
0 1 -6 -6 -9 -6 2 -8
-2 0 -5 -6 -10 -7 1 -9
3 2 -2 -4 -7 -6 2 -8
1 -2 -3 -5 -7 -7 1 -10
-9 -12 -9 -8 -11 -9 -3 -13
-14 -15 -12 -10 -12 -11 -5 -15
