I II V1 V2 V3 V4 V5 V6
-18 -34 14 -2 -13 -18 -14 -14
-12 -31 15 5 -10 -13 -8 -10
-12 -26 19 5 -6 -8 -5 -9
-18 -38 9 -7 -18 -22 -18 -16
-14 -39 15 -1 -12 -16 -8 -10
-13 -34 21 6 -12 -15 -8 -10
-12 -30 23 3 -11 -18 -12 -13
-11 -33 19 4 -9 -19 -12 -13
-14 -31 24 7 3 -8 -4 -8
-9 -22 21 7 0 -10 -10 -13
-10 -28 19 7 -2 -11 -10 -12
-14 -33 18 9 -1 -10 -8 -11
-15 -28 26 7 1 -6 -5 -9
-15 -33 24 1 -8 -15 -14 -13
-11 -36 20 4 -5 -12 -6 -9
-9 -31 20 6 -5 -12 -8 -11
-11 -30 25 6 -7 -14 -10 -11
-11 -34 24 5 -8 -14 -10 -11
-10 -30 28 13 1 -4 -2 -7
-12 -27 24 12 2 -8 -9 -13
-7 -26 27 13 4 -5 -6 -11
-7 -26 28 18 4 -1 -1 -7
-11 -25 25 20 6 1 -1 -7
-14 -34 19 10 -3 -11 -10 -12
-14 -38 22 9 -2 -8 -5 -9
-13 -32 25 12 -1 -7 -4 -7
-11 -29 25 13 -1 -8 -7 -9
-11 -33 23 11 -2 -12 -10 -11
-11 -29 30 18 7 0 0 -5
-14 -25 28 20 10 -3 -5 -9
-13 -27 27 29 9 -3 -5 -10
-12 -29 29 21 9 -1 -1 -8
-15 -29 32 16 9 1 -1 -8
-13 -31 28 13 3 -8 -8 -12
-9 -30 29 25 8 -3 0 -6
-12 -28 30 23 9 -2 -3 -7
-11 -26 31 22 7 -3 -5 -9
-11 -32 30 23 6 -6 -7 -11
-13 -28 38 33 15 3 1 -6
-13 -23 33 34 15 2 -6 -10
-13 -26 31 29 17 1 -6 -10
-13 -28 33 30 19 6 2 -6
-13 -24 36 29 22 8 2 -6
-11 -28 35 30 14 -1 -7 -10
-10 -30 42 32 18 4 1 -5
-10 -26 42 35 19 5 2 -6
-10 -24 41 38 21 3 -3 -8
-10 -28 38 43 21 2 -2 -8
-15 -28 40 47 25 11 3 -5
-14 -23 39 42 22 9 -3 -10
-7 -19 44 50 26 11 -1 -8
-14 -27 45 50 30 14 3 -6
-13 -20 49 53 35 19 4 -5
-13 -27 43 48 26 8 -4 -9
-10 -29 51 54 32 14 4 -4
-9 -21 53 56 33 16 6 -3
-7 -21 52 57 34 15 1 -7
-7 -25 55 61 36 13 2 -6
-11 -22 62 68 46 26 10 -2
-14 -18 55 72 44 22 2 -7
-12 -20 57 74 47 23 3 -5
-12 -21 59 75 51 28 8 -3
-14 -17 62 78 54 30 7 -4
-11 -20 56 81 49 21 0 -8
-10 -23 63 84 54 25 8 -2
-9 -15 68 88 54 27 8 -2
-6 -10 74 96 57 28 7 -3
-3 -12 67 98 59 27 6 -2
-10 -11 75 106 70 37 13 1
-15 -8 73 104 68 36 5 -4
-16 -14 71 109 69 36 6 -3
-10 -8 74 112 73 40 11 1
-1 5 80 116 78 46 14 6
-6 -5 72 108 69 36 7 0
-9 -11 77 113 78 40 14 4
-7 -2 85 115 79 43 16 5
-6 2 79 118 80 43 15 5
-8 -2 74 119 78 41 13 6
-5 5 81 119 86 49 18 8
-3 12 80 124 82 46 12 5
-8 6 74 122 82 46 13 5
-9 4 74 119 84 48 18 8
-4 13 75 121 85 51 19 10
1 12 70 114 78 41 13 9
-4 4 72 110 80 44 21 13
-4 12 74 113 79 44 21 14
-3 14 71 108 80 43 18 12
-3 10 71 104 78 41 19 13
-3 15 72 107 82 51 26 18
-1 22 68 106 74 48 20 14
0 18 67 105 73 47 21 15
-2 17 66 97 75 48 24 17
-4 18 65 91 72 49 24 18
-5 11 51 82 60 35 15 11
1 9 50 80 63 40 23 19
4 16 48 77 57 40 26 21
2 15 44 70 53 35 21 17
2 11 44 63 51 30 19 17
2 14 46 62 52 38 27 21
1 17 38 57 42 34 20 16
1 13 34 53 40 34 22 18
-1 9 32 50 37 33 23 18
-1 12 35 45 38 33 23 19
-1 6 23 28 25 22 14 13
2 1 20 26 21 23 20 17
2 4 19 25 17 22 19 15
-1 4 17 23 12 19 16 11
1 2 17 17 10 16 13 9
0 6 23 17 19 25 21 14
-3 7 13 9 12 19 11 7
-1 2 12 7 9 16 10 7
-2 -1 10 6 6 17 12 7
-5 0 11 -1 3 17 12 5
-6 -5 5 -6 -6 7 4 1
-5 -9 7 -6 -5 9 10 5
-6 -7 6 -8 -6 7 9 5
-9 -8 9 -8 -7 5 6 1
-7 -11 4 -11 -13 0 3 -1
-7 -8 7 -8 -4 8 9 1
-5 -1 4 -12 -8 5 2 -2
-5 -4 3 -13 -9 7 4 0
-9 -9 5 -8 -10 7 7 0
-13 -9 1 -8 -12 8 6 -1
-7 -9 -5 -18 -19 -1 -2 -4
1 -7 5 -13 -4 6 7 3
-3 -8 3 -13 -12 3 6 1
-9 -13 1 -17 -20 -2 -1 -6
-8 -13 1 -17 -20 -2 -1 -5
-10 -8 7 -13 -10 7 6 0
-9 -5 2 -15 -13 2 -2 -4
-12 -11 -1 -21 -15 0 -2 -6
-12 -14 -1 -23 -15 -1 0 -6
-14 -11 2 -19 -15 2 0 -4
-6 -8 -4 -20 -19 -4 -3 -6
-8 -13 1 -22 -15 0 3 -1
-12 -12 1 -18 -16 -1 2 -2
-10 -10 -1 -20 -18 -2 1 -2
-7 -14 -3 -22 -20 -3 -1 -4
-11 -10 1 -21 -14 3 4 -2
-11 -7 -3 -22 -14 -1 -3 -8
-12 -12 -3 -18 -14 -1 -3 -8
-14 -13 1 -24 -16 -1 -2 -6
-14 -8 1 -22 -16 1 -1 -6
-12 -14 -8 -25 -24 -8 -6 -9
-10 -15 -3 -25 -20 -3 1 -4
-10 -11 0 -21 -20 -1 2 -3
-12 -12 -1 -19 -21 -4 -2 -5
-9 -14 3 -22 -21 -5 -4 -5
-8 -7 4 -20 -10 4 3 -1
-9 -5 -2 -23 -14 -3 -5 -7
-10 -8 -3 -23 -12 -2 -5 -8
-11 -10 -5 -24 -12 -2 -4 -8
-13 -8 -2 -18 -12 0 -2 -5
-10 -10 -6 -16 -19 -9 -7 -8
-10 -13 -4 -19 -18 -5 -3 -6
-6 -6 2 -18 -22 -4 -1 -6
-8 -6 0 -23 -24 -4 -3 -7
-8 -10 -1 -26 -27 -8 -6 -8
-8 -5 3 -20 -19 2 2 -5
-9 -2 -1 -18 -22 -1 -5 -10
-7 -2 -1 -22 -21 -1 -3 -8
-8 -5 2 -24 -19 -2 -2 -8
-11 -3 4 -22 -20 0 -2 -8
-9 -8 -2 -21 -27 -7 -9 -12
-8 -11 0 -23 -24 -4 -2 -6
-8 -6 4 -19 -22 -4 -1 -6
-8 -6 5 -18 -21 -4 -4 -9
-8 -11 0 -18 -22 -7 -7 -9
-8 -5 6 -10 -14 3 1 -6
-8 -2 1 -8 -14 0 -6 -10
-11 -8 2 -16 -16 -1 -7 -12
-14 -9 2 -19 -15 0 -3 -9
-13 -2 4 -18 -15 3 -2 -9
-12 -8 -3 -21 -23 -7 -11 -14
-4 -2 6 -14 -15 1 0 -6
-3 2 7 -11 -14 1 0 -7
-12 -5 5 -9 -18 -3 -5 -11
-8 -9 4 -11 -18 -4 -5 -11
-9 -4 11 -8 -12 5 1 -7
-8 0 5 -11 -11 1 -6 -10
-9 -3 4 -10 -10 3 -4 -9
-10 -5 5 -7 -11 6 -1 -7
-11 0 7 -8 -10 8 -2 -7
-9 -6 2 -11 -14 0 -7 -9
-8 -8 10 -2 -10 5 1 -5
-7 -4 10 -8 -10 5 0 -7
-9 -4 5 -6 -12 3 -2 -8
-6 -8 3 -12 -15 -1 -4 -10
-9 -2 10 -4 -8 8 2 -6
-9 0 7 -7 -9 7 -4 -8
-9 -4 8 -3 -7 8 -3 -7
-10 -7 11 -1 -8 7 -3 -8
-11 -4 10 -4 -9 10 -2 -8
-8 -9 3 -12 -15 1 -8 -10
-8 -10 8 -10 -9 6 -2 -7
-7 -6 11 -7 -9 5 -2 -7
-8 -5 11 -6 -14 2 -6 -7
-7 -8 8 -7 -15 0 -5 -8
-7 -2 16 -3 -7 9 1 -4
-9 -3 8 -11 -13 4 -7 -10
-8 -6 6 -10 -12 5 -7 -10
-9 -7 6 -6 -10 6 -5 -10
-9 -2 13 -3 -8 9 -4 -7
-7 -5 9 -7 -15 2 -7 -9
-7 -8 12 -5 -12 7 -1 -5
-7 -2 11 -10 -9 7 -2 -6
-8 -1 14 -6 -9 7 -2 -4
-8 -5 11 -1 -11 6 -1 -3
-6 2 16 4 -1 14 4 -2
-7 5 11 2 -6 9 -5 -7
-9 1 11 -7 -7 7 -5 -7
-10 0 12 -6 -5 9 -2 -5
-13 1 13 -8 -3 10 -4 -5
-15 -4 9 -9 -12 4 -7 -8
-11 -1 16 -2 -6 11 2 -2
-4 8 18 0 -4 12 4 -1
-7 4 15 -2 -8 8 -1 -4
-7 3 15 0 -7 9 1 -3
-8 9 21 0 0 17 7 0
-3 16 20 -1 1 14 -1 -3
-2 14 18 0 -1 13 -2 -3
-7 10 19 -1 -3 12 -1 -3
-9 16 24 0 -2 16 2 -1
-7 12 15 -5 -8 8 -4 -4
-3 14 20 -1 -2 14 4 1
1 20 16 -5 -1 15 5 2
-4 14 9 -10 -8 9 -1 -1
2 14 11 -10 -4 9 0 0
6 23 16 2 0 18 7 5
0 18 4 -2 -9 11 -4 -2
-2 13 -1 -13 -7 10 -5 -2
-2 13 0 -13 -8 12 -2 0
-1 17 6 -9 -8 14 -2 0
4 12 -4 -15 -16 5 -8 -5
4 8 0 -11 -9 9 -1 1
7 13 3 -13 -11 11 1 2
6 12 4 -13 -14 7 -6 0
5 5 -1 -14 -17 4 -7 -1
2 6 4 -12 -11 12 -1 1
7 11 2 -10 -14 8 -9 -4
8 5 1 -13 -17 4 -12 -6
6 0 0 -13 -18 4 -9 -5
3 3 6 -15 -17 7 -9 -5
5 1 2 -12 -23 1 -12 -6
4 -2 6 -15 -19 4 -6 -2
1 -3 2 -18 -21 2 -8 -4
0 -4 1 -14 -23 -1 -13 -7
-1 -9 -3 -18 -24 -4 -13 -9
6 5 10 -7 -13 9 -4 -3
0 3 2 -6 -18 3 -15 -10
-4 -5 -1 -15 -19 0 -17 -12
-5 -7 -1 -13 -20 0 -15 -12
-6 -6 -1 -20 -22 -1 -18 -15
-7 -12 -8 -22 -31 -11 -26 -19
-7 -15 4 -19 -24 -7 -18 -15
-9 -16 5 -22 -29 -7 -19 -17
-8 -14 -2 -24 -30 -10 -22 -18
-6 -16 -3 -23 -28 -11 -21 -17
-8 -10 3 -13 -22 -2 -15 -13
-7 -8 0 -17 -25 -6 -22 -19
-8 -12 -1 -20 -25 -7 -23 -18
-9 -14 -2 -21 -23 -6 -21 -17
-11 -10 3 -19 -21 -4 -19 -18
-11 -17 -5 -22 -34 -14 -28 -23
-11 -20 -1 -20 -30 -11 -22 -19
-12 -17 -3 -21 -30 -13 -25 -20
-9 -14 -1 -17 -29 -14 -27 -21
-5 -15 -1 -20 -31 -13 -25 -20
-14 -15 4 -16 -21 -6 -19 -18
-15 -14 -1 -20 -25 -13 -29 -23
-15 -16 -1 -20 -25 -13 -28 -22
-16 -17 4 -19 -25 -12 -25 -21
-15 -13 4 -19 -21 -10 -26 -22
-13 -20 -5 -23 -30 -19 -32 -26
-13 -22 -3 -18 -29 -14 -23 -21
-14 -17 -4 -19 -28 -12 -23 -21
-16 -18 -4 -18 -29 -14 -25 -21
-15 -20 -8 -15 -31 -15 -26 -21
-18 -16 -1 -13 -22 -6 -20 -16
-19 -16 -7 -17 -27 -14 -28 -21
-11 -11 -4 -15 -24 -14 -27 -20
-16 -18 -4 -17 -26 -14 -25 -21
-20 -17 -6 -18 -24 -12 -24 -21
-18 -22 -12 -19 -30 -20 -29 -24
-14 -22 -9 -16 -28 -15 -24 -20
-13 -18 -9 -16 -28 -17 -25 -22
-15 -18 -4 -17 -26 -16 -26 -22
-15 -22 -1 -11 -22 -13 -23 -20
-14 -14 8 1 -8 0 -16 -17
-13 -13 5 13 -1 4 -18 -19
-12 -16 6 25 12 14 -12 -17
-8 -14 7 26 29 32 0 -10
-2 -6 9 40 54 57 15 -2
8 -3 6 54 80 82 33 8
18 5 9 72 119 130 70 30
37 24 4 90 166 182 108 53
54 41 -9 110 210 240 150 79
73 51 -32 116 252 294 190 105
92 74 -39 116 293 354 238 136
109 93 -70 107 314 398 271 158
121 105 -97 90 332 435 303 183
136 122 -127 69 334 460 332 205
152 139 -163 34 310 453 336 217
162 139 -214 -26 252 400 314 216
160 128 -259 -83 186 338 287 208
158 113 -296 -135 100 259 243 191
150 90 -319 -197 11 169 186 163
140 69 -335 -257 -75 78 132 136
121 64 -346 -315 -148 8 92 117
96 53 -359 -378 -232 -77 36 89
73 33 -359 -423 -302 -148 -16 59
54 13 -343 -423 -324 -181 -45 35
39 11 -302 -380 -300 -174 -52 21
26 9 -270 -333 -271 -166 -59 13
9 15 -226 -275 -224 -138 -45 15
1 32 -186 -232 -184 -119 -41 11
-1 43 -156 -199 -158 -108 -43 5
-9 37 -133 -169 -134 -99 -42 1
-14 42 -102 -139 -108 -80 -33 1
-16 39 -85 -118 -98 -76 -38 -7
-17 27 -70 -94 -84 -67 -39 -13
-19 17 -54 -74 -69 -58 -36 -15
-19 18 -41 -59 -57 -50 -35 -19
-19 5 -38 -51 -54 -53 -39 -24
-20 -3 -26 -35 -38 -41 -30 -22
-17 -3 -13 -21 -30 -33 -27 -24
-20 -7 -5 -15 -26 -32 -28 -26
-13 -6 -1 -11 -24 -32 -28 -25
-16 -4 6 -3 -14 -23 -20 -22
-19 -3 -2 -7 -17 -31 -31 -31
-16 -4 2 -3 -17 -31 -31 -29
-19 -8 4 -2 -15 -29 -28 -30
-24 -6 5 -5 -14 -28 -30 -33
-25 -14 0 -4 -20 -36 -36 -37
-19 -12 6 -1 -12 -28 -27 -31
-18 -7 7 1 -10 -25 -26 -31
-19 -10 9 5 -11 -27 -28 -32
-15 -14 5 5 -13 -29 -27 -30
-18 -7 8 8 -6 -21 -21 -27
-17 -4 8 10 -11 -26 -29 -31
-16 -8 11 10 -10 -28 -30 -30
-17 -8 14 18 -6 -25 -27 -29
-20 -4 12 18 -5 -23 -27 -31
-18 -11 5 19 -11 -31 -33 -35
-16 -13 9 17 -6 -24 -24 -30
-17 -9 9 11 -6 -22 -24 -32
-13 -5 15 9 -6 -25 -28 -33
-13 -12 12 11 -3 -26 -27 -31
-18 -8 15 20 5 -19 -22 -30
-17 -6 12 19 1 -25 -29 -34
-14 -6 15 19 2 -27 -30 -31
-14 -6 19 25 3 -24 -26 -30
-19 -6 17 25 1 -22 -27 -32
-17 -12 11 14 -9 -30 -33 -36
-15 -11 14 18 0 -23 -25 -31
-16 -8 15 20 4 -19 -22 -30
-13 -5 16 19 1 -23 -25 -32
-13 -9 14 19 -2 -23 -23 -30
-16 -4 20 20 3 -16 -17 -25
-18 -3 15 22 -3 -24 -25 -31
-16 -5 16 28 -1 -25 -26 -31
-14 -3 18 26 5 -22 -22 -30
-15 -1 18 26 4 -21 -25 -33
-14 -6 9 21 -4 -31 -32 -38
-15 -8 12 30 2 -24 -24 -33
-14 -4 14 30 4 -22 -22 -31
-14 -2 14 28 2 -22 -25 -32
-14 -6 15 29 2 -24 -24 -32
-16 -2 22 35 10 -15 -18 -27
-19 -3 15 32 4 -23 -27 -34
-18 -7 16 31 4 -25 -28 -33
-20 -10 20 32 9 -21 -23 -31
-16 -1 22 33 10 -20 -23 -31
-17 -8 15 30 2 -28 -30 -36
-17 -8 22 36 13 -20 -20 -29
-16 -5 22 39 15 -19 -21 -30
-15 -5 23 40 12 -20 -22 -31
-14 -8 22 43 11 -21 -22 -30
-13 -2 31 46 20 -14 -17 -27
-14 -1 24 43 16 -20 -25 -33
-17 -4 26 41 14 -20 -26 -33
-15 -3 30 46 18 -17 -22 -31
-17 -1 31 47 17 -17 -25 -34
-17 -7 22 43 10 -28 -33 -39
-17 -9 27 51 19 -17 -21 -33
-17 -5 30 54 21 -17 -19 -32
-14 1 33 60 21 -16 -19 -31
-13 -4 34 60 25 -16 -18 -30
-14 1 37 64 31 -8 -15 -28
-11 5 39 69 29 -12 -19 -31
-13 0 40 72 30 -12 -20 -30
-15 -3 42 71 35 -8 -18 -29
-17 2 45 75 37 -8 -19 -32
-18 -6 36 72 34 -16 -26 -35
-16 -6 42 78 43 -9 -18 -30
-15 0 49 83 45 -6 -17 -30
-15 2 50 84 43 -7 -18 -31
-13 -1 52 86 47 -6 -16 -29
-12 8 58 96 55 3 -10 -27
