I II V1 V2 V3 V4 V5 V6
-3 -13 6 2 -7 -8 -12 -9
-3 -13 6 3 -7 -8 -12 -9
-2 -13 6 4 -6 -8 -12 -9
0 -12 6 5 -6 -8 -12 -9
1 -12 6 6 -5 -8 -12 -9
2 -12 6 7 -5 -8 -12 -9
3 -11 5 8 -3 -7 -11 -8
4 -11 5 9 0 -6 -10 -7
4 -10 5 10 1 -4 -9 -6
5 -10 5 11 3 -3 -8 -5
5 -10 5 12 4 -2 -7 -4
7 -9 5 13 5 0 -6 -3
8 -9 4 14 5 0 -6 -3
9 -9 3 14 5 0 -6 -3
10 -9 2 15 5 0 -6 -3
11 -9 2 15 5 0 -6 -3
14 -8 0 17 7 2 -5 -2
16 -7 -2 18 8 4 -3 0
18 -6 -3 19 10 6 -2 1
20 -5 -4 20 11 8 1 2
22 -4 -5 21 12 9 2 3
23 -2 -6 22 13 10 3 4
23 1 -6 22 14 11 4 5
24 3 -6 22 14 11 5 6
24 5 -6 22 15 12 6 7
24 6 -6 22 15 12 6 7
26 7 -7 22 16 13 7 8
27 7 -8 22 16 13 8 8
29 8 -9 22 17 14 9 8
30 8 -10 22 17 14 10 8
31 8 -11 22 17 14 10 8
32 9 -12 21 18 15 11 9
33 10 -13 20 17 15 11 9
33 10 -14 19 17 15 11 9
34 11 -15 18 16 15 11 9
34 11 -15 18 16 15 11 9
35 12 -16 16 15 16 12 10
35 12 -16 14 15 16 12 10
34 12 -16 13 15 16 12 10
34 12 -16 11 15 16 12 10
34 12 -16 10 15 16 12 10
32 11 -15 9 14 17 13 11
30 10 -15 8 13 16 12 11
28 8 -15 8 13 15 12 10
26 7 -15 7 12 14 11 10
25 6 -15 7 12 14 11 10
24 5 -14 6 11 13 10 9
23 6 -13 5 10 13 10 9
22 7 -11 5 9 13 10 9
21 8 -10 4 8 13 10 9
21 9 -9 4 8 13 10 9
18 10 -8 3 7 13 8 8
15 9 -7 3 7 12 7 7
13 8 -6 4 7 10 5 5
10 7 -5 4 7 9 4 4
8 6 -5 4 7 8 3 3
7 5 -4 5 6 7 2 2
7 5 -3 5 6 7 2 2
6 5 -2 5 6 7 2 2
6 5 0 5 6 7 2 2
6 5 0 5 6 7 2 2
4 5 1 5 6 7 2 3
3 4 2 5 5 7 2 3
2 3 3 5 5 6 1 3
1 2 4 5 4 6 1 3
0 1 4 5 4 6 1 3
-2 0 5 6 3 5 0 2
-3 0 6 7 3 5 0 2
-4 -2 6 8 4 5 0 1
-5 -2 7 9 4 5 0 1
-5 -2 7 9 4 5 0 1
