I II V1 V2 V3 V4 V5 V6
-14 -15 17 7 5 -5 -17 -9
-11 -11 21 19 17 8 -8 -3
-8 -7 26 31 30 21 3 4
-4 -3 30 45 44 33 13 11
0 2 35 57 57 47 23 17
3 6 39 69 69 59 33 23
19 18 5 52 65 71 56 49
35 30 -31 32 60 84 78 73
52 42 -67 13 54 96 100 98
68 54 -104 -7 49 108 122 122
84 65 -140 -25 44 120 144 147
101 73 -190 -62 15 117 155 168
118 80 -239 -99 -13 113 165 188
136 88 -289 -136 -40 109 177 207
153 95 -339 -172 -69 105 187 228
170 102 -389 -208 -97 101 197 247
161 90 -385 -226 -124 57 157 218
152 76 -380 -244 -152 14 115 187
143 63 -374 -262 -180 -30 74 155
134 50 -369 -279 -207 -73 32 125
125 36 -364 -297 -235 -117 -10 93
104 24 -319 -274 -221 -121 -26 67
85 11 -274 -249 -204 -124 -43 42
65 -2 -229 -226 -188 -129 -59 15
45 -14 -184 -201 -172 -132 -74 -11
25 -26 -138 -177 -155 -135 -91 -36
17 -26 -114 -151 -133 -117 -81 -36
10 -24 -90 -124 -110 -99 -71 -34
2 -22 -66 -99 -87 -79 -61 -32
-6 -20 -41 -72 -64 -61 -50 -30
-13 -18 -18 -47 -41 -41 -39 -29
-14 -17 -13 -43 -37 -38 -37 -28
-15 -18 -8 -38 -33 -35 -36 -29
-16 -19 -3 -34 -29 -32 -35 -30
-17 -20 3 -30 -25 -29 -34 -31
-17 -20 7 -26 -21 -27 -33 -31
-18 -21 9 -24 -20 -26 -32 -32
-19 -21 10 -23 -19 -27 -33 -32
-19 -21 11 -22 -18 -27 -33 -33
-20 -21 12 -21 -17 -28 -34 -33
-20 -21 13 -20 -17 -28 -34 -33
-21 -22 14 -19 -16 -29 -35 -34
-21 -22 15 -18 -15 -29 -34 -34
-21 -22 16 -17 -14 -29 -34 -34
-21 -22 17 -16 -13 -29 -33 -34
-21 -22 17 -16 -13 -29 -33 -34
-21 -22 18 -15 -12 -28 -32 -34
-21 -21 18 -14 -12 -27 -32 -34
-21 -21 19 -13 -11 -27 -32 -34
-21 -20 19 -12 -11 -26 -32 -34
-21 -20 19 -12 -11 -26 -32 -34
-20 -19 20 -11 -10 -25 -31 -33
-21 -19 20 -11 -9 -24 -30 -33
-22 -19 20 -11 -9 -24 -29 -33
-23 -19 20 -11 -8 -23 -28 -33
-23 -19 20 -11 -8 -23 -27 -33
-24 -20 20 -11 -7 -22 -26 -34
-23 -20 20 -10 -7 -22 -26 -33
-22 -19 20 -10 -7 -22 -26 -33
-21 -19 20 -9 -7 -22 -26 -32
-20 -19 20 -9 -7 -22 -26 -32
-19 -18 20 -8 -8 -22 -27 -31
-19 -18 20 -8 -8 -22 -27 -32
-19 -18 21 -8 -8 -22 -27 -32
-19 -18 21 -8 -8 -22 -27 -33
-19 -18 21 -8 -8 -22 -27 -33
-20 -18 22 -8 -7 -21 -26 -34
-20 -18 22 -8 -7 -21 -26 -34
-19 -18 22 -7 -7 -21 -26 -34
-19 -18 22 -7 -7 -21 -26 -34
-19 -18 22 -7 -7 -21 -26 -34
-18 -18 21 -6 -7 -21 -27 -35
-18 -18 21 -6 -6 -20 -27 -35
-18 -18 21 -5 -5 -19 -26 -34
-18 -18 21 -5 -4 -18 -26 -34
-18 -18 21 -5 -4 -18 -26 -34
-17 -18 22 -4 -3 -17 -25 -33
-17 -18 22 -3 -3 -17 -25 -32
-16 -18 23 -2 -3 -16 -25 -32
-16 -18 23 0 -3 -16 -25 -31
-16 -18 23 0 -3 -16 -25 -31
-15 -19 24 1 -3 -15 -25 -30
-15 -19 24 1 -3 -14 -25 -30
-15 -19 24 1 -2 -13 -24 -30
-15 -19 24 1 -2 -12 -24 -30
-15 -19 24 1 -2 -12 -24 -30
-16 -19 23 3 0 -11 -23 -30
