I II V1 V2 V3 V4 V5 V6
2 0 2 -9 -8 -8 -5 -11
0 -4 1 -10 -8 -9 -6 -12
1 -4 2 -10 -8 -9 -6 -11
0 -5 2 -12 -10 -11 -8 -12
-2 -7 2 -10 -10 -11 -8 -11
-2 -6 3 -9 -9 -10 -7 -11
0 -7 2 -10 -9 -10 -8 -12
-2 -7 1 -12 -10 -11 -10 -13
-3 -8 1 -12 -10 -11 -10 -13
-4 -9 0 -13 -10 -12 -11 -13
-3 -7 -2 -13 -10 -12 -11 -13
1 -4 1 -12 -9 -11 -11 -12
1 -4 2 -11 -10 -11 -11 -12
-3 -8 1 -12 -11 -12 -14 -13
-5 -10 0 -13 -12 -13 -14 -14
-6 -11 1 -12 -11 -13 -14 -13
-7 -11 1 -12 -11 -13 -14 -13
-5 -9 0 -13 -12 -13 -14 -14
-2 -6 0 -13 -11 -12 -15 -14
0 -5 -2 -13 -12 -12 -15 -14
1 -4 -2 -12 -10 -12 -15 -13
2 -2 0 -12 -10 -10 -14 -11
2 -3 1 -11 -11 -10 -14 -11
1 -5 1 -11 -11 -11 -16 -12
0 -7 1 -11 -11 -12 -16 -13
-4 -10 0 -11 -11 -13 -16 -13
-7 -11 -2 -13 -12 -14 -18 -14
-9 -13 -3 -15 -13 -15 -20 -15
-7 -12 -4 -14 -13 -13 -20 -14
1 -8 -3 -13 -12 -12 -19 -14
5 -8 1 -12 -13 -13 -21 -15
4 -11 1 -11 -14 -16 -27 -19
1 -17 5 -5 -13 -18 -30 -22
-3 -20 15 8 -9 -19 -32 -27
-5 -19 31 25 3 -14 -29 -28
-5 -16 46 46 16 -7 -23 -24
-3 -12 59 65 29 3 -16 -20
4 -12 70 84 44 11 -11 -18
10 -11 82 102 57 20 -4 -16
16 -7 92 118 71 32 7 -9
19 9 95 119 82 49 25 8
29 35 79 97 86 68 54 36
47 67 47 58 84 89 87 73
65 95 11 18 77 106 117 106
81 117 -27 -24 66 116 139 131
96 140 -67 -66 53 125 158 156
101 159 -97 -97 45 136 179 181
96 163 -114 -112 37 135 182 188
91 138 -124 -124 15 107 151 163
86 96 -131 -140 -20 57 97 117
75 62 -135 -154 -52 11 48 75
56 52 -131 -161 -70 -15 23 53
32 53 -122 -168 -88 -32 8 37
14 49 -118 -174 -104 -49 -9 22
10 36 -116 -169 -110 -59 -21 9
11 26 -110 -152 -104 -59 -24 2
7 15 -97 -133 -93 -56 -25 -6
0 2 -87 -117 -86 -56 -31 -16
-5 -9 -75 -102 -78 -54 -33 -19
-7 -11 -59 -82 -64 -45 -29 -18
