I II V1 V2 V3 V4 V5 V6
16 14 14 7 0 -6 -2 4
18 15 13 8 0 -5 0 5
18 16 13 10 1 -4 2 7
18 14 11 10 1 -5 0 6
18 12 12 10 2 -4 0 6
18 14 11 10 3 -2 2 7
18 15 11 10 6 2 5 9
19 13 7 7 3 1 3 7
18 9 4 4 -2 -4 0 4
16 6 2 0 -6 -8 -3 2
16 3 2 -2 -8 -10 -6 0
17 2 1 -5 -10 -13 -10 -3
16 0 0 -6 -11 -14 -10 -4
14 -2 -2 -6 -11 -14 -10 -5
15 -4 -5 -8 -13 -15 -11 -6
16 -5 -7 -11 -14 -17 -13 -7
14 -7 -7 -12 -14 -17 -12 -7
10 -6 -3 -10 -14 -16 -11 -6
7 -6 1 -9 -15 -15 -10 -5
4 -6 1 -11 -17 -16 -12 -5
1 -9 1 -12 -17 -17 -13 -7
-2 -10 2 -10 -16 -16 -12 -7
-2 -9 3 -8 -14 -17 -13 -7
-2 -11 3 -9 -14 -18 -14 -8
-3 -14 0 -11 -17 -20 -16 -11
-4 -15 -2 -12 -19 -21 -17 -13
-4 -14 -2 -12 -17 -19 -15 -11
-4 -12 -2 -12 -16 -17 -13 -8
-4 -13 -2 -12 -16 -18 -12 -8
-4 -15 -2 -12 -17 -19 -12 -9
-4 -16 -2 -12 -17 -20 -13 -9
-4 -14 0 -11 -17 -19 -12 -9
-3 -14 0 -11 -16 -19 -12 -9
-2 -15 -2 -11 -16 -19 -13 -10
-4 -17 -3 -12 -16 -20 -13 -11
-5 -17 -5 -12 -16 -20 -14 -11
-4 -17 -6 -12 -16 -18 -14 -10
-3 -17 -7 -13 -17 -18 -13 -10
-2 -16 -6 -13 -16 -18 -12 -10
0 -16 -6 -13 -16 -17 -12 -10
0 -15 -5 -12 -16 -16 -13 -10
1 -14 -5 -12 -17 -17 -14 -10
1 -14 -4 -11 -17 -17 -14 -9
1 -14 -2 -10 -16 -15 -14 -9
-2 -15 0 -10 -15 -15 -14 -9
-3 -19 -3 -10 -15 -15 -14 -10
-3 -19 -6 -9 -15 -15 -14 -11
0 -18 -6 -6 -13 -14 -15 -11
2 -20 0 3 -9 -13 -16 -12
4 -22 5 13 -3 -10 -15 -13
10 -18 11 29 10 -2 -10 -11
25 -7 17 50 28 13 2 -3
46 6 19 69 47 28 14 6
57 16 22 92 69 46 27 15
66 26 30 118 96 68 45 27
80 40 45 147 127 95 67 43
92 60 60 171 159 127 94 63
97 81 69 177 187 159 125 89
103 108 62 155 201 190 155 116
113 137 33 112 204 216 185 145
128 160 -15 58 193 227 203 169
142 173 -71 -6 155 211 200 175
146 170 -123 -75 97 170 178 169
134 157 -168 -139 34 121 145 154
105 137 -198 -187 -17 75 108 133
68 103 -214 -219 -62 26 61 97
31 59 -218 -244 -108 -26 10 53
5 25 -221 -277 -156 -69 -30 18
-17 3 -222 -307 -193 -98 -56 -3
-35 -14 -214 -311 -206 -111 -72 -16
-43 -23 -196 -283 -196 -112 -78 -26
-44 -28 -174 -246 -177 -104 -76 -29
-47 -33 -151 -214 -159 -96 -73 -31
-49 -39 -129 -184 -143 -89 -70 -33
-46 -39 -110 -155 -124 -78 -64 -33
-40 -31 -97 -134 -108 -69 -58 -30
-39 -26 -82 -113 -92 -59 -50 -25
-39 -24 -65 -92 -76 -48 -41 -20
-38 -24 -50 -72 -63 -38 -34 -16
-37 -23 -36 -54 -50 -30 -28 -13
