I II V1 V2 V3 V4 V5 V6
-11 -17 13 4 -5 -2 -14 -18
-6 -13 18 4 -8 -8 -15 -23
-6 -12 12 -1 -13 -9 -22 -24
-11 -13 6 0 -13 -8 -21 -25
-13 -11 6 -3 -13 -11 -20 -28
-12 -18 7 1 -13 -5 -17 -21
-15 -20 6 6 -12 -5 -22 -25
-15 -20 8 8 -13 -5 -23 -15
-18 -16 9 7 -11 -5 -19 -18
-19 -13 9 3 -11 -4 -11 -26
-16 -15 3 1 -13 -8 -17 -29
-16 -17 6 1 -5 -7 -19 -27
-12 -18 9 0 -7 -4 -23 -27
-7 -11 7 -6 -14 -12 -30 -33
-2 -9 -1 -5 -21 -14 -30 -38
-5 -17 -2 0 -16 -15 -24 -39
-8 -20 11 1 -12 -9 -24 -37
-7 -20 15 9 -7 -7 -20 -28
-10 -16 15 9 -8 -8 -24 -21
-17 -13 17 7 -7 -3 -23 -30
-21 -20 22 15 -5 -5 -18 -26
-23 -19 22 19 2 -3 -21 -23
-15 -24 17 26 0 -6 -20 -28
-12 -30 23 22 -4 -7 -20 -35
-15 -27 24 28 -6 -10 -30 -39
-10 -37 29 33 -1 -11 -32 -38
-3 -31 33 34 -1 -14 -33 -43
2 -22 31 41 3 -8 -34 -48
4 -17 31 53 19 -1 -22 -42
5 -5 40 64 35 10 -6 -31
16 20 39 69 42 26 6 -17
25 33 28 66 58 47 30 10
29 63 17 52 61 67 59 35
41 86 -2 36 68 88 80 68
61 102 -20 11 66 106 112 100
73 118 -42 -28 57 119 142 132
76 143 -56 -53 55 134 161 153
75 165 -69 -67 61 160 202 184
76 182 -77 -81 74 185 234 219
72 210 -89 -99 80 210 250 230
64 233 -98 -112 83 224 268 252
53 233 -96 -130 83 241 279 266
55 228 -109 -147 75 239 274 265
54 213 -127 -160 66 230 281 257
42 191 -128 -163 57 220 262 240
22 151 -109 -153 37 180 209 202
6 102 -86 -138 13 121 147 146
-7 60 -82 -134 -24 62 79 79
-18 30 -67 -130 -62 10 18 25
-24 6 -51 -116 -77 -27 -17 -6
-31 -15 -44 -104 -77 -43 -40 -23
-38 -26 -32 -87 -69 -45 -48 -35
-34 -30 -30 -68 -65 -44 -44 -33
-36 -27 -25 -65 -58 -45 -43 -30
-32 -28 -14 -47 -47 -32 -37 -32
-31 -29 -4 -36 -37 -18 -26 -26
-23 -25 -4 -31 -32 -16 -22 -28
-12 -21 0 -20 -27 -11 -25 -26
-11 -21 -2 -10 -22 -11 -25 -22
-9 -25 3 -7 -14 -16 -27 -17
-8 -26 11 -8 -15 -13 -25 -20
-4 -24 5 -13 -22 -18 -24 -30
-3 -21 4 -11 -21 -21 -24 -35
-9 -24 0 -9 -16 -19 -28 -29
-10 -24 1 -12 -11 -18 -27 -26
-10 -21 7 -13 -13 -15 -20 -28
-12 -23 10 -10 -15 -11 -25 -28
-9 -24 4 -5 -15 -12 -28 -25
-13 -15 -1 -4 -19 -15 -26 -27
-17 -19 8 -2 -13 -17 -27 -30
-20 -27 17 2 -7 -11 -25 -20
-17 -28 12 6 -9 -13 -20 -24
-15 -25 4 2 -12 -16 -24 -30
-15 -24 3 -2 -12 -12 -29 -25
-14 -30 8 4 -9 -9 -30 -20
-9 -27 12 0 -9 -11 -17 -18
-9 -25 12 0 -13 -17 -16 -22
-7 -21 8 -8 -17 -21 -26 -21
-4 -21 4 -6 -15 -20 -25 -28
-18 -23 10 0 -14 -13 -20 -19
-25 -26 10 3 -11 -7 -21 -15
-25 -28 17 7 -6 -5 -20 -11
-20 -27 16 4 -8 -10 -25 -22
-14 -30 8 1 -8 -11 -20 -17
-10 -29 2 -3 -13 -12 -20 -13
-7 -26 7 -2 -12 -16 -23 -22
-10 -21 5 -2 -14 -15 -27 -23
-12 -28 5 -1 -14 -15 -21 -19
-16 -24 7 3 -13 -15 -23 -19
-15 -20 2 -4 -11 -15 -25 -22
-13 -17 -2 -4 -15 -22 -28 -25
-12 -14 -2 -1 -11 -19 -28 -24
-13 -23 1 4 -11 -12 -22 -16
-12 -24 8 5 -12 -12 -21 -15
-11 -23 8 4 -8 -11 -12 -21
-6 -25 4 3 -10 -9 -8 -21
-3 -24 5 4 -15 -11 -26 -18
-1 -24 5 1 -15 -13 -20 -19
-10 -20 4 5 -10 -16 -20 -22
-15 -21 8 4 -11 -12 -19 -17
-14 -25 3 3 -10 -12 -19 -18
-13 -21 10 4 -10 -7 -12 -21
-10 -20 7 4 -7 -6 -10 -20
-12 -23 3 1 -7 -8 -19 -18
-8 -24 1 3 -7 -6 -24 -17
-1 -18 0 -2 -8 -10 -19 -15
-1 -20 0 -1 -12 -17 -23 -15
-5 -25 4 4 -8 -12 -17 -19
-3 -19 5 8 -13 -11 -17 -11
3 -17 -4 4 -12 -18 -18 -15
6 -17 -3 1 -13 -18 -23 -16
5 -23 1 3 -14 -14 -19 -16
0 -23 -1 1 -10 -12 -20 -11
-2 -24 3 7 -4 -8 -17 -8
-1 -25 11 11 -4 -10 -21 -10
3 -18 7 9 -6 -11 -16 -13
-1 -18 13 16 -5 -3 -10 -5
-10 -20 8 16 2 -1 -10 -2
-14 -18 3 15 3 -2 -8 0
-13 -20 4 20 1 -3 -7 4
-10 -16 1 17 -1 -2 -9 -4
-5 -14 3 14 -3 -2 -8 -5
-1 -18 3 13 0 -1 -1 8
-1 -20 11 15 3 -1 0 5
-7 -15 17 15 3 5 -1 3
-2 -7 10 16 1 -2 -7 -2
0 -6 6 14 -2 0 -9 2
-1 -18 7 13 4 4 -3 10
4 -15 -2 17 6 9 0 10
9 -12 -8 19 2 7 -2 12
9 -18 -8 16 6 2 2 10
16 -17 -9 19 7 1 4 9
18 -10 -3 13 3 8 4 13
22 -8 -10 10 3 10 2 8
16 -4 -8 13 4 11 4 13
13 -2 -11 14 10 9 9 21
21 -3 -12 20 10 14 12 27
23 1 -12 14 7 15 15 26
24 1 -18 8 8 21 15 21
27 -1 -9 15 14 22 21 22
29 5 -8 18 10 16 18 26
32 4 -18 13 7 20 15 26
37 1 -18 7 6 18 17 28
37 0 -19 7 8 24 19 27
34 1 -23 11 13 31 25 36
