I II V1 V2 V3 V4 V5 V6
0 0 6 21 49 -2 -43 -29
0 0 6 20 49 -2 -43 -29
0 -2 5 18 48 -3 -43 -29
0 -2 4 17 47 -3 -43 -29
0 -3 3 15 46 -4 -43 -29
0 -3 2 14 46 -4 -43 -29
0 -4 1 13 45 -5 -44 -30
0 -4 2 13 44 -5 -44 -30
0 -4 3 13 43 -5 -44 -30
0 -4 4 13 42 -5 -44 -30
0 -4 4 13 42 -5 -44 -30
-2 -3 5 14 40 -5 -44 -29
-2 -4 5 13 40 -5 -44 -29
-2 -4 5 12 40 -5 -44 -30
-2 -5 5 11 40 -5 -44 -30
-2 -5 5 11 40 -5 -44 -30
-2 -6 4 10 40 -6 -45 -31
-2 -6 4 10 42 -7 -45 -31
-2 -6 3 9 43 -8 -45 -31
-2 -6 3 9 44 -9 -45 -31
-2 -6 3 9 44 -10 -45 -31
-3 -6 2 8 45 -11 -46 -32
-3 -6 2 8 44 -11 -46 -32
-3 -6 1 7 44 -11 -46 -32
-3 -6 1 7 43 -11 -46 -32
-3 -6 1 7 43 -11 -46 -32
-2 -5 0 6 42 -12 -47 -31
-2 -5 -2 6 40 -13 -47 -31
-2 -6 -2 5 39 -13 -46 -31
-2 -6 -3 5 38 -14 -46 -31
-2 -6 -3 5 37 -14 -46 -31
-3 -7 -4 4 35 -15 -45 -31
-3 -7 -4 4 34 -15 -45 -31
-3 -7 -4 4 33 -15 -44 -31
-3 -7 -4 4 32 -15 -44 -31
-3 -7 -4 4 31 -15 -44 -31
-3 -7 -5 3 29 -16 -43 -30
-3 -7 -5 3 27 -16 -41 -30
-2 -7 -4 3 26 -16 -41 -30
-2 -7 -4 3 24 -16 -40 -30
-2 -7 -4 3 23 -16 -40 -30
0 -7 -3 4 21 -17 -39 -29
0 -7 -3 4 20 -17 -39 -29
0 -7 -3 5 19 -17 -39 -29
0 -7 -3 5 18 -17 -39 -29
0 -7 -3 5 17 -17 -39 -29
0 -8 -3 6 16 -17 -39 -29
0 -7 -3 6 16 -17 -38 -29
0 -7 -3 6 15 -17 -37 -29
0 -6 -3 6 15 -17 -36 -29
0 -6 -3 6 15 -17 -36 -29
-2 -5 -2 8 18 -17 -35 -28
-2 -4 0 10 23 -16 -34 -27
-2 -4 1 12 27 -16 -33 -26
-2 -3 2 14 32 -15 -32 -25
-2 -3 3 15 36 -15 -31 -25
0 -2 4 16 37 -14 -30 -24
0 -2 5 17 38 -14 -29 -24
1 -2 6 18 38 -13 -29 -23
1 -2 7 19 39 -13 -28 -23
1 -2 7 19 39 -13 -28 -23
2 0 8 20 38 -12 -27 -22
2 0 8 20 35 -12 -27 -22
1 0 8 19 32 -12 -27 -22
1 0 8 19 29 -12 -27 -22
1 0 8 19 26 -12 -27 -22
0 -2 8 18 24 -12 -28 -22
0 -2 8 18 23 -12 -28 -22
0 0 8 18 22 -12 -27 -21
0 0 8 18 21 -12 -27 -21
0 0 8 18 20 -12 -27 -21
0 1 9 18 19 -11 -26 -20
0 1 9 17 18 -11 -26 -20
0 0 8 17 17 -11 -26 -20
0 0 8 16 16 -11 -26 -20
0 0 8 16 15 -11 -26 -20
1 -2 7 15 14 -11 -27 -20
1 -2 7 15 13 -11 -27 -20
0 -3 7 15 12 -11 -27 -20
0 -3 7 15 11 -11 -27 -20
0 -3 7 15 10 -11 -27 -20
-2 -4 7 13 9 -12 -28 -19
-2 -4 6 12 10 -12 -28 -19
-2 -4 5 10 11 -12 -28 -19
-2 -4 4 9 12 -12 -28 -19
-2 -4 3 8 12 -12 -28 -19
-2 -4 2 7 13 -13 -29 -18
-2 -4 1 6 13 -13 -28 -18
-2 -4 0 6 13 -13 -28 -17
-2 -4 -2 5 13 -13 -27 -17
-2 -4 -3 5 13 -13 -27 -17
0 -2 -4 4 15 -10 -25 -16
1 1 -5 5 17 -5 -24 -15
2 3 -6 6 18 0 -22 -14
3 5 -7 7 20 4 -21 -13
3 7 -7 8 21 8 -20 -12
8 13 -16 7 34 29 1 3
13 18 -25 5 48 52 21 18
18 24 -34 3 61 74 43 32
22 29 -45 1 74 97 64 48
27 35 -54 -2 88 119 86 62
29 46 -70 -50 60 134 130 96
30 57 -89 -101 26 148 176 131
31 67 -106 -153 -7 161 222 167
32 78 -124 -204 -39 176 268 201
33 90 -142 -256 -73 189 314 237
38 100 -168 -321 -143 183 376 285
44 110 -194 -387 -217 173 438 336
48 120 -221 -453 -289 163 501 386
53 131 -246 -519 -363 153 563 436
58 141 -273 -586 -436 143 626 486
64 142 -285 -597 -466 125 652 508
70 143 -297 -603 -491 104 676 526
77 143 -308 -608 -517 84 699 544
84 144 -319 -614 -541 64 723 562
90 144 -330 -620 -567 44 745 580
84 128 -311 -576 -539 19 676 530
75 107 -287 -526 -505 -7 596 472
67 87 -265 -477 -470 -32 515 413
58 66 -241 -427 -435 -57 435 356
50 46 -219 -377 -400 -82 354 298
44 33 -195 -333 -358 -94 278 244
38 21 -172 -291 -317 -104 202 192
32 10 -148 -248 -275 -114 128 141
27 -3 -124 -206 -233 -124 52 89
21 -14 -101 -164 -191 -135 -23 36
17 -15 -85 -136 -161 -120 -31 23
14 -14 -68 -110 -134 -103 -32 14
11 -13 -53 -83 -106 -86 -33 6
7 -12 -36 -57 -78 -67 -34 -4
4 -11 -21 -30 -50 -50 -35 -13
3 -10 -15 -21 -40 -43 -36 -16
2 -10 -11 -13 -34 -37 -36 -18
1 -9 -6 -5 -27 -31 -36 -20
0 -9 -2 4 -20 -26 -36 -23
-2 -9 4 12 -13 -20 -36 -25
-3 -8 6 15 -11 -19 -37 -26
-3 -8 8 17 -8 -19 -38 -27
-3 -8 9 19 -6 -18 -39 -27
-3 -8 11 22 -4 -18 -40 -28
-3 -8 12 24 -2 -18 -40 -28
-2 -7 13 26 0 -17 -43 -30
-3 -8 14 27 1 -17 -44 -31
-3 -8 15 29 2 -17 -46 -32
-4 -9 16 30 3 -17 -47 -33
-4 -9 16 31 4 -17 -48 -34
-5 -10 17 32 9 -17 -49 -35
-5 -10 17 32 14 -17 -49 -35
-4 -10 18 32 19 -17 -49 -36
-4 -10 18 32 24 -17 -49 -36
-4 -10 18 32 29 -17 -49 -36
-3 -11 19 32 33 -17 -48 -37
-3 -11 19 32 36 -17 -48 -38
-4 -11 20 33 40 -17 -49 -38
-4 -11 20 33 44 -17 -49 -39
-4 -11 20 33 48 -17 -49 -39
-5 -11 21 34 49 -17 -50 -40
-5 -11 21 34 48 -17 -50 -40
-5 -12 21 34 47 -17 -50 -40
-5 -12 21 34 46 -17 -50 -40
-5 -12 21 34 45 -17 -50 -40
-4 -13 20 33 44 -18 -49 -39
-4 -13 20 33 45 -18 -49 -40
-4 -13 20 34 45 -18 -50 -40
-4 -13 20 34 46 -18 -50 -41
-4 -13 20 34 46 -18 -50 -41
-5 -14 21 35 48 -17 -51 -43
-5 -14 21 35 50 -17 -51 -43
-5 -14 21 36 52 -17 -51 -43
-5 -14 21 36 53 -17 -51 -43
-5 -14 21 36 55 -17 -51 -43
-5 -15 21 37 55 -18 -52 -43
-5 -16 21 37 54 -18 -53 -44
-5 -17 20 37 52 -18 -54 -45
-5 -18 20 37 51 -18 -55 -46
-5 -18 20 37 50 -18 -56 -47
-6 -19 19 36 49 -19 -57 -48
-6 -19 18 36 48 -19 -58 -48
-6 -19 17 36 47 -20 -58 -48
-6 -19 16 36 46 -20 -59 -48
-6 -19 16 36 45 -20 -59 -48
-5 -20 15 35 44 -21 -60 -48
-5 -21 15 35 44 -21 -61 -49
-6 -22 14 34 44 -22 -62 -50
-6 -23 14 34 44 -22 -63 -51
-6 -24 14 34 44 -22 -63 -51
-7 -25 13 33 44 -23 -64 -52
-7 -25 12 33 47 -23 -64 -52
-7 -25 12 33 49 -24 -64 -52
-7 -25 11 33 51 -24 -64 -52
-7 -25 11 33 53 -24 -64 -52
-7 -26 10 34 56 -25 -65 -53
-7 -26 11 35 58 -24 -65 -53
-7 -26 12 36 60 -23 -65 -53
-7 -26 13 38 63 -22 -65 -53
-7 -26 14 39 65 -21 -65 -53
-6 -25 15 42 66 -20 -66 -53
-6 -25 16 43 67 -20 -66 -53
-6 -24 17 45 67 -20 -66 -52
-6 -24 18 47 68 -20 -66 -52
-6 -24 19 48 68 -20 -66 -52
-7 -23 21 50 70 -20 -66 -51
-7 -23 22 52 72 -19 -66 -52
-7 -23 24 54 74 -18 -67 -52
-7 -23 26 56 76 -17 -67 -53
-7 -23 27 58 78 -17 -67 -53
-7 -23 29 60 80 -16 -68 -54
-7 -23 30 63 81 -15 -68 -54
-7 -23 32 65 82 -15 -67 -53
-7 -23 34 67 85 -14 -67 -53
-7 -23 35 69 86 -14 -67 -53
-7 -22 36 70 88 -12 -66 -52
-7 -22 37 72 91 -11 -66 -53
-7 -23 37 73 93 -9 -67 -53
-7 -23 38 74 95 -7 -67 -54
-7 -23 38 75 97 -6 -67 -54
-8 -24 39 77 98 -5 -68 -55
