I II V1 V2 V3 V4 V5 V6
-2 9 21 16 10 4 10 -24
-2 9 21 16 10 4 10 -24
0 10 20 16 10 4 9 -24
1 11 19 15 10 3 9 -24
2 12 18 15 10 3 8 -24
2 12 17 15 10 3 8 -24
1 13 16 14 9 2 7 -24
-2 12 17 14 10 2 8 -23
-4 12 17 14 11 3 8 -22
-6 11 18 14 12 3 9 -21
-8 11 18 14 12 3 9 -20
-9 10 19 15 13 4 10 -19
-9 9 18 15 12 4 9 -20
-8 8 17 15 11 4 8 -20
-8 7 16 15 10 4 7 -21
-8 7 15 15 10 4 6 -21
-7 6 14 15 9 3 5 -21
-7 5 14 15 9 3 5 -20
-7 4 15 15 9 4 5 -19
-7 3 15 15 9 4 5 -18
-7 2 15 15 9 4 5 -17
-6 1 16 15 10 5 5 -16
-6 2 16 14 9 4 5 -16
-7 2 15 13 8 4 4 -16
-7 3 15 12 7 3 4 -16
-7 3 15 12 7 3 4 -16
-8 4 14 11 6 2 3 -17
-7 3 14 11 6 2 3 -16
-6 3 13 11 6 2 2 -16
-5 2 13 11 6 2 2 -15
-5 2 13 11 6 2 2 -15
-4 1 12 10 6 1 1 -14
-5 1 12 10 6 1 1 -14
-6 1 12 10 6 1 1 -13
-7 1 12 10 6 1 1 -13
-8 1 12 10 6 1 1 -13
-9 0 12 11 5 0 0 -11
-9 0 12 11 5 0 0 -10
-9 0 12 11 5 0 1 -9
-9 0 12 11 5 0 1 -8
-9 0 12 11 5 0 1 -7
-8 -2 13 11 4 0 2 -6
-8 -2 13 11 4 0 2 -6
-8 -2 13 11 4 0 2 -5
-8 -2 13 11 4 0 2 -5
-8 -2 13 11 4 0 2 -5
-8 -2 14 11 5 1 1 -4
-8 -2 14 11 5 1 1 -3
-8 -2 13 11 5 1 1 -3
-8 -2 13 11 5 1 1 -2
-8 -2 13 11 5 1 1 -2
-7 -2 12 10 4 1 1 0
-6 -2 12 10 4 1 1 1
-5 0 12 10 4 1 1 2
-4 0 12 10 4 1 1 3
-4 0 12 10 4 1 1 4
-3 1 11 10 4 1 0 5
-3 2 11 10 4 0 0 5
-4 3 10 9 4 0 -2 5
-4 4 10 9 4 -2 -2 5
-4 4 10 9 4 -2 -2 5
-5 5 9 8 3 -3 -3 7
-6 4 9 8 4 -2 -2 9
-7 3 10 9 4 0 0 10
-8 2 10 9 5 1 1 12
-9 1 10 9 5 1 2 13
-10 0 11 10 6 2 3 14
-9 1 11 10 6 2 3 13
-9 2 11 10 6 2 3 13
-8 3 11 10 6 2 3 12
-8 3 11 10 6 2 3 12
-7 4 11 9 5 2 4 10
-7 4 11 9 5 2 3 9
-6 5 11 10 6 2 3 8
-6 5 11 10 6 2 2 7
-6 5 11 10 6 2 2 6
-5 6 11 11 7 3 1 5
-5 5 11 11 7 3 1 5
-6 4 10 10 6 3 2 4
-6 3 10 10 6 3 2 4
-6 3 10 10 6 3 2 4
-7 2 9 9 5 3 3 2
-7 2 9 9 5 3 3 1
-6 2 9 9 5 3 3 0
-6 2 9 9 5 3 3 -2
-6 2 9 9 5 3 3 -3
-5 1 9 8 4 3 2 -4
-4 2 9 8 4 2 2 -4
-4 2 8 7 4 2 2 -5
-3 3 8 7 4 1 2 -5
-3 3 8 7 4 1 2 -5
-2 4 7 6 4 0 2 -6
-2 3 7 6 4 0 2 -6
-3 3 8 7 4 1 2 -6
-3 2 8 7 4 1 2 -6
-3 2 8 7 4 1 2 -6
-4 1 9 8 4 2 3 -7
-4 0 8 8 4 2 3 -8
-4 -2 7 7 4 2 3 -9
-4 -3 6 7 4 2 3 -10
-4 -3 6 7 4 2 3 -11
-4 -4 5 6 3 1 2 -12
-4 -3 5 6 3 1 2 -13
-5 -2 6 6 3 1 2 -13
-5 0 6 6 3 1 2 -14
-5 1 6 6 3 1 2 -14
-6 2 7 7 3 0 1 -15
-6 2 7 7 3 0 1 -15
-6 2 6 6 2 0 1 -15
-6 2 6 6 2 0 1 -15
-6 2 6 6 2 0 1 -15
-7 1 5 5 1 -2 0 -15
-7 0 5 5 1 -2 0 -16
-7 0 5 5 1 -2 0 -17
-7 -2 5 5 1 -2 0 -18
-7 -2 5 5 1 -2 0 -19
-6 -3 6 5 0 -2 0 -21
-6 -3 6 5 0 -2 0 -22
-6 -3 6 5 0 -2 0 -23
-6 -3 6 5 0 -2 0 -24
-6 -3 6 5 0 -2 0 -25
-5 -3 5 4 -2 -3 -2 -26
-5 -3 5 4 -2 -3 -2 -26
-4 -3 5 4 -2 -3 -2 -26
-4 -3 5 4 -2 -3 -2 -26
-4 -3 5 4 -2 -3 -2 -26
-3 -4 5 3 -2 -2 0 -26
-3 -4 5 3 -2 -2 0 -25
-4 -3 5 3 -2 -2 0 -24
-4 -3 5 3 -2 -2 0 -23
-4 -3 5 3 -2 -2 0 -23
-5 -2 4 3 -3 0 0 -22
-5 -2 4 3 -3 0 0 -22
-4 -2 4 3 -3 0 -2 -21
-4 -2 4 3 -3 0 -2 -21
-4 -2 4 3 -3 0 -2 -21
-3 -2 4 3 -4 -2 -3 -19
-4 -3 4 3 -4 -2 -2 -17
-4 -4 4 3 -4 -2 -2 -15
-5 -5 4 3 -4 -2 0 -14
-5 -6 4 3 -4 -2 0 -12
-6 -6 4 2 -3 0 1 -11
-6 -5 4 1 -3 -2 0 -11
-6 -4 3 1 -4 -2 0 -12
-6 -3 3 0 -4 -3 -2 -12
-6 -2 3 0 -4 -3 -2 -12
-6 0 2 -2 -5 -4 -3 -12
-6 0 2 -2 -5 -4 -3 -11
-6 -2 2 -2 -5 -4 -3 -10
-6 -2 2 -2 -5 -4 -3 -9
-6 -2 2 -2 -5 -4 -3 -8
-7 -3 2 -2 -5 -2 -3 -7
-6 -2 3 -2 -5 0 -2 -6
-5 -2 4 0 -4 2 0 -5
-4 0 5 0 -4 3 1 -4
-4 0 6 0 -4 4 2 -4
-3 2 7 2 -2 5 3 -2
-3 3 8 3 0 6 4 1
-2 4 8 4 1 6 5 3
-2 5 9 5 2 7 6 4
-2 6 9 6 3 7 6 6
0 8 10 7 4 8 7 8
0 10 9 7 4 8 7 9
1 12 8 7 4 8 7 10
1 14 7 7 4 8 7 11
1 16 7 7 4 8 7 12
2 17 6 6 3 7 8 14
3 17 5 5 3 8 8 15
3 18 4 5 3 8 9 17
4 18 3 4 3 9 9 18
4 18 3 4 3 9 9 19
5 19 2 3 3 10 10 20
5 20 2 3 3 10 10 20
5 21 2 4 3 10 9 20
5 22 2 4 3 10 9 20
5 23 2 4 3 10 9 20
6 23 1 5 3 9 8 21
5 22 2 6 4 10 8 23
4 21 3 7 6 10 9 25
3 20 4 8 7 11 9 26
3 19 5 8 8 11 9 28
3 18 6 10 9 13 11 30
4 17 6 11 10 14 12 31
5 16 7 12 11 15 13 32
7 15 7 13 12 16 14 33
8 14 7 14 12 17 15 34
9 13 7 13 11 17 15 33
9 13 5 11 9 15 14 31
9 13 3 9 7 13 12 29
9 13 1 6 4 11 10 26
9 13 -2 4 2 9 9 24
9 12 -3 3 1 8 7 22
7 11 -3 2 0 7 6 21
5 10 -3 2 -2 6 5 20
4 9 -3 1 -3 5 4 19
2 9 -3 1 -3 4 3 18
1 6 -3 0 -4 3 2 16
1 3 -3 0 -4 3 2 15
1 0 -3 0 -4 2 2 14
1 -4 -3 0 -4 2 2 13
1 -7 -3 0 -4 2 2 12
1 -8 -2 -2 -5 1 2 10
1 -8 -2 -2 -5 1 1 9
0 -8 -2 -2 -5 0 1 8
0 -8 -2 -2 -5 0 0 7
0 -8 -2 -2 -5 0 0 6
-2 -9 -2 -2 -6 -2 -2 4
-2 -9 -3 -3 -7 -3 -3 3
-3 -8 -3 -4 -8 -4 -4 2
-3 -8 -4 -5 -9 -5 -5 0
-3 -8 -4 -6 -10 -5 -5 -2
-4 -7 -5 -7 -11 -6 -6 -3
-4 -8 -5 -7 -11 -6 -6 -4
-4 -9 -5 -7 -11 -6 -6 -5
-4 -10 -5 -7 -11 -6 -6 -6
-4 -10 -5 -7 -11 -6 -6 -7
-4 -11 -4 -7 -10 -7 -7 -8
-4 -11 -4 -7 -10 -7 -7 -8
-4 -11 -4 -7 -10 -7 -7 -8
-4 -11 -4 -7 -10 -7 -7 -8
-4 -11 -4 -7 -10 -7 -7 -8
-4 -12 -3 -7 -10 -6 -6 -9
-5 -12 -3 -7 -10 -6 -6 -10
-5 -12 -3 -7 -10 -6 -6 -11
-6 -12 -3 -7 -10 -6 -6 -12
-6 -12 -3 -7 -10 -6 -6 -12
-7 -12 -4 -7 -10 -6 -6 -13
-7 -11 -4 -7 -10 -6 -6 -13
-7 -11 -4 -7 -10 -6 -6 -14
-7 -10 -4 -7 -10 -6 -6 -14
-7 -10 -4 -7 -10 -6 -6 -14
-6 -9 -3 -7 -10 -6 -7 -15
-7 -11 -2 -5 -10 -6 -7 -15
-7 -12 0 -4 -9 -5 -7 -14
-8 -13 2 -3 -9 -5 -7 -14
-8 -14 3 -2 -9 -5 -7 -14
-9 -15 5 2 -5 1 -5 -12
-9 -13 7 6 1 6 -2 -10
-9 -12 9 10 6 11 1 -8
-9 -11 11 13 11 16 4 -7
-9 -10 13 17 16 21 7 -5
-3 -8 15 34 38 39 18 2
5 -5 16 56 66 62 30 9
12 -3 17 77 94 85 44 16
18 1 19 99 120 107 56 23
25 3 20 119 148 130 69 30
35 9 5 128 168 147 84 40
47 15 -16 132 185 163 98 52
57 22 -36 137 202 180 113 63
68 29 -57 141 220 196 128 74
78 35 -77 146 237 212 143 86
77 31 -98 105 193 176 120 77
71 22 -118 53 132 125 88 63
65 14 -139 0 71 73 56 49
59 6 -159 -53 10 22 23 34
54 -4 -179 -106 -51 -29 -10 20
47 -15 -194 -145 -97 -63 -30 9
39 -27 -208 -181 -139 -92 -48 -3
33 -39 -222 -217 -180 -120 -64 -13
