I II V1 V2 V3 V4 V5 V6
61 6 -75 -51 -34 -6 30 44
61 6 -73 -49 -33 -6 29 44
60 6 -71 -46 -32 -7 28 43
59 5 -68 -43 -30 -7 27 43
58 5 -66 -39 -29 -8 26 42
58 5 -64 -37 -28 -8 25 42
57 4 -61 -35 -27 -9 23 39
56 4 -58 -33 -26 -9 22 38
55 3 -56 -31 -25 -10 20 37
54 3 -53 -29 -24 -10 19 36
53 3 -51 -27 -23 -10 18 35
52 2 -48 -24 -22 -11 17 34
52 1 -45 -22 -21 -11 16 34
52 0 -43 -20 -21 -11 15 34
52 -2 -39 -18 -20 -11 14 34
52 -2 -37 -16 -20 -11 13 34
52 -3 -35 -14 -18 -11 11 33
52 -3 -33 -12 -17 -12 10 34
52 -4 -31 -10 -16 -13 8 34
52 -4 -29 -8 -15 -14 7 35
52 -4 -27 -7 -14 -14 6 35
53 -5 -25 -6 -13 -15 5 37
53 -5 -24 -5 -12 -15 4 38
53 -5 -23 -4 -12 -15 3 39
53 -5 -22 -3 -11 -15 2 40
53 -5 -21 -3 -11 -15 2 42
52 -4 -19 -2 -10 -14 1 43
52 -4 -17 0 -10 -14 1 43
52 -3 -15 1 -10 -15 1 43
52 -3 -13 2 -10 -15 1 43
52 -3 -12 2 -10 -15 1 43
53 -2 -11 3 -10 -16 0 42
53 -2 -10 3 -10 -16 -2 42
53 -2 -9 3 -11 -17 -2 40
53 -2 -8 3 -11 -17 -3 40
53 -2 -8 3 -11 -17 -3 40
52 -2 -7 2 -12 -18 -4 39
51 -2 -6 3 -11 -18 -4 39
50 -3 -5 4 -10 -19 -5 39
49 -3 -4 5 -9 -19 -5 39
49 -3 -3 6 -8 -19 -5 39
48 -4 -2 7 -7 -20 -6 38
47 -4 0 7 -7 -20 -6 38
47 -4 0 6 -7 -19 -6 38
46 -4 1 6 -7 -19 -6 38
46 -4 1 6 -7 -19 -6 38
44 -4 2 5 -8 -18 -7 38
42 -4 3 5 -8 -18 -7 38
40 -5 3 4 -8 -19 -8 37
38 -5 4 4 -8 -19 -8 37
37 -5 4 4 -8 -19 -8 37
36 -6 5 3 -8 -20 -9 36
36 -6 5 4 -7 -19 -9 36
35 -6 5 4 -6 -19 -9 37
35 -6 5 5 -5 -18 -9 37
35 -6 5 5 -4 -18 -9 37
33 -5 6 6 -3 -17 -8 38
31 -5 7 6 -3 -17 -8 39
30 -6 7 6 -3 -17 -8 40
28 -6 8 6 -3 -17 -8 42
27 -6 8 6 -3 -17 -8 42
26 -7 9 5 -2 -16 -7 43
26 -6 8 5 -2 -15 -7 43
26 -6 8 5 -2 -15 -7 44
26 -5 7 5 -2 -14 -7 44
26 -5 7 5 -2 -14 -7 44
27 -4 6 4 -3 -13 -6 45
27 -4 7 4 -2 -13 -6 45
27 -3 7 4 -2 -13 -6 46
27 -3 8 4 0 -13 -6 46
27 -3 8 4 0 -13 -6 46
27 -2 9 4 1 -12 -6 47
26 -3 9 4 0 -12 -6 47
26 -3 9 4 0 -12 -6 46
25 -4 9 4 -2 -12 -6 46
25 -4 9 4 -2 -12 -6 46
23 -5 8 3 -3 -11 -7 45
22 -5 7 3 -3 -11 -7 45
21 -6 7 3 -3 -12 -7 44
20 -6 6 3 -3 -12 -7 44
19 -6 6 3 -3 -12 -7 44
18 -7 5 2 -2 -13 -8 43
18 -7 5 2 -2 -12 -8 43
18 -6 5 3 -2 -12 -7 43
18 -6 5 3 -2 -11 -7 43
18 -6 5 3 -2 -11 -7 43
17 -6 4 4 -3 -10 -6 42
16 -7 5 4 -3 -11 -7 40
15 -8 5 3 -4 -12 -7 39
14 -9 6 3 -4 -13 -8 38
14 -10 6 3 -4 -13 -8 38
13 -11 7 2 -5 -14 -9 37
13 -11 6 2 -5 -14 -9 36
13 -11 5 2 -5 -14 -9 35
13 -11 4 2 -5 -14 -9 34
13 -11 4 2 -5 -14 -9 34
13 -10 3 3 -5 -14 -9 33
12 -10 3 3 -6 -14 -9 33
11 -11 4 2 -6 -14 -9 32
10 -11 4 2 -7 -14 -9 32
10 -11 4 2 -7 -14 -9 32
9 -12 5 1 -8 -14 -9 31
8 -12 4 0 -8 -14 -9 31
7 -12 3 0 -8 -14 -10 31
6 -12 2 -2 -8 -14 -10 31
6 -12 2 -2 -8 -14 -10 31
5 -13 1 -3 -9 -15 -11 30
5 -13 2 -3 -9 -15 -12 29
5 -13 2 -3 -9 -16 -12 29
5 -13 3 -3 -9 -16 -13 28
5 -13 3 -3 -9 -16 -13 28
6 -12 4 -3 -8 -17 -14 27
6 -12 4 -3 -8 -16 -14 27
6 -12 4 -3 -9 -16 -14 27
6 -12 4 -3 -9 -15 -14 27
6 -12 4 -3 -9 -15 -14 27
5 -13 3 -3 -10 -14 -13 27
4 -13 3 -4 -10 -15 -13 27
4 -13 3 -4 -10 -16 -14 26
3 -13 3 -5 -10 -17 -14 26
3 -13 3 -5 -10 -17 -14 26
2 -13 4 -6 -11 -18 -15 25
2 -12 4 -5 -10 -17 -15 25
2 -12 4 -4 -10 -17 -15 25
2 -11 4 -3 -9 -16 -15 25
2 -11 4 -3 -9 -16 -15 25
3 -10 4 -3 -8 -15 -15 26
2 -11 3 -4 -8 -15 -15 25
2 -11 2 -5 -9 -15 -16 24
1 -12 1 -6 -9 -15 -16 23
1 -12 0 -7 -9 -15 -16 22
0 -12 1 -7 -9 -16 -17 21
0 -11 3 -4 -8 -15 -16 21
0 -9 5 -2 -6 -14 -15 21
0 -8 8 1 -5 -13 -14 21
