I II V1 V2 V3 V4 V5 V6
-13 -22 7 -20 -21 -24 -22 -9
-9 -14 16 -7 -12 -16 -18 -6
-15 -13 28 7 1 -7 -13 -5
-20 -12 37 22 11 2 -7 -3
-16 -8 45 39 26 16 1 3
-11 4 60 65 53 39 18 15
-7 10 80 97 85 64 33 27
1 17 104 138 122 89 48 31
7 24 131 183 163 119 65 36
15 32 153 229 208 155 89 50
24 42 170 268 255 195 117 67
35 50 164 277 279 222 136 78
34 65 139 255 281 235 151 91
42 89 99 214 270 244 166 110
44 92 56 167 254 244 168 113
40 70 20 124 234 230 155 99
38 53 -15 80 209 217 144 92
41 34 -51 29 167 186 123 80
43 5 -82 -22 105 127 80 56
36 -20 -104 -75 34 58 36 36
24 -48 -125 -133 -49 -19 -14 8
16 -78 -144 -182 -127 -91 -63 -25
1 -98 -156 -214 -180 -139 -93 -43
-13 -102 -156 -226 -206 -160 -104 -49
-18 -92 -148 -220 -207 -160 -101 -49
-19 -85 -135 -195 -186 -146 -94 -47
-11 -78 -121 -172 -162 -130 -86 -45
-9 -69 -102 -148 -141 -113 -79 -42
-8 -59 -83 -125 -121 -98 -68 -34
-10 -51 -67 -109 -106 -86 -60 -30
-16 -51 -55 -98 -97 -78 -54 -29
-12 -50 -48 -91 -92 -74 -53 -30
-9 -45 -40 -79 -81 -66 -47 -21
-19 -42 -29 -65 -68 -54 -41 -16
-28 -39 -20 -53 -57 -46 -34 -14
-30 -33 -15 -47 -52 -42 -32 -14
-28 -31 -11 -43 -48 -38 -31 -10
-17 -25 -8 -39 -44 -32 -28 -11
-6 -22 -10 -42 -47 -38 -30 -13
-6 -26 -13 -44 -48 -41 -33 -8
-16 -28 -10 -44 -47 -40 -32 -11
-15 -26 -10 -45 -49 -40 -31 -16
-4 -22 -8 -43 -50 -40 -31 -16
-4 -20 -5 -42 -47 -39 -30 -14
-9 -22 -4 -40 -45 -36 -29 -16
-12 -25 -6 -40 -46 -38 -32 -19
-16 -28 -8 -42 -46 -39 -34 -20
-14 -23 -5 -39 -42 -34 -31 -18
-13 -23 -7 -38 -41 -33 -31 -19
-12 -22 -5 -37 -41 -32 -28 -17
-6 -19 -3 -37 -40 -31 -28 -14
-9 -21 -2 -36 -40 -31 -27 -13
-18 -24 -1 -34 -37 -29 -25 -11
-14 -25 -1 -34 -36 -30 -25 -13
-9 -25 -1 -34 -38 -31 -26 -14
-8 -23 -2 -32 -40 -32 -28 -15
-13 -24 -2 -30 -36 -30 -27 -12
-14 -22 -2 -29 -34 -27 -25 -11
-10 -17 -1 -28 -34 -25 -24 -12
-13 -18 -1 -28 -35 -27 -24 -11
-18 -21 -1 -29 -35 -27 -25 -9
-21 -21 0 -28 -36 -28 -25 -12
-25 -25 -1 -28 -38 -30 -26 -14
-21 -23 0 -28 -38 -30 -27 -14
-15 -21 1 -27 -38 -30 -27 -15
-14 -23 0 -27 -38 -30 -27 -12
-14 -22 1 -24 -36 -28 -26 -15
-15 -23 1 -25 -36 -27 -25 -11
-20 -27 -1 -27 -38 -29 -26 -12
-21 -28 -2 -28 -37 -29 -25 -12
-16 -26 -1 -28 -36 -26 -24 -8
-8 -22 -2 -29 -37 -27 -25 -8
-3 -21 -3 -28 -37 -27 -26 -15
-1 -18 -1 -26 -34 -24 -25 -14
-9 -17 3 -24 -32 -24 -23 -8
-14 -22 0 -24 -35 -26 -25 -5
-16 -21 2 -23 -32 -22 -24 -8
-16 -19 3 -20 -27 -17 -21 -9
-18 -21 0 -23 -28 -18 -22 -10
-19 -22 -2 -24 -30 -20 -24 -12
-16 -21 0 -24 -29 -17 -24 -10
-9 -18 1 -24 -31 -18 -22 -11
-9 -16 0 -23 -31 -21 -23 -11
-9 -16 1 -21 -30 -21 -23 -11
-5 -10 5 -19 -27 -18 -20 -8
-3 -6 6 -14 -23 -15 -18 -5
0 -4 3 -15 -22 -14 -18 -5
-2 -7 2 -15 -21 -13 -17 -5
-9 -9 1 -15 -21 -14 -17 -4
-16 -15 -1 -15 -22 -16 -18 -5
-14 -15 -2 -16 -22 -14 -16 -4
-10 -16 -5 -18 -25 -17 -18 -4
-5 -15 -6 -17 -26 -18 -19 -6
-9 -17 -4 -15 -23 -15 -17 -8
-17 -18 -2 -14 -23 -15 -16 -7
-14 -10 2 -9 -19 -13 -13 3
-10 -7 2 -7 -16 -10 -12 3
-8 -8 -3 -10 -17 -11 -13 -3
0 -2 -1 -6 -14 -6 -12 6
0 0 -2 -6 -13 -5 -11 4
-5 -1 0 -4 -10 -5 -8 3
-7 -1 1 -1 -8 -2 -7 0
-5 -3 1 0 -6 -3 -7 1
1 0 1 0 -6 -3 -8 2
3 5 4 4 -1 1 -3 11
3 5 4 8 1 4 -1 9
3 2 0 6 2 5 0 10
3 1 -3 5 3 6 -1 7
5 2 -5 6 4 5 -1 6
2 2 -6 7 5 4 -2 7
-1 1 -6 8 9 7 1 9
-3 2 -4 12 11 11 4 12
-5 3 -2 17 15 14 8 17
0 10 1 23 22 20 11 20
0 11 2 27 26 24 15 21
0 10 0 29 27 25 15 21
0 11 -2 31 33 30 17 19
2 13 -1 35 37 34 20 20
9 19 -2 39 42 37 24 25
14 24 -5 39 43 39 24 25
14 26 -5 42 47 42 29 29
19 33 -4 46 52 48 34 34
23 36 -6 49 53 50 35 34
23 36 -7 50 56 52 35 36
29 40 -6 54 61 55 38 38
28 38 -7 57 62 54 39 35
28 35 -9 57 65 57 39 37
25 34 -9 59 68 61 42 42
23 37 -8 62 71 64 45 45
20 37 -9 64 73 67 47 44
15 37 -9 66 76 71 51 45
14 36 -10 66 76 71 51 46
22 41 -12 67 77 71 53 50
27 44 -14 68 79 73 54 49
27 46 -11 71 82 78 58 51
34 49 -12 70 82 76 56 52
27 50 -10 74 87 82 60 55
27 54 -8 76 91 86 63 58
26 53 -8 78 91 87 63 58
29 50 -11 76 89 85 61 56
33 49 -13 72 86 82 58 57
34 46 -15 69 83 79 56 56
32 45 -13 68 81 80 56 53
31 44 -14 66 79 77 55 51
25 38 -15 63 75 73 53 51
19 34 -15 61 72 69 48 47
22 39 -10 64 73 70 50 48
22 43 -8 62 73 70 50 49
25 44 -7 60 70 69 49 50
22 38 -8 57 66 66 45 43
23 35 -7 53 63 63 42 44
33 37 -6 49 56 56 37 39
23 31 -5 46 51 50 33 35
16 31 -2 45 50 50 33 35
8 26 0 43 46 47 30 34
4 19 -1 39 42 41 25 31
13 23 1 36 38 38 24 29
16 28 2 34 36 38 24 25
7 23 4 32 34 38 24 27
6 24 6 32 32 37 23 27
5 20 7 29 29 34 20 25
6 18 6 25 24 29 15 20
5 16 5 22 19 25 11 16
-1 9 3 16 15 21 6 12
2 9 2 14 12 18 5 10
2 10 4 15 11 18 5 9
2 8 4 14 9 15 3 14
3 9 5 12 8 14 1 18
-2 6 4 10 6 13 2 9
-8 3 6 9 6 14 2 8
-11 -2 4 6 4 11 -2 5
0 2 5 6 2 9 -3 6
4 7 9 8 3 9 -1 10
3 9 11 7 2 9 -2 5
-2 3 10 5 1 9 -3 4
-2 -2 6 4 -3 5 -9 -3
-3 -5 5 3 -1 6 -8 -1
0 2 9 5 2 6 -6 1
4 8 12 8 3 10 -3 3
5 9 12 8 4 10 -3 4
-1 4 10 5 3 9 -5 6
-4 -1 11 6 1 8 -4 6
-5 0 11 6 0 8 -4 7
-6 -3 11 2 -2 5 -7 5
-6 -4 9 2 -2 4 -9 3
1 1 10 5 -2 4 -8 0
7 1 9 3 -1 4 -11 4
6 2 10 3 -1 3 -11 1
-2 0 9 3 -1 5 -7 1
-5 -6 6 0 -3 3 -9 0
-7 -5 6 -1 -4 4 -9 1
-10 -2 8 3 -1 5 -5 3
-14 -1 10 4 -1 6 -4 3
-2 4 9 3 -1 5 -6 3
6 6 9 2 -1 6 -5 6
6 6 10 4 -1 6 -5 2
8 5 10 4 -1 6 -7 5
3 2 9 2 -1 5 -7 3
-4 2 10 4 1 7 -6 0
-7 1 10 4 0 7 -4 3
-9 -3 7 0 -2 6 -6 0
-5 0 6 1 -4 5 -7 -2
-4 -3 4 -1 -5 2 -11 -5
-2 -5 3 -3 -8 0 -14 -6
-3 -3 6 0 -4 3 -11 -1
-7 -3 7 1 -3 3 -12 -3
-5 -3 8 3 -2 5 -10 0
-7 -2 7 2 -1 6 -8 1
-11 -2 7 2 -1 7 -6 -1
-4 -1 7 2 -2 7 -7 1
-3 -2 6 1 -1 8 -5 0
-4 -1 7 2 0 9 -5 4
-2 1 8 3 0 8 -6 3
-3 -2 8 4 0 7 -6 0
-7 -3 9 4 1 8 -6 -1
-8 -3 8 4 0 8 -7 5
-7 -4 7 4 1 8 -8 6
-2 -1 4 3 -1 7 -8 0
-1 1 5 1 0 7 -8 0
2 2 5 1 0 7 -8 3
1 2 6 2 2 9 -8 1
-6 -1 6 3 1 7 -6 1
-7 -1 8 4 2 8 -5 3
-9 0 9 5 2 8 -7 0
-10 -1 11 5 3 9 -6 0
-2 1 8 3 0 4 -8 -1
0 -2 7 4 1 5 -10 -2
-8 -2 8 7 5 9 -6 1
-10 2 11 10 8 13 -2 5
-8 1 8 8 5 10 -5 5
-4 3 8 7 5 11 -6 8
-4 5 10 9 7 13 -1 4
-11 -4 8 8 5 9 -5 2
-12 -8 7 7 3 6 -5 0
-14 -10 8 7 3 6 -8 -2
-17 -8 10 12 6 10 -5 4
-13 -1 11 13 9 13 -3 9
-14 -4 9 12 8 10 -4 2
-14 -1 6 9 7 8 -6 -1
-2 1 4 5 4 6 -7 -3
3 1 2 7 3 6 -8 -3
0 -1 3 7 3 5 -8 -2
-3 -1 5 7 3 5 -8 0
-7 -2 8 9 5 7 -5 4
-10 2 13 15 12 13 -1 6
-9 3 13 15 13 14 0 9
-9 1 9 13 11 12 -3 8
-6 1 7 12 10 11 -4 7
3 3 4 9 7 7 -7 3
12 5 2 6 3 5 -9 1
9 6 2 7 4 6 -7 3
2 3 2 6 5 6 -7 0
-3 1 5 7 7 8 -6 1
-18 -3 9 10 8 9 -4 5
-22 -8 8 9 7 7 -8 1
-19 -8 6 9 7 7 -7 1
-4 1 7 9 8 7 -7 1
6 5 6 9 8 7 -4 0
2 4 4 7 7 7 -4 1
-2 -1 4 6 5 6 -4 6
-3 -1 2 6 5 6 -4 6
-6 1 5 9 7 7 -1 3
-9 0 6 10 7 6 -1 5
-11 -4 6 9 7 4 -3 6
-11 -3 5 9 8 5 -3 6
-4 3 7 9 8 5 -3 4
1 6 8 11 10 7 -3 6
3 5 7 11 10 6 -4 0
4 5 5 9 7 4 -5 0
-9 -2 6 10 9 5 -4 0
-17 -5 6 10 9 4 -4 1
-12 -1 7 9 9 4 -3 -1
-5 3 8 10 9 6 -2 0
-1 4 10 13 12 9 0 2
-7 -1 7 12 9 6 -3 -1
-10 -4 7 10 8 5 -3 -1
-9 -3 6 9 7 3 -4 -3
-10 -4 5 9 8 3 -5 -4
-7 -3 2 7 5 1 -6 -5
-5 -3 5 8 7 2 -5 -3
-4 0 4 7 5 0 -6 -3
-6 1 5 7 6 1 -5 2
-10 1 7 8 7 2 -4 0
-9 2 8 9 7 4 -3 -2
-2 0 3 6 5 0 -7 -4
-5 -5 3 5 4 -3 -9 -7
-4 -6 2 4 2 -5 -10 -8
-6 -8 4 5 4 -1 -8 -8
-9 -6 6 6 7 1 -6 -6
-8 0 10 10 11 3 0 -1
-5 4 9 10 9 2 0 0
-3 6 9 9 8 1 0 4
-1 7 8 9 8 2 -1 5
-3 5 8 10 7 0 -1 2
3 7 6 9 8 -1 -3 1
0 8 8 10 9 -1 -2 1
-3 5 8 9 8 -1 -2 4
-1 6 7 9 8 1 -2 -1
-7 1 6 7 7 -1 -4 -3
-8 -4 4 4 4 -3 -5 -6
-4 -2 3 4 5 -3 -5 -5
-1 -2 2 2 2 -5 -7 -7
0 -2 2 3 2 -6 -7 -8
1 -2 2 3 -1 -6 -8 -5
-3 1 5 5 -6 -3 -5 -4
-8 5 10 10 -6 3 -1 -1
-11 0 9 9 -10 1 -5 -4
-8 -1 8 7 -11 -2 -4 -5
-4 2 8 7 -12 -1 -4 -4
-8 -4 4 4 -16 -4 -5 -6
-8 -7 2 1 -19 -7 -7 -8
-14 -8 3 2 -19 -7 -7 -1
-11 -3 6 4 -16 -5 -5 -2
1 3 7 5 -17 -5 -4 -5
4 7 8 5 -15 -3 -4 -5
2 8 11 10 -13 -1 -1 0
-1 4 8 8 -14 -3 -2 0
-4 4 8 7 -14 -2 -1 -1
-4 6 8 6 -12 -2 -3 -4
-4 3 7 5 -14 -4 -4 -5
-1 2 5 3 -17 -4 -5 -5
-1 1 5 1 -18 -5 -5 -4
