I II V1 V2 V3 V4 V5 V6
1 3 -1 25 -7 -6 -34 -18
1 11 -2 33 -5 -7 -37 -19
5 18 -2 15 -22 -11 -40 -22
5 8 4 13 -14 -6 -34 -17
7 13 -2 16 -10 -7 -33 -18
9 20 -1 22 -5 -7 -34 -20
9 15 0 22 -9 -5 -31 -19
8 11 6 37 7 -2 -27 -15
7 13 9 39 10 1 -26 -15
9 9 3 39 2 -1 -28 -14
11 8 13 41 0 0 -26 -13
12 10 15 47 5 2 -26 -13
12 9 14 29 -9 1 -27 -13
17 11 16 31 -8 1 -26 -11
19 19 10 37 -4 3 -23 -10
20 19 11 46 -5 4 -25 -11
21 27 10 38 -7 5 -25 -12
19 21 9 56 11 9 -22 -9
17 10 22 62 13 13 -17 -6
13 -1 21 60 11 14 -16 -7
9 -2 15 60 5 13 -17 -7
14 10 11 66 7 14 -17 -8
16 20 10 49 -12 10 -21 -10
19 18 10 48 -16 11 -18 -8
23 21 14 61 -10 15 -14 -4
23 28 7 57 -5 15 -16 -7
22 25 3 54 -9 18 -11 -4
22 21 11 73 10 25 -7 -1
20 23 16 76 9 27 -5 -1
22 22 18 80 7 28 -6 1
24 21 22 88 5 29 -3 2
24 17 20 84 9 33 0 6
26 13 15 72 1 35 3 9
27 9 13 73 1 36 5 11
29 22 16 77 1 39 4 9
29 30 12 81 4 37 1 6
27 21 8 75 8 39 4 9
29 19 12 92 28 45 9 13
31 29 20 91 27 47 10 11
35 35 13 90 20 45 8 10
43 37 22 97 24 48 11 13
45 41 30 96 28 52 15 17
48 41 24 84 18 51 15 18
48 32 23 83 22 51 18 20
44 32 25 88 22 54 21 21
45 39 15 85 21 54 19 19
48 37 14 82 19 55 22 22
51 42 16 94 34 56 22 21
53 52 25 94 36 59 23 20
56 51 12 90 34 57 22 21
59 52 15 90 35 58 27 23
60 54 18 92 38 57 26 24
60 53 20 79 22 57 26 25
65 51 22 75 28 56 28 26
66 56 22 82 31 58 28 26
60 57 13 76 25 53 23 21
50 46 3 71 22 48 20 18
45 39 -1 75 30 45 20 15
41 37 3 73 27 46 19 14
39 27 10 68 23 44 17 15
39 29 12 58 14 40 17 14
42 35 8 56 15 40 17 14
44 30 9 56 4 37 15 14
43 25 6 53 7 34 15 14
41 28 7 49 14 32 14 11
35 27 5 53 10 28 11 8
35 26 -1 43 1 24 9 7
32 28 10 46 9 21 7 4
30 32 3 43 5 19 4 0
27 22 -3 34 0 14 4 0
23 18 -5 35 0 12 4 0
25 14 -1 29 0 13 5 2
27 14 0 19 -14 10 2 0
26 13 -3 22 -24 4 -2 -1
27 18 -3 22 -17 3 -3 -2
25 17 -5 24 -15 2 -2 -6
22 10 -2 19 -24 1 -3 -6
21 12 -2 28 -11 2 -3 -6
19 17 -3 26 -12 -1 -6 -11
16 14 -12 14 -23 -8 -11 -14
16 10 -11 12 -26 -10 -11 -13
14 4 -6 7 -28 -10 -10 -13
13 0 -6 -7 -41 -11 -12 -13
13 -1 -8 -1 -43 -13 -12 -11
17 6 -9 3 -42 -12 -11 -12
16 15 -12 3 -40 -15 -15 -16
12 10 -13 -3 -38 -17 -16 -16
13 19 -20 1 -30 -20 -18 -20
11 26 -10 6 -28 -21 -21 -23
10 14 -7 4 -34 -22 -21 -21
12 11 -7 -3 -38 -23 -20 -18
10 5 -5 2 -39 -22 -19 -19
10 6 -12 -13 -59 -25 -20 -18
12 1 -14 -17 -57 -25 -19 -17
9 1 -13 -10 -51 -23 -19 -18
8 2 -16 -16 -46 -24 -19 -20
11 5 -19 -19 -49 -23 -19 -20
10 12 -21 -15 -40 -25 -20 -22
10 16 -18 4 -39 -26 -24 -25
