I II V1 V2 V3 V4 V5 V6
1 -14 5 -1 -5 -10 -26 -14
1 -14 4 -3 -8 -12 -29 -16
-1 -16 5 -5 -9 -14 -29 -18
-2 -16 6 -5 -10 -15 -31 -17
-4 -19 5 -7 -12 -16 -32 -20
-3 -17 6 -10 -14 -18 -33 -21
-3 -18 6 -10 -15 -18 -32 -20
-4 -19 4 -11 -16 -20 -35 -21
-4 -19 5 -12 -16 -19 -34 -21
-5 -19 6 -13 -17 -20 -34 -21
-3 -19 5 -14 -19 -21 -36 -22
-2 -18 5 -15 -21 -22 -37 -23
-4 -19 6 -17 -22 -23 -38 -24
-5 -18 7 -17 -24 -25 -39 -25
-6 -20 6 -19 -24 -24 -40 -26
-6 -21 6 -20 -25 -25 -41 -27
-7 -20 7 -20 -25 -24 -39 -26
-8 -21 7 -20 -24 -26 -40 -25
-8 -21 7 -21 -25 -25 -39 -26
-7 -19 6 -21 -26 -26 -40 -26
-7 -20 6 -22 -27 -27 -40 -26
-5 -19 7 -22 -27 -26 -41 -26
-7 -19 7 -23 -26 -26 -40 -27
-9 -19 7 -23 -29 -28 -42 -27
-7 -19 8 -22 -28 -27 -40 -27
-8 -19 8 -24 -29 -28 -41 -29
-9 -20 7 -25 -29 -28 -40 -28
-9 -21 8 -24 -30 -28 -42 -28
-10 -23 7 -26 -30 -27 -41 -29
-9 -21 7 -25 -29 -28 -42 -28
-8 -21 7 -24 -31 -29 -42 -29
-8 -20 7 -24 -30 -29 -42 -29
-7 -19 6 -25 -31 -29 -42 -29
-9 -21 8 -23 -30 -29 -43 -27
-8 -20 7 -25 -32 -30 -43 -29
-7 -20 7 -25 -31 -29 -42 -29
-8 -21 6 -26 -32 -31 -42 -29
-8 -20 7 -25 -32 -29 -42 -30
-8 -21 5 -27 -32 -29 -42 -30
-8 -23 6 -26 -32 -29 -43 -29
-8 -22 6 -26 -33 -31 -43 -29
-9 -23 6 -26 -34 -31 -43 -30
-9 -23 6 -27 -33 -32 -42 -31
-8 -22 4 -26 -33 -32 -43 -30
-9 -22 6 -26 -33 -31 -43 -31
-7 -21 6 -26 -32 -31 -43 -30
-8 -21 6 -27 -34 -31 -43 -31
-9 -21 4 -28 -35 -32 -44 -31
-9 -20 5 -28 -35 -32 -43 -31
-12 -21 5 -28 -35 -32 -44 -32
-10 -20 5 -28 -36 -34 -44 -32
-9 -21 5 -28 -35 -34 -45 -32
-11 -21 4 -29 -36 -35 -45 -33
-11 -21 6 -28 -36 -34 -45 -32
-11 -20 5 -28 -36 -34 -44 -34
-10 -20 6 -29 -36 -34 -44 -33
-10 -19 6 -29 -36 -35 -43 -33
-11 -20 5 -29 -37 -35 -44 -33
-11 -19 5 -29 -37 -34 -43 -33
-9 -19 5 -29 -37 -35 -44 -32
-10 -21 6 -28 -37 -34 -43 -31
-10 -21 5 -28 -36 -34 -43 -32
-10 -21 4 -29 -39 -35 -44 -35
-11 -23 6 -28 -38 -36 -46 -33
-11 -23 6 -28 -37 -35 -43 -33
-11 -23 5 -29 -37 -35 -45 -34
-10 -22 6 -28 -38 -36 -44 -33
-10 -22 5 -28 -38 -37 -45 -33
-10 -24 6 -28 -38 -35 -45 -33
-9 -22 6 -28 -38 -35 -44 -31
-9 -23 6 -27 -39 -36 -44 -33
-10 -23 4 -28 -38 -37 -45 -34
-10 -23 5 -28 -39 -36 -45 -34
-13 -25 5 -28 -39 -37 -44 -33
-12 -23 5 -29 -39 -38 -45 -34
-12 -25 5 -29 -39 -37 -45 -34
-14 -26 5 -29 -39 -37 -45 -35
