I II V1 V2 V3 V4 V5 V6
-16 -39 7 -10 -36 -46 -40 -36
-11 -35 4 -11 -34 -43 -38 -34
-9 -32 2 -13 -33 -43 -38 -33
-11 -32 2 -13 -31 -39 -36 -31
-12 -32 2 -13 -30 -38 -35 -31
-11 -31 0 -14 -30 -38 -36 -32
-10 -31 0 -14 -29 -37 -35 -31
-11 -31 0 -13 -28 -35 -34 -31
-14 -30 1 -11 -26 -32 -32 -29
-16 -29 1 -10 -24 -31 -31 -28
-14 -28 0 -11 -22 -31 -30 -27
-10 -27 -2 -11 -23 -31 -29 -26
-10 -26 -3 -12 -24 -32 -30 -28
-13 -26 0 -11 -22 -31 -29 -27
-15 -25 2 -10 -21 -30 -28 -25
-14 -24 2 -10 -22 -31 -29 -25
-13 -24 2 -10 -22 -30 -29 -25
-16 -24 3 -8 -20 -28 -27 -24
-18 -24 2 -7 -19 -26 -26 -23
-17 -23 2 -6 -17 -25 -25 -22
-12 -23 1 -8 -18 -26 -26 -22
-10 -22 1 -9 -18 -27 -26 -22
-8 -22 -2 -10 -19 -27 -26 -23
-8 -22 -2 -10 -19 -27 -25 -23
-11 -22 1 -9 -18 -25 -23 -21
-12 -22 3 -7 -16 -23 -22 -20
-11 -22 3 -7 -16 -24 -24 -21
-11 -22 3 -6 -16 -24 -24 -21
-12 -22 4 -4 -14 -23 -23 -20
-10 -21 3 -4 -14 -22 -23 -20
-8 -19 2 -5 -14 -22 -24 -21
-10 -18 3 -3 -13 -21 -21 -19
-12 -18 4 -3 -12 -20 -20 -17
-14 -17 6 -2 -10 -18 -19 -16
-15 -17 6 -2 -10 -17 -18 -16
-17 -18 7 1 -10 -16 -17 -15
-16 -18 7 1 -9 -16 -18 -16
-12 -18 5 0 -10 -17 -20 -18
-5 -17 3 -2 -11 -18 -21 -20
-3 -16 3 -2 -10 -18 -21 -19
-5 -15 3 0 -8 -16 -20 -17
-7 -14 4 1 -6 -15 -18 -16
-6 -13 5 2 -5 -14 -17 -15
-5 -12 5 2 -5 -14 -17 -15
-7 -10 6 3 -3 -12 -15 -14
-8 -9 7 5 -2 -11 -14 -13
-7 -9 8 7 1 -9 -13 -12
-6 -9 8 8 2 -9 -13 -12
-5 -9 9 10 4 -7 -12 -11
-5 -8 10 12 7 -5 -11 -10
-4 -6 9 13 9 -3 -9 -9
-2 -4 9 14 10 -2 -7 -7
1 -2 9 14 12 1 -5 -5
2 1 9 15 12 2 -3 -3
1 2 10 16 14 4 0 0
-2 4 12 19 17 6 3 2
-2 6 12 21 20 9 5 4
0 8 12 23 23 12 7 6
2 9 12 25 26 15 9 7
4 12 12 26 28 17 10 8
8 15 12 27 30 19 13 10
9 18 12 29 33 22 16 14
8 21 13 30 36 25 19 18
8 23 13 31 38 28 22 20
8 25 14 32 40 30 25 23
10 27 13 32 40 31 26 24
13 28 13 34 43 33 27 25
15 30 13 34 45 35 29 27
13 33 13 35 47 38 32 29
12 35 13 36 49 42 35 32
13 37 13 36 50 43 38 33
15 39 13 36 51 45 39 35
17 42 12 35 51 45 40 35
18 43 12 36 53 47 43 37
18 44 12 35 52 48 43 38
17 44 14 37 53 50 45 42
17 44 14 37 54 50 46 42
20 44 13 36 53 50 45 40
23 44 12 35 53 50 44 39
22 45 12 35 54 51 45 39
20 46 12 35 54 51 46 40
20 46 12 34 54 52 47 42
21 46 12 33 53 52 48 43
20 46 12 32 52 51 48 43
19 46 11 32 52 50 48 43
17 45 12 33 52 50 47 43
17 44 13 34 52 50 47 42
19 42 13 33 50 49 45 39
21 40 11 31 48 47 42 36
22 40 11 31 48 46 40 35
22 39 10 31 48 46 40 35
20 38 11 31 48 45 40 35
14 37 13 32 49 46 42 36
10 36 14 31 48 46 40 36
12 34 13 30 46 45 38 34
15 32 13 29 44 43 36 32
14 30 13 28 42 40 34 30
12 28 13 27 40 38 32 28
9 27 15 29 40 38 32 28
6 25 15 29 40 37 30 27
6 24 16 29 40 36 29 27
8 23 14 26 37 32 26 24
8 22 14 24 34 30 25 22
6 20 14 22 32 28 23 21
5 17 13 20 29 25 21 19
7 15 12 18 26 22 17 16
9 14 10 16 22 18 14 13
9 12 10 15 21 16 12 10
8 10 9 14 19 13 9 8
6 9 8 13 16 11 6 6
3 8 8 12 15 10 7 6
1 8 8 10 13 9 7 6
-2 7 8 8 10 7 4 5
-4 5 7 6 8 4 2 3
-4 2 7 5 6 1 0 2
-4 2 5 3 3 -3 -4 0
-4 1 4 1 0 -5 -6 -3
-4 0 5 0 -2 -6 -6 -3
-4 -3 4 0 -3 -7 -7 -4
-4 -3 3 -2 -4 -8 -8 -5
-4 -4 3 -3 -4 -8 -7 -5
-2 -3 1 -5 -6 -10 -9 -6
-4 -3 0 -6 -8 -11 -9 -7
-5 -4 0 -6 -8 -11 -10 -6
-5 -6 1 -7 -9 -12 -11 -7
-4 -7 2 -7 -10 -13 -12 -8
-6 -9 2 -7 -10 -14 -13 -10
-7 -9 3 -6 -10 -14 -13 -9
-7 -9 2 -7 -11 -15 -14 -10
-7 -9 2 -7 -12 -14 -14 -10
-9 -8 1 -7 -12 -14 -13 -10
-10 -8 1 -7 -11 -14 -12 -9
-8 -7 0 -8 -13 -15 -13 -10
-6 -7 0 -9 -13 -16 -13 -10
-6 -8 0 -10 -14 -17 -14 -10
-7 -9 1 -9 -13 -16 -15 -10
-8 -9 1 -8 -14 -17 -16 -12
