I II V1 V2 V3 V4 V5 V6
1 0 12 22 2 -6 -7 -9
1 0 12 23 2 -6 -7 -9
1 0 12 25 3 -6 -7 -9
1 0 13 26 3 -5 -6 -8
1 0 13 28 4 -5 -6 -8
1 0 13 29 4 -5 -6 -8
0 -2 14 30 6 -4 -5 -7
0 0 14 31 8 -4 -4 -6
1 1 15 32 9 -3 -3 -6
1 2 15 33 11 -3 -2 -5
1 2 15 34 12 -3 -2 -5
2 3 16 36 13 -2 0 -4
2 2 16 38 14 0 1 -4
2 2 16 40 15 1 1 -3
2 1 16 43 16 2 2 -3
2 1 16 45 16 2 2 -3
2 2 17 48 19 4 4 -2
3 4 17 50 22 6 5 0
4 6 18 53 24 8 7 1
5 8 18 55 27 10 8 2
6 10 18 57 29 12 9 3
7 11 19 61 31 14 10 4
7 11 20 64 33 15 11 4
7 12 20 67 34 16 12 5
7 12 21 70 36 17 13 5
7 12 21 73 37 18 13 5
8 13 22 77 42 20 15 6
8 14 22 80 45 22 16 7
8 14 23 85 48 23 18 8
8 15 23 88 51 25 19 9
8 15 23 91 54 26 20 9
10 17 24 96 57 28 22 11
11 18 24 100 60 30 24 12
12 20 25 105 63 32 26 13
13 21 25 109 66 34 28 14
14 22 25 113 68 36 29 15
15 23 26 117 72 39 31 17
16 24 27 121 76 42 33 19
16 25 27 125 80 44 35 20
17 26 28 129 85 46 37 22
17 26 28 132 89 48 39 23
19 28 29 135 92 50 42 24
21 30 30 138 94 52 43 25
23 32 31 141 96 54 45 26
25 34 32 144 98 56 46 27
26 36 32 146 100 57 47 28
26 37 33 147 101 58 48 29
25 37 33 147 102 58 48 29
24 36 32 148 103 58 48 29
23 36 32 148 104 58 48 29
22 36 32 148 104 58 48 29
21 35 31 149 105 59 49 29
21 35 31 148 105 59 49 29
21 35 31 148 105 59 49 29
21 35 31 147 105 59 49 29
21 35 31 147 105 59 49 29
21 34 32 143 103 59 50 28
21 34 32 139 101 58 49 28
20 34 31 135 99 57 49 27
20 34 31 131 97 56 48 27
20 34 31 128 96 55 48 27
19 32 30 122 92 53 46 26
18 31 29 116 88 51 45 26
17 30 28 111 85 49 43 25
16 29 27 106 80 47 42 25
16 28 26 101 77 45 40 25
15 27 24 94 72 42 38 23
14 26 22 88 68 38 36 21
14 25 20 80 63 36 34 19
13 24 18 73 58 33 32 17
13 23 17 67 54 31 30 16
11 20 16 61 49 28 27 14
9 17 16 56 45 25 25 12
7 15 16 51 40 23 23 11
5 12 16 45 35 20 21 9
3 10 16 39 31 18 19 8
2 9 15 34 27 16 17 7
2 10 14 30 24 14 16 6
3 10 13 26 21 12 14 5
3 11 12 21 18 10 13 4
3 11 12 17 15 9 12 3
3 11 11 14 12 7 10 1
2 9 11 11 9 5 8 0
1 7 11 8 6 3 6 -2
0 5 11 5 3 1 4 -3
-2 4 11 2 1 0 2 -4
-3 3 10 0 -2 -3 0 -5
-4 2 10 -3 -3 -4 -2 -6
-5 1 9 -5 -5 -6 -3 -7
-6 0 9 -7 -6 -7 -4 -8
-6 0 9 -9 -7 -8 -5 -9
-7 -3 8 -11 -9 -9 -6 -10
-7 -5 8 -12 -11 -10 -7 -10
-8 -6 8 -14 -12 -11 -7 -11
-8 -8 8 -15 -14 -12 -8 -11
-8 -9 8 -16 -15 -12 -8 -11
-9 -10 8 -17 -16 -13 -9 -12
-10 -10 7 -18 -17 -14 -10 -13
-11 -11 7 -18 -17 -14 -11 -13
-12 -11 6 -19 -18 -15 -12 -14
-12 -11 6 -19 -18 -15 -12 -14
-11 -11 5 -20 -19 -16 -13 -15
-9 -9 6 -19 -18 -15 -12 -14
-7 -7 7 -18 -17 -15 -12 -13
-5 -5 8 -17 -16 -14 -11 -12
-3 -3 9 -17 -16 -14 -11 -12
-3 -3 10 -16 -15 -13 -10 -11
-4 -4 9 -17 -15 -13 -10 -12
-6 -6 8 -18 -16 -14 -11 -12
-7 -7 7 -19 -16 -14 -11 -13
-8 -8 6 -20 -16 -14 -11 -13
-9 -9 5 -21 -17 -15 -12 -14
-9 -9 5 -21 -18 -16 -12 -14
-9 -9 5 -21 -18 -17 -13 -14
-9 -9 5 -21 -19 -18 -13 -14
-9 -9 5 -21 -19 -18 -13 -14
-8 -9 6 -20 -20 -19 -14 -15
-8 -9 6 -20 -20 -19 -14 -15
-8 -9 6 -20 -20 -19 -14 -15
-8 -9 6 -20 -20 -19 -14 -15
-8 -9 6 -20 -20 -19 -14 -15
-9 -9 5 -20 -19 -18 -14 -16
-9 -9 5 -20 -19 -18 -14 -16
-9 -10 5 -20 -19 -19 -14 -16
-9 -10 5 -20 -19 -19 -14 -16
-9 -10 5 -20 -19 -19 -14 -16
-9 -11 4 -20 -20 -20 -15 -16
-8 -10 5 -19 -19 -19 -15 -16
-6 -9 5 -18 -18 -18 -15 -16
-5 -8 6 -17 -17 -17 -15 -16
-4 -8 6 -16 -17 -17 -15 -16
-3 -7 7 -15 -16 -16 -15 -15
-4 -7 7 -15 -16 -16 -15 -15
-5 -7 7 -15 -17 -17 -15 -16
-6 -7 7 -15 -17 -17 -15 -16
-6 -7 7 -15 -17 -17 -15 -16
-7 -6 7 -14 -18 -18 -16 -17
-7 -6 7 -14 -18 -18 -16 -17
-7 -6 7 -14 -17 -18 -16 -17
-7 -6 7 -14 -17 -18 -16 -17
-7 -6 7 -14 -17 -18 -16 -17
-8 -7 6 -14 -16 -18 -16 -16
-8 -7 6 -14 -16 -17 -16 -16
-8 -8 6 -13 -16 -17 -16 -16
-8 -8 6 -13 -16 -16 -16 -16
-8 -8 6 -13 -16 -16 -16 -16
-9 -9 5 -12 -15 -15 -15 -15
-9 -8 5 -12 -15 -15 -15 -15
-9 -8 5 -12 -14 -15 -15 -15
-9 -7 5 -12 -14 -15 -15 -15
-9 -7 5 -12 -14 -15 -15 -15
-8 -6 6 -11 -13 -14 -14 -15
-9 -7 6 -11 -13 -14 -14 -15
-9 -7 6 -11 -13 -14 -14 -15
-10 -8 6 -11 -13 -14 -14 -15
-10 -8 6 -11 -13 -14 -14 -15
-10 -9 5 -11 -14 -14 -13 -14
-8 -8 5 -11 -14 -14 -13 -14
-6 -8 5 -11 -14 -13 -13 -14
-5 -7 5 -11 -14 -13 -13 -14
-3 -7 5 -11 -14 -13 -13 -14
-2 -6 4 -11 -13 -12 -14 -14
-3 -6 4 -11 -13 -12 -14 -14
-4 -7 4 -11 -14 -12 -14 -13
-5 -7 4 -11 -14 -12 -14 -13
-6 -7 4 -11 -14 -12 -14 -13
-7 -7 5 -12 -15 -12 -13 -12
-6 -6 5 -12 -15 -12 -13 -12
-5 -5 5 -12 -14 -12 -13 -11
-4 -4 5 -12 -14 -12 -13 -11
-4 -3 5 -12 -14 -12 -13 -11
-3 -3 6 -13 -13 -11 -12 -10
-4 -4 6 -13 -14 -12 -12 -11
-5 -6 6 -14 -15 -12 -13 -11
-6 -7 6 -14 -16 -13 -13 -12
-6 -8 6 -14 -16 -13 -13 -12
-7 -9 6 -15 -17 -14 -14 -13
-7 -9 6 -15 -17 -14 -14 -13
-7 -8 5 -16 -17 -14 -14 -13
-7 -8 5 -16 -17 -14 -14 -13
-7 -8 5 -16 -17 -14 -14 -13
-7 -7 4 -17 -16 -15 -15 -14
-7 -7 4 -17 -17 -15 -15 -14
-7 -7 4 -18 -18 -15 -15 -14
-7 -7 4 -18 -19 -15 -15 -14
-7 -7 4 -18 -20 -15 -15 -14
-8 -8 3 -19 -21 -16 -16 -15
-9 -9 3 -20 -21 -16 -16 -15
-9 -9 3 -20 -21 -17 -16 -15
-10 -10 3 -21 -21 -17 -16 -15
-10 -10 3 -21 -21 -17 -16 -15
-11 -11 2 -22 -21 -18 -17 -16
-11 -11 3 -22 -21 -17 -17 -16
-10 -10 4 -21 -21 -17 -17 -15
-10 -10 5 -21 -21 -16 -17 -15
-10 -10 5 -21 -21 -16 -17 -15
-8 -7 6 -20 -19 -15 -15 -14
-7 -5 6 -19 -18 -14 -14 -13
-6 -2 7 -18 -17 -13 -13 -12
-5 1 7 -17 -15 -12 -12 -11
-4 4 7 -16 -14 -11 -11 -11
-3 5 9 -14 -13 -10 -10 -10
-3 6 10 -13 -13 -9 -9 -9
-4 6 11 -12 -12 -9 -9 -8
-4 7 13 -11 -12 -8 -8 -7
-4 7 14 -10 -12 -8 -8 -7
-5 8 15 -9 -11 -7 -7 -6
-4 9 15 -9 -11 -7 -7 -6
-3 10 15 -9 -11 -7 -7 -6
-2 11 15 -9 -11 -7 -7 -6
-2 11 15 -9 -11 -7 -7 -6
0 10 14 -10 -11 -8 -8 -6
0 7 10 -11 -13 -9 -9 -6
-2 4 6 -13 -14 -9 -9 -7
-2 1 3 -15 -15 -10 -10 -7
-2 -3 -2 -16 -16 -10 -10 -7
-3 -3 -3 -17 -17 -11 -11 -8
0 -2 -3 -17 -17 -11 -11 -8
1 0 -3 -17 -17 -11 -11 -7
2 2 -3 -17 -17 -11 -11 -7
3 3 -3 -17 -17 -11 -11 -7
4 4 -3 -16 -17 -11 -10 -6
4 4 -3 -16 -17 -11 -10 -6
4 4 -3 -16 -17 -11 -10 -6
4 4 -3 -16 -17 -11 -10 -6
4 4 -3 -16 -17 -11 -10 -6
5 3 -2 -16 -16 -10 -9 -5
5 3 -2 -16 -16 -10 -9 -5
5 2 -2 -16 -16 -9 -9 -5
5 2 -2 -16 -16 -9 -9 -5
5 2 -2 -16 -16 -9 -9 -5
3 1 -3 -17 -15 -8 -8 -5
2 0 -2 -17 -16 -9 -9 -5
0 0 0 -18 -16 -9 -9 -5
-3 -2 1 -18 -17 -10 -10 -5
-4 -2 1 -18 -17 -10 -10 -5
-6 -4 2 -20 -19 -12 -12 -6
-7 -6 2 -21 -21 -14 -13 -8
-9 -8 2 -23 -23 -16 -15 -11
-11 -9 2 -25 -24 -17 -17 -13
-12 -11 2 -26 -26 -19 -18 -15
-13 -12 1 -27 -27 -20 -19 -16
-13 -13 0 -27 -28 -21 -19 -16
-14 -13 0 -28 -29 -21 -19 -17
-14 -14 -2 -28 -30 -22 -19 -17
-14 -14 -2 -28 -30 -22 -19 -17
-15 -15 -3 -29 -31 -23 -20 -18
-15 -15 -3 -30 -31 -24 -20 -18
-15 -16 -3 -30 -32 -24 -21 -18
-15 -16 -3 -31 -32 -25 -21 -18
-15 -16 -3 -31 -32 -25 -21 -18
-14 -17 -3 -32 -33 -26 -22 -18
-14 -17 -2 -31 -32 -26 -22 -18
-14 -17 -2 -30 -32 -26 -21 -18
-14 -17 0 -29 -31 -26 -21 -18
-14 -17 0 -29 -31 -26 -21 -18
-14 -17 1 -28 -30 -25 -20 -17
-14 -17 0 -29 -31 -25 -20 -18
-14 -17 0 -29 -31 -25 -21 -18
-14 -17 -2 -30 -32 -25 -21 -19
-14 -17 -2 -30 -32 -25 -21 -19
-13 -17 -3 -31 -33 -24 -22 -20
-14 -18 -3 -31 -33 -24 -22 -20
-15 -18 -3 -31 -33 -25 -22 -20
-16 -19 -3 -31 -33 -25 -22 -20
-16 -19 -3 -31 -33 -25 -22 -20
-17 -20 -4 -30 -33 -26 -21 -20
-17 -20 -4 -30 -32 -26 -20 -20
-17 -20 -4 -30 -31 -25 -20 -20
-17 -20 -4 -30 -30 -25 -19 -20
-17 -20 -4 -30 -30 -25 -19 -20
-16 -20 -4 -29 -29 -24 -18 -19
-15 -19 -3 -28 -29 -24 -18 -19
-15 -19 -3 -27 -29 -24 -18 -19
-14 -18 -2 -26 -29 -24 -18 -19
-14 -18 -2 -26 -29 -24 -18 -19
-13 -14 1 -21 -25 -22 -14 -16
-13 -9 3 -15 -21 -18 -10 -12
-13 -4 6 -9 -17 -14 -6 -9
-13 2 8 -3 -13 -10 -2 -5
-13 6 10 4 -8 -6 3 0
