I II V1 V2 V3 V4 V5 V6
11 -7 -33 -22 -24 -15 -20 -19
16 -7 -27 -16 -14 -11 -10 -9
12 6 -28 -14 -3 -7 -8 -1
4 0 -34 -17 -6 -8 -12 -9
6 -3 -31 -16 -4 -5 -7 -5
10 0 -30 -19 -1 -3 -2 4
7 -1 -37 -24 -3 -3 -6 -2
10 -11 -41 -25 -8 -3 -6 -8
12 -3 -40 -22 -5 2 2 2
0 -1 -38 -20 -6 4 2 3
1 0 -40 -19 -9 6 0 -1
19 6 -39 -14 -2 10 7 6
17 21 -38 -15 11 15 11 14
18 16 -42 -14 8 17 10 9
13 10 -42 -17 9 22 17 14
10 14 -40 -15 13 26 25 24
12 22 -46 -20 12 28 22 20
16 8 -54 -22 12 32 25 18
21 15 -51 -22 10 36 34 27
19 23 -58 -19 13 39 33 28
19 25 -68 -26 12 41 32 23
22 26 -65 -24 18 48 44 35
21 34 -62 -20 33 54 50 45
22 30 -66 -18 32 57 50 42
24 29 -68 -18 32 61 57 46
28 32 -61 -15 34 64 63 55
30 38 -70 -21 30 64 59 49
33 29 -73 -20 26 67 60 45
33 34 -75 -18 33 72 70 57
34 39 -74 -10 31 75 72 59
36 36 -77 -16 32 78 73 56
37 36 -75 -21 36 81 80 65
34 47 -79 -21 39 82 81 70
34 46 -83 -23 41 84 79 65
36 46 -83 -20 48 87 84 68
41 47 -79 -11 50 89 89 75
39 51 -79 -15 47 90 86 70
40 41 -78 -18 43 92 87 67
39 41 -75 -15 42 93 92 75
42 46 -83 -16 39 89 89 73
45 45 -85 -19 36 90 88 69
42 43 -78 -13 41 92 93 75
37 57 -74 -8 56 91 94 79
37 52 -76 -9 50 88 86 70
38 45 -72 -5 48 90 89 71
35 43 -65 0 56 92 94 79
32 42 -63 -4 45 86 83 68
34 30 -67 -7 34 82 80 58
36 35 -58 2 39 82 85 65
38 43 -61 -7 36 77 78 60
38 40 -68 -8 31 75 74 54
32 29 -62 -1 40 76 77 60
30 39 -52 4 50 75 76 64
28 32 -53 5 42 68 67 53
26 26 -49 11 41 66 67 51
29 30 -42 13 43 65 67 56
26 31 -42 8 41 58 57 45
17 15 -43 7 30 54 52 36
19 16 -38 11 29 50 53 39
19 19 -35 14 29 45 45 34
22 17 -34 12 26 40 37 24
26 13 -26 19 28 40 41 31
20 24 -19 23 32 35 36 31
18 23 -20 19 27 31 27 22
16 17 -14 27 31 33 30 24
13 17 -10 28 32 30 30 27
12 22 -9 24 28 26 22 17
7 4 -15 15 18 20 17 7
5 3 -12 17 21 20 19 12
7 6 -8 22 24 14 13 8
8 1 -6 18 13 9 6 -1
7 0 -2 22 20 12 11 7
4 12 5 31 31 11 12 13
3 7 3 20 19 6 4 2
