I II V1 V2 V3 V4 V5 V6
6 18 12 1 0 6 0 -9
5 17 12 2 0 6 0 -9
3 16 12 3 0 6 0 -8
1 14 12 4 0 6 -2 -7
-2 13 12 5 0 6 -2 -6
-3 12 12 6 0 6 -2 -6
-5 11 11 7 0 5 -3 -5
-6 11 11 7 0 5 -3 -5
-7 10 12 7 0 5 -3 -5
-8 10 12 7 0 5 -3 -5
-9 10 12 7 0 5 -3 -5
-10 9 13 6 0 5 -4 -5
-9 10 14 7 1 5 -4 -4
-9 11 15 8 1 5 -3 -4
-8 12 16 9 2 5 -3 -3
-8 13 16 9 2 5 -3 -3
-6 15 17 10 4 7 0 0
-5 17 18 11 5 8 2 2
-4 19 19 12 6 10 3 3
-3 21 20 13 7 11 5 5
-2 22 20 14 8 12 6 6
0 24 20 14 9 13 7 7
1 25 18 13 8 12 7 7
2 26 16 11 8 12 7 8
3 27 14 10 7 11 7 8
3 28 12 9 7 11 7 8
5 29 11 8 6 10 7 9
6 29 10 7 6 10 7 9
8 29 10 7 6 10 7 10
9 29 9 6 6 10 7 10
10 29 9 6 6 10 7 10
10 27 8 5 6 9 8 11
9 25 7 4 5 8 7 10
8 22 6 3 5 7 7 9
7 20 5 2 4 6 6 8
6 18 5 2 4 6 6 8
3 15 4 1 3 5 4 6
1 12 4 1 2 4 3 4
-2 9 4 1 1 3 1 3
-4 6 4 1 0 2 0 1
-6 3 4 1 0 2 -2 0
-7 1 4 0 -3 0 -4 -2
-8 -2 4 -2 -4 -3 -5 -3
-9 -4 4 -2 -5 -5 -6 -4
-10 -6 4 -3 -6 -7 -7 -5
-11 -8 4 -3 -7 -8 -8 -6
-11 -9 3 -4 -8 -9 -9 -7
-10 -8 3 -4 -8 -9 -8 -7
-9 -8 3 -5 -7 -9 -7 -6
-8 -7 3 -5 -7 -9 -6 -6
-7 -7 3 -5 -7 -9 -6 -6
-6 -7 4 -6 -7 -9 -5 -5
-6 -8 4 -6 -8 -10 -6 -5
-6 -9 4 -6 -9 -11 -6 -5
-6 -10 4 -6 -10 -12 -7 -5
-6 -11 4 -6 -11 -13 -7 -5
-6 -12 4 -6 -12 -14 -8 -6
-6 -12 4 -6 -12 -14 -9 -7
-6 -12 3 -6 -11 -14 -9 -8
-6 -12 3 -6 -11 -14 -10 -9
-6 -12 3 -6 -11 -14 -10 -10
-6 -11 2 -6 -10 -13 -11 -11
-6 -11 1 -6 -10 -14 -11 -11
-6 -11 1 -6 -10 -14 -11 -11
-6 -11 0 -6 -10 -15 -11 -11
-6 -11 0 -6 -10 -15 -11 -11
-6 -11 -2 -7 -11 -16 -12 -10
-6 -10 -2 -7 -10 -15 -12 -10
-5 -10 0 -6 -10 -15 -12 -10
-5 -9 0 -6 -9 -14 -12 -10
-5 -9 0 -6 -9 -14 -12 -10
0 -8 1 -2 -6 -11 -10 -9
3 -8 1 2 -3 -8 -8 -8
7 -7 2 6 0 -5 -6 -7
11 -7 2 10 3 -2 -4 -6
14 -7 2 13 5 2 -3 -5
24 0 4 21 15 11 5 2
34 6 5 29 25 21 13 8
45 12 6 36 35 30 20 14
56 17 7 45 47 40 28 19
66 23 8 53 57 50 35 25
72 38 -5 36 56 56 46 37
78 54 -20 17 54 61 57 50
85 70 -35 -3 52 67 67 62
90 86 -51 -22 50 73 77 74
96 101 -65 -41 48 78 89 88
79 98 -80 -72 21 55 75 81
60 93 -96 -104 -7 29 59 73
40 87 -110 -136 -34 3 44 66
21 80 -126 -168 -62 -24 27 58
2 75 -140 -199 -91 -51 12 50
-9 58 -133 -191 -95 -59 0 36
-17 39 -122 -178 -97 -66 -13 22
-26 21 -112 -164 -99 -73 -24 9
-35 3 -101 -151 -101 -80 -36 -6
-45 -16 -91 -138 -103 -88 -49 -19
-40 -18 -79 -120 -92 -79 -46 -21
-33 -17 -67 -102 -77 -69 -41 -20
-27 -16 -56 -83 -63 -59 -36 -19
-20 -15 -44 -66 -49 -49 -31 -18
-14 -14 -31 -48 -35 -38 -27 -18
-13 -14 -27 -40 -31 -36 -26 -17
-13 -15 -23 -35 -27 -34 -25 -17
-12 -16 -19 -29 -24 -32 -24 -17
-12 -17 -16 -24 -21 -30 -23 -17
-12 -18 -12 -18 -18 -29 -22 -17
-11 -19 -10 -16 -16 -27 -20 -16
-10 -19 -9 -15 -15 -25 -19 -15
-9 -18 -7 -14 -13 -23 -18 -14
-8 -18 -6 -13 -12 -21 -17 -13
-7 -18 -5 -12 -11 -20 -16 -12
-6 -17 -4 -11 -10 -19 -15 -11
-6 -17 -4 -11 -10 -19 -15 -11
-5 -17 -4 -11 -11 -20 -15 -10
-5 -17 -4 -11 -11 -20 -15 -10
-5 -17 -4 -11 -11 -20 -15 -10
-4 -16 -5 -10 -12 -21 -14 -9
-4 -17 -4 -10 -11 -21 -14 -10
-4 -18 -3 -9 -11 -22 -15 -10
-4 -19 -2 -9 -10 -22 -15 -11
-4 -19 0 -9 -10 -22 -15 -11
-4 -19 1 -8 -9 -23 -16 -12
-4 -18 1 -7 -8 -22 -15 -11
-3 -16 2 -6 -8 -21 -15 -11
-3 -15 2 -5 -7 -20 -14 -10
-3 -14 2 -5 -7 -20 -14 -10
-2 -13 3 -4 -6 -19 -13 -9
-2 -14 2 -4 -6 -19 -13 -10
-2 -15 2 -5 -6 -19 -13 -11
-2 -16 1 -5 -6 -19 -13 -12
-2 -17 1 -5 -6 -19 -13 -12
-3 -18 0 -6 -7 -20 -14 -13
-3 -17 0 -6 -7 -19 -13 -12
-3 -16 1 -5 -7 -19 -13 -12
-3 -15 1 -5 -7 -18 -12 -11
-3 -15 1 -5 -7 -18 -12 -11
-2 -15 2 -4 -6 -17 -11 -10
-2 -16 2 -4 -6 -17 -11 -10
-3 -18 2 -4 -5 -17 -11 -11
-3 -19 2 -4 -5 -17 -11 -11
-3 -20 2 -4 -5 -17 -11 -11
-4 -20 1 -4 -4 -18 -12 -11
-4 -19 1 -3 -3 -17 -11 -10
-4 -17 2 -3 -3 -17 -10 -9
-4 -16 2 -2 -2 -16 -9 -8
-4 -15 2 -2 -2 -16 -9 -7
-3 -14 3 0 0 -15 -8 -6
-2 -13 4 0 0 -14 -8 -6
0 -13 4 1 0 -14 -8 -5
1 -12 5 1 0 -13 -8 -5
2 -12 5 1 0 -13 -8 -5
3 -11 6 2 0 -12 -7 -5
2 -11 5 1 -2 -13 -8 -6
2 -11 4 1 -2 -14 -9 -7
1 -11 3 0 -3 -15 -10 -8
1 -11 2 0 -3 -16 -11 -9
0 -12 1 -2 -4 -17 -12 -10
1 -12 0 0 -3 -16 -12 -10
1 -12 0 0 -3 -15 -12 -10
2 -12 -2 1 -2 -14 -12 -10
2 -12 -2 1 -2 -14 -12 -10
3 -11 -3 2 0 -13 -12 -10
3 -11 -3 2 0 -13 -12 -10
3 -11 -3 2 0 -14 -12 -9
3 -11 -3 2 0 -14 -12 -9
3 -11 -3 2 0 -14 -12 -9
4 -10 -2 2 -2 -15 -10 -8
5 -10 -2 3 0 -14 -9 -8
5 -10 -3 3 1 -14 -8 -8
6 -10 -3 4 2 -13 -7 -8
6 -10 -3 4 2 -13 -6 -8
8 -8 -4 5 3 -12 -5 -7
9 -7 -4 5 3 -12 -5 -7
10 -5 -4 6 3 -11 -5 -7
11 -3 -4 6 3 -11 -5 -7
12 -2 -4 6 3 -11 -5 -7
13 0 -3 7 4 -10 -5 -6
13 0 -4 8 5 -9 -5 -5
13 0 -4 9 6 -8 -5 -4
13 0 -5 10 7 -7 -5 -3
13 0 -5 11 7 -7 -5 -3
14 1 -6 12 8 -6 -5 -2
14 0 -6 13 9 -6 -4 -2
14 0 -6 13 10 -5 -3 -2
14 -2 -6 14 11 -5 -2 -2
14 -2 -6 14 11 -5 0 -2
14 -3 -5 15 12 -4 1 0
15 -2 -6 15 12 -3 1 0
16 0 -6 16 13 -3 1 0
17 1 -7 16 13 -2 1 0
18 2 -7 16 13 -2 1 0
19 3 -8 17 14 0 2 1
19 3 -8 17 14 0 2 1
19 3 -8 17 14 0 2 1
19 3 -8 17 14 0 2 1
19 3 -8 17 14 0 2 1
22 3 -9 19 15 0 4 2
25 6 -8 20 16 1 5 3
27 8 -8 21 17 1 6 5
30 10 -7 22 19 2 8 7
33 12 -7 23 20 2 9 8
34 14 -6 24 21 3 10 9
35 15 -5 24 21 4 10 9
36 17 -5 24 21 5 10 9
37 19 -4 24 21 6 10 9
37 20 -4 24 21 6 10 9
38 21 -3 25 22 7 10 8
37 20 -3 24 22 7 10 8
36 19 -3 23 22 7 11 9
35 18 -3 22 22 7 11 9
34 18 -3 22 22 7 11 9
33 17 -3 21 21 8 12 10
32 17 -3 21 21 8 12 10
32 17 -3 21 21 8 12 10
31 17 -3 21 21 8 12 10
31 17 -3 21 21 8 12 10
30 18 -2 22 20 7 13 11
30 19 -2 22 20 7 13 11
31 19 -2 22 20 7 13 12
31 20 -2 22 20 7 13 12
31 20 -2 22 20 7 13 12
30 20 -3 21 19 7 14 13
28 19 -2 21 19 7 14 12
25 18 -2 22 20 7 14 12
23 16 0 22 20 7 14 11
20 15 0 22 20 7 14 11
19 15 1 23 21 7 13 10
19 17 2 23 20 6 13 10
19 19 3 22 20 5 12 10
19 20 4 22 19 4 12 10
19 22 5 22 19 4 12 10
17 21 6 21 18 3 11 10
16 17 7 21 17 2 10 9
14 13 8 21 17 1 9 9
12 10 9 21 16 0 8 8
11 6 10 21 16 -2 8 8
9 5 11 21 15 -3 7 7
8 5 11 20 15 -3 6 6
7 5 10 19 14 -3 6 5
5 5 10 17 14 -3 5 4
4 5 10 16 14 -3 5 3
2 4 9 15 12 -3 3 2
0 3 8 14 11 -5 1 1
-3 1 7 13 10 -7 -2 0
-5 -2 6 12 8 -8 -3 -2
-7 -3 6 12 7 -10 -5 -3
-7 -3 5 11 6 -11 -6 -4
-5 -2 5 11 6 -11 -6 -4
-3 0 5 10 6 -11 -6 -5
-2 2 5 10 6 -11 -6 -5
1 3 5 10 6 -11 -6 -5
2 4 6 9 6 -11 -5 -6
2 3 6 9 6 -11 -5 -5
1 3 7 9 6 -10 -5 -5
1 2 7 9 6 -10 -5 -4
1 2 7 9 6 -10 -5 -4
-2 0 8 10 5 -9 -4 -3
-3 -4 7 9 5 -9 -4 -3
-4 -6 7 8 5 -9 -4 -3
-6 -9 6 7 5 -9 -4 -3
-7 -11 6 7 5 -9 -4 -3
-7 -11 5 6 5 -10 -3 -2
-6 -8 5 7 5 -9 -3 -2
-4 -6 5 8 6 -9 -3 -2
-2 -3 5 9 6 -8 -3 -2
0 0 5 10 6 -8 -3 -2
0 -2 6 11 7 -7 -2 -2
-4 -5 6 9 6 -8 -2 -3
-6 -8 6 8 5 -8 -3 -3
-9 -12 6 7 4 -9 -3 -4
-11 -15 6 6 4 -9 -3 -4
-12 -14 5 5 3 -10 -4 -5
-10 -11 6 6 4 -9 -3 -4
-9 -8 6 7 4 -8 -3 -3
-8 -5 7 8 5 -7 -2 -2
-7 -2 7 8 5 -7 -2 -2
-6 0 8 9 6 -6 0 0
-6 -2 8 8 6 -6 -2 0
-7 -3 8 8 6 -6 -3 0
-7 -4 8 7 6 -6 -4 0
-7 -5 8 7 6 -6 -5 0
-8 -5 7 6 7 -6 -6 0
-7 -3 7 6 7 -6 -5 0
-7 -2 7 7 6 -6 -5 0
-6 1 7 7 6 -6 -4 0
-6 3 7 7 6 -6 -4 0
-5 3 7 8 5 -7 -3 -2
-6 1 7 8 5 -7 -4 -2
-7 -3 7 8 4 -7 -4 -2
-8 -5 7 8 4 -7 -5 -2
-9 -7 7 8 4 -7 -5 -2
-10 -8 6 7 3 -8 -6 -3
-9 -7 7 7 4 -7 -5 -2
-8 -7 7 7 4 -6 -4 0
-7 -6 8 7 5 -5 -3 1
-7 -6 8 7 5 -4 -3 2
-6 -5 9 8 6 -3 -2 3
-7 -6 8 7 6 -4 -2 2
-8 -6 7 6 5 -5 -3 2
-9 -7 6 5 5 -6 -3 1
-9 -7 5 5 5 -6 -3 1
-10 -8 4 4 4 -7 -4 0
-10 -9 4 4 4 -8 -5 0
-10 -10 4 3 4 -8 -5 0
-10 -11 4 3 4 -9 -6 0
-10 -12 4 3 4 -9 -6 0
-11 -12 4 2 3 -10 -7 -2
-9 -11 6 3 2 -9 -5 -2
-8 -10 7 4 2 -8 -4 -3
-7 -8 8 5 1 -7 -3 -3
-6 -7 9 5 1 -7 -2 -3
-5 -6 10 6 0 -6 0 -4
-6 -7 8 5 0 -7 -2 -4
-7 -8 7 4 0 -7 -2 -4
-8 -8 6 4 0 -8 -3 -4
-9 -9 5 3 0 -8 -3 -4
-11 -11 4 2 0 -9 -5 -4
-12 -12 3 2 -2 -10 -6 -5
-14 -14 2 1 -3 -11 -7 -5
-15 -15 2 1 -3 -12 -9 -6
-17 -17 1 1 -4 -13 -10 -6
-17 -17 0 0 -5 -13 -10 -7
-14 -15 1 1 -4 -12 -9 -6
-11 -12 2 1 -3 -11 -8 -5
-9 -10 3 2 -3 -9 -6 -4
-6 -8 4 2 -2 -8 -5 -3
-5 -7 5 3 0 -7 -4 -2
-5 -7 5 3 0 -7 -4 -2
-6 -7 5 3 0 -7 -3 -2
-6 -7 5 3 0 -7 -3 -2
-6 -7 5 3 0 -7 -3 -2
-7 -7 6 3 0 -6 -2 0
-8 -7 6 3 0 -6 -2 0
-9 -7 6 4 0 -6 -3 0
-9 -7 6 4 0 -6 -3 0
-10 -7 6 4 0 -6 -3 0
-11 -6 5 5 -2 -5 -4 -2
-11 -5 6 5 0 -5 -3 0
-11 -4 7 6 0 -4 -2 0
-11 -2 8 6 1 -4 -2 1
-11 0 9 6 1 -4 0 1
-12 1 10 7 2 -3 1 2
-12 1 10 7 2 -3 1 2
-12 0 11 7 2 -3 0 2
-12 0 11 7 2 -3 0 2
-12 0 11 7 2 -3 0 2
-13 1 12 6 2 -3 0 2
-12 3 13 8 3 -2 1 4
-11 6 14 9 4 0 3 5
-11 9 14 10 5 2 4 6
-10 12 15 11 6 3 6 7
-9 14 15 12 7 4 7 8
-9 16 14 11 7 4 7 9
-9 18 13 10 7 4 8 10
-9 20 11 10 7 4 8 10
-9 22 10 9 7 4 8 11
