I II V1 V2 V3 V4 V5 V6
14 16 -2 7 9 21 18 17
13 16 0 8 9 21 18 16
12 16 1 9 9 21 18 15
10 15 2 10 9 21 17 14
9 15 3 11 9 21 17 13
8 15 4 12 9 21 17 12
7 14 5 13 10 21 16 11
7 13 5 13 11 21 15 10
7 13 6 13 11 20 15 9
7 12 6 13 12 20 14 8
7 12 6 13 12 20 14 8
7 11 7 14 13 19 13 7
6 10 7 14 13 19 12 6
6 10 7 14 13 18 11 6
5 9 7 14 13 18 10 5
5 9 7 14 13 18 10 5
4 8 8 14 14 17 9 4
3 7 8 14 14 17 8 4
3 6 8 14 13 16 7 4
2 5 8 14 13 16 6 4
2 4 8 14 13 16 6 4
1 3 8 13 12 15 5 3
1 3 8 13 12 15 5 3
1 3 8 13 12 15 6 3
1 3 8 13 12 15 6 3
1 3 8 13 12 15 6 3
1 4 8 13 12 15 6 3
1 4 8 13 12 14 5 2
1 4 8 13 11 13 3 1
1 4 8 13 11 12 2 0
1 4 8 13 11 12 1 0
2 5 7 12 10 11 0 -2
2 5 7 12 10 11 0 -2
2 5 7 12 10 11 1 -2
2 5 7 12 10 11 1 -2
2 5 7 12 10 11 1 -2
2 5 8 12 11 12 2 0
2 4 8 13 12 12 2 0
2 4 8 14 12 12 2 0
2 3 8 15 13 12 2 0
2 3 8 15 13 12 2 0
2 2 9 16 14 13 2 0
2 3 8 15 13 13 2 0
2 3 8 14 12 12 2 0
2 4 7 13 11 12 2 0
2 4 7 13 11 12 2 0
1 5 6 12 10 11 3 1
1 4 6 12 10 11 3 1
1 3 6 13 11 11 3 1
1 2 6 13 11 11 3 1
1 2 6 13 11 11 3 1
0 1 7 14 12 11 2 2
0 1 7 14 12 11 2 2
0 1 7 14 12 11 2 1
0 1 7 14 12 11 2 1
0 1 7 14 12 11 2 1
-2 0 8 13 12 11 1 0
-2 0 8 13 12 11 1 0
-2 0 8 13 12 11 0 -2
-2 0 8 13 12 11 0 -2
-2 0 8 13 12 11 0 -2
0 -2 7 13 11 11 -2 -3
0 -2 7 13 11 11 -2 -3
0 0 7 13 11 12 -2 -2
0 0 7 13 11 12 -2 -2
0 0 7 13 11 12 -2 -2
1 1 7 14 12 13 0 0
1 1 7 14 12 13 0 0
1 0 7 14 12 12 1 0
1 0 7 14 12 12 1 0
1 0 7 14 12 12 1 0
0 -2 7 13 11 11 2 0
0 -2 7 13 11 11 1 -2
0 -2 7 13 10 11 1 -2
0 -2 7 13 10 11 0 -3
0 -2 7 13 10 11 0 -3
0 0 6 12 9 11 -2 -4
0 -2 6 12 9 11 -2 -4
0 -3 6 12 9 11 -2 -4
0 -4 6 12 9 11 -2 -4
0 -4 6 12 9 11 -2 -4
0 -5 7 13 8 10 -3 -5
0 -5 7 13 8 10 -3 -5
-2 -4 6 12 7 10 -3 -5
-2 -4 6 12 7 10 -3 -5
-2 -4 6 12 7 10 -3 -5
-3 -3 5 11 6 10 -4 -5
-3 -4 5 11 6 10 -4 -5
-4 -5 5 10 5 9 -4 -5
-4 -6 5 10 5 9 -4 -5
-4 -6 5 10 5 9 -4 -5
-5 -7 4 9 4 8 -5 -6
-5 -7 4 9 4 8 -5 -6
-5 -6 4 8 4 8 -5 -5
-5 -6 4 8 4 8 -5 -5
-5 -6 4 8 4 8 -5 -5
