I II V1 V2 V3 V4 V5 V6
-13 -22 5 1 3 -10 -12 -12
-13 -22 5 1 3 -10 -12 -12
-13 -22 5 2 3 -10 -12 -12
-13 -21 5 2 2 -10 -12 -12
-13 -21 5 3 2 -10 -12 -12
-13 -21 5 3 2 -10 -12 -12
-13 -20 6 4 2 -9 -12 -12
-13 -20 6 4 3 -8 -11 -12
-13 -19 6 4 5 -7 -10 -11
-13 -19 6 4 6 -6 -9 -11
-13 -19 6 4 7 -6 -9 -11
-12 -18 7 5 8 -5 -8 -10
-12 -18 7 5 7 -5 -8 -10
-12 -17 7 6 7 -5 -8 -10
-12 -17 7 6 6 -5 -8 -10
-12 -17 7 6 6 -5 -8 -10
-11 -16 7 7 5 -4 -9 -10
-11 -16 7 7 5 -4 -8 -9
-11 -16 7 7 6 -3 -8 -8
-11 -16 7 7 6 -3 -7 -7
-11 -16 7 7 6 -3 -7 -7
-10 -16 6 6 7 -2 -6 -6
-10 -16 6 6 7 -2 -6 -5
-9 -16 6 7 7 0 -5 -5
-9 -16 6 7 7 0 -5 -4
-9 -16 6 7 7 0 -5 -4
-8 -17 4 8 6 1 -4 -3
-8 -17 3 7 5 1 -4 -3
-7 -17 1 6 5 1 -4 -3
-7 -17 0 5 4 1 -4 -3
-7 -17 -2 4 4 1 -4 -3
-5 -16 -3 3 3 2 -4 -3
-4 -15 -3 4 3 3 -3 -2
-2 -15 -3 4 3 3 -2 0
0 -14 -3 5 3 4 0 1
1 -14 -3 5 3 4 0 2
2 -12 -3 6 3 5 1 3
2 -11 -4 5 3 6 2 3
3 -10 -4 4 3 7 3 4
3 -9 -5 3 3 8 4 4
3 -8 -5 3 3 8 5 4
5 -7 -7 2 4 9 6 5
6 -7 -9 2 4 9 6 6
8 -6 -11 2 4 9 7 7
9 -6 -13 2 4 9 7 8
10 -6 -14 2 4 9 7 8
11 -4 -16 1 4 9 8 9
12 -3 -17 0 4 10 9 10
13 0 -19 -2 3 11 10 11
