I II V1 V2 V3 V4 V5 V6
-3 -24 -8 -29 -35 -16 -10 -14
-5 -19 -10 -32 -33 -17 -8 -9
-2 -23 -11 -26 -32 -15 -6 -10
0 -26 -10 -30 -30 -5 -8 -15
4 -16 -9 -38 -27 -5 -14 -19
7 -10 -12 -34 -24 -12 -13 -17
1 -22 -6 -35 -19 -9 -8 -6
0 -24 -3 -32 -16 -10 -3 -6
-2 -29 1 -24 -12 -2 -6 -9
-7 -28 3 -12 -7 -7 -11 -12
-9 -20 10 -2 -1 -5 -1 -16
-10 -19 14 -5 10 3 1 -15
-10 -19 13 -3 22 13 9 -9
-7 -21 12 -8 34 35 22 1
-2 -15 7 -8 49 56 39 13
9 -4 -4 -1 64 76 58 25
21 -5 -9 5 81 91 83 30
34 -15 -26 7 88 108 100 41
53 -11 -53 5 86 128 113 53
64 -13 -83 -11 82 152 142 87
81 -9 -125 -50 60 154 158 103
96 -9 -166 -95 36 157 183 122
107 -9 -202 -144 7 154 193 139
113 -2 -235 -193 -29 147 202 151
116 9 -272 -245 -73 130 189 150
114 15 -293 -291 -118 86 163 143
103 1 -294 -311 -156 48 133 126
82 -20 -293 -349 -205 -4 79 99
54 -38 -285 -389 -259 -74 18 66
31 -58 -274 -412 -305 -150 -44 8
12 -88 -270 -407 -342 -210 -110 -43
1 -107 -265 -403 -361 -244 -152 -75
-5 -115 -254 -390 -357 -261 -170 -90
-7 -105 -236 -358 -331 -255 -165 -89
-8 -98 -210 -319 -291 -230 -156 -90
-11 -84 -191 -284 -253 -214 -143 -90
-10 -75 -172 -246 -215 -189 -126 -80
-12 -61 -155 -212 -185 -170 -117 -77
-11 -62 -133 -190 -155 -147 -95 -67
-9 -48 -115 -164 -127 -129 -75 -58
-9 -35 -96 -144 -99 -107 -62 -49
-11 -37 -77 -120 -69 -88 -56 -40
-9 -28 -62 -95 -45 -65 -46 -34
-9 -23 -48 -72 -24 -50 -41 -27
-6 -22 -38 -61 -10 -42 -36 -21
-4 -15 -27 -50 3 -38 -29 -17
-4 -13 -20 -45 12 -26 -20 -10
-1 -15 -17 -40 20 -12 -12 -12
1 -19 -13 -39 26 -10 -12 -14
3 -23 -10 -28 31 -11 -7 -14
2 -25 -2 -19 38 -5 -5 -18
-1 -23 -2 -9 43 -4 -10 -12
0 -16 -2 -16 46 -12 -5 -7
1 -18 0 -11 50 -14 -5 -7
0 -25 3 2 54 -4 -8 -6
2 -27 1 -4 56 3 -1 -10
3 -17 -1 -4 53 -5 -3 -12
4 -10 0 -10 53 -1 1 -4
4 -9 2 0 58 3 -5 -2
3 -13 5 2 59 7 -7 -7
7 -21 9 3 63 4 0 -1
5 -16 7 3 64 -1 -1 1
2 -9 2 5 65 -7 -1 7
6 -12 5 1 70 -5 3 -1
6 -18 6 0 71 3 -1 -4
6 -18 8 5 69 3 8 -6
6 -9 9 5 67 4 3 -7
2 -10 7 9 67 8 4 -12
4 -14 14 9 70 11 1 -12
5 -17 15 14 71 9 2 -10
5 -11 10 24 74 11 10 -11
7 -13 13 25 80 7 9 5
7 -19 12 20 83 10 3 2
5 -16 11 22 83 20 3 -5
6 -19 11 25 85 16 1 -7
6 -16 10 21 83 15 2 -9
6 -11 9 15 81 12 7 1
6 -12 10 15 81 8 14 6
8 -22 12 17 85 12 13 0
10 -7 12 14 84 11 5 -6
5 -7 12 22 86 13 7 -10
4 -18 12 29 90 13 4 -3
5 -16 11 29 91 11 4 -1
7 -17 13 24 91 9 5 -3
10 -11 9 23 92 9 7 -6
8 -12 11 22 94 15 8 -8
4 -16 11 30 95 12 10 2
5 -10 8 29 93 11 9 1
7 -9 11 28 95 9 10 -5
11 -1 11 28 94 9 3 -5
8 -1 12 34 99 15 8 0
11 -5 10 38 104 15 8 -3
15 -11 14 32 110 20 4 0
7 -10 15 40 112 24 14 1
5 -7 14 48 115 19 21 1
8 3 11 39 112 27 14 -6
13 -5 10 39 114 32 16 0
16 -13 16 45 119 28 19 3
15 -13 20 44 121 26 18 3
12 -2 19 42 122 32 14 3
12 -4 16 42 123 33 10 4
9 -5 13 50 124 30 12 2
9 2 10 49 124 26 15 -4
16 -6 14 42 130 35 21 0
17 -3 14 43 131 32 14 3
20 2 15 46 131 36 13 6
