I II V1 V2 V3 V4 V5 V6
-13 -11 -3 -12 -9 -9 -3 -8
-11 -10 -2 -12 -9 -8 -3 -8
-9 -8 0 -11 -8 -7 -2 -7
-7 -6 1 -10 -7 -5 0 -6
-5 -4 2 -9 -6 -4 1 -5
-3 -3 3 -8 -5 -3 1 -4
-3 -3 3 -7 -4 -2 2 -3
-4 -4 2 -8 -4 -3 1 -4
-5 -6 0 -8 -5 -4 0 -5
-6 -7 -2 -9 -5 -5 -2 -6
-7 -8 -3 -9 -5 -5 -2 -6
-8 -9 -3 -10 -6 -6 -3 -7
-9 -9 -2 -10 -5 -5 -3 -6
-10 -9 0 -9 -5 -5 -2 -6
-11 -9 1 -9 -4 -4 -2 -5
-12 -9 2 -9 -4 -4 -2 -5
-11 -7 4 -4 1 0 2 -3
-8 -4 5 2 5 3 4 0
-5 0 7 7 9 6 7 2
-2 3 8 12 13 9 9 4
1 6 9 16 17 11 11 5
8 8 17 31 31 22 15 7
14 10 25 46 45 32 18 9
21 11 32 60 58 43 21 11
27 13 40 75 72 53 24 13
33 14 48 90 86 63 27 14
39 20 48 95 95 70 34 19
46 25 47 100 104 76 40 24
52 30 45 104 112 84 47 28
58 35 44 109 121 90 53 33
64 40 43 113 130 96 59 37
58 19 34 92 100 67 35 18
49 -5 26 68 69 35 11 -4
40 -27 18 45 37 5 -15 -24
32 -51 10 20 6 -26 -40 -46
24 -74 2 -4 -26 -58 -66 -67
5 -73 -13 -28 -40 -65 -67 -66
-15 -70 -26 -53 -55 -71 -66 -63
-35 -68 -39 -77 -70 -77 -66 -61
-55 -65 -54 -102 -85 -83 -65 -58
-74 -63 -67 -127 -99 -90 -65 -56
-75 -66 -71 -131 -101 -91 -65 -56
-74 -70 -75 -134 -103 -92 -67 -58
-74 -75 -79 -137 -105 -92 -68 -60
-73 -79 -83 -140 -107 -93 -70 -62
-73 -83 -88 -143 -108 -93 -71 -63
-64 -79 -88 -137 -104 -89 -67 -60
-56 -73 -86 -128 -99 -83 -62 -56
-48 -67 -85 -119 -93 -78 -57 -52
-38 -62 -82 -111 -87 -73 -52 -48
-30 -56 -81 -103 -81 -68 -47 -44
-27 -50 -71 -92 -72 -61 -41 -38
-24 -44 -62 -79 -64 -54 -36 -33
-21 -37 -53 -68 -55 -47 -31 -29
-18 -32 -43 -56 -46 -39 -26 -24
-16 -26 -33 -45 -37 -32 -21 -20
-14 -23 -28 -38 -32 -28 -18 -17
-12 -20 -23 -32 -28 -24 -15 -14
-10 -17 -18 -26 -24 -21 -12 -12
-8 -14 -13 -21 -20 -17 -9 -9
-6 -11 -8 -15 -16 -14 -6 -7
-5 -10 -7 -14 -15 -13 -5 -6
-6 -10 -6 -13 -14 -12 -5 -6
-7 -10 -5 -12 -13 -12 -4 -6
-8 -10 -4 -11 -12 -11 -4 -6
-8 -10 -3 -11 -11 -11 -4 -6
-9 -11 -2 -10 -10 -10 -3 -5
-9 -10 0 -9 -10 -9 -2 -4
-9 -10 0 -9 -10 -9 0 -4
-9 -9 1 -8 -10 -8 1 -3
-9 -9 1 -8 -10 -8 1 -3
-10 -8 2 -7 -9 -7 2 -2
-10 -9 2 -7 -8 -7 2 -2
-10 -10 2 -7 -7 -6 2 -2
-10 -11 2 -7 -6 -6 2 -2
-10 -12 2 -7 -6 -6 2 -2
-9 -11 1 -6 -5 -5 2 -2
-8 -9 1 -6 -5 -5 2 0
-7 -6 2 -6 -5 -5 2 0
-6 -4 2 -6 -5 -5 2 1
-6 -2 2 -6 -5 -5 2 1
-5 0 3 -5 -6 -5 2 2
-6 -2 3 -5 -6 -5 2 2
-6 -3 2 -5 -6 -5 2 2
-7 -4 2 -5 -6 -5 2 2
-7 -5 2 -5 -6 -5 2 2
-8 -6 1 -5 -5 -6 1 1
-7 -6 0 -6 -5 -6 1 1
-6 -6 -2 -6 -5 -6 1 1
-5 -6 -3 -7 -5 -6 1 1
-4 -6 -3 -7 -5 -6 1 1
-3 -5 -4 -8 -6 -5 0 0
-2 -4 -4 -7 -6 -5 0 1
-2 -4 -3 -7 -6 -5 0 1
0 -3 -3 -6 -6 -5 0 2
0 -3 -3 -6 -6 -5 0 2
1 -2 -2 -5 -5 -5 1 3
0 -3 -2 -5 -5 -5 1 3
-2 -3 -2 -5 -4 -5 0 3
-3 -4 -2 -5 -4 -5 0 3
-4 -4 -2 -5 -4 -5 0 3
-5 -5 0 -6 -3 -4 -2 2
-5 -4 0 -5 -3 -4 0 3
-5 -4 0 -4 -3 -4 1 3
-5 -3 0 -3 -3 -4 2 4
-5 -3 0 -2 -3 -4 2 4
-3 -2 1 0 -3 -4 3 5
-2 0 1 -2 -3 -4 3 5
1 1 1 -2 -3 -4 3 5
2 2 1 -3 -3 -4 3 5
3 3 1 -3 -3 -4 3 5
