I II V1 V2 V3 V4 V5 V6
-5 -6 -6 -21 -21 -12 -7 -8
-6 -3 -2 -17 -17 -9 -5 -8
-8 0 -2 -16 -15 -8 -4 -5
-7 1 -4 -17 -15 -7 -4 5
-6 4 -2 -17 -15 -6 -2 14
-6 6 1 -16 -15 -6 -2 12
-4 3 3 -15 -15 -7 -6 -2
-2 5 2 -16 -17 -10 -9 -17
-3 15 0 -17 -19 -14 -12 -28
-5 21 -2 -17 -19 -15 -19 -24
-6 21 -3 -18 -20 -17 -24 -13
-4 24 -6 -21 -21 -20 -22 -9
0 23 -6 -19 -18 -15 -13 -8
0 13 1 -13 -11 -4 -3 -2
-5 11 5 -9 -6 2 2 6
-3 21 -2 -14 -11 -4 -3 4
2 27 -9 -21 -18 -10 -8 7
-3 25 -9 -22 -17 -8 -4 18
-8 25 -10 -22 -15 -4 5 27
-7 29 -11 -23 -15 -2 8 23
-2 34 -14 -26 -17 -4 4 5
0 37 -16 -27 -17 -4 -2 -13
1 34 -17 -27 -17 -6 -7 -16
4 31 -20 -29 -19 -10 -12 -4
6 29 -21 -31 -21 -12 -12 10
8 22 -20 -30 -22 -11 -10 10
10 11 -18 -27 -19 -9 -8 7
8 5 -15 -23 -17 -8 -6 6
3 6 -15 -22 -16 -7 -4 6
1 11 -15 -22 -14 -6 -2 5
-2 11 -14 -22 -15 -7 -3 4
-3 7 -15 -24 -19 -10 -7 1
-5 0 -16 -26 -23 -13 -9 -4
-6 -8 -17 -28 -24 -16 -12 -7
-6 -12 -15 -27 -24 -17 -13 -8
-4 -13 -16 -30 -27 -20 -14 -10
-5 -15 -16 -31 -28 -21 -14 -12
-6 -16 -17 -32 -29 -21 -15 -13
-6 -17 -18 -33 -30 -20 -15 -12
-5 -16 -18 -34 -30 -20 -15 -10
-4 -17 -19 -34 -30 -21 -15 -8
-3 -20 -22 -35 -31 -23 -18 -8
-4 -21 -24 -36 -31 -23 -19 -9
-6 -22 -23 -37 -32 -22 -19 -15
-7 -25 -22 -36 -32 -23 -18 -26
-7 -25 -23 -34 -31 -23 -15 -35
-6 -23 -21 -32 -29 -21 -13 -39
-3 -22 -21 -34 -31 -23 -21 -43
-2 -25 -21 -33 -32 -26 -29 -36
-2 -27 -20 -33 -32 -28 -29 -26
-4 -26 -20 -33 -32 -27 -24 -22
-8 -25 -20 -32 -31 -24 -19 -24
-5 -25 -21 -32 -30 -23 -18 -28
1 -25 -23 -34 -31 -25 -20 -28
0 -23 -23 -34 -31 -24 -22 -25
-5 -21 -21 -32 -30 -22 -19 -24
-4 -23 -20 -32 -30 -21 -15 -26
-5 -27 -17 -29 -28 -17 -12 -26
-8 -25 -16 -28 -28 -18 -14 -28
-8 -21 -15 -27 -30 -22 -18 -31
-6 -22 -7 -23 -32 -27 -23 -34
-5 -27 15 -10 -32 -32 -29 -39
-7 -28 46 10 -37 -44 -45 -52
-14 -29 82 35 -44 -58 -61 -63
-21 -32 122 70 -45 -68 -67 -65
-21 -33 160 106 -39 -69 -67 -65
-16 -25 187 140 -25 -60 -60 -62
-10 -8 194 171 3 -40 -46 -53
-2 15 176 190 45 -11 -23 -36
13 39 133 197 101 36 14 -13
31 69 70 191 170 98 62 22
51 107 -5 168 242 170 119 65
65 158 -93 107 305 239 178 110
76 216 -183 9 345 298 230 152
81 265 -266 -108 345 325 261 180
77 285 -323 -215 295 310 264 185
68 253 -342 -286 196 243 226 159
59 163 -317 -313 80 148 158 110
49 66 -276 -325 -34 58 90 63
36 3 -258 -355 -151 -18 34 21
26 -32 -255 -376 -235 -70 -9 -13
23 -57 -253 -363 -259 -96 -38 -32
21 -72 -239 -329 -244 -105 -57 -30
16 -77 -220 -296 -225 -108 -66 -31
8 -73 -196 -257 -196 -100 -64 -37
1 -64 -170 -213 -160 -87 -60 -41
0 -55 -142 -174 -131 -74 -55 -41
4 -45 -116 -141 -108 -63 -50 -41
9 -29 -96 -113 -89 -55 -47 -43
15 -16 -75 -90 -73 -47 -44 -44
17 -16 -51 -63 -55 -36 -34 -36
11 -22 -29 -40 -38 -27 -24 -26
9 -22 -19 -30 -31 -23 -18 -22
16 -21 -16 -24 -28 -22 -19 -26
20 -29 -11 -19 -24 -19 -18 -31
14 -29 -8 -14 -22 -17 -17 -32
9 -21 -5 -13 -23 -20 -19 -28
15 -19 -4 -13 -24 -24 -22 -26
