I II V1 V2 V3 V4 V5 V6
-8 -12 21 37 9 -13 -9 -9
-8 -12 21 36 7 -15 -10 -9
-8 -13 20 34 4 -17 -12 -10
-8 -13 19 32 1 -19 -14 -11
-8 -14 18 30 -3 -21 -16 -12
-8 -14 18 28 -5 -23 -17 -13
-10 -17 17 26 -7 -25 -19 -15
-12 -20 16 24 -8 -27 -21 -16
-14 -22 16 23 -10 -28 -22 -18
-16 -25 15 21 -11 -30 -24 -19
-18 -27 15 20 -12 -31 -25 -20
-19 -28 14 19 -13 -32 -26 -21
-18 -28 14 19 -13 -32 -26 -21
-17 -28 14 19 -14 -32 -26 -21
-16 -28 14 19 -14 -32 -26 -21
-16 -28 14 19 -14 -32 -26 -21
-13 -28 14 18 -15 -33 -25 -21
-11 -28 13 17 -16 -33 -25 -21
-8 -28 13 16 -16 -34 -26 -21
-6 -28 12 15 -17 -34 -26 -21
-4 -28 12 15 -17 -34 -26 -21
-4 -29 11 14 -18 -35 -26 -20
-6 -28 11 15 -17 -34 -25 -19
-8 -27 12 16 -16 -33 -23 -17
-10 -26 12 17 -15 -32 -22 -16
-11 -25 12 17 -15 -31 -21 -15
-12 -24 13 18 -14 -30 -20 -14
-11 -25 13 18 -14 -30 -21 -15
-10 -25 13 18 -14 -30 -22 -16
-9 -26 13 18 -14 -30 -23 -17
-8 -26 13 18 -14 -30 -23 -17
-8 -27 13 17 -14 -30 -24 -18
-10 -26 14 17 -14 -29 -23 -17
-12 -25 14 18 -13 -28 -22 -16
-14 -24 15 18 -13 -27 -21 -15
-15 -24 15 18 -13 -27 -21 -15
-16 -23 16 19 -12 -26 -20 -14
-15 -24 15 18 -12 -26 -21 -15
-14 -25 14 17 -13 -27 -22 -16
-13 -26 13 16 -13 -27 -23 -17
-12 -27 13 16 -13 -27 -23 -17
-11 -27 12 15 -14 -28 -24 -18
-10 -25 12 15 -14 -28 -24 -17
-9 -23 12 15 -14 -27 -23 -16
-8 -21 12 15 -14 -27 -23 -15
-8 -20 12 15 -14 -27 -23 -15
