I II V1 V2 V3 V4 V5 V6
114 -840 283 256 479 424 111 -16
121 -842 300 260 520 444 110 -10
173 -835 407 337 628 530 189 85
189 -826 471 322 629 506 177 41
163 -815 332 249 467 410 101 -41
131 -811 299 261 466 427 117 -27
114 -811 289 255 432 406 117 -36
72 -818 181 180 317 319 35 -134
62 -828 117 196 312 344 48 -88
91 -839 257 264 480 441 126 -5
113 -842 295 260 490 432 117 -15
124 -841 307 267 524 454 118 -8
175 -833 413 342 639 536 194 83
191 -823 481 329 645 514 182 38
164 -813 336 256 479 420 107 -43
138 -811 302 263 473 431 116 -34
124 -812 292 259 437 411 117 -42
93 -816 183 179 324 323 35 -141
79 -826 122 197 315 349 48 -99
106 -836 264 269 481 443 123 -18
125 -842 294 258 492 432 113 -29
138 -843 304 269 528 454 114 -22
178 -840 413 346 638 539 190 69
192 -826 482 331 648 517 178 26
163 -813 349 263 486 430 109 -50
143 -810 314 265 481 438 117 -44
135 -812 298 257 447 418 115 -54
98 -815 189 178 334 334 37 -147
80 -825 134 201 334 361 53 -100
107 -836 273 272 496 455 127 -21
132 -836 305 267 513 446 119 -30
146 -830 317 279 544 468 122 -19
185 -824 433 359 655 558 202 79
212 -814 492 336 662 532 187 31
184 -804 353 270 503 443 118 -45
148 -804 325 279 494 456 129 -33
133 -805 316 276 475 438 127 -42
100 -805 221 198 366 355 51 -136
78 -820 152 217 355 380 65 -90
110 -826 291 291 517 473 139 -12
136 -828 327 293 530 466 132 -20
141 -834 338 294 562 483 129 -17
185 -828 439 372 673 569 205 77
208 -813 505 353 681 545 194 34
177 -802 366 288 524 459 128 -38
161 -795 337 294 515 471 139 -26
158 -789 324 282 487 453 139 -35
115 -792 216 212 375 370 63 -128
94 -806 154 226 376 394 76 -83
125 -818 283 279 531 477 140 -14
149 -817 317 267 535 467 131 -24
161 -818 327 275 565 486 131 -16
201 -814 426 354 677 572 206 76
218 -804 494 343 682 552 199 35
190 -799 362 277 526 465 131 -37
175 -794 333 283 520 476 140 -28
174 -789 318 282 495 457 138 -38
133 -798 214 197 374 371 61 -135
115 -808 155 218 372 398 75 -90
135 -821 294 288 531 486 145 -18
157 -826 323 281 538 473 132 -34
164 -827 336 286 572 492 131 -28
201 -823 442 361 682 576 205 62
233 -799 507 350 688 557 195 20
204 -791 376 288 526 469 129 -51
180 -791 346 293 518 476 136 -44
184 -793 328 278 484 455 131 -55
152 -795 233 198 372 373 60 -143
128 -810 165 219 366 399 73 -100
148 -820 306 293 531 487 141 -28
161 -826 331 286 541 477 129 -41
164 -828 345 286 566 495 130 -35
195 -824 447 361 677 577 200 53
212 -809 519 343 681 554 189 11
189 -796 385 287 525 473 128 -55
175 -794 361 295 517 482 136 -46
166 -798 351 290 492 463 134 -55
134 -806 244 210 380 380 62 -143
125 -821 179 222 369 399 69 -105
150 -826 322 287 524 485 134 -37
167 -825 348 285 531 477 126 -47
168 -827 360 292 561 494 126 -43
202 -819 464 364 676 577 195 46
217 -807 528 345 683 556 185 3
198 -799 384 283 528 470 120 -69
185 -798 362 286 522 480 127 -60
177 -801 352 287 498 464 127 -68
141 -801 257 223 383 387 62 -151
124 -815 196 246 382 415 77 -104
147 -824 334 301 538 495 139 -40
166 -828 364 298 545 487 131 -49
174 -829 369 298 572 502 129 -44
208 -826 463 365 681 582 195 41
224 -812 530 352 687 560 184 0
200 -803 392 289 528 477 120 -69
188 -803 367 291 523 486 127 -62
190 -801 355 286 501 469 128 -68
157 -805 260 219 389 393 62 -151
134 -820 202 239 384 421 77 -106
156 -830 347 298 540 501 139 -40
172 -828 376 299 551 497 135 -44
177 -827 385 308 576 516 137 -36
207 -826 478 378 684 593 199 45
223 -815 543 359 687 570 188 3
211 -802 401 295 534 489 126 -63
195 -803 376 301 528 497 133 -57
186 -802 372 302 508 485 136 -61
159 -805 275 233 396 408 70 -147
154 -814 207 247 391 433 83 -104
171 -824 346 309 546 514 146 -40
173 -831 376 304 552 509 138 -48
180 -827 385 313 581 527 141 -41
212 -823 480 384 695 607 208 44
227 -807 549 369 707 585 196 -2
208 -798 420 319 563 511 138 -67
198 -798 394 335 562 523 145 -66
201 -797 389 339 554 518 147 -78
180 -798 291 280 457 453 88 -161
159 -808 232 312 470 494 111 -116
186 -806 378 386 655 601 196 -42
220 -798 394 395 678 619 214 -36
233 -783 398 396 716 667 249 -6
279 -761 476 448 834 771 348 105
313 -732 523 404 831 771 381 99
318 -702 352 298 652 705 364 73
328 -680 281 240 608 723 418 121
338 -657 233 169 537 708 457 152
319 -634 104 48 388 632 424 101
305 -638 18 22 349 634 435 150
310 -663 154 64 462 661 454 185
306 -678 189 44 421 582 382 141
267 -699 210 38 411 522 303 101
246 -720 329 118 496 520 273 124
227 -727 418 105 459 405 157 26
177 -726 292 49 282 264 23 -79
147 -720 274 45 282 262 3 -95
126 -722 280 38 268 252 -5 -117
81 -732 191 -24 164 181 -73 -208
55 -752 117 -11 162 207 -59 -171
77 -767 255 49 316 288 -1 -118
99 -773 281 61 328 292 -1 -128
120 -777 287 84 365 323 12 -118
159 -769 378 165 493 416 86 -31
177 -750 450 176 526 417 93 -60
163 -731 325 141 400 363 54 -111
163 -726 310 169 412 390 76 -96
161 -730 307 186 405 395 88 -94
130 -739 222 133 311 330 36 -169
117 -751 158 165 321 365 55 -123
143 -760 296 233 479 449 115 -63
163 -761 325 239 497 449 111 -72
175 -756 339 256 529 469 117 -63
201 -757 430 318 638 547 176 16
216 -742 499 306 646 527 168 -23
207 -725 369 260 504 458 117 -77
191 -724 357 274 501 468 127 -64
181 -730 354 276 484 460 132 -66
152 -735 266 214 380 390 75 -141
140 -746 196 229 373 414 86 -101
157 -749 334 291 528 495 147 -39
179 -750 354 285 537 485 136 -50
201 -747 357 290 556 495 131 -49
228 -743 446 355 663 569 191 29
229 -731 512 342 677 551 184 -9
210 -717 377 289 529 477 131 -63
203 -711 357 295 523 486 138 -54
206 -708 350 290 502 471 137 -63
182 -709 274 235 396 401 83 -137
158 -724 202 247 390 423 94 -95
174 -734 335 299 535 496 149 -40
188 -736 356 295 545 490 143 -47
197 -733 362 297 559 500 140 -44
220 -732 442 358 662 571 195 29
229 -720 511 345 670 551 190 -9
208 -710 376 290 525 475 134 -67
197 -706 359 296 522 483 142 -58
