I II V1 V2 V3 V4 V5 V6
26 26 39 15 3 7 5 0
26 26 39 15 3 7 5 0
26 26 39 15 3 7 5 0
25 25 39 16 2 7 5 0
25 25 39 16 2 7 5 0
25 25 39 16 2 7 5 0
24 24 40 17 1 6 6 1
24 24 39 16 0 5 6 1
24 25 38 15 -2 5 6 1
24 25 37 14 -3 4 6 1
24 25 37 14 -3 4 6 1
24 26 36 13 -4 3 5 0
23 25 35 13 -4 2 5 -2
23 24 34 12 -5 2 4 -2
22 23 33 12 -5 1 4 -3
22 23 32 12 -5 1 4 -3
21 22 31 11 -6 0 3 -4
21 22 31 11 -6 0 3 -3
21 23 31 12 -6 0 4 -2
21 23 31 12 -6 0 4 0
21 23 31 12 -6 0 4 0
21 24 32 13 -5 1 5 1
21 23 32 13 -5 1 4 1
21 22 32 13 -5 0 4 0
21 21 32 13 -5 0 3 0
21 21 32 13 -5 0 3 0
22 20 33 12 -6 -2 2 -2
22 20 33 12 -6 -2 2 -2
22 20 33 13 -6 -2 2 -2
22 20 33 13 -6 -2 2 -2
22 20 33 13 -6 -2 2 -2
21 20 33 14 -6 -2 2 -2
21 19 32 13 -7 -3 2 -2
21 18 31 13 -7 -4 1 -3
21 17 30 12 -8 -5 1 -3
21 16 30 12 -8 -6 1 -3
20 15 29 11 -9 -7 0 -4
20 15 28 11 -9 -6 0 -3
20 14 27 11 -9 -5 0 -3
20 14 26 11 -9 -4 0 -2
20 14 26 11 -9 -4 0 -2
20 13 24 12 -8 -4 1 0
20 14 23 11 -9 -5 0 -2
20 15 21 10 -10 -6 -2 -3
20 16 20 9 -11 -7 -3 -4
20 16 19 8 -11 -8 -3 -4
21 17 18 7 -12 -9 -4 -5
20 16 18 7 -12 -9 -4 -5
20 16 18 7 -12 -9 -4 -5
19 15 18 7 -12 -9 -4 -5
19 15 18 7 -12 -9 -4 -5
18 14 17 7 -12 -8 -4 -4
18 14 17 7 -12 -8 -4 -4
19 15 17 8 -12 -8 -4 -4
19 15 17 8 -12 -8 -4 -4
19 15 17 8 -12 -8 -4 -4
20 16 18 9 -11 -7 -3 -3
19 15 18 9 -11 -7 -3 -3
19 15 18 9 -11 -7 -4 -3
18 14 18 9 -11 -7 -4 -3
18 14 18 9 -11 -7 -4 -3
17 13 17 8 -10 -7 -5 -4
17 13 17 8 -10 -7 -5 -4
17 13 18 9 -9 -7 -5 -3
17 13 18 9 -9 -7 -5 -3
17 13 18 9 -9 -7 -5 -3
17 13 19 10 -8 -6 -4 -2
16 11 19 10 -8 -6 -4 -2
15 10 19 9 -8 -6 -5 -3
14 8 19 9 -8 -6 -5 -3
13 7 19 9 -8 -6 -5 -3
12 6 18 8 -8 -7 -6 -4
12 6 18 8 -7 -7 -6 -4
12 6 17 8 -7 -7 -6 -4
12 6 17 8 -6 -7 -6 -4
12 6 17 8 -6 -7 -6 -4
12 7 16 9 -5 -7 -5 -3
12 9 16 9 -5 -7 -5 -3
12 10 17 9 -5 -7 -5 -3
12 12 17 9 -5 -7 -5 -3
12 13 17 9 -5 -7 -5 -3
13 12 18 10 -4 -6 -5 -2
12 10 17 10 -4 -7 -6 -3
11 8 16 9 -5 -7 -6 -3
10 6 15 9 -5 -8 -7 -4
10 4 14 9 -5 -8 -7 -4
9 3 13 8 -6 -9 -8 -5
10 4 14 8 -6 -9 -7 -4
11 5 14 8 -5 -8 -6 -4
12 6 15 8 -5 -8 -5 -3
12 7 15 8 -5 -8 -4 -3
12 7 16 8 -4 -7 -3 -2
11 6 15 8 -4 -7 -4 -2
9 5 14 8 -4 -7 -4 -2
8 4 13 8 -4 -7 -5 -2
7 3 13 8 -4 -7 -5 -2
6 2 12 9 -5 -7 -6 -3
7 3 12 9 -5 -7 -6 -3
7 4 12 9 -5 -7 -6 -3
8 5 12 9 -5 -7 -6 -3
8 6 12 9 -5 -7 -6 -3
9 7 11 8 -4 -7 -6 -4
8 6 11 8 -4 -7 -6 -4
8 5 10 8 -4 -7 -6 -4
7 4 10 8 -4 -7 -6 -4
7 3 10 8 -4 -7 -6 -4
7 2 9 9 -4 -7 -6 -4
8 2 9 9 -4 -7 -6 -4
9 3 9 8 -4 -7 -6 -4
10 3 9 8 -4 -7 -6 -4
11 3 9 8 -4 -7 -6 -4
12 4 9 7 -3 -7 -7 -4
11 4 9 7 -3 -7 -7 -4
10 4 8 7 -3 -6 -7 -4
9 4 8 7 -3 -6 -7 -4
8 4 8 7 -3 -6 -7 -4
7 2 7 7 -2 -5 -6 -4
7 1 7 7 -2 -5 -6 -4
6 0 6 7 0 -5 -6 -4
6 -2 6 7 0 -5 -6 -4
6 -3 6 7 0 -5 -6 -4
5 -4 5 6 1 -5 -6 -3
5 -3 5 6 1 -5 -6 -3
5 -2 5 5 1 -5 -7 -4
5 0 5 5 1 -5 -7 -4
5 0 5 5 1 -5 -7 -4
4 1 3 4 0 -6 -8 -5
4 1 2 4 -2 -7 -8 -5
4 1 1 3 -2 -8 -8 -5
4 1 0 3 -3 -9 -8 -5
4 1 -2 3 -3 -9 -8 -5
4 2 -3 2 -4 -10 -9 -6
4 1 -3 2 -4 -10 -9 -6
5 1 -3 2 -4 -10 -9 -6
5 0 -3 2 -4 -10 -9 -6
5 0 -3 2 -4 -10 -9 -6
6 -2 -3 3 -3 -10 -8 -5
5 -3 -3 3 -3 -10 -8 -5
5 -3 -2 3 -3 -10 -8 -5
4 -4 -2 3 -3 -10 -8 -5
4 -4 -2 3 -3 -10 -8 -5
3 -5 0 3 -3 -9 -9 -5
3 -5 0 3 -3 -9 -9 -5
3 -4 1 3 -3 -9 -9 -5
3 -4 1 3 -3 -9 -9 -5
3 -4 1 3 -3 -9 -9 -5
2 -3 2 3 -4 -9 -8 -6
2 -3 2 3 -4 -9 -8 -6
2 -4 2 4 -4 -10 -9 -6
2 -4 2 4 -4 -10 -9 -6
2 -4 2 4 -4 -10 -9 -6
1 -6 1 5 -3 -11 -10 -7
0 -7 1 5 -4 -11 -10 -7
0 -8 1 4 -4 -12 -10 -7
-2 -9 1 4 -5 -12 -10 -7
-2 -10 1 4 -5 -12 -10 -7
-3 -11 0 3 -6 -13 -11 -8
-3 -10 0 3 -6 -13 -11 -8
-4 -9 0 3 -6 -13 -11 -9
-4 -8 0 3 -6 -13 -11 -9
-4 -8 0 3 -6 -13 -11 -9
-5 -7 -2 3 -7 -14 -12 -10
-5 -7 0 4 -6 -14 -12 -10
-5 -7 1 6 -5 -14 -12 -10
-5 -7 2 8 -4 -14 -12 -10
-5 -7 3 9 -3 -14 -12 -10
-4 -8 6 19 9 -10 -12 -9
-3 -8 9 30 21 -5 -11 -8
-2 -8 12 42 33 0 -10 -8
0 -8 15 53 47 5 -9 -7
1 -8 18 64 59 9 -8 -7
3 0 19 66 67 28 13 6
6 10 20 66 74 51 35 20
8 20 20 66 81 73 59 34
10 29 21 66 89 96 81 49
12 39 21 66 96 117 104 63
14 52 10 33 67 131 136 81
15 65 -5 -7 31 143 169 102
16 77 -20 -46 -6 154 200 122
17 90 -34 -86 -41 165 233 142
18 103 -49 -124 -77 178 266 162
15 92 -55 -139 -101 158 244 150
9 74 -60 -149 -121 134 213 132
4 58 -64 -160 -143 108 180 114
-3 42 -68 -171 -163 82 148 96
-9 25 -73 -181 -184 57 116 77
-16 16 -70 -180 -191 19 80 59
-24 8 -65 -175 -196 -21 45 40
-31 1 -60 -170 -201 -61 9 22
-39 -8 -54 -165 -205 -101 -28 3
-47 -15 -49 -160 -211 -142 -64 -16
-46 -17 -53 -149 -194 -137 -66 -19
-41 -17 -59 -136 -173 -122 -61 -19
-37 -16 -65 -123 -151 -108 -56 -20
-33 -16 -71 -110 -131 -94 -51 -20
-29 -16 -77 -97 -109 -79 -45 -20
-27 -15 -74 -85 -94 -69 -40 -20
-25 -15 -68 -71 -79 -60 -36 -19
-23 -14 -62 -58 -66 -51 -33 -17
-21 -14 -56 -45 -52 -43 -29 -15
-19 -14 -50 -31 -38 -33 -25 -14
-18 -13 -45 -24 -32 -29 -23 -13
-17 -14 -39 -20 -27 -26 -22 -13
-17 -14 -34 -15 -23 -24 -21 -13
-16 -15 -29 -10 -19 -21 -20 -13
-16 -15 -23 -5 -14 -18 -19 -13
-14 -16 -22 -4 -13 -17 -18 -14
-13 -16 -21 -4 -12 -17 -18 -14
-12 -16 -20 -3 -11 -17 -19 -14
-11 -16 -19 -3 -10 -17 -19 -14
-10 -16 -19 -3 -10 -17 -19 -14
-9 -17 -17 -2 -9 -17 -20 -15
-9 -17 -16 -2 -9 -17 -20 -15
-9 -16 -14 -2 -9 -17 -20 -15
-9 -16 -12 -2 -9 -17 -20 -15
-9 -16 -11 -2 -9 -17 -20 -15
-9 -15 -10 -2 -8 -16 -20 -15
-10 -16 -9 0 -6 -16 -20 -15
