I II V1 V2 V3 V4 V5 V6
-25 -10 21 13 -7 -17 -19 -17
-25 2 25 26 6 -8 -13 -13
-24 13 30 40 19 2 -7 -8
-23 24 35 55 32 12 0 -3
-22 35 40 69 46 21 6 3
-21 47 46 82 59 30 12 8
-12 67 58 117 106 73 45 30
-3 87 69 151 152 115 77 53
7 107 80 185 198 158 109 74
16 127 92 219 245 201 142 97
24 146 103 253 292 243 174 118
42 174 75 228 323 300 222 153
59 201 46 201 354 355 270 188
76 229 16 175 385 411 319 223
94 256 -14 149 417 467 367 258
110 283 -44 122 447 523 415 293
129 275 -104 77 439 531 427 301
146 265 -165 32 430 538 437 309
163 255 -226 -13 421 546 447 316
182 244 -287 -59 411 553 457 324
199 235 -349 -104 402 560 468 331
188 181 -358 -149 305 464 402 292
175 127 -367 -193 207 364 334 248
161 71 -377 -238 109 265 265 205
149 17 -386 -283 11 165 196 163
136 -37 -395 -328 -88 66 128 120
127 -51 -380 -333 -127 20 91 98
118 -63 -363 -339 -165 -26 56 74
109 -75 -346 -344 -203 -71 20 52
101 -87 -328 -349 -242 -117 -16 28
93 -99 -312 -354 -281 -162 -52 6
81 -99 -281 -323 -262 -155 -53 3
69 -97 -251 -289 -240 -146 -54 0
58 -95 -220 -256 -218 -136 -54 -4
47 -93 -189 -222 -196 -126 -55 -7
35 -91 -158 -188 -175 -116 -55 -10
26 -83 -137 -165 -156 -107 -55 -13
17 -76 -116 -142 -139 -97 -54 -16
8 -69 -95 -118 -120 -88 -53 -18
0 -62 -73 -96 -103 -78 -52 -21
-10 -55 -52 -72 -85 -69 -51 -23
-11 -50 -44 -62 -77 -64 -48 -24
-11 -45 -34 -53 -69 -59 -45 -24
-11 -40 -26 -43 -62 -54 -41 -24
-11 -35 -18 -32 -55 -49 -38 -24
-11 -31 -10 -23 -48 -44 -35 -24
-13 -30 -6 -18 -43 -41 -34 -24
-14 -29 -2 -13 -37 -40 -34 -24
-15 -29 3 -8 -33 -39 -33 -24
-16 -28 7 -3 -28 -38 -33 -24
-17 -28 11 2 -24 -37 -33 -24
-18 -27 13 3 -23 -35 -32 -25
-18 -27 14 4 -23 -33 -31 -25
-19 -26 15 5 -23 -32 -31 -24
-19 -26 16 6 -23 -30 -30 -24
-19 -26 17 6 -23 -29 -30 -24
-20 -24 18 8 -22 -28 -29 -23
-21 -22 18 9 -21 -28 -29 -23
-22 -21 19 10 -20 -27 -29 -23
-23 -19 19 11 -19 -27 -29 -23
-23 -18 19 12 -18 -27 -29 -23
-24 -18 21 14 -17 -26 -28 -22
-24 -19 22 16 -17 -26 -28 -21
-24 -20 24 18 -17 -25 -28 -20
-24 -21 25 20 -17 -25 -28 -19
-24 -22 26 21 -17 -25 -28 -18
-25 -23 27 22 -16 -24 -27 -17
-25 -23 27 23 -16 -24 -28 -18
-25 -23 27 24 -16 -25 -28 -18
-25 -23 27 25 -16 -25 -29 -19
-25 -23 27 25 -16 -25 -29 -19
-24 -22 26 26 -15 -26 -30 -20
-25 -22 27 27 -15 -26 -29 -20
-26 -22 28 28 -15 -25 -28 -20
-27 -22 29 29 -15 -25 -27 -20
-28 -22 29 30 -15 -25 -27 -20
-29 -23 30 31 -14 -24 -26 -19
-29 -23 30 32 -14 -24 -27 -20
-28 -23 29 32 -14 -24 -27 -21
-28 -23 29 33 -14 -24 -28 -22
-28 -23 29 33 -14 -24 -28 -23
-27 -23 28 34 -13 -25 -29 -24
-27 -23 29 34 -13 -26 -29 -25
-26 -22 29 33 -14 -26 -30 -26
-26 -22 30 33 -14 -27 -30 -27
-26 -22 30 33 -14 -27 -30 -27
-25 -21 31 32 -14 -28 -31 -28
-26 -21 32 32 -13 -27 -30 -28
-26 -22 33 33 -11 -26 -30 -27
-27 -22 34 33 -10 -25 -29 -27
-27 -22 35 33 -9 -25 -29 -27
-28 -23 36 34 -8 -24 -28 -26
-27 -24 36 33 -8 -24 -28 -27
-26 -24 37 33 -9 -24 -28 -27
-25 -25 37 32 -9 -24 -28 -28
-24 -25 37 32 -9 -24 -28 -28
-23 -26 38 32 -10 -25 -29 -29
-24 -26 38 33 -9 -25 -29 -29
-25 -25 39 34 -9 -25 -28 -28
-26 -25 39 35 -8 -25 -28 -28
-26 -25 39 36 -8 -25 -28 -28
-27 -24 42 39 -7 -25 -27 -27
-27 -25 43 42 -7 -25 -27 -26
-27 -25 45 44 -6 -24 -27 -25
-27 -26 46 46 -6 -24 -27 -24
-27 -26 47 48 -6 -24 -27 -24
-28 -27 48 51 -5 -23 -26 -23
-27 -27 48 53 -5 -23 -26 -23
-26 -27 48 56 -4 -23 -27 -23
-25 -27 48 59 -4 -23 -27 -23
-25 -27 48 61 -4 -23 -27 -23
-24 -27 49 62 -3 -23 -28 -24
-24 -27 49 63 -3 -23 -28 -24
-24 -27 49 63 -2 -23 -29 -24
-24 -27 49 64 -2 -23 -29 -24
-24 -27 49 64 -2 -23 -29 -24
-23 -26 49 67 1 -24 -30 -25
-23 -26 50 69 4 -23 -30 -25
-23 -26 51 71 6 -23 -29 -24
-23 -26 52 74 8 -22 -29 -24
-23 -26 52 76 10 -22 -29 -24
-22 -25 53 77 11 -20 -28 -23
-22 -25 54 77 12 -18 -27 -22
-22 -24 55 77 12 -16 -26 -21
-22 -24 56 77 13 -14 -25 -20
-22 -24 57 77 13 -13 -24 -20
-20 -22 57 77 15 -12 -23 -19
-18 -20 55 78 17 -12 -22 -19
-17 -18 54 79 19 -12 -22 -19
-15 -16 52 80 21 -12 -21 -19
-14 -15 51 80 22 -12 -21 -19
-13 -14 50 81 23 -10 -19 -19
-12 -14 49 80 24 -8 -16 -18
-12 -15 49 80 24 -6 -14 -18
-11 -15 48 79 25 -3 -12 -17
-11 -15 48 79 25 0 -10 -17
-9 -15 46 78 27 2 -8 -16
-8 -14 45 78 28 3 -6 -15
-6 -13 43 79 30 5 -5 -14
-5 -12 42 79 31 6 -3 -13
-4 -11 40 79 32 7 -2 -12
-3 -9 39 79 33 9 1 -10
-3 -7 38 78 34 10 3 -9
-3 -5 37 77 35 11 4 -7
-3 -4 36 76 36 12 6 -6
-3 -2 36 75 36 13 7 -5
-3 0 34 73 37 14 9 -3
-2 -2 32 71 37 15 10 0
0 -2 30 70 37 16 11 2
1 -3 28 68 37 17 12 3
2 -3 26 67 37 17 13 5
3 -4 24 64 36 18 14 6
3 -3 23 62 35 18 14 7
3 -3 22 59 34 18 15 7
3 -2 21 56 33 18 15 8
3 -2 20 54 32 18 15 8
2 0 19 51 30 18 16 9
2 1 18 48 29 17 15 9
2 1 17 45 27 16 15 8
2 2 16 43 25 15 14 8
2 2 16 39 24 15 14 8
1 2 15 36 22 14 13 7
1 1 15 34 19 14 13 7
0 -2 15 32 17 13 13 8
0 -4 15 29 15 13 13 8
0 -5 15 27 13 13 13 8
-2 -6 13 24 10 10 12 8
-2 -5 12 21 7 7 9 7
-2 -4 10 18 4 4 7 5
-2 -3 8 16 2 1 5 4
-2 -3 7 13 -2 -3 3 3
-5 -3 6 12 -3 -4 2 2
