I II V1 V2 V3 V4 V5 V6
-3 1 1 6 1 1 4 4
-4 -2 1 5 -2 -2 3 3
-6 -5 0 3 -4 -4 1 1
-8 -8 0 1 -6 -7 -2 -2
-10 -11 -2 -2 -8 -9 -4 -4
-11 -14 -2 -3 -10 -11 -6 -6
-12 -15 -3 -4 -11 -12 -7 -7
-13 -15 -3 -5 -11 -12 -7 -7
-13 -15 -3 -5 -12 -13 -8 -7
-14 -15 -3 -6 -12 -13 -8 -7
-14 -15 -3 -6 -12 -13 -8 -7
-15 -16 -3 -8 -13 -14 -9 -7
-14 -16 -4 -9 -13 -14 -9 -7
-13 -16 -5 -10 -14 -14 -9 -8
-12 -16 -6 -11 -14 -14 -9 -8
-11 -16 -6 -12 -14 -14 -9 -8
-10 -16 -7 -13 -15 -15 -9 -9
-9 -16 -7 -13 -16 -16 -10 -9
-9 -16 -7 -14 -16 -16 -11 -9
-8 -16 -7 -14 -17 -17 -12 -9
-8 -16 -7 -14 -17 -17 -12 -9
-7 -16 -8 -15 -18 -18 -13 -9
-7 -16 -8 -15 -18 -18 -13 -9
-7 -16 -8 -15 -18 -18 -13 -9
-7 -16 -8 -15 -18 -18 -13 -9
-7 -16 -8 -15 -18 -18 -13 -9
-6 -16 -9 -15 -18 -18 -12 -9
-5 -16 -9 -15 -18 -18 -12 -9
-5 -16 -9 -16 -18 -18 -12 -10
-4 -16 -9 -16 -18 -18 -12 -10
-4 -16 -9 -16 -18 -18 -12 -10
-3 -15 -10 -17 -19 -18 -12 -11
-3 -16 -10 -17 -19 -18 -12 -11
-3 -16 -11 -17 -19 -19 -13 -11
-3 -17 -11 -17 -19 -19 -13 -11
-3 -17 -11 -17 -19 -19 -13 -11
3 -19 -6 -2 -8 -16 -14 -13
11 -20 3 15 5 -12 -14 -15
18 -21 10 32 17 -8 -14 -17
25 -22 17 49 28 -4 -14 -19
32 -23 24 66 40 1 -14 -21
33 -11 39 91 64 21 0 -14
33 4 55 114 88 42 14 -4
34 17 71 139 111 62 28 6
34 31 87 163 135 84 43 15
34 46 102 188 158 104 57 24
32 81 85 144 149 122 86 52
29 119 64 97 139 141 115 79
25 156 44 50 128 159 145 108
22 193 24 3 117 178 175 136
19 230 4 -45 106 196 203 163
6 223 -36 -130 6 111 160 157
-9 214 -78 -217 -99 21 113 149
-22 204 -120 -304 -203 -69 65 141
-36 194 -161 -391 -308 -159 18 132
-50 185 -203 -478 -412 -249 -29 123
-53 145 -181 -441 -393 -258 -48 95
-55 105 -154 -398 -366 -262 -65 66
-57 64 -128 -354 -340 -266 -81 36
-59 23 -102 -311 -314 -270 -98 7
-61 -18 -75 -268 -287 -274 -115 -22
-59 -31 -61 -238 -259 -248 -111 -29
-56 -45 -47 -211 -230 -220 -106 -36
-53 -57 -32 -182 -202 -191 -100 -43
-50 -69 -19 -154 -174 -162 -94 -49
-47 -82 -5 -126 -145 -134 -89 -55
-41 -80 -5 -110 -128 -118 -80 -53
-35 -75 -7 -95 -110 -105 -72 -50
-30 -71 -9 -80 -93 -91 -65 -47
-25 -67 -11 -66 -75 -76 -57 -44
-20 -63 -13 -51 -58 -62 -49 -40
-17 -56 -13 -44 -50 -55 -44 -36
-14 -50 -11 -35 -41 -48 -37 -32
-11 -43 -9 -28 -33 -40 -32 -28
-8 -35 -7 -20 -25 -33 -27 -25
-6 -29 -5 -13 -17 -26 -22 -21
-5 -27 -4 -11 -15 -24 -20 -20
-5 -25 -3 -9 -13 -22 -19 -19
-5 -24 -3 -7 -11 -20 -17 -18
-5 -22 -2 -5 -9 -18 -16 -17
-5 -21 -2 -4 -7 -16 -15 -16
-3 -20 0 -3 -6 -15 -14 -15
-2 -20 0 -3 -5 -14 -14 -15
1 -19 -2 -3 -4 -14 -14 -15
2 -19 -2 -3 -3 -13 -14 -15
3 -19 -2 -3 -3 -13 -14 -15
4 -18 -3 -2 -2 -12 -13 -16
3 -18 -3 -2 -2 -11 -13 -16
3 -18 -3 -2 -2 -10 -13 -16
2 -18 -3 -2 -2 -9 -13 -16
2 -18 -3 -2 -2 -8 -13 -16
1 -17 -2 0 0 -7 -12 -16
1 -17 -2 0 0 -8 -12 -16
1 -17 -2 1 1 -9 -12 -16
1 -17 -2 1 1 -10 -12 -16
1 -17 -2 1 1 -10 -12 -16
2 -16 -3 2 2 -10 -11 -16
2 -16 -3 3 3 -9 -10 -15
1 -16 -2 3 4 -7 -10 -14
1 -16 -2 4 5 -6 -9 -13
1 -16 -2 4 5 -5 -9 -13
1 -15 0 5 6 -4 -8 -12
3 -15 0 5 6 -4 -8 -12
4 -15 0 5 6 -4 -8 -13
6 -15 0 5 6 -4 -8 -13
7 -15 0 5 6 -4 -8 -13
7 -14 0 4 7 -5 -8 -14
6 -14 0 4 7 -4 -8 -13
4 -14 1 5 8 -4 -8 -13
3 -14 1 5 8 -3 -8 -12
2 -14 1 5 8 -3 -8 -12
1 -14 2 6 9 -2 -8 -11
1 -14 2 7 10 -2 -7 -11
1 -13 2 7 10 0 -7 -11
1 -13 2 8 11 0 -6 -11
1 -13 2 8 11 0 -6 -11
1 -12 2 9 12 1 -5 -11
1 -12 3 10 12 1 -5 -11
1 -12 3 10 13 2 -5 -11
1 -12 4 11 13 2 -5 -11
1 -12 4 11 13 2 -5 -11
0 -12 5 12 14 3 -4 -10
1 -12 5 13 15 4 -4 -10
1 -12 4 14 16 4 -4 -9
2 -12 4 15 17 5 -4 -9
2 -12 4 15 18 5 -4 -9
3 -12 3 17 19 7 -3 -8
4 -11 4 18 20 9 -2 -7
4 -11 5 19 21 11 0 -7
5 -10 6 20 22 13 1 -6
5 -10 6 21 23 14 1 -6
6 -9 7 22 25 15 2 -5
5 -9 7 23 26 16 2 -5
5 -8 7 24 28 17 3 -5
4 -8 7 25 29 18 3 -5
4 -8 7 25 30 18 3 -5
3 -7 7 27 32 20 4 -4
4 -7 7 28 34 22 5 -4
5 -6 7 30 36 24 6 -4
6 -6 7 31 37 25 7 -4
7 -6 7 32 39 27 8 -4
9 -5 8 33 42 29 9 -3
11 -4 8 34 44 31 10 -3
13 -3 7 35 45 33 11 -3
14 -2 7 36 47 34 12 -3
16 -2 7 37 48 36 13 -3
17 0 6 39 50 39 15 -2
17 1 6 40 53 43 17 0
17 1 6 43 55 46 18 1
17 2 6 44 57 48 20 2
17 2 6 45 59 51 21 2
18 3 6 46 61 54 23 4
20 3 5 46 63 56 25 5
22 3 4 46 65 58 26 6
23 3 3 46 66 61 28 7
25 3 2 46 68 63 29 8
26 3 1 46 69 64 30 9
27 4 0 46 69 64 30 9
28 6 0 45 69 65 31 10
29 7 -2 45 69 65 31 10
29 8 -2 45 69 65 31 10
30 9 -3 44 69 66 32 11
31 9 -4 43 69 66 33 12
32 9 -5 42 68 67 34 12
33 9 -6 40 68 67 35 13
33 9 -7 40 68 67 35 13
34 10 -8 39 67 68 36 14
34 11 -8 38 67 68 36 14
34 12 -8 38 66 68 36 14
34 13 -8 37 66 68 36 14
34 14 -8 37 66 68 36 14
33 15 -9 36 65 68 35 15
33 16 -9 36 64 67 35 16
32 17 -9 36 63 66 35 17
32 18 -9 36 62 65 35 18
32 18 -9 36 61 64 35 19
30 19 -9 36 60 62 36 20
29 20 -6 36 59 60 35 20
28 21 -4 36 58 58 34 20
27 22 -2 36 57 57 33 20
26 22 1 36 57 55 32 20
25 23 3 37 54 52 30 19
24 23 4 38 52 49 28 18
23 23 5 38 50 46 26 17
22 23 7 39 47 43 25 16
22 23 8 39 45 39 23 15
19 21 10 40 43 36 21 13
17 20 11 40 40 34 19 12
15 18 12 39 38 31 17 11
12 16 14 39 36 28 15 10
10 15 15 39 34 26 13 9
9 13 16 36 31 23 11 7
