I II V1 V2 V3 V4 V5 V6
-13 -21 -60 -114 -103 -81 -31 -22
-13 -21 -52 -100 -93 -74 -30 -22
-13 -21 -44 -86 -81 -67 -29 -22
-12 -22 -34 -70 -70 -59 -28 -22
-12 -22 -26 -56 -59 -52 -27 -22
-12 -22 -18 -41 -49 -45 -26 -22
-11 -23 -15 -37 -46 -43 -25 -23
-10 -22 -13 -33 -43 -40 -24 -23
-9 -22 -10 -29 -39 -38 -23 -23
-8 -21 -8 -25 -36 -36 -22 -23
-8 -21 -6 -21 -33 -34 -21 -23
-7 -20 -5 -20 -32 -33 -20 -22
-7 -20 -4 -20 -32 -33 -20 -23
-7 -20 -3 -19 -32 -33 -21 -23
-7 -20 -2 -19 -32 -33 -21 -24
-7 -20 -2 -19 -32 -33 -21 -24
-6 -21 0 -17 -31 -33 -22 -25
-6 -21 1 -15 -30 -32 -22 -25
-7 -21 1 -14 -28 -31 -21 -25
-7 -21 2 -12 -27 -30 -21 -25
-7 -21 2 -11 -26 -29 -21 -25
-8 -21 3 -10 -27 -28 -20 -26
-7 -21 3 -10 -29 -28 -20 -26
-6 -20 4 -9 -32 -28 -20 -25
-5 -20 4 -9 -34 -28 -20 -25
-5 -20 4 -9 -36 -28 -20 -25
-4 -19 5 -8 -37 -28 -21 -24
-5 -19 5 -7 -37 -28 -21 -24
-5 -19 5 -7 -37 -28 -21 -24
-6 -19 5 -6 -37 -28 -21 -24
-6 -19 5 -6 -37 -28 -21 -24
-7 -19 4 -5 -36 -28 -21 -25
-7 -19 4 -4 -36 -27 -20 -24
-6 -19 5 -3 -36 -27 -19 -24
-6 -19 5 -2 -36 -26 -18 -23
-6 -19 5 -2 -36 -26 -18 -23
-5 -19 6 0 -35 -25 -17 -22
-5 -19 6 0 -34 -24 -17 -22
-5 -18 6 0 -33 -24 -16 -22
-5 -18 6 0 -32 -23 -16 -22
-5 -18 6 0 -32 -23 -16 -22
-4 -17 6 1 -31 -22 -15 -23
-4 -17 6 1 -31 -22 -15 -22
-4 -17 6 1 -31 -22 -14 -22
-4 -17 6 1 -31 -22 -14 -21
-4 -17 6 1 -31 -22 -14 -21
-5 -18 7 3 -30 -21 -13 -20
-4 -18 7 4 -29 -21 -12 -20
-4 -17 7 5 -29 -20 -12 -20
-3 -17 7 6 -28 -20 -11 -20
-3 -17 7 7 -28 -20 -11 -20
-2 -16 7 8 -27 -18 -10 -19
0 -15 7 9 -26 -17 -10 -19
0 -15 8 9 -25 -16 -9 -19
1 -14 8 10 -24 -15 -9 -19
1 -14 8 10 -24 -14 -9 -19
2 -13 9 11 -22 -13 -8 -19
2 -14 8 12 -21 -12 -8 -19
2 -15 7 13 -20 -12 -8 -19
2 -16 6 14 -19 -11 -8 -19
2 -16 6 14 -18 -11 -8 -19
3 -17 5 16 -16 -9 -7 -18
3 -16 5 18 -14 -7 -6 -17
3 -15 6 20 -13 -6 -5 -16
3 -14 6 22 -11 -4 -4 -15
3 -13 6 23 -10 -3 -4 -15
4 -12 7 25 -7 0 -2 -14
4 -11 7 27 -5 2 1 -14
5 -11 7 29 -3 4 3 -13
5 -10 7 31 0 6 5 -13
5 -10 7 32 2 7 6 -13
7 -8 8 35 5 9 7 -11
9 -6 8 38 7 11 8 -9
11 -5 8 42 9 13 9 -7
13 -3 8 45 11 15 10 -5
14 -2 8 48 13 17 11 -4
16 1 7 52 18 21 15 0
17 3 7 56 23 26 18 3
19 5 8 60 28 30 21 5
20 7 8 63 32 34 25 8
21 9 8 67 37 38 28 10
23 11 8 71 42 43 31 13
25 13 7 74 46 46 34 15
26 15 5 77 50 50 36 17
28 17 4 81 53 54 39 19
29 19 3 85 57 57 42 21
31 22 2 89 62 62 46 24
33 26 2 93 68 68 50 28
34 29 2 97 73 73 54 31
36 32 2 100 78 78 57 34
37 35 2 104 84 84 61 37
38 38 3 107 87 87 64 40
39 42 3 109 91 91 67 43
40 44 3 111 94 94 69 45
42 47 3 113 97 97 72 47
43 49 3 115 100 100 74 49
44 50 3 116 102 102 76 51
44 51 3 116 103 104 78 53
44 51 3 117 105 106 80 55
44 52 3 117 106 108 82 57
44 52 3 117 107 110 84 59
45 54 2 118 108 111 85 60
45 56 2 118 108 111 85 60
46 57 2 117 108 111 86 61
46 59 2 117 108 111 86 61
46 60 2 117 108 111 86 61
47 61 1 115 106 110 86 62
46 61 1 113 105 109 85 61
45 60 1 112 104 108 84 61
44 60 1 110 103 107 82 60
43 60 1 109 102 106 81 60
40 57 2 105 97 101 78 57
39 55 3 100 92 96 75 55
38 53 4 96 87 91 72 53
37 51 5 92 81 86 70 50
36 49 6 88 76 80 67 48
34 47 7 84 71 75 63 45
33 45 8 79 67 70 60 42
31 44 8 75 62 65 57 38
30 42 9 71 58 60 53 36
29 40 9 67 53 55 50 33
25 36 10 62 47 50 45 29
22 32 10 57 42 44 40 26
18 28 10 53 35 38 35 23
14 24 10 48 30 32 31 19
11 20 10 43 24 27 26 16
9 17 11 38 20 23 23 13
7 14 11 34 16 19 20 11
6 11 10 30 12 15 17 9
4 9 10 26 8 11 14 6
3 6 10 22 4 7 11 4
2 5 9 20 1 4 9 2
1 4 9 18 -2 2 7 1
1 3 9 16 -4 0 6 -2
0 2 9 14 -7 -4 4 -3
0 1 9 12 -9 -6 3 -4
-3 -2 10 10 -11 -8 2 -5
-4 -3 9 7 -12 -9 1 -6
-6 -5 9 5 -14 -11 0 -7
-7 -6 8 3 -15 -12 -2 -8
-8 -7 8 1 -16 -13 -2 -9
-9 -8 7 0 -17 -14 -3 -10
-9 -9 7 0 -18 -15 -4 -11
-9 -10 7 -2 -19 -16 -5 -12
-9 -11 7 -2 -20 -17 -6 -13
-9 -11 7 -2 -21 -18 -6 -13
-9 -12 7 -3 -22 -19 -7 -14
-9 -12 7 -4 -23 -19 -7 -14
-9 -12 6 -4 -23 -20 -8 -14
-9 -12 6 -5 -24 -20 -8 -14
-9 -12 6 -5 -24 -20 -8 -14
-9 -13 5 -6 -25 -21 -9 -15
-10 -14 5 -7 -25 -21 -9 -15
-11 -15 5 -7 -26 -21 -10 -16
-12 -16 5 -8 -26 -21 -10 -16
-13 -16 5 -8 -26 -21 -10 -16
-13 -17 4 -9 -27 -22 -11 -17
-12 -16 4 -9 -27 -22 -11 -17
-11 -15 4 -9 -27 -22 -11 -17
-10 -14 4 -9 -27 -22 -11 -17
-9 -13 4 -9 -27 -22 -11 -17
-8 -12 5 -9 -26 -22 -10 -16
-8 -13 5 -9 -26 -22 -10 -16
-9 -13 5 -9 -26 -22 -11 -16
-9 -14 5 -9 -26 -22 -11 -16
-9 -14 5 -9 -26 -22 -11 -16
-10 -15 5 -9 -26 -23 -12 -16
-10 -15 5 -9 -26 -23 -12 -16
-11 -15 5 -9 -26 -23 -12 -16
-11 -15 5 -9 -26 -23 -12 -16
-11 -15 5 -9 -26 -23 -12 -16
-12 -14 4 -8 -26 -24 -13 -17
-13 -14 4 -8 -26 -24 -13 -17
-14 -15 5 -8 -26 -23 -13 -17
-15 -15 5 -8 -26 -23 -13 -17
-16 -15 5 -8 -26 -23 -13 -17
-17 -16 6 -7 -25 -22 -12 -16
-17 -16 6 -6 -24 -21 -12 -16
-16 -15 6 -6 -23 -21 -12 -16
-16 -15 6 -5 -22 -20 -12 -16
-16 -15 6 -5 -21 -20 -12 -16
-15 -14 7 -4 -20 -19 -11 -15
-14 -14 7 -4 -20 -19 -11 -15
-13 -14 7 -4 -21 -20 -11 -15
-12 -14 7 -4 -21 -20 -11 -15
-11 -14 7 -4 -21 -20 -11 -15
-10 -14 7 -4 -22 -21 -11 -15
-10 -14 7 -3 -22 -21 -11 -14
-11 -13 7 -2 -21 -20 -10 -14
-11 -13 7 0 -21 -20 -10 -13
-11 -13 7 0 -21 -20 -10 -13
-12 -12 8 1 -20 -19 -9 -12
-12 -13 8 1 -20 -19 -9 -12
-13 -14 8 1 -20 -19 -9 -13
-13 -15 8 1 -20 -19 -9 -13
-13 -15 8 1 -20 -19 -9 -13
-14 -16 8 1 -20 -19 -10 -14
-14 -15 8 2 -19 -18 -9 -13
-14 -15 9 2 -19 -18 -9 -13
-14 -14 9 3 -18 -17 -8 -12
-14 -14 9 3 -18 -17 -8 -12
-13 -13 10 4 -17 -16 -7 -11
-13 -13 10 4 -18 -16 -7 -11
-13 -13 10 3 -18 -17 -8 -12
-13 -13 10 3 -19 -17 -8 -12
-13 -13 10 3 -19 -17 -8 -12
-12 -14 10 2 -20 -18 -9 -13
-12 -14 10 2 -20 -18 -9 -13
-13 -13 10 3 -19 -17 -9 -13
-13 -13 10 3 -19 -17 -9 -13
-13 -13 10 3 -19 -17 -9 -13
-14 -12 9 4 -18 -16 -9 -13
-14 -13 9 2 -19 -17 -10 -14
-14 -13 9 1 -20 -18 -10 -14
-14 -14 9 0 -21 -19 -11 -15
-14 -14 9 -2 -21 -19 -11 -15
