I II V1 V2 V3 V4 V5 V6
-99 78 165 123 -1 -46 6 -18
-92 81 162 122 1 -36 9 -24
-85 79 168 117 -1 -36 7 -24
-81 79 169 114 -2 -37 8 -24
-88 76 192 130 23 -13 24 -20
-87 69 198 125 16 -25 12 -22
-86 64 208 119 5 -34 9 -21
-94 64 208 108 -10 -37 11 -21
-95 66 217 83 -26 -51 1 -30
-102 53 216 50 -51 -72 -8 -27
-109 60 232 41 -47 -61 2 -24
-107 64 249 47 -44 -57 4 -28
-113 57 262 38 -53 -63 -1 -29
-120 50 277 22 -60 -67 -2 -29
-127 58 304 34 -40 -51 6 -32
-126 50 323 31 -51 -67 -9 -37
-130 46 348 26 -61 -72 -11 -35
-136 41 373 34 -49 -63 -4 -35
-133 42 388 27 -47 -64 -9 -40
-128 26 400 27 -64 -79 -18 -38
-127 30 408 42 -51 -62 -4 -36
-126 33 399 38 -42 -48 6 -31
-121 32 374 34 -37 -44 9 -24
-114 28 344 31 -29 -38 18 -15
-101 44 299 40 -9 -9 38 -8
-89 44 258 40 -3 -9 37 -1
-76 43 229 42 2 -6 41 8
-69 51 188 47 12 5 49 10
-67 60 152 44 18 12 51 11
-58 56 118 36 14 2 48 18
-49 66 100 43 23 20 64 24
-39 80 95 49 35 29 69 24
-30 80 93 53 36 33 71 30
-26 87 85 62 39 32 71 31
-24 98 90 72 61 53 86 31
-27 86 96 74 58 51 82 38
-27 81 99 76 53 50 85 43
-24 87 96 81 57 56 89 41
-19 84 88 79 67 59 88 40
-15 77 76 76 52 38 76 40
-14 87 78 79 61 53 88 42
-10 97 77 72 67 58 92 41
-12 93 72 68 58 54 89 44
-16 85 72 76 57 54 92 47
-15 96 75 79 77 74 104 47
-13 93 73 76 67 63 95 47
-5 91 68 74 61 59 92 47
-4 94 63 77 68 65 96 46
-4 94 65 79 73 70 96 46
-7 90 55 73 57 52 87 47
-10 100 56 74 69 64 96 49
-21 103 72 80 76 75 107 53
-21 98 70 85 75 71 103 55
-20 98 68 90 75 70 104 57
-15 107 77 93 92 90 116 58
-9 101 61 81 80 77 105 56
-7 97 60 83 79 74 103 57
-11 98 64 86 84 83 111 59
-7 103 62 90 86 83 108 55
-1 92 62 87 70 68 101 58
-2 97 58 82 79 79 110 57
-8 98 62 82 86 86 115 58
-10 95 68 80 86 85 113 61
-9 101 63 86 80 83 114 63
-7 111 59 99 102 103 126 65
-7 102 56 87 97 92 117 64
-7 100 62 88 93 90 116 68
-3 102 77 95 99 96 122 67
-6 107 65 90 98 97 119 63
-7 98 56 81 79 81 111 65
-2 107 58 88 90 94 122 66
0 109 58 90 100 100 126 66
3 112 59 93 100 96 124 69
4 114 54 92 93 94 123 68
4 115 58 89 112 109 131 66
2 100 54 90 106 100 123 65
-2 95 50 94 97 98 122 68
0 106 54 89 102 101 125 67
5 109 53 93 107 104 124 66
0 91 55 90 92 93 122 74
1 106 57 93 100 106 132 74
7 110 54 94 107 110 134 72
10 106 46 93 107 107 132 74
11 112 44 88 106 108 135 77
13 123 47 99 121 123 142 74
16 112 49 96 109 110 132 71
10 108 51 94 112 110 133 77
-4 114 51 98 122 121 142 81
-14 106 60 106 130 129 147 86
-10 93 53 104 114 115 141 89
-2 101 52 105 125 126 150 89
3 107 51 108 131 132 153 87
6 111 42 99 120 127 147 86
6 110 47 101 121 127 151 89
6 122 50 111 145 148 164 91
9 114 45 107 138 140 156 90
11 113 44 105 135 136 153 91
12 115 43 112 138 140 156 89
13 110 52 112 141 142 156 90
15 107 42 101 127 129 150 93
11 114 45 109 138 142 161 95
10 123 43 108 144 149 165 95
11 127 38 104 139 145 162 94
15 120 37 103 145 148 166 100
17 137 37 111 159 167 176 99
18 133 30 109 150 158 168 98
11 129 35 108 151 158 169 102
10 124 38 120 163 168 178 106
10 115 37 119 167 170 179 107
11 109 29 114 149 156 171 110
14 122 31 117 160 166 179 110
17 124 32 116 164 171 184 109
22 121 31 113 159 168 181 110
22 117 26 115 159 168 183 114
24 122 30 122 180 187 194 113
31 119 27 122 173 180 186 113
26 119 22 119 167 177 187 115
22 125 25 121 175 185 194 118
23 121 26 124 177 189 194 119
23 116 19 115 157 170 184 119
26 126 19 119 168 183 195 120
29 128 20 128 177 189 199 120
27 126 20 119 175 185 199 124
28 126 18 114 172 185 199 126
27 133 15 129 191 204 211 125
27 129 11 130 186 195 202 125
18 119 11 128 183 195 202 129
15 121 21 132 186 201 207 129
15 124 24 133 185 202 206 127
17 110 9 119 170 184 197 127
15 120 8 123 184 196 207 130
13 124 9 127 188 200 209 129
14 120 11 129 183 190 202 126
18 120 14 128 178 185 201 126
23 128 20 132 188 200 207 122
30 126 18 127 175 181 191 115
33 117 14 128 172 177 188 116
25 119 16 133 175 182 192 115
19 119 16 138 179 181 189 114
8 113 21 128 165 164 180 115
0 115 29 136 169 175 189 116
9 114 35 135 166 173 187 110
9 105 33 136 161 163 181 109
9 106 32 130 153 156 176 108
12 116 38 138 162 166 180 102
8 112 40 134 147 149 165 96
-1 107 34 131 144 141 159 95
-6 106 41 138 151 147 164 96
-6 103 53 143 155 144 162 94
-5 95 54 131 127 120 147 89
-9 98 55 131 132 129 154 88
-9 99 60 134 134 129 152 83
-7 95 58 132 127 119 144 81
-11 87 66 134 123 114 145 82
-9 101 68 136 135 128 149 77
-2 98 59 119 117 106 132 70
-3 88 63 113 105 98 128 70
-10 86 74 123 110 104 134 72
-13 84 72 123 108 101 130 68
-11 75 69 110 95 79 117 66
-15 90 81 113 99 90 125 66
-24 84 88 117 101 95 129 68
-21 75 90 114 97 89 125 69
-16 76 94 115 90 86 125 69
-21 82 100 116 105 100 132 64
-22 79 93 107 99 85 119 60
-25 78 93 109 88 79 116 61
-29 69 96 113 89 86 121 64
-29 74 99 112 95 83 119 60
-29 68 96 100 72 62 105 59
-24 68 94 102 76 73 114 60
-22 75 95 101 79 76 114 55
-21 73 92 95 76 70 111 57
-16 75 96 93 73 68 112 58
-11 84 97 101 85 85 121 55
-9 71 101 100 75 73 110 53
-15 65 102 107 81 72 111 58
-26 65 101 109 82 78 117 60
-29 66 101 104 82 79 115 60
-32 63 103 99 66 62 107 61
-35 59 102 101 74 73 116 63
-31 63 100 104 80 75 117 59
-35 64 112 103 85 73 117 64
-40 68 108 101 75 72 118 64
-43 75 107 110 91 92 128 63
-39 68 107 102 80 80 117 61
-29 59 108 104 81 77 116 64
-28 63 103 104 84 79 118 61
-30 65 105 99 80 76 113 57
-24 52 100 93 67 60 105 59
-21 57 104 103 79 73 117 63
-24 65 104 109 79 77 119 62
-27 63 103 110 81 75 118 64
-31 66 105 103 78 75 120 65
-28 82 109 115 91 92 129 64
-25 74 111 112 85 83 122 64
-25 63 104 106 88 81 121 68
-22 70 105 109 87 85 124 66
-21 69 105 107 90 86 123 65
-29 56 99 101 72 69 115 67
-37 60 109 113 85 83 127 69
-33 65 113 116 86 84 125 66
-26 66 109 108 81 77 121 67
-27 64 107 110 82 80 126 70
-24 75 113 118 93 96 134 68
-18 71 116 109 85 88 125 68
-17 62 113 109 84 86 125 70
-19 66 109 113 93 92 131 71
-23 63 110 114 97 92 129 69
-25 49 102 104 77 73 118 66
-15 67 100 108 82 80 124 65
-12 74 105 108 83 81 124 62
-24 63 116 109 83 82 127 70
-36 62 128 115 87 90 137 80
-31 74 124 123 104 104 143 76
-25 63 113 114 90 87 128 70
-26 52 111 113 84 81 124 68
-26 55 122 124 91 89 131 72
-25 57 120 123 92 91 131 73
-26 55 110 110 74 73 122 71
-24 66 109 112 82 82 130 71
-24 67 110 118 86 86 132 70
-23 59 108 114 76 81 128 72
-20 58 111 115 77 83 134 75
-20 74 122 118 93 99 142 73
-21 63 119 116 84 88 130 73
-24 61 119 112 83 83 129 74
-26 67 117 115 93 88 134 73
-26 68 124 117 91 88 131 71
-29 53 116 115 78 76 126 75
-30 60 121 120 86 89 137 76
-30 59 121 120 88 91 138 76
-30 56 115 114 85 86 133 75
-34 54 120 116 86 87 137 78
-30 65 127 122 98 103 144 75
-28 59 119 117 88 88 131 72
-29 57 119 120 85 83 128 72
-28 62 119 123 102 89 134 72
-24 56 123 124 96 88 132 72
-20 51 121 112 82 74 124 72
-23 64 117 113 81 84 132 72
-29 57 128 120 89 90 137 75
-24 56 122 117 86 84 132 74
-20 60 122 124 79 85 135 75
-21 69 124 126 93 98 141 72
-24 66 124 122 89 87 130 71
-26 57 125 119 84 84 129 73
