I II V1 V2 V3 V4 V5 V6
42 44 16 9 8 15 -10 -17
42 44 16 9 8 15 -10 -17
42 43 16 9 8 15 -10 -17
40 43 16 9 7 14 -10 -17
40 42 16 9 7 14 -10 -17
40 42 16 9 7 14 -10 -17
39 40 15 9 6 13 -11 -17
39 40 15 9 6 13 -11 -17
39 40 15 9 6 13 -11 -16
39 40 15 9 6 13 -11 -16
39 40 15 9 6 13 -11 -16
39 39 14 8 6 12 -10 -15
38 38 14 8 6 12 -10 -15
37 37 14 7 6 12 -10 -15
36 36 14 7 6 12 -10 -15
36 35 14 7 6 12 -10 -15
35 34 14 6 5 12 -10 -15
35 34 14 5 5 12 -10 -14
35 35 13 5 4 12 -10 -14
35 35 13 4 4 12 -10 -13
35 35 13 4 4 12 -10 -13
35 36 12 3 3 11 -10 -12
35 36 12 3 3 11 -10 -12
34 35 12 3 3 11 -10 -12
34 35 12 3 3 11 -10 -12
34 35 12 3 3 11 -10 -12
33 34 12 4 4 10 -10 -11
33 33 12 4 4 10 -10 -11
33 33 12 4 4 10 -10 -11
33 32 12 4 4 10 -10 -11
33 32 12 4 4 10 -10 -11
32 31 12 3 3 9 -10 -10
31 31 12 3 3 9 -10 -10
30 30 12 3 3 9 -11 -10
29 30 12 3 3 9 -11 -10
29 30 12 3 3 9 -11 -10
28 29 11 2 2 9 -11 -11
29 29 11 3 2 10 -10 -10
29 29 11 4 2 10 -9 -9
30 29 11 5 2 11 -8 -8
30 29 11 5 2 11 -7 -8
31 29 11 6 3 12 -6 -7
31 30 12 6 3 12 -6 -6
31 31 12 6 4 12 -6 -6
31 32 13 6 4 12 -6 -5
31 32 13 6 4 12 -6 -5
30 34 14 7 6 13 -4 -4
30 36 14 8 7 14 -3 -3
31 38 15 9 8 15 0 -2
31 40 15 10 9 16 1 0
31 43 15 10 10 17 2 1
32 44 16 11 12 18 3 2
32 43 16 12 13 19 4 3
32 43 16 12 14 20 4 3
32 42 16 13 15 21 5 4
32 42 16 13 16 22 5 4
33 39 16 14 17 23 6 5
33 38 15 14 17 23 6 5
33 36 14 14 17 23 6 6
33 35 13 14 17 23 6 6
33 34 12 14 17 23 6 6
34 33 9 11 16 23 7 7
34 33 7 9 15 22 7 7
34 33 5 7 13 22 7 8
34 33 3 5 12 21 7 8
34 33 1 3 11 21 7 8
33 31 0 2 9 19 6 9
32 28 0 2 8 18 6 9
31 24 0 1 6 16 6 8
30 21 0 1 5 15 6 8
29 18 0 1 4 14 6 8
27 16 -2 0 2 12 5 7
25 15 -3 -2 0 11 3 6
24 14 -3 -3 -2 9 2 6
22 13 -4 -4 -4 8 0 5
21 12 -4 -5 -5 7 -2 5
20 11 -5 -6 -6 6 -3 4
20 11 -5 -7 -7 5 -3 4
20 10 -6 -7 -7 5 -4 3
20 10 -6 -8 -8 4 -4 3
20 10 -6 -8 -8 4 -4 3
17 7 -7 -9 -9 3 -5 2
14 4 -6 -8 -9 3 -6 1
11 2 -5 -7 -10 2 -6 1
8 -2 -4 -6 -10 2 -7 0
6 -4 -3 -6 -10 2 -7 0
4 -5 -2 -5 -11 0 -8 -2
2 -6 -2 -5 -12 -2 -9 -3
0 -7 -2 -6 -12 -4 -9 -4
-3 -8 -2 -6 -13 -5 -10 -5
-4 -8 -2 -6 -13 -6 -10 -6
-5 -9 -3 -7 -15 -7 -12 -7
-5 -10 -4 -8 -16 -8 -13 -8
-6 -11 -4 -9 -18 -9 -14 -9
-6 -12 -5 -10 -19 -10 -15 -10
-6 -12 -5 -10 -20 -10 -16 -10
-7 -13 -6 -11 -21 -11 -17 -11
-8 -14 -6 -11 -21 -11 -17 -11
-8 -15 -6 -11 -21 -11 -16 -11
-9 -16 -6 -11 -21 -11 -16 -11
-9 -16 -6 -11 -21 -11 -16 -11
-10 -17 -7 -12 -21 -12 -15 -10
-11 -17 -7 -12 -21 -13 -15 -10
-12 -17 -7 -12 -22 -13 -15 -10
-13 -17 -7 -12 -22 -14 -15 -10
-13 -17 -7 -12 -22 -14 -15 -10
-14 -16 -8 -13 -23 -15 -15 -11
-14 -17 -7 -13 -22 -15 -15 -10
-14 -18 -7 -13 -22 -15 -14 -10
-14 -19 -6 -13 -21 -15 -14 -9
-14 -19 -6 -13 -21 -15 -14 -9
-14 -20 -5 -12 -20 -15 -13 -8
-14 -20 -5 -12 -20 -16 -13 -8
-13 -20 -5 -12 -20 -16 -14 -8
-13 -20 -5 -12 -20 -17 -14 -8
-13 -20 -5 -12 -20 -17 -14 -8
-12 -19 -6 -13 -21 -18 -15 -9
-12 -19 -6 -13 -21 -18 -15 -9
-12 -20 -6 -13 -20 -18 -14 -9
-12 -20 -6 -13 -20 -18 -14 -9
-12 -20 -6 -13 -20 -18 -14 -9
-11 -20 -4 -7 -11 -10 -7 -2
-10 -18 0 0 -2 0 2 6
-8 -16 2 5 9 8 10 13
-7 -14 4 11 18 17 17 20
-6 -12 6 17 28 26 25 27
10 1 10 25 52 52 66 56
27 14 13 33 77 80 111 88
44 27 16 43 103 108 157 119
60 39 20 51 129 137 202 151
77 53 23 60 154 165 247 182
105 76 11 48 168 194 298 225
134 101 -6 32 179 223 349 270
162 126 -21 17 191 252 400 314
190 150 -36 1 203 280 450 358
219 175 -53 -15 215 309 502 403
211 178 -67 -45 174 268 442 369
197 178 -81 -75 125 218 367 324
183 178 -97 -107 75 167 293 280
170 178 -111 -138 26 116 218 236
155 178 -126 -170 -23 65 144 191
128 161 -128 -181 -61 27 97 153
99 142 -129 -189 -98 -10 53 115
70 122 -130 -197 -135 -46 9 78
42 103 -131 -205 -172 -82 -35 40
13 85 -131 -214 -207 -118 -79 4
3 70 -119 -195 -198 -120 -83 -5
-4 56 -105 -173 -182 -117 -81 -10
-11 43 -91 -150 -165 -114 -79 -14
-18 28 -75 -127 -149 -110 -78 -19
-25 15 -61 -104 -132 -107 -76 -23
-25 8 -51 -88 -114 -98 -69 -24
-24 1 -40 -72 -96 -87 -62 -24
-22 -6 -30 -56 -77 -76 -55 -24
-21 -13 -20 -40 -59 -66 -48 -24
-20 -20 -10 -24 -41 -56 -40 -24
-19 -21 -7 -20 -35 -52 -37 -23
-19 -21 -5 -18 -31 -49 -35 -21
-19 -21 -3 -15 -28 -46 -32 -19
-19 -21 -2 -12 -24 -43 -29 -18
-19 -21 1 -10 -20 -39 -27 -16
-19 -21 3 -9 -19 -38 -26 -15
-19 -22 4 -8 -19 -39 -26 -15
-19 -22 5 -7 -18 -40 -27 -16
-19 -23 6 -6 -18 -41 -27 -16
-19 -23 7 -5 -18 -43 -27 -16
-20 -24 8 -4 -17 -43 -27 -17
-20 -24 8 -3 -16 -41 -26 -17
-20 -25 8 -3 -15 -40 -24 -16
-20 -25 8 -2 -14 -39 -23 -16
-20 -25 8 -2 -13 -38 -22 -16
-20 -26 7 0 -12 -37 -21 -15
-19 -26 7 0 -12 -38 -22 -15
-19 -26 8 0 -12 -39 -22 -15
-18 -26 8 0 -12 -40 -23 -15
-18 -26 8 0 -12 -41 -23 -15
-17 -25 9 1 -13 -43 -24 -14
-18 -26 9 1 -12 -41 -23 -14
-19 -26 9 1 -11 -41 -22 -14
-20 -27 9 1 -10 -40 -21 -14
-20 -27 9 1 -10 -40 -21 -14
-21 -28 10 2 -9 -39 -20 -14
-21 -28 10 2 -9 -40 -20 -14
-21 -28 10 3 -9 -41 -20 -14
-21 -28 10 3 -9 -43 -20 -14
-21 -28 10 3 -9 -44 -20 -14
-21 -27 11 4 -9 -45 -21 -13
-21 -27 11 4 -8 -45 -20 -12
-20 -26 11 4 -7 -44 -20 -12
-20 -26 11 4 -6 -44 -19 -11
-20 -26 11 4 -6 -44 -19 -11
-19 -25 12 5 -5 -43 -18 -10
-19 -25 12 5 -5 -43 -18 -10
-19 -26 12 5 -5 -43 -18 -10
-19 -26 12 5 -5 -43 -18 -10
-19 -26 12 5 -5 -43 -18 -10
-20 -27 13 5 -6 -44 -19 -11
-20 -27 13 5 -5 -44 -18 -10
-19 -27 14 6 -4 -44 -18 -10
-19 -27 14 6 -3 -44 -17 -9
-19 -27 14 6 -3 -44 -17 -9
-18 -28 15 7 -2 -45 -16 -8
-18 -28 15 7 -2 -46 -16 -8
-18 -27 15 7 -2 -46 -16 -8
-18 -27 15 7 -2 -47 -16 -8
-18 -27 15 7 -2 -47 -16 -8
-18 -26 14 7 -3 -48 -17 -8
-18 -26 14 7 -2 -47 -16 -8
-18 -26 15 7 0 -46 -15 -7
-18 -26 15 7 1 -45 -14 -7
-18 -26 15 7 2 -45 -14 -7
-18 -26 16 7 3 -44 -13 -6
-17 -25 16 7 3 -45 -13 -7
-17 -25 16 8 3 -46 -14 -7
-16 -24 16 8 3 -47 -14 -8
-16 -24 16 8 3 -47 -14 -8
-15 -23 16 9 2 -48 -15 -9
-15 -23 16 9 3 -48 -15 -9
-15 -24 16 9 4 -47 -14 -8
-15 -24 16 9 5 -47 -14 -8
-15 -24 16 9 5 -47 -14 -8
-15 -25 17 10 6 -46 -13 -7
-15 -25 17 11 6 -46 -13 -7
-16 -25 18 11 6 -47 -13 -7
-16 -25 18 12 6 -47 -13 -7
-16 -25 18 12 6 -47 -13 -7
-17 -24 19 13 8 -48 -13 -7
-17 -25 19 13 9 -47 -12 -7
-17 -25 19 14 11 -47 -12 -6
-17 -26 19 14 13 -46 -11 -6
-17 -26 19 14 14 -46 -11 -6
-16 -27 20 15 15 -45 -10 -5
