I II V1 V2 V3 V4 V5 V6
-100 -2 28 4 -12 -4 12 24
-100 -2 28 4 -12 -4 12 24
-100 -2 28 4 -12 -4 12 24
-100 -2 28 4 -12 -4 12 24
-96 -2 27 5 -11 -6 15 26
-94 -2 26 6 -10 -6 16 26
-92 -2 25 7 -9 -6 17 26
-90 -2 24 8 -8 -6 18 26
-90 -3 20 3 -10 -7 14 23
-90 -4 18 0 -12 -8 12 20
-90 -5 16 -3 -14 -9 10 17
-90 -6 14 -6 -16 -10 8 14
-86 -8 16 -6 -20 -13 2 11
-84 -8 16 -6 -22 -14 -2 10
-82 -8 16 -6 -24 -15 -6 9
-80 -8 16 -6 -26 -16 -10 8
-79 -4 17 -3 -20 -13 -4 15
-78 -2 18 -2 -16 -10 2 20
-77 0 19 -1 -12 -7 8 25
-76 2 20 0 -8 -4 14 30
-73 3 18 -3 -11 -7 9 27
-70 4 18 -4 -14 -8 6 26
-67 5 18 -5 -17 -9 3 25
-64 6 18 -6 -20 -10 0 24
-61 7 18 -6 -16 -8 3 26
-60 8 18 -6 -14 -8 4 28
-59 9 18 -6 -12 -8 5 30
-58 10 18 -6 -10 -8 6 32
-55 11 21 -4 -8 -8 5 31
-54 12 22 -4 -8 -8 4 30
-53 13 23 -4 -8 -8 3 29
-52 14 24 -4 -8 -8 2 28
-52 16 29 5 9 5 30 51
-55 14 25 3 1 0 15 44
-55 11 16 -7 -26 -17 -18 24
-52 8 19 5 -20 -4 0 37
-46 20 25 8 7 6 31 53
-47 10 17 -10 -21 -11 -8 35
-44 10 14 -12 -18 -4 -1 41
-36 14 19 -6 4 6 25 63
-42 11 14 -12 -15 -8 7 43
-42 2 5 -15 -34 -16 -20 31
-38 7 15 0 -5 3 22 61
-36 12 15 3 -2 -1 20 60
-38 12 8 -4 -25 -11 -4 43
-35 12 11 1 -4 2 21 63
-32 21 19 4 16 13 53 75
-33 15 12 -5 -10 -9 10 48
-30 14 15 -2 -7 0 19 58
-26 22 20 4 14 15 45 76
-26 22 13 -1 -5 4 24 55
-26 9 10 -8 -18 -7 2 45
-20 11 18 0 -2 11 37 67
-21 11 16 -5 -8 4 24 62
-22 4 5 -13 -33 -12 -5 41
-15 4 9 -11 -30 -2 10 55
-14 14 19 0 -8 8 39 74
-19 7 10 -13 -28 -10 0 45
-18 3 10 -13 -24 -3 8 50
-19 5 14 -6 -8 4 30 69
-24 0 8 -18 -30 -9 4 48
-27 -10 -2 -29 -52 -23 -25 31
-20 -7 9 -21 -27 -6 13 54
-18 -1 11 -23 -30 -12 10 54
-20 -9 2 -29 -51 -24 -12 38
-16 -10 5 -24 -34 -12 3 53
-11 1 13 -19 -15 0 32 66
-14 -8 0 -34 -44 -24 -13 33
-12 -11 0 -33 -44 -21 -12 32
-8 -5 11 -21 -19 -9 9 48
-11 -7 10 -24 -35 -20 -11 33
-11 -17 7 -35 -48 -29 -35 14
-8 -15 11 -28 -32 -12 -5 35
-10 -14 6 -29 -37 -18 -15 32
-14 -17 0 -34 -55 -35 -41 9
-10 -20 8 -26 -44 -23 -23 28
-10 -5 11 -18 -22 -9 7 51
-15 -10 1 -29 -45 -25 -30 23
-15 -16 1 -29 -47 -18 -26 26
-12 -8 10 -21 -30 -4 -2 45
-13 -8 8 -25 -39 -11 -19 29
-15 -19 -2 -35 -57 -24 -49 16
-12 -14 8 -26 -28 -6 -6 45
-12 -12 12 -24 -28 -9 -10 43
-14 -16 5 -30 -41 -19 -29 27
-12 -13 13 -21 -20 -6 -7 46
-10 -1 23 -15 -1 7 23 65
-13 -8 13 -24 -33 -15 -19 34
-18 -15 11 -28 -30 -12 -18 32
-17 -9 15 -22 -10 0 4 48
-18 -12 9 -28 -26 -14 -11 34
-22 -23 -3 -36 -46 -24 -45 12
-15 -16 4 -29 -26 -8 -9 40
-15 -11 7 -31 -36 -15 -16 35
-15 -17 0 -41 -62 -30 -52 13
-15 -15 3 -37 -54 -21 -32 27
-13 -3 15 -25 -23 -5 3 49
-17 -10 6 -31 -44 -21 -36 21
-14 -12 7 -32 -43 -19 -29 33
-13 -6 14 -21 -27 -3 -2 46
-9 -6 24 -8 -2 7 13 65
-19 -12 8 -22 -28 -16 -21 26
-24 -31 -7 -40 -72 -38 -76 -6
-4 -16 11 -28 -28 -12 -24 40
3 -10 15 -18 -21 -12 -20 37
-3 -20 5 -19 -56 -32 -59 -1
-2 -24 37 5 -19 -5 -22 40
1 -7 55 38 28 12 19 60
-7 -13 43 43 -1 -8 -33 12
1 -5 48 64 9 5 -22 19
2 16 67 107 65 51 35 70
1 22 71 122 63 53 14 50
3 13 61 135 53 54 -15 30
24 43 92 176 125 116 57 93
39 66 98 201 155 151 88 115
41 72 76 185 147 165 80 106
54 83 69 163 188 222 147 168
60 115 66 162 248 273 227 225
50 126 26 114 212 269 200 203
59 147 0 66 214 294 226 232
54 170 -12 14 242 328 278 281
36 172 -52 -62 199 305 247 253
18 151 -81 -119 137 273 197 217
16 163 -93 -136 163 289 245 258
6 159 -116 -191 128 249 221 233
-20 128 -147 -261 31 157 138 166
-26 89 -145 -270 -3 101 112 160
-22 68 -135 -274 -30 35 91 134
-37 31 -153 -324 -161 -93 -36 29
-43 14 -162 -345 -226 -158 -84 0
-40 4 -165 -342 -221 -159 -64 21
-48 -28 -187 -348 -267 -192 -113 -33
-55 -63 -203 -341 -300 -206 -169 -71
-53 -54 -191 -312 -239 -163 -101 -17
-53 -42 -181 -287 -221 -149 -95 -15
-51 -40 -172 -276 -239 -160 -129 -46
-35 -39 -143 -242 -198 -126 -85 -10
-25 -12 -109 -193 -135 -89 -30 24
-22 -12 -110 -177 -159 -109 -86 -24
-15 -22 -97 -154 -143 -96 -85 -19
-11 -10 -62 -107 -94 -57 -31 31
-15 -13 -44 -89 -95 -63 -58 4
-23 -35 -44 -87 -123 -77 -102 -28
-13 -28 -19 -51 -72 -39 -39 30
-9 -16 -12 -48 -62 -39 -36 24
-7 -21 -26 -58 -82 -57 -73 -11
-3 -10 -4 -33 -48 -33 -22 24
-6 -9 -10 -36 -62 -43 -54 5
-8 -12 -6 -33 -57 -36 -48 12
-10 -11 11 -17 -22 -14 -14 39
-11 -12 9 -14 -45 -27 -30 27
-11 -24 -2 -24 -62 -44 -58 12
-7 -16 9 -6 -27 -17 -16 39
-7 -11 9 -4 -27 -19 -16 36
-7 -20 5 -15 -46 -28 -35 25
-2 -18 8 -13 -30 -17 -21 35
2 -2 20 6 -3 0 22 57
0 -11 9 -6 -34 -24 -21 30
-3 -13 9 -4 -33 -23 -21 29
3 -8 21 8 -9 -7 4 45
-3 -8 15 0 -28 -21 -19 32
-6 -20 7 -9 -49 -33 -51 16
3 -10 16 3 -21 -11 -11 40
3 -6 16 2 -20 -18 -17 33
0 -9 9 0 -40 -31 -46 17
3 -8 15 -1 -32 -25 -36 24
6 3 27 13 -5 -8 8 45
-3 -3 18 3 -30 -23 -30 27
0 -8 16 -1 -33 -21 -28 34
3 -4 24 14 -9 -5 -4 48
-2 -2 21 8 -25 -19 -26 36
-2 -14 9 -3 -48 -34 -58 16
9 -9 19 14 -16 -9 -15 46
11 -4 18 16 -13 -14 -19 40
0 -11 8 7 -34 -23 -42 38
4 -9 11 10 -18 -9 -16 45
8 6 19 16 5 4 23 61
5 1 9 6 -27 -18 -21 44
5 -6 11 7 -33 -16 -20 41
4 -2 19 13 -6 1 6 51
3 -2 16 17 -19 -15 -14 36
0 -14 14 6 -40 -29 -50 28
7 -11 23 19 -15 -11 -14 44
8 -6 20 14 -16 -15 -18 36
4 -12 6 2 -42 -31 -53 21
7 -13 4 5 -36 -23 -44 24
11 1 16 18 -8 -4 8 49
5 -4 6 10 -31 -25 -33 37
2 -6 14 13 -24 -19 -27 42
5 -1 22 26 3 -1 1 61
-5 -2 19 20 -15 -15 -18 40
-5 -14 13 10 -35 -24 -45 32
-3 -12 25 22 -5 -1 -6 55
1 -8 26 27 -5 -1 -6 62
-1 -8 16 20 -22 -15 -31 48
3 -8 23 26 -6 1 -7 61
9 2 30 41 20 14 32 78
9 -3 18 28 -6 -9 -10 56
10 -5 16 27 -8 -7 -11 56
13 1 22 40 16 6 13 72
14 3 19 36 3 -7 -5 49
12 -7 15 26 -17 -16 -30 38
15 -5 22 38 4 5 -1 58
14 1 17 34 0 -1 -6 57
13 -4 8 26 -19 -18 -36 37
12 -8 12 31 -15 -10 -25 48
13 7 23 48 22 7 22 74
7 2 16 36 -7 -8 -16 54
7 -2 18 43 -10 -4 -11 57
10 5 29 54 21 16 17 80
8 3 24 48 5 2 -1 54
-1 -10 14 43 -18 -8 -31 42
9 -5 24 62 17 17 10 76
9 1 23 64 22 13 11 74
10 0 16 54 6 0 -14 63
12 0 23 61 19 12 8 75
18 13 32 69 53 35 52 98
15 4 19 56 18 11 6 68
17 4 20 64 18 15 5 73
24 14 30 78 51 35 32 91
24 20 28 80 35 19 19 74
19 11 21 76 12 10 -7 61
21 14 28 82 36 34 27 90
21 17 26 85 42 29 23 83
22 15 19 81 14 16 -5 59
25 17 19 89 26 24 3 77
31 26 32 105 65 53 60 110
20 19 22 101 38 34 22 80
18 19 24 106 41 37 20 83
20 26 32 115 65 54 47 102
25 29 30 112 56 44 38 85
19 16 23 108 36 38 5 73
28 26 31 116 71 64 43 106
36 36 36 122 76 68 51 111
32 31 29 119 62 58 31 89
39 32 29 127 76 68 46 106
40 43 43 142 110 93 101 145
37 40 33 137 83 72 60 116
35 41 30 139 86 79 59 115
41 52 37 156 113 98 86 135
39 56 35 152 105 88 80 114
38 48 24 147 87 79 43 104
42 54 30 155 116 105 80 134
38 54 33 155 123 101 84 134
38 51 22 150 92 88 56 107
40 50 22 151 100 101 63 127
44 63 33 161 130 121 119 160
36 62 23 153 106 104 78 129
38 58 21 153 103 111 83 136
47 62 29 158 137 131 111 158
44 67 22 155 123 122 96 133
40 57 18 147 97 108 58 123
44 64 19 154 127 131 103 151
43 69 20 156 127 130 112 157
40 68 17 151 119 125 96 137
43 68 23 150 126 138 105 167
49 83 36 165 157 154 159 189
46 78 25 157 127 135 122 155
46 73 20 151 125 135 118 156
52 79 27 150 139 145 135 180
45 79 18 139 129 128 121 152
41 66 10 123 99 108 85 131
47 67 16 126 120 125 112 155
45 68 15 123 113 118 108 152
35 61 7 101 83 95 75 127
33 53 6 96 76 97 78 130
38 65 18 94 100 106 125 156
36 57 8 70 64 81 82 116
30 48 9 66 59 77 74 113
32 48 17 71 76 83 94 141
26 45 11 61 50 63 69 107
19 26 5 47 21 41 28 90
25 31 14 48 47 56 66 113
28 38 12 46 39 50 54 103
17 23 8 35 21 29 30 85
13 18 12 34 24 35 39 98
10 28 23 41 44 46 82 119
-1 18 14 27 13 22 40 81
-3 17 9 20 9 21 36 79
3 19 17 28 22 28 50 104
0 19 15 18 3 15 37 75
0 5 4 3 -17 -4 2 61
2 6 11 9 -2 6 27 80
-6 6 14 6 0 3 19 76
-11 -4 8 -3 -33 -14 -2 48
-11 -8 1 -6 -35 -10 -7 56
0 4 15 2 -8 5 42 85
