I II V1 V2 V3 V4 V5 V6
-3 -3 2 -9 -15 8 -17 -8
-2 -1 4 -8 -14 9 -16 -8
-4 0 5 -7 -12 11 -15 -6
-4 1 4 -7 -13 9 -16 -8
-2 4 4 -7 -13 10 -14 -6
-3 3 3 -8 -15 10 -15 -9
-1 4 2 -8 -14 11 -15 -9
1 6 2 -6 -14 12 -14 -7
-2 3 2 -7 -14 11 -14 -7
-2 3 2 -9 -15 11 -15 -9
-2 4 3 -8 -14 11 -15 -8
-2 3 4 -8 -15 10 -15 -8
-1 4 4 -8 -15 9 -17 -10
-4 2 4 -8 -16 8 -16 -11
-2 5 3 -7 -15 8 -17 -11
0 8 4 -6 -13 10 -15 -8
-1 9 2 -8 -16 11 -15 -9
-1 9 2 -8 -17 12 -14 -8
-5 6 2 -9 -17 10 -15 -9
-5 5 1 -9 -19 8 -17 -10
0 7 2 -9 -18 9 -16 -10
-3 4 2 -10 -18 8 -17 -10
-5 2 2 -10 -19 7 -19 -11
-6 3 3 -11 -20 7 -17 -11
-5 6 2 -11 -19 8 -16 -11
-1 10 2 -10 -19 7 -17 -11
1 14 1 -10 -19 7 -18 -11
-2 11 0 -12 -20 7 -18 -11
-4 10 0 -12 -19 6 -17 -11
-6 7 0 -12 -23 4 -18 -12
-6 5 2 -12 -23 2 -19 -14
-11 1 1 -14 -24 1 -20 -14
-16 -3 0 -15 -25 -1 -22 -16
-8 0 -2 -16 -26 -2 -22 -17
2 10 -1 -15 -24 1 -19 -15
2 13 -1 -13 -24 4 -16 -11
-4 11 0 -13 -23 4 -17 -11
-7 10 -3 -16 -26 1 -19 -14
-6 8 -1 -15 -26 0 -19 -14
-4 10 -2 -16 -27 -2 -20 -15
-2 9 -1 -16 -27 -2 -20 -15
-1 12 -1 -16 -27 -2 -20 -15
-3 8 -1 -17 -28 -3 -21 -16
-4 7 -2 -18 -28 -4 -22 -15
-1 11 -2 -19 -29 -4 -22 -15
-4 10 -3 -19 -30 -4 -22 -15
-4 11 -2 -18 -30 -4 -21 -15
-6 9 -3 -19 -31 -4 -21 -15
-6 8 -3 -20 -33 -8 -22 -16
-3 11 -3 -20 -32 -7 -21 -16
-4 11 -1 -21 -33 -9 -23 -18
-5 8 -1 -22 -34 -10 -25 -19
-5 10 -1 -21 -34 -9 -25 -19
-6 9 -2 -21 -33 -9 -25 -19
-3 13 -2 -21 -33 -8 -22 -19
-5 12 -3 -21 -34 -9 -22 -18
-10 6 -3 -21 -34 -9 -22 -17
-11 6 -3 -20 -35 -8 -22 -17
-5 10 -4 -23 -37 -9 -23 -18
-4 11 -2 -22 -36 -10 -22 -17
-1 13 -3 -23 -37 -11 -23 -19
-1 14 -3 -24 -37 -12 -25 -22
0 13 -2 -22 -36 -11 -23 -21
-4 11 -3 -22 -38 -14 -24 -20
-12 4 -4 -25 -41 -16 -25 -22
-11 4 -8 -27 -43 -15 -26 -23
-12 2 -9 -27 -44 -16 -26 -23
-17 -1 -9 -28 -44 -15 -27 -23
-19 -4 -9 -29 -45 -16 -26 -23
-23 -10 -10 -31 -48 -19 -29 -26
-22 -8 -10 -30 -48 -20 -31 -27
-15 -1 -6 -28 -45 -17 -28 -25
-12 4 -5 -27 -45 -18 -29 -26
-12 6 -6 -28 -46 -19 -31 -28
-15 5 -8 -28 -47 -19 -31 -27
-17 4 -11 -29 -48 -20 -31 -26
-17 5 -11 -30 -49 -21 -31 -27
-20 1 -11 -31 -49 -20 -30 -27
-23 1 -10 -30 -48 -18 -29 -26
-22 -1 -8 -30 -48 -19 -29 -25
-21 0 -9 -30 -49 -21 -31 -27
-17 1 -9 -30 -49 -20 -30 -28
-19 -1 -7 -29 -49 -20 -31 -29
-19 -1 -9 -30 -49 -21 -32 -30
-18 2 -10 -31 -50 -22 -33 -32
-19 1 -11 -31 -51 -22 -33 -32
-18 2 -12 -32 -52 -23 -34 -32
-20 0 -11 -32 -52 -22 -32 -30
-21 -2 -11 -31 -50 -21 -31 -30
