I II V1 V2 V3 V4 V5 V6
-15 1 13 -13 -16 -20 -18 -12
-15 2 15 -12 -15 -19 -17 -11
-14 3 15 -13 -15 -19 -17 -11
-13 3 15 -14 -14 -19 -17 -10
-12 3 14 -14 -16 -20 -17 -10
-12 2 15 -12 -15 -19 -16 -8
-11 2 15 -13 -16 -20 -17 -9
-11 2 16 -12 -16 -19 -17 -9
-11 3 17 -11 -15 -19 -17 -10
-11 5 16 -11 -15 -19 -16 -9
-9 7 15 -10 -13 -17 -14 -7
-5 10 13 -9 -11 -15 -12 -5
-2 11 11 -10 -11 -14 -11 -4
0 10 9 -10 -12 -15 -12 -4
0 9 8 -9 -12 -14 -11 -3
3 10 8 -9 -12 -14 -11 -3
4 12 10 -7 -10 -12 -9 0
4 11 11 -5 -9 -11 -9 0
3 9 12 -4 -9 -12 -10 -2
4 8 12 -4 -9 -12 -10 -2
4 6 10 -5 -9 -13 -12 -4
2 3 9 -6 -10 -14 -12 -5
-2 1 8 -7 -12 -15 -13 -5
-5 -2 6 -10 -14 -17 -14 -6
-5 -4 4 -13 -15 -19 -15 -7
-5 -5 3 -16 -18 -20 -17 -7
-6 -6 2 -18 -20 -21 -17 -9
-6 -7 0 -21 -22 -23 -19 -10
-8 -8 0 -20 -22 -23 -19 -11
-9 -10 0 -20 -21 -23 -20 -12
-8 -11 -2 -20 -22 -25 -21 -13
-8 -12 -3 -21 -23 -25 -21 -13
-11 -13 -4 -22 -24 -26 -21 -14
-15 -15 -2 -23 -25 -26 -21 -15
-16 -14 -2 -23 -25 -27 -22 -15
-15 -12 -2 -24 -25 -28 -24 -14
-15 -13 -2 -24 -26 -28 -25 -15
-17 -15 0 -23 -26 -28 -24 -15
-18 -16 -2 -25 -27 -30 -25 -17
-18 -16 -2 -25 -27 -30 -26 -18
-17 -16 -2 -24 -27 -30 -26 -17
-17 -16 -2 -23 -26 -29 -25 -16
-17 -16 -3 -24 -27 -29 -25 -16
-17 -16 -3 -25 -27 -29 -25 -16
-17 -16 -3 -24 -27 -29 -24 -16
-18 -16 -2 -23 -26 -28 -24 -15
-17 -16 -2 -24 -27 -28 -24 -15
-17 -17 -2 -24 -28 -29 -24 -16
-18 -17 -3 -24 -28 -29 -25 -17
-18 -17 -3 -24 -28 -29 -26 -17
-18 -18 -4 -24 -28 -29 -26 -18
-18 -18 -5 -25 -28 -29 -26 -18
-18 -18 -5 -25 -28 -30 -26 -18
-18 -17 -4 -25 -28 -29 -24 -17
-18 -17 -3 -24 -28 -29 -25 -17
-18 -17 -2 -24 -28 -30 -26 -18
-19 -17 0 -24 -28 -30 -26 -18
-20 -17 2 -22 -26 -29 -24 -17
-22 -17 6 -20 -25 -29 -26 -18
-24 -18 12 -15 -22 -28 -28 -20
-27 -19 20 -8 -17 -27 -28 -21
-31 -18 29 0 -11 -27 -29 -24
-35 -17 40 8 -6 -27 -32 -26
-38 -17 51 17 0 -26 -33 -29
-38 -18 60 28 7 -25 -34 -32
-33 -20 66 42 15 -20 -31 -32
-20 -22 62 52 22 -12 -26 -29
-2 -20 50 60 31 3 -14 -20
17 -12 38 74 47 25 6 -4
33 3 33 97 70 55 31 16
51 20 32 123 101 89 60 36
72 39 29 151 136 128 92 60
94 61 20 171 168 170 128 87
114 87 3 171 190 207 162 115
133 113 -26 152 202 240 197 145
149 140 -64 128 213 274 230 174
163 169 -107 103 220 305 261 201
172 193 -151 71 221 328 287 227
170 200 -190 33 210 335 297 236
154 180 -207 3 186 314 279 223
128 139 -208 -29 140 254 230 186
93 98 -208 -79 73 167 160 137
57 64 -203 -131 4 78 90 90
30 36 -195 -165 -55 3 27 48
13 13 -185 -186 -101 -53 -17 16
4 -5 -168 -188 -126 -85 -43 -5
-2 -15 -145 -172 -128 -95 -56 -19
-6 -23 -123 -148 -118 -91 -60 -26
-9 -31 -107 -128 -109 -83 -58 -30
-9 -34 -91 -107 -97 -76 -54 -30
-9 -34 -72 -88 -81 -66 -50 -29
-11 -34 -59 -72 -68 -57 -45 -27
-13 -32 -47 -61 -57 -49 -38 -25
-14 -28 -34 -51 -49 -44 -34 -22
-15 -25 -25 -45 -43 -40 -32 -20
-17 -24 -18 -38 -38 -38 -29 -19
-17 -23 -12 -33 -34 -34 -27 -17
-16 -21 -8 -28 -32 -33 -25 -17
-15 -19 -7 -26 -31 -32 -27 -18
-15 -19 -7 -26 -31 -33 -27 -18
-16 -20 -7 -27 -32 -34 -28 -19
-17 -20 -6 -26 -31 -33 -27 -18
-18 -20 -6 -26 -30 -32 -27 -17
-18 -19 -4 -25 -30 -32 -26 -17
-18 -19 -2 -25 -30 -32 -25 -17
-16 -19 -2 -24 -30 -32 -26 -18
-15 -18 0 -23 -29 -31 -25 -17
-16 -18 2 -21 -28 -30 -25 -17
-17 -17 3 -20 -27 -30 -25 -17
-17 -17 2 -20 -26 -31 -26 -18
-17 -18 2 -20 -26 -31 -26 -18
-16 -18 2 -21 -26 -30 -26 -17
-15 -18 2 -20 -26 -29 -24 -16
