I II V1 V2 V3 V4 V5 V6
2 1 18 8 -22 5 8 -3
0 3 20 9 -18 5 8 -3
1 -2 17 7 -20 2 6 -1
2 1 18 13 -20 3 7 -3
0 -1 14 11 -19 0 5 -5
0 -2 12 9 -10 0 5 -4
2 -3 12 9 -3 1 6 -2
2 1 11 12 -5 1 7 -2
4 0 10 9 -2 -1 5 -2
2 -2 10 8 5 0 6 -1
3 -3 9 6 -2 -2 6 -2
2 0 11 5 -1 -3 5 -3
1 -4 10 4 1 -3 3 -2
2 -2 7 2 -2 -2 4 -3
1 -1 5 4 -1 -3 4 -4
1 -3 4 1 2 -3 4 -4
3 -3 5 -3 3 -2 4 -3
1 0 3 -2 1 -3 5 -5
3 -1 2 -4 0 -3 4 -3
6 0 3 -5 1 -2 6 -3
3 -2 3 -4 3 -2 5 -4
1 0 2 -3 5 -2 6 -4
1 -5 1 -4 2 -3 4 -4
2 -2 1 0 6 -1 5 -4
2 -1 0 2 1 -4 2 -6
0 -5 -2 1 -1 -4 2 -7
3 -5 -1 -5 3 -3 2 -6
3 -1 -2 -4 8 -4 4 -6
2 -4 -4 -6 7 -7 2 -5
6 -1 -3 -7 6 -6 5 -4
6 -3 -2 -9 -1 -7 4 -4
3 -3 -3 -10 1 -9 3 -6
3 -8 -6 -7 0 -10 1 -6
0 -7 -8 -9 -5 -8 2 -7
1 -6 -8 -12 -6 -7 2 -6
1 -4 -8 -13 1 -6 3 -6
3 -7 -7 -16 3 -6 1 -6
1 -3 -5 -16 0 -7 3 -7
1 -5 -5 -17 2 -7 2 -5
3 -6 -5 -22 -4 -8 3 -5
6 -5 -5 -21 0 -9 2 -5
4 -2 -4 -21 -5 -10 2 -6
4 -6 -5 -18 -6 -10 1 -5
4 -2 -3 -15 -4 -9 4 -6
3 -3 -3 -19 -4 -11 3 -6
4 -2 -6 -20 -2 -13 1 -8
1 -8 -6 -23 -8 -12 1 -7
-1 -5 -5 -24 -11 -13 4 -8
1 -6 -7 -21 -10 -14 2 -8
1 -7 -8 -22 -10 -13 2 -8
5 -3 -6 -23 -7 -12 2 -7
3 -2 -7 -24 -11 -15 0 -9
1 -8 -7 -27 -14 -14 -1 -8
5 -3 -5 -22 -7 -11 1 -7
3 -3 -3 -23 -11 -13 0 -8
1 -5 -2 -23 -13 -13 0 -8
4 -6 -3 -26 -10 -13 0 -7
2 -5 -7 -26 -12 -14 1 -9
0 -8 -8 -25 -13 -14 0 -8
1 -9 -8 -25 -11 -14 0 -8
3 -6 -6 -23 -12 -15 -1 -8
2 -2 -6 -23 -7 -15 1 -8
3 -5 -8 -24 -6 -13 0 -7
2 -4 -8 -23 -5 -13 1 -6
0 -3 -9 -21 -8 -14 0 -7
-2 -5 -11 -21 -7 -13 2 -6
0 -5 -12 -17 -8 -13 1 -5
-1 -2 -13 -15 -8 -13 3 -6
-1 -4 -13 -22 -8 -14 3 -4
0 -6 -15 -23 -9 -14 2 -5
-1 -7 -16 -22 -13 -14 0 -6
-4 -6 -16 -26 -13 -14 1 -7
-3 -9 -19 -24 -5 -12 0 -6
-2 -8 -19 -22 -5 -11 1 -7
-2 -4 -19 -23 -5 -11 1 -6
-2 -5 -19 -23 -2 -9 2 -4
-1 -7 -22 -24 -16 -10 0 -5
1 -1 -22 -26 -12 -10 3 -5
0 -2 -21 -23 -11 -9 3 -3
-3 -6 -24 -24 -12 -10 2 -4
-1 -5 -23 -22 -6 -10 0 -5
-3 -5 -21 -21 -6 -10 1 -5
-5 -8 -20 -20 -11 -9 -1 -3
-1 -5 -21 -19 -6 -10 0 -5
-1 -3 -21 -19 -4 -10 1 -5
-3 -8 -22 -21 -10 -12 0 -7
0 -5 -23 -19 -10 -12 0 -5
-1 -1 -21 -17 -9 -11 3 -5
-1 -4 -22 -16 -6 -12 3 -3
0 -6 -26 -16 -4 -13 2 -4
0 -4 -24 -15 -6 -12 3 -2
-3 -2 -25 -12 -3 -13 4 -3
-4 -7 -25 -14 -4 -13 1 -2
-3 -5 -28 -13 -8 -13 3 -4
-4 -4 -29 -10 -5 -13 2 -5
-6 -6 -30 -15 4 -14 1 -6
-6 -8 -29 -16 -3 -12 1 -4
-4 -2 -28 -14 -5 -12 3 -4
0 -2 -31 -14 -2 -11 0 -2
-1 -3 -32 -16 2 -9 4 -2
-3 -4 -33 -17 2 -9 4 -2
-3 -2 -33 -16 1 -9 4 -2
-2 -4 -34 -16 6 -9 2 -2
-2 -3 -33 -13 2 -8 4 -3
-1 -1 -30 -13 -7 -8 5 -2
-1 -3 -33 -15 -7 -9 4 -2
1 -2 -35 -15 -9 -8 4 -1
1 2 -32 -9 -8 -8 6 -2
5 3 -31 -5 -3 -7 7 2
8 5 -33 -11 5 -6 8 2
