I II V1 V2 V3 V4 V5 V6
-5 -4 -2 -19 -16 1 0 -12
-5 -5 -2 -20 -18 0 -2 -12
-6 -5 -1 -20 -18 -1 -1 -11
-2 -3 -3 -21 -19 -1 -2 -11
-5 -5 -3 -21 -19 0 -2 -11
-8 -8 -1 -19 -17 1 -1 -10
-11 -7 0 -19 -16 2 2 -9
-11 -8 -3 -21 -19 -1 -1 -12
-5 -9 -3 -22 -20 -2 -2 -12
-4 -6 -3 -21 -20 -1 -1 -11
-6 -5 -3 -20 -19 0 0 -10
-5 -4 -1 -18 -18 2 0 -8
-5 -4 -1 -20 -18 0 0 -8
-3 -2 -2 -19 -18 1 1 -10
-1 1 0 -17 -16 4 3 -8
-2 -2 -1 -18 -17 3 1 -8
-3 -1 0 -17 -16 3 3 -8
-7 -3 -2 -18 -17 2 1 -11
-7 -5 -4 -20 -20 -1 -2 -12
-7 -7 -5 -21 -22 -2 -3 -13
-11 -7 -3 -19 -20 0 -1 -11
-9 -3 -1 -16 -16 4 3 -8
-7 4 1 -11 -10 11 9 -4
-2 12 6 -3 -1 17 14 0
-2 15 18 10 12 28 21 4
-6 17 25 25 26 41 29 8
-3 18 27 34 37 53 38 13
6 22 30 47 52 70 52 25
20 24 32 62 69 87 64 34
27 27 36 86 93 112 82 46
42 34 42 115 124 142 104 62
62 38 51 152 156 170 124 77
86 46 61 191 191 201 147 95
110 54 65 212 214 224 167 113
126 48 64 210 211 217 157 107
130 24 65 201 195 183 117 76
106 -13 77 181 168 136 60 30
65 -33 77 128 117 83 14 -6
31 -38 59 52 45 27 -21 -32
3 -48 35 -20 -23 -27 -53 -55
-18 -59 15 -81 -87 -80 -84 -78
-39 -65 6 -130 -140 -125 -109 -96
-51 -58 -2 -161 -170 -145 -116 -103
-58 -56 -23 -178 -184 -151 -114 -101
-59 -61 -53 -188 -190 -152 -111 -98
-58 -60 -67 -182 -182 -144 -103 -91
-43 -50 -68 -161 -164 -127 -89 -79
-32 -42 -63 -134 -141 -109 -76 -68
-25 -33 -54 -115 -122 -96 -66 -60
-26 -22 -45 -98 -104 -78 -51 -48
-25 -12 -42 -89 -90 -63 -39 -38
-19 -8 -35 -76 -76 -52 -30 -31
-16 -10 -29 -62 -64 -42 -25 -28
-15 -10 -20 -47 -51 -31 -17 -22
-15 -8 -14 -38 -42 -25 -12 -18
-12 -5 -10 -32 -38 -22 -9 -17
-5 -1 -7 -27 -34 -18 -7 -15
-6 -1 -3 -21 -29 -14 -5 -13
-15 -7 0 -19 -27 -12 -2 -12
-17 -6 2 -16 -23 -10 -2 -12
-6 -5 -2 -18 -25 -12 -4 -14
1 -2 -3 -18 -25 -15 -5 -15
-1 3 -2 -16 -23 -12 -2 -12
-1 2 -2 -15 -22 -11 -1 -11
2 2 -2 -15 -21 -10 -1 -14
2 1 -4 -18 -24 -13 -4 -18
-1 -3 -1 -15 -23 -11 -1 -18
-1 -2 0 -14 -21 -11 -1 -17
-5 -4 -1 -16 -22 -12 -3 -20
-3 0 1 -13 -19 -10 -2 -17
0 4 3 -11 -17 -7 1 -16
1 5 2 -11 -17 -8 1 -16
4 10 4 -7 -15 -5 3 -12
3 9 1 -9 -17 -6 2 -14
0 0 1 -10 -18 -8 1 -15
-1 -1 0 -12 -19 -9 -1 -16
-5 -2 -1 -12 -19 -8 -2 -17
-9 -7 0 -11 -19 -8 -1 -18
-9 -9 1 -13 -20 -10 -3 -19
-11 -9 0 -12 -19 -10 -5 -23
-4 -3 3 -7 -16 -7 -1 -20
-3 -2 7 -4 -12 -3 2 -16
-1 -1 5 -6 -14 -4 3 -17
4 0 3 -8 -14 -6 -1 -18
2 1 1 -10 -17 -7 -1 -18
0 2 5 -7 -13 -4 3 -14
0 2 5 -6 -11 -3 4 -14
1 1 5 -6 -11 -4 2 -14
1 3 4 -5 -14 -5 1 -15
0 0 4 -5 -14 -6 0 -18
-3 -2 5 -4 -14 -5 0 -18
-2 1 6 -4 -14 -5 1 -17
-1 3 6 -5 -12 -4 2 -15
5 5 7 -2 -8 -2 4 -14
5 8 6 -1 -8 -1 6 -13
2 5 6 -3 -9 -1 4 -14
1 5 6 -3 -9 0 4 -13
0 5 5 -1 -8 0 4 -13
-1 6 7 -1 -8 0 4 -13
0 4 7 -1 -9 0 3 -14
-1 -1 5 -1 -10 -1 2 -16
-2 0 7 0 -9 -2 2 -14
-3 2 6 1 -8 0 3 -13
1 5 5 1 -6 0 3 -13
5 7 6 2 -5 1 3 -12
1 5 7 2 -5 0 3 -12
2 4 6 2 -8 0 2 -13
1 3 8 4 -6 0 2 -11
-2 2 7 3 -6 0 3 -12
3 6 8 4 -5 2 3 -11
4 5 7 5 -5 3 3 -10
-2 3 7 5 -4 2 3 -9
0 3 6 6 -3 2 4 -9
6 4 6 7 -2 3 5 -8
6 6 6 7 -1 4 5 -7
5 9 8 9 0 4 7 -5
6 6 9 9 -1 5 7 -6
7 4 9 10 0 6 6 -7
3 5 11 11 1 6 5 -9
-2 4 11 11 1 7 5 -9
-1 3 10 14 2 7 5 -6
-2 2 11 15 4 8 6 -4
-2 5 11 16 5 11 8 -3
5 9 11 17 7 11 9 -1
11 12 8 16 5 9 7 -3
13 11 12 19 7 11 10 -1
14 11 12 20 8 13 9 -1
12 11 12 23 10 12 10 0
14 13 15 24 10 13 10 1
9 9 14 25 10 13 9 0
8 10 14 27 12 15 9 0
12 13 15 29 13 14 10 -1
16 19 16 31 15 17 11 1
20 20 16 33 18 19 12 2
18 17 16 34 19 20 12 3
17 16 17 36 20 20 15 4
19 18 16 37 20 22 15 5
16 14 16 37 21 21 13 4
9 11 18 39 23 22 15 6
13 12 18 40 23 21 14 5
20 17 17 41 24 22 14 4
24 19 18 43 26 23 15 6
24 18 18 45 28 25 18 7
23 17 18 47 30 26 17 7
22 18 18 48 30 27 17 8
21 18 19 48 30 27 18 9
24 20 19 49 31 29 20 9
27 22 18 49 33 28 19 8
25 18 19 50 33 30 20 8
24 21 20 51 34 31 20 9
27 23 18 50 34 31 19 7
29 25 19 53 35 31 20 8
32 25 21 54 37 34 23 12
34 26 20 54 37 34 23 12
33 27 18 53 37 33 23 13
29 23 16 49 34 30 21 11
29 20 16 49 33 32 21 11
28 21 16 49 35 29 20 11
28 23 17 49 34 29 21 10
30 25 15 47 31 27 19 8
34 27 15 48 32 28 19 9
40 30 15 49 33 29 22 13
36 32 16 49 33 31 25 17
31 30 13 47 33 32 25 17
34 28 12 45 32 31 24 16
39 30 12 43 30 30 25 16
36 27 11 43 28 30 23 15
34 28 10 41 27 29 22 14
35 32 12 41 27 31 24 16
35 29 11 37 26 30 25 16
33 31 11 38 28 32 26 17
30 31 10 35 24 29 24 15
23 29 11 32 24 29 24 16
24 31 11 33 24 31 26 17
23 30 12 32 23 30 26 17
25 34 13 31 23 30 27 19
25 35 11 27 20 30 25 17
23 27 9 22 17 25 20 12
21 26 10 20 15 24 19 10
20 28 10 18 14 24 18 9
25 32 8 17 13 24 16 6
23 29 7 16 11 22 16 3
21 27 5 12 8 19 13 1
19 28 5 12 8 19 14 2
16 28 6 13 9 20 15 2
13 26 5 9 6 18 13 0
18 27 6 9 6 19 13 -1
24 31 4 7 5 16 10 -3
18 23 5 5 2 15 9 -5
13 23 6 5 3 16 10 -4
15 22 5 6 3 16 9 -3
14 21 4 4 0 13 7 -4
16 22 3 3 -1 12 8 -6
14 19 2 3 0 13 7 -5
12 18 3 1 0 13 7 -4
12 18 3 1 -2 11 7 -4
15 22 4 3 0 13 9 -3
16 22 3 2 0 11 6 -4
12 18 3 1 -3 9 5 -6
8 19 4 1 -2 10 5 -5
6 18 4 2 -2 12 6 -5
4 14 2 0 -3 10 4 -7
6 14 3 0 -4 11 6 -6
18 21 1 -1 -4 10 4 -8
21 21 1 -2 -5 11 3 -8
20 21 1 -3 -7 10 3 -9
18 22 2 -2 -6 10 4 -8
17 22 2 0 -5 11 3 -7
17 20 2 -1 -6 10 3 -9
15 18 1 -2 -6 10 2 -9
13 18 2 -1 -5 11 2 -9
13 15 0 -3 -7 8 0 -11
10 13 -2 -4 -9 6 0 -12
8 14 0 -2 -7 8 2 -10
9 14 0 -3 -7 8 2 -10
12 16 1 -1 -8 8 2 -9
12 17 0 -2 -8 7 2 -10
8 13 -1 -2 -9 7 1 -12
8 14 -2 -2 -9 6 0 -12
6 11 -1 -3 -10 6 -1 -12
7 14 -2 -3 -9 6 -1 -12
8 19 -2 -2 -9 6 0 -10
8 16 -2 -4 -11 5 -1 -10
10 15 -1 -2 -9 7 2 -9
7 16 0 -1 -8 8 2 -9
8 16 -1 -1 -9 7 3 -9
7 19 0 0 -8 8 3 -8
6 17 0 0 -9 8 2 -9
6 15 0 -1 -10 7 1 -11
7 17 1 -1 -9 7 0 -12
6 16 0 -1 -9 7 -1 -13
8 18 0 0 -9 8 0 -13
7 20 0 -1 -10 7 0 -13
5 16 0 1 -8 9 0 -13
9 18 0 0 -7 9 1 -11
11 22 1 1 -7 9 2 -8
9 20 1 2 -7 10 3 -8
10 13 -1 1 -9 7 0 -11
11 14 -2 -1 -10 7 -1 -11
11 17 -2 1 -8 9 1 -9
9 17 -2 2 -7 10 2 -9
10 19 -1 1 -6 11 2 -8
12 21 0 2 -6 12 3 -7
9 24 0 4 -5 12 5 -6
5 27 4 7 -1 16 9 -2
14 25 0 3 -6 11 5 -6
