I II V1 V2 V3 V4 V5 V6
-7 5 33 67 46 31 11 5
-4 6 34 69 47 29 11 4
-3 5 33 73 50 28 11 -4
1 4 32 74 52 28 10 -5
2 4 33 78 56 30 11 2
0 5 33 82 59 32 15 8
-1 8 34 83 62 35 18 8
1 9 35 84 63 39 20 8
2 8 33 84 62 35 20 14
5 11 33 87 63 37 22 11
7 14 35 93 68 44 22 12
8 15 34 94 68 43 25 8
8 15 35 98 72 46 24 8
8 14 34 99 74 47 24 16
8 13 36 103 77 47 25 18
7 14 39 107 80 51 29 19
4 16 40 107 82 53 31 22
4 18 40 107 84 58 36 19
8 21 40 109 86 61 37 27
14 21 38 108 84 60 36 27
15 22 38 110 87 58 37 21
12 19 37 111 87 58 37 19
16 20 36 112 88 60 36 22
21 26 38 114 92 63 40 25
22 24 36 115 93 67 41 31
25 24 34 113 93 68 41 29
22 27 33 112 93 65 43 40
21 24 33 111 93 65 45 36
25 26 31 109 93 64 49 31
25 26 31 110 92 65 47 35
24 27 30 109 91 65 46 34
29 28 28 104 87 65 45 39
27 25 27 102 86 69 45 32
29 24 24 97 83 59 45 32
29 24 24 92 80 57 41 36
23 22 24 88 79 57 42 33
17 24 23 84 78 57 44 27
17 23 22 79 74 59 43 23
19 23 17 72 66 55 39 24
19 24 15 65 61 50 37 23
16 21 15 60 56 47 34 21
22 20 10 52 48 40 28 21
19 19 10 47 44 34 25 27
12 16 11 45 41 32 24 21
11 15 12 39 39 31 22 17
13 13 10 33 33 31 21 18
11 11 8 28 29 23 18 18
6 10 9 24 26 18 14 19
1 7 7 21 22 17 12 11
-1 7 7 16 17 23 11 4
-4 7 6 13 15 18 9 15
-2 5 4 9 12 13 7 16
2 5 4 7 10 11 6 15
0 2 5 7 8 10 5 8
-1 1 4 2 5 4 -2 -1
0 1 4 0 3 3 -3 0
1 -2 3 -2 2 4 -5 -2
-1 -2 3 -4 -1 1 -5 -1
-8 -4 4 -4 -2 1 -5 14
-8 -2 3 -6 -3 4 -2 -2
-8 0 2 -7 -4 2 0 -5
-11 -4 2 -8 -4 -3 -3 -9
-7 -5 1 -7 -6 -6 -8 -7
-2 -6 0 -8 -7 -4 -7 -7
-3 -6 0 -10 -7 -9 -10 -10
-5 -4 2 -9 -7 -9 -10 -6
-10 -6 2 -9 -6 -8 -9 -13
-8 -7 1 -11 -7 -6 -8 -5
0 0 2 -9 -5 -4 -6 -3
-1 -1 -1 -11 -8 -4 -9 -6
-4 -2 -1 -10 -7 -5 -8 -13
-5 -2 0 -9 -7 -2 -8 -11
-4 -4 -2 -9 -8 -7 -9 -14
-5 -4 -2 -10 -7 -8 -9 -5
-6 -5 1 -7 -4 -3 -7 -7
-7 -5 3 -7 -4 -2 -5 -8
-6 -5 2 -6 -4 -4 -7 -1
-5 -7 -1 -9 -6 1 -8 -7
-2 -5 -2 -10 -7 -4 -9 -13
-2 -4 -2 -10 -8 -4 -8 -4
-1 -5 -3 -10 -8 -7 -9 -4
1 -5 -3 -9 -8 -7 -9 -13
-4 -5 -4 -9 -7 -4 -9 -11
-8 -7 -2 -9 -7 -5 -6 -7
-10 -7 1 -7 -3 -2 -5 1
-11 -8 1 -7 -3 -4 -3 2
-4 -7 -4 -10 -6 -8 -6 -6
2 -6 -4 -12 -7 -3 -7 -10
0 -5 -5 -11 -7 0 -8 -14
1 -4 -4 -12 -9 -5 -6 -11
-8 -4 -1 -8 -5 -3 -4 -3
-12 -3 2 -6 -4 2 -5 -5
