I II V1 V2 V3 V4 V5 V6
-19 -16 -3 -18 -24 -28 -22 -27
-19 -16 -3 -18 -24 -28 -22 -27
-19 -16 -3 -18 -24 -28 -22 -27
-19 -16 -4 -18 -24 -28 -22 -27
-19 -16 -4 -18 -24 -28 -22 -27
-19 -16 -4 -18 -24 -28 -22 -27
-18 -17 -5 -19 -25 -29 -23 -26
-19 -18 -5 -19 -25 -29 -23 -26
-19 -19 -6 -19 -25 -29 -23 -26
-20 -20 -6 -19 -25 -29 -23 -26
-20 -21 -6 -19 -25 -29 -23 -26
-21 -22 -7 -20 -25 -30 -23 -26
-21 -22 -7 -20 -25 -30 -23 -26
-21 -22 -6 -20 -25 -29 -23 -25
-21 -22 -6 -20 -25 -29 -23 -25
-21 -22 -6 -20 -25 -29 -23 -25
-21 -21 -5 -19 -26 -28 -22 -24
-21 -21 -4 -19 -26 -28 -23 -24
-21 -20 -3 -19 -26 -29 -23 -25
-21 -20 -2 -19 -26 -29 -24 -25
-21 -20 -2 -19 -26 -29 -24 -25
-22 -19 0 -19 -27 -30 -25 -26
-22 -19 0 -19 -27 -30 -25 -26
-22 -19 0 -19 -27 -29 -24 -26
-22 -19 0 -19 -27 -29 -24 -26
-22 -19 0 -19 -27 -29 -24 -26
-22 -19 0 -16 -25 -28 -23 -25
-23 -19 1 -13 -23 -27 -23 -25
-24 -20 3 -11 -21 -26 -23 -25
-25 -20 4 -8 -19 -25 -23 -25
-25 -20 5 -6 -17 -25 -23 -25
-23 -20 11 14 0 -15 -21 -25
-20 -18 16 33 16 -6 -19 -25
-17 -17 21 52 32 4 -16 -24
-14 -15 26 71 49 14 -14 -24
-11 -14 31 91 65 23 -12 -24
1 -4 30 90 74 47 12 -4
12 7 27 87 82 69 35 18
23 17 25 84 91 93 59 38
34 27 22 80 100 116 84 59
46 37 20 77 108 140 107 80
60 56 -2 26 102 179 158 128
74 75 -23 -26 93 220 211 177
90 94 -45 -78 85 260 263 225
104 112 -66 -131 76 300 315 273
118 132 -88 -183 68 340 368 322
126 155 -118 -220 51 369 417 370
133 179 -150 -257 33 398 465 420
140 202 -182 -294 16 428 513 468
147 226 -214 -330 -2 456 561 517
154 250 -245 -367 -19 485 609 566
138 235 -244 -371 -50 421 543 515
119 219 -240 -374 -81 352 471 459
101 202 -236 -378 -113 282 399 402
81 186 -232 -381 -145 213 327 347
63 170 -228 -384 -177 143 256 290
50 150 -214 -356 -179 104 207 242
36 131 -199 -326 -180 66 160 195
23 111 -185 -297 -181 28 113 148
10 92 -170 -266 -182 -10 66 101
-4 72 -155 -236 -183 -48 20 54
-6 63 -140 -213 -168 -48 14 43
-8 54 -124 -189 -149 -45 10 33
-10 46 -109 -166 -132 -41 6 25
-12 36 -93 -143 -113 -38 2 16
-14 27 -77 -120 -95 -35 -3 7
-16 22 -66 -105 -83 -31 -6 3
-17 17 -56 -91 -73 -28 -8 -2
-18 12 -45 -76 -62 -25 -11 -6
-19 7 -34 -61 -52 -22 -13 -9
-20 2 -23 -47 -40 -19 -15 -13
-21 -3 -18 -39 -36 -17 -16 -15
-21 -6 -14 -33 -31 -16 -17 -16
-21 -9 -10 -27 -27 -15 -18 -17
-21 -12 -5 -20 -23 -14 -19 -18
-21 -15 0 -14 -19 -13 -19 -19
-22 -16 3 -11 -16 -12 -20 -20
-22 -17 5 -8 -14 -12 -21 -20
-22 -18 7 -5 -12 -12 -22 -21
-22 -19 9 -2 -10 -12 -23 -21
-22 -20 11 1 -8 -12 -23 -21
-23 -21 12 3 -7 -12 -24 -22
-23 -21 13 5 -6 -11 -24 -22
-23 -21 13 7 -5 -10 -24 -22
-23 -21 14 9 -4 -9 -24 -22
-23 -21 14 11 -3 -9 -24 -22
-22 -22 16 12 0 -8 -24 -23
-22 -22 18 13 2 -8 -24 -23
-22 -22 19 14 3 -8 -24 -23
-22 -22 21 15 5 -8 -24 -23
-22 -22 22 15 6 -8 -24 -23
-21 -22 23 17 7 -7 -25 -23
-21 -22 24 18 7 -6 -24 -22
-20 -21 24 19 8 -5 -23 -21
-20 -21 25 20 8 -4 -22 -20
-20 -21 25 21 8 -3 -22 -20
-19 -20 26 22 10 -2 -21 -19
-19 -20 26 23 11 -2 -21 -19
-19 -20 26 23 12 -2 -21 -19
-19 -20 26 24 13 -2 -21 -19
-19 -20 26 24 14 -2 -21 -19
-18 -20 27 26 15 1 -21 -18
-18 -20 27 28 16 2 -20 -17
-18 -20 27 30 17 3 -20 -17
-18 -20 27 32 18 4 -19 -16
-18 -20 27 33 18 5 -19 -16
-18 -20 28 34 20 6 -18 -15
-17 -20 28 34 21 7 -18 -15
-17 -20 28 35 22 7 -18 -15
-16 -20 28 35 23 8 -18 -15
-16 -20 28 35 24 8 -18 -15
-15 -21 29 37 25 9 -17 -15
-15 -21 29 38 25 10 -17 -14
-15 -21 29 40 26 10 -16 -13
-15 -21 29 42 26 11 -16 -12
-15 -21 29 43 26 11 -16 -11
-16 -22 30 45 28 13 -15 -10
-17 -22 30 47 30 14 -14 -10
-17 -21 30 48 32 15 -14 -10
-18 -21 30 50 34 16 -13 -10
-18 -21 30 51 36 17 -13 -10
-18 -19 31 53 38 19 -12 -9
-16 -18 33 56 40 20 -11 -8
-15 -17 34 58 42 21 -10 -7
-13 -16 36 60 44 22 -9 -6
-12 -15 37 62 45 23 -9 -5
-11 -14 38 64 47 24 -8 -4
-11 -14 38 66 49 25 -8 -4
-11 -15 39 68 51 26 -7 -4
-11 -15 39 70 53 27 -7 -4
-11 -15 39 72 55 28 -7 -4
-9 -15 42 76 58 31 -5 -3
-7 -14 43 80 62 33 -3 0
-6 -13 44 85 65 36 0 2
-4 -12 45 89 68 39 2 4
-3 -11 46 93 71 42 3 5
-2 -10 47 97 75 44 4 6
-2 -10 48 100 78 46 5 7
0 -9 49 103 81 48 6 7
0 -9 50 107 86 50 7 8
0 -9 51 110 89 52 7 8
1 -8 52 114 92 55 9 10
1 -8 53 118 96 57 12 12
2 -9 54 121 99 59 14 13
