I II V1 V2 V3 V4 V5 V6
22 25 -441 -36 50 4 -17 -12
22 26 -443 -38 -20 0 -18 -12
19 25 -447 -35 -20 53 -16 -17
19 28 -445 -31 -9 24 -16 -18
21 18 -441 -29 -25 -3 -17 -14
20 14 -446 -33 -100 -6 -19 -18
19 15 -450 -38 -38 -3 -19 -21
17 13 -447 -37 -44 -56 -23 -19
14 9 -456 -38 -36 -34 -26 -21
10 11 -451 -39 -27 -4 -24 -24
8 8 -453 -36 41 -5 -25 -27
8 11 -459 -42 -22 -15 -26 -26
10 10 -451 -39 -25 40 -21 -25
9 8 -452 -30 -29 15 -20 -22
10 10 -452 -35 -32 -12 -24 -24
9 7 -448 -42 -101 -10 -23 -26
10 8 -423 -43 -44 -7 -22 -25
11 10 -268 -42 -39 -57 -24 -22
10 4 -122 -45 -41 -34 -26 -22
11 8 -105 -39 -22 -4 -23 -26
11 10 -98 -39 47 -4 -25 -27
8 8 -96 -38 -19 -12 -27 -26
9 4 -75 -33 -25 40 -23 -22
9 10 -56 -34 -19 17 -22 -24
10 10 -40 -37 -31 -11 -26 -24
11 12 -34 -39 -102 -9 -25 -28
10 10 -28 -37 -45 -5 -24 -27
12 13 -30 -42 -43 -53 -27 -27
12 8 -27 -43 -38 -25 -27 -25
11 6 -37 -43 -27 3 -24 -24
11 8 -40 -40 40 2 -25 -25
10 9 -45 -40 -24 -7 -27 -29
9 10 -41 -36 -27 39 -24 -29
11 19 -36 -33 -25 18 -23 -28
10 14 -33 -29 -33 -10 -26 -24
9 10 -29 -36 -95 -7 -23 -23
8 6 -32 -31 -41 2 -21 -28
7 11 -35 -33 -38 -51 -28 -32
6 2 -26 -26 -26 -26 -30 -30
5 7 -22 -16 -10 -2 -31 -35
6 10 -10 -3 58 -2 -35 -41
3 12 1 7 -2 -7 -38 -36
0 22 7 19 2 38 -38 -38
1 29 25 27 19 24 -36 -40
4 21 40 49 18 8 -32 -39
7 18 39 70 -32 21 -21 -29
19 23 39 89 47 46 -2 -18
35 29 35 124 88 33 26 4
55 30 34 159 132 95 64 35
73 44 34 199 189 176 111 61
88 69 30 220 296 224 156 95
