I II V1 V2 V3 V4 V5 V6
6 20 -13 -4 -34 -28 26 1
10 22 -14 -5 -36 -28 26 1
9 22 -13 -4 -36 -28 26 2
3 23 -13 -5 -38 -30 24 1
-2 20 -12 -5 -39 -31 24 1
0 17 -14 -9 -44 -34 20 -4
2 17 -14 -13 -47 -35 19 -5
3 16 -13 -14 -47 -36 18 -6
3 12 -13 -13 -47 -38 16 -8
3 8 -17 -14 -51 -43 11 -13
2 6 -18 -14 -53 -45 10 -14
1 7 -16 -13 -50 -41 13 -11
-2 4 -12 -9 -47 -38 16 -6
-6 1 -12 -9 -49 -39 15 -7
-10 0 -14 -12 -52 -40 13 -8
-11 -2 -16 -13 -54 -39 13 -9
-13 -4 -13 -12 -53 -38 15 -7
-15 -4 -11 -10 -51 -36 16 -6
-11 3 -12 -10 -50 -36 15 -6
-3 8 -14 -11 -50 -35 14 -6
2 5 -17 -12 -50 -37 13 -6
-5 -2 -17 -12 -48 -37 12 -7
-14 -3 -18 -13 -46 -37 10 -8
-16 3 -16 -11 -40 -35 12 -7
-9 9 -12 -8 -33 -31 16 -5
-2 14 -12 -7 -32 -29 15 -6
2 11 -15 -9 -33 -30 10 -8
-2 6 -17 -12 -36 -32 5 -12
-4 5 -17 -12 -35 -34 5 -13
-3 6 -17 -12 -34 -39 8 -12
-3 0 -18 -13 -34 -44 10 -12
-3 0 -17 -12 -34 -43 10 -11
0 9 -18 -13 -34 -40 8 -11
-2 9 -18 -13 -35 -39 5 -11
-3 3 -19 -15 -36 -35 0 -12
-2 5 -19 -15 -37 -32 -4 -12
0 11 -18 -16 -37 -37 2 -12
-4 8 -18 -18 -39 -45 5 -13
-8 -2 -19 -20 -41 -44 4 -13
-6 -2 -20 -20 -44 -44 2 -15
-4 4 -18 -17 -40 -44 6 -12
-7 3 -17 -15 -36 -44 8 -11
-10 -4 -16 -15 -37 -41 4 -13
-10 -3 -14 -15 -39 -34 -2 -15
-7 2 -15 -15 -40 -27 -7 -15
-4 3 -15 -15 -41 -24 -10 -16
-3 4 -16 -19 -45 -30 -10 -19
-4 6 -16 -21 -46 -41 -5 -19
-8 8 -14 -19 -44 -47 4 -16
-11 5 -8 -14 -39 -43 9 -10
-9 0 -6 -12 -38 -43 10 -9
-5 -3 -10 -16 -43 -47 7 -14
-4 -4 -10 -17 -43 -47 7 -14
-4 -4 -6 -15 -38 -45 10 -12
-4 -3 -4 -14 -36 -44 10 -12
-4 -2 -6 -17 -39 -48 7 -16
-5 -3 -6 -17 -38 -48 7 -16
-5 0 -5 -14 -34 -48 8 -15
-4 2 -4 -11 -30 -45 10 -14
-3 1 -3 -10 -28 -44 10 -14
0 3 -3 -10 -27 -44 9 -14
2 6 -4 -10 -28 -41 7 -13
1 5 -4 -10 -28 -37 4 -12
-4 2 -5 -9 -27 -34 2 -12
-7 2 -6 -9 -27 -36 1 -13
-6 3 -6 -10 -27 -39 1 -15
-7 3 -7 -9 -26 -36 -2 -14
-10 2 -5 -8 -23 -33 0 -12
-11 -2 -4 -8 -23 -36 1 -13
-10 -4 -6 -10 -24 -41 2 -18
-7 2 -6 -9 -22 -41 4 -21
-4 10 -2 -6 -19 -40 8 -20
-3 10 -2 -8 -21 -41 7 -19
-5 3 -4 -9 -21 -41 7 -16
-9 1 -6 -8 -20 -40 8 -13
-12 2 -7 -7 -20 -40 9 -12
-17 -4 -10 -9 -23 -43 8 -13
-17 -8 -11 -12 -24 -43 7 -13
-9 -4 -9 -11 -21 -40 9 -11
-5 1 -6 -9 -17 -36 10 -9
-7 1 -5 -9 -17 -37 10 -9
-8 1 -8 -12 -20 -40 10 -11
-9 1 -10 -14 -23 -44 9 -13
-15 -2 -11 -15 -24 -47 8 -16
-23 -4 -7 -12 -22 -46 9 -16
-21 -6 -4 -10 -20 -46 10 -16
-15 -9 -4 -8 -18 -46 9 -16
-10 -12 -3 -7 -16 -46 8 -16
-7 -11 0 -6 -13 -45 8 -15
-7 -8 1 -6 -12 -44 9 -14
-6 -5 2 -6 -12 -44 9 -14
-3 -3 2 -8 -14 -46 8 -14
-4 -6 2 -8 -16 -46 9 -14
-9 -12 2 -7 -16 -48 7 -15
-9 -14 1 -8 -16 -49 6 -17
-6 -14 2 -8 -14 -48 8 -18
-5 -14 4 -6 -12 -46 10 -17
-6 -13 5 -5 -11 -45 11 -16
-4 -11 4 -6 -11 -45 10 -17
-4 -13 2 -9 -13 -48 7 -20
-4 -16 1 -10 -13 -50 5 -21
-2 -13 3 -7 -10 -47 7 -18
1 -7 5 -4 -6 -44 11 -15
1 -6 5 -6 -7 -43 12 -15
0 -8 5 -8 -9 -44 11 -15
-2 -7 5 -7 -9 -44 13 -15
-4 -8 4 -7 -9 -44 12 -16
-6 -11 1 -10 -12 -46 9 -20
-5 -13 0 -12 -13 -47 8 -21
-8 -17 0 -13 -14 -48 8 -22
-19 -25 -2 -15 -16 -47 7 -21
-26 -29 -3 -14 -16 -47 7 -20
-17 -22 -3 -11 -14 -47 7 -21
-4 -13 -3 -10 -13 -49 7 -22
1 -10 3 -4 -6 -46 9 -22
-6 -9 10 9 10 -45 10 -27
-10 -6 19 25 32 -46 10 -36
-12 3 26 42 55 -45 10 -44
-13 12 29 54 73 -37 16 -45
-9 22 32 69 94 -22 31 -38
0 35 35 92 119 -5 49 -29
5 45 40 115 142 14 67 -15
2 50 42 129 151 33 88 6
