I II V1 V2 V3 V4 V5 V6
-5 -7 -3 -9 -10 -8 -6 -3
-5 -7 -3 -9 -10 -8 -6 -3
-2 -7 -3 -9 -11 -9 -7 -4
3 -7 -5 -10 -11 -10 -8 -4
2 -7 -6 -9 -10 -9 -7 -4
1 -7 -7 -10 -11 -9 -7 -4
0 -7 -7 -10 -12 -9 -7 -4
-4 -9 -7 -11 -13 -9 -7 -5
-8 -10 -7 -12 -13 -10 -8 -7
-11 -11 -4 -11 -12 -10 -7 -5
-10 -11 -5 -11 -13 -12 -7 -4
-8 -10 -5 -10 -13 -10 -7 -3
-5 -7 -5 -11 -13 -10 -7 -4
0 -5 -4 -9 -11 -7 -5 -3
4 -2 -5 -8 -10 -6 -5 -3
4 -4 -5 -8 -9 -7 -6 -4
1 -7 -7 -11 -12 -10 -8 -5
-3 -9 -8 -12 -13 -11 -9 -6
-4 -8 -9 -10 -12 -10 -7 -4
-2 -7 -7 -7 -9 -7 -5 0
-2 -7 -7 -7 -10 -8 -5 0
-4 -9 -7 -10 -12 -9 -6 -3
-3 -9 -7 -12 -13 -9 -7 -4
-2 -7 -3 -11 -12 -8 -5 -2
-3 -8 -4 -12 -13 -9 -6 -3
-5 -10 -6 -13 -12 -9 -7 -5
-4 -10 -6 -12 -13 -9 -7 -5
-3 -8 -7 -13 -13 -10 -7 -5
-3 -10 -8 -14 -13 -11 -8 -7
-6 -12 -10 -15 -14 -13 -10 -8
-7 -10 -8 -13 -13 -12 -9 -6
-3 -7 -7 -12 -13 -10 -8 -5
0 -4 -8 -13 -13 -10 -8 -5
-4 -6 -7 -12 -13 -10 -8 -5
-7 -8 -6 -11 -12 -9 -8 -4
-7 -10 -6 -10 -11 -9 -7 -4
-7 -10 -6 -10 -11 -9 -7 -4
-5 -9 -9 -11 -12 -9 -7 -5
-4 -9 -10 -11 -12 -9 -7 -5
-4 -10 -12 -12 -13 -10 -7 -5
-4 -10 -12 -13 -13 -11 -7 -5
