I II V1 V2 V3 V4 V5 V6
5 13 15 7 9 2 3 -1
6 13 16 7 6 2 4 0
5 12 13 4 6 1 2 -3
7 11 15 5 4 2 3 -3
8 13 15 5 5 2 3 -1
5 11 15 7 4 2 3 -1
4 11 15 7 8 1 3 -1
3 9 16 6 7 0 3 -1
3 8 14 6 3 -1 1 -3
4 9 16 5 4 0 1 -2
3 9 15 5 3 -1 0 -3
1 7 14 5 4 -2 0 -4
2 7 14 4 6 -2 -1 -4
1 6 15 4 8 -1 2 -4
2 8 16 5 9 -1 2 -4
2 8 14 6 4 -2 -1 -5
1 7 13 4 2 -3 -2 -6
1 7 15 4 4 -2 -2 -5
-1 6 15 4 6 -2 -2 -5
1 7 15 5 2 -2 -1 -5
0 6 15 5 3 -1 -2 -5
-2 4 15 4 4 -2 -2 -6
-1 5 13 4 2 -3 -3 -7
-1 4 14 3 1 -2 -2 -8
-1 4 14 3 4 -3 -3 -8
-1 6 15 3 3 -2 -2 -7
-2 4 14 3 1 -3 -3 -8
-2 4 15 3 1 -3 -3 -8
-3 4 15 3 3 -4 -4 -8
-4 1 13 2 1 -5 -5 -12
-4 2 13 2 -1 -4 -5 -11
-6 -1 12 0 -3 -5 -5 -11
-10 -4 9 -2 -4 -8 -7 -11
-7 -2 11 -2 -4 -7 -6 -12
-6 -2 11 -4 -5 -8 -6 -11
-4 1 10 -5 -6 -9 -7 -10
-10 -4 11 -4 -6 -9 -6 -10
-15 -8 8 -6 -6 -10 -7 -12
-9 -3 9 -5 -7 -10 -6 -10
-8 -2 11 -4 -6 -8 -5 -9
-9 -2 10 -5 -7 -9 -5 -10
-11 -5 9 -7 -8 -9 -6 -10
-18 -9 5 -11 -10 -12 -9 -12
-16 -5 7 -9 -8 -10 -6 -10
-15 -4 10 -8 -2 -8 -5 -8
-18 -4 10 -9 -2 -9 -5 -8
-15 -2 12 -8 -4 -8 -3 -6
-14 3 13 -8 -8 -7 -2 -6
-15 3 12 -8 -8 -9 -2 -6
-15 4 13 -7 -5 -8 -1 -5
-17 4 13 -9 -5 -7 0 -4
-20 2 11 -10 -9 -10 -3 -6
-17 5 12 -10 -9 -9 -2 -6
-16 7 11 -10 -4 -8 -1 -5
-16 9 14 -8 -1 -6 0 -2
-24 2 11 -12 -7 -10 -2 -5
-20 6 14 -11 -7 -8 -1 -4
-18 8 15 -10 -7 -7 -1 -4
-18 9 15 -10 -5 -7 -1 -2
-17 14 15 -11 -1 -6 1 0
-19 12 13 -12 -6 -7 0 -1
-14 18 12 -12 -3 -5 3 2
-12 22 11 -12 0 -2 5 5
-11 24 10 -12 2 -1 6 5
-14 22 7 -14 -3 -3 5 4
-12 24 6 -13 -2 1 8 6
-6 29 2 -15 -3 1 8 7
-7 28 1 -15 -1 1 9 9
-9 29 -2 -18 -3 -3 7 8
-12 27 -4 -20 -4 -3 8 9
-13 25 -5 -22 -6 -4 5 10
-11 24 -8 -25 -10 -6 4 8
-10 22 -10 -27 -12 -7 2 6
-10 24 -10 -27 -15 -7 4 6
