I II V1 V2 V3 V4 V5 V6
-10 -14 22 3 -2 -5 7 -1
-12 -16 21 4 -1 -2 7 2
-14 -14 20 2 -3 -5 5 -6
-14 -10 22 4 -2 -5 4 -5
-13 -10 21 1 -5 -8 3 -8
-11 -7 20 2 -6 -9 2 -5
-6 -2 20 0 -7 -10 -1 -10
-8 -5 18 1 -6 -10 -1 -10
-9 -8 18 0 -6 -10 -1 -9
-6 -8 18 1 -5 -9 -1 -9
-7 -7 17 0 -6 -11 -3 -11
-5 -6 15 -1 -7 -10 -3 -11
-8 -9 15 -3 -7 -9 -2 -11
-16 -14 17 0 -4 -5 3 -7
-14 -14 17 0 -6 -6 3 -3
-13 -12 14 -2 -9 -8 1 -3
-9 -9 15 -2 -9 -9 0 -8
-11 -10 14 -1 -8 -9 0 -10
-10 -10 12 -3 -10 -11 -3 -11
-2 0 8 -7 -13 -15 -5 -14
-1 3 6 -8 -14 -15 -6 -12
-7 -4 11 -3 -8 -9 -1 -6
-14 -10 18 2 -2 -3 6 -2
-15 -9 18 2 -2 -3 6 -3
-14 -5 18 2 -3 -4 5 -4
-13 0 18 3 -3 -4 4 -4
-11 3 16 2 -5 -6 3 -7
-10 3 15 2 -4 -5 3 -3
-11 2 17 3 -3 -5 4 -1
-9 8 15 2 -4 -6 2 -6
-7 10 18 3 -3 -6 2 -4
-10 5 21 5 0 -3 4 -3
-12 10 20 3 1 -2 5 -2
-11 21 18 2 -1 -2 4 2
-8 28 18 2 -2 -4 4 -1
-7 30 20 4 0 -2 7 -1
-9 28 20 6 0 -2 7 -1
-8 32 18 6 2 0 8 4
-3 35 16 5 2 0 10 4
2 31 18 6 4 2 12 6
3 40 15 2 2 0 10 6
1 40 16 2 2 0 12 6
0 40 14 0 0 -1 11 5
1 42 10 -3 -2 -2 9 2
-2 36 6 -5 -4 -4 6 2
-7 30 4 -5 -5 -5 5 1
-5 29 2 -6 -8 -8 3 -2
-4 25 1 -6 -8 -9 2 -3
-2 27 -1 -5 -8 -9 2 -3
1 22 -2 -4 -8 -8 4 1
2 19 1 -1 -5 -5 8 4
3 20 -1 -3 -5 -6 7 7
3 16 -3 -6 -9 -9 3 1
2 13 -4 -6 -10 -10 1 -4
0 13 -5 -8 -13 -14 -2 -9
-6 7 -6 -10 -16 -16 -6 -12
-8 3 -10 -12 -20 -18 -8 -12
-11 -1 -9 -13 -19 -19 -11 -10
-13 -1 -9 -13 -20 -21 -13 -10
-12 -2 -8 -13 -20 -21 -13 -20
-13 -6 -8 -12 -19 -21 -14 -18
-12 -4 -10 -14 -19 -22 -16 -17
-11 -6 -10 -15 -20 -22 -15 -19
-14 -6 -9 -13 -20 -23 -15 -21
-13 -3 -8 -12 -21 -23 -16 -24
-12 -7 -7 -13 -21 -24 -19 -24
-14 -12 -8 -13 -24 -25 -20 -22
-16 -14 -9 -14 -23 -26 -21 -26
-20 -11 -11 -16 -25 -29 -23 -29
-15 -8 -12 -17 -24 -27 -22 -27
-17 -9 -11 -14 -22 -23 -17 -21
-25 -14 -7 -10 -17 -19 -13 -22
-20 -10 -9 -12 -19 -20 -14 -21
-16 -8 -11 -15 -23 -23 -17 -22
-16 -10 -13 -15 -25 -25 -20 -25
-17 -13 -10 -13 -22 -22 -17 -22
-19 -13 -11 -13 -23 -24 -18 -19
-19 -10 -13 -15 -23 -25 -18 -20
-17 -5 -14 -16 -24 -26 -18 -25
-12 -4 -18 -21 -28 -31 -22 -30
-5 -8 -18 -19 -26 -29 -22 -27
-6 -13 -16 -17 -22 -27 -20 -28
-12 -16 -15 -15 -22 -27 -19 -26
-19 -19 -13 -13 -21 -26 -17 -24
-21 -13 -14 -13 -22 -26 -18 -26
-19 -10 -13 -13 -20 -25 -17 -23
-17 -15 -13 -13 -21 -26 -18 -24
-13 -14 -13 -13 -21 -27 -19 -23
-8 -10 -16 -14 -24 -29 -20 -25
-10 -13 -16 -15 -23 -28 -21 -25
-15 -15 -15 -12 -20 -26 -19 -25
-17 -16 -14 -11 -19 -25 -17 -18
-17 -12 -18 -16 -23 -28 -19 -21
-18 -8 -19 -18 -24 -28 -20 -25
-21 -12 -15 -13 -21 -26 -17 -22
-20 -18 -12 -10 -20 -26 -18 -23
-15 -22 -11 -10 -24 -31 -23 -27
-17 -23 -8 -9 -25 -33 -28 -30
-22 -25 0 -2 -22 -33 -28 -35
-19 -22 5 6 -14 -26 -23 -27
-15 -14 4 13 -3 -16 -14 -18
-6 -2 4 24 12 0 -1 -13
3 4 7 41 29 16 10 -6
15 5 10 59 50 36 28 4
34 15 8 77 77 64 52 20
52 34 -2 86 99 92 78 42
67 54 -13 86 120 120 107 65
83 86 -35 70 134 146 135 93
101 110 -71 40 143 171 167 126
120 147 -108 11 153 195 196 153
142 185 -148 -14 164 221 224 184
164 207 -184 -30 176 244 250 212
182 211 -206 -32 192 267 271 227
193 198 -220 -34 199 273 273 220
183 188 -229 -36 202 273 266 208
155 175 -226 -37 192 260 250 195
126 148 -218 -48 166 230 223 176
108 129 -205 -56 133 191 189 151
94 113 -184 -62 97 147 151 127
71 95 -163 -75 49 89 100 93
41 72 -138 -91 -4 25 43 51
16 48 -117 -101 -40 -15 9 25
2 34 -104 -103 -58 -31 -4 11
-2 32 -93 -95 -61 -36 -10 5
-6 22 -80 -82 -58 -38 -13 4
-9 14 -67 -68 -54 -39 -17 -8
-10 4 -57 -60 -52 -39 -21 -15
-13 2 -47 -49 -46 -36 -20 -15
-12 6 -41 -42 -42 -35 -20 -18
-8 -2 -34 -34 -38 -34 -21 -21
-8 -6 -30 -29 -36 -34 -24 -23
-13 -8 -28 -27 -35 -34 -26 -27
-19 -13 -22 -20 -32 -31 -24 -22
-15 -14 -20 -17 -28 -30 -22 -24
-10 -13 -18 -17 -29 -32 -23 -27
-12 -15 -17 -16 -29 -30 -23 -25
-17 -15 -15 -14 -26 -28 -21 -23
-21 -11 -16 -15 -26 -28 -21 -24
-21 -9 -18 -18 -28 -31 -23 -24
-20 -12 -16 -16 -28 -29 -21 -26
-20 -18 -13 -14 -25 -28 -20 -25
-19 -16 -13 -13 -27 -30 -21 -27
-18 -18 -11 -12 -26 -30 -20 -26
-13 -16 -14 -13 -29 -32 -23 -26
-14 -14 -14 -12 -29 -33 -24 -24
-20 -17 -13 -9 -27 -31 -22 -25
-17 -15 -12 -10 -27 -32 -23 -26
-13 -15 -11 -10 -26 -30 -21 -26
-15 -17 -11 -11 -25 -30 -22 -22
-15 -14 -12 -10 -26 -31 -22 -19
-15 -16 -11 -10 -25 -32 -23 -21
-16 -21 -9 -9 -24 -32 -23 -26
-19 -17 -10 -8 -24 -31 -23 -26
-16 -15 -12 -8 -26 -32 -23 -26
-13 -13 -12 -9 -25 -30 -21 -23
-10 -11 -16 -13 -29 -33 -22 -21
-11 -15 -17 -13 -29 -32 -22 -22
-16 -13 -13 -9 -24 -27 -18 -22
-20 -16 -9 -6 -21 -25 -16 -21
-14 -18 -10 -7 -23 -28 -19 -22
-11 -18 -8 -5 -22 -26 -18 -20
-15 -13 -11 -7 -24 -29 -21 -26
-14 -15 -13 -8 -25 -31 -23 -28
-13 -17 -13 -8 -25 -30 -21 -25
-19 -17 -12 -6 -20 -27 -18 -22
-18 -15 -13 -5 -22 -27 -18 -22
-16 -16 -13 -6 -22 -28 -19 -25
-17 -16 -9 -3 -18 -24 -16 -22
-18 -9 -11 -5 -21 -26 -19 -21
-17 -11 -13 -6 -23 -28 -20 -23
-16 -9 -13 -6 -22 -28 -20 -21
-17 -12 -14 -5 -22 -29 -19 -21
-16 -18 -14 -4 -22 -28 -19 -20
-13 -14 -12 -2 -22 -29 -20 -21
-10 -11 -13 -3 -24 -31 -21 -23
-10 -12 -13 -2 -23 -31 -22 -26
-10 -10 -11 0 -20 -29 -20 -22
-11 -15 -9 4 -15 -22 -14 -18
-11 -14 -8 4 -13 -20 -13 -19
-10 -7 -10 3 -13 -21 -13 -20
-10 -12 -9 3 -13 -22 -13 -21
-12 -14 -6 6 -12 -19 -12 -20
-15 -14 -5 7 -13 -20 -13 -20
-14 -13 -6 8 -14 -22 -14 -21
-14 -12 -5 9 -13 -22 -14 -18
-13 -13 -6 10 -13 -23 -16 -20
-9 -12 -5 12 -12 -21 -14 -16
-8 -11 -4 14 -10 -19 -11 -16
-6 -15 -2 16 -7 -16 -9 -13
-4 -11 -5 14 -10 -17 -12 -17
-7 -7 -5 14 -10 -17 -12 -19
-10 -13 1 21 -4 -14 -8 -18
-10 -12 4 26 -2 -12 -8 -17
-8 -10 2 27 -3 -13 -8 -17
-5 -9 1 28 -1 -13 -8 -17
-5 -16 4 33 2 -13 -8 -14
-5 -16 8 36 7 -9 -5 -13
-5 -9 11 38 9 -5 -1 -12
-4 -7 9 39 10 -4 -1 -11
-1 -8 8 41 10 -4 -1 -14
-2 -5 13 48 15 1 4 -10
-2 -4 18 53 20 4 7 -4
2 1 16 53 19 3 6 -6
3 -2 14 55 21 3 4 -9
7 -3 14 55 22 4 3 -11
10 -2 16 58 24 4 4 -10
6 -3 18 63 30 10 9 -7
4 4 19 66 33 14 12 -5
7 10 20 67 34 15 14 -3
6 7 23 69 38 20 18 5
8 8 26 72 40 25 23 8
9 9 26 71 41 25 24 9
12 17 24 70 39 24 23 7
14 23 22 69 38 22 21 6
11 20 19 69 39 24 21 8
12 14 22 71 41 26 25 9
14 16 22 71 43 28 27 11
16 15 21 69 43 29 29 12
17 20 19 67 41 27 28 14
19 21 18 65 38 25 27 15
20 23 17 63 38 27 29 17
13 17 21 67 42 31 33 18
11 19 18 64 40 30 31 16
21 25 14 59 35 26 28 13
18 26 14 58 36 26 27 14
6 25 15 59 38 29 32 15
6 23 12 56 37 30 32 16
10 24 15 54 36 30 33 18
12 29 10 48 32 26 30 15
12 30 6 43 27 22 27 14
6 29 6 40 26 22 25 14
6 25 9 42 26 22 26 15
9 28 6 36 22 17 22 13
3 26 3 34 20 16 22 12
2 19 3 32 20 18 22 12
6 18 3 29 18 16 20 9
5 21 2 27 16 15 19 8
-2 25 1 25 15 13 17 9
-7 22 -1 22 12 13 15 4
-5 16 -1 21 13 12 15 8
-4 13 -4 18 10 9 11 3
-5 12 -3 17 8 6 10 1
-5 15 -4 15 6 3 7 -1
-8 16 -5 13 4 2 5 -1
-6 11 -6 12 4 2 6 1
-6 7 -8 9 2 0 5 -1
-10 4 -10 7 0 0 5 -3
-10 12 -13 3 -2 0 4 -4
-8 12 -11 3 -3 0 5 -3
-11 12 -9 4 -2 0 7 -2
-9 16 -10 3 -3 -2 6 -2
-7 10 -12 2 -5 -3 4 -3
-6 5 -13 1 -5 -4 2 -4
-6 2 -14 2 -4 -5 2 -3
-9 3 -15 -1 -7 -7 -1 -6
-10 8 -14 -1 -9 -8 -2 -8
-12 6 -14 -2 -8 -9 -2 -7
-12 6 -14 -2 -8 -8 -2 -7
-8 7 -16 -3 -9 -9 -1 -9
-6 1 -17 -3 -9 -7 -1 -8
-7 -1 -17 -4 -8 -6 -1 -3
-13 4 -16 -2 -7 -5 -1 -2
-15 7 -18 -4 -9 -7 -4 -6
-16 -1 -15 -2 -8 -6 -3 -10
-16 -8 -14 -1 -7 -5 -4 -10
-11 -6 -17 -3 -9 -7 -6 -11
-7 -3 -19 -5 -11 -10 -8 -14
-13 -4 -16 -2 -8 -7 -5 -10
-19 -6 -15 -1 -8 -6 -3 -6
-20 -7 -14 1 -6 -4 -1 -1
-16 -4 -14 0 -5 -4 0 -4
-12 -2 -14 2 -6 -5 0 -3
-10 0 -17 0 -8 -6 -2 -6
-13 6 -22 -4 -11 -11 -6 -9
-12 13 -25 -8 -15 -13 -8 -12
-12 0 -22 -5 -12 -12 -7 -7
-15 -14 -15 2 -5 -4 0 3
-14 -9 -16 1 -7 -6 -1 -3
-11 -4 -19 -3 -9 -10 -4 -7
-10 0 -19 -3 -9 -10 -4 -9
-8 0 -20 -3 -10 -8 -3 -8
-6 -4 -20 -2 -10 -9 -4 -7
-9 -2 -17 -1 -8 -8 -4 -5
-13 1 -17 1 -7 -8 -4 -4
-16 -2 -15 3 -5 -5 -5 -5
-15 5 -14 3 -5 -6 -4 -6
-16 2 -14 2 -4 -6 -4 -9
-13 -6 -14 2 -4 -6 -5 -9
-12 -7 -16 1 -6 -6 -6 -8
-13 -3 -14 3 -4 -5 -5 -2
-11 -1 -14 4 -3 -4 -4 -6
-10 0 -16 3 -5 -6 -6 -7
-11 1 -15 2 -6 -6 -6 -7
-15 -4 -14 5 -4 -4 -4 -5
-14 -5 -14 4 -4 -4 -5 -4
-12 2 -13 3 -5 -6 -5 -3
-10 3 -13 3 -3 -4 -5 -6
-6 4 -12 4 -3 -4 -6 -7
-8 2 -12 3 -3 -4 -6 -4
-13 -2 -10 5 -2 -4 -5 -4
-14 -2 -11 4 -2 -2 -4 -5
-13 -1 -11 5 -3 -2 -5 -5
-11 -2 -13 2 -4 -5 -7 -7
-8 -1 -15 2 -5 -7 -8 -8
-5 -2 -15 2 -5 -5 -9 -8
-5 -1 -12 4 -4 -4 -6 -6
-12 3 -11 5 -1 -2 -4 -3
-15 1 -12 5 -1 -1 -3 -3
-15 -1 -14 4 -2 -2 -4 -4
-18 1 -16 0 -4 -4 -6 -6
-15 5 -19 -3 -7 -6 -8 -8
-11 6 -17 -2 -7 -7 -8 -7
-10 0 -16 -1 -7 -7 -10 -8
-12 -12 -12 2 -4 -5 -8 -6
-14 -8 -11 3 -3 -4 -8 -3
-12 2 -13 1 -5 -6 -9 -5
-6 5 -16 -3 -6 -6 -9 -5
-7 3 -18 -3 -6 -5 -6 -5
-9 4 -18 -3 -6 -4 -5 -4
-10 2 -16 -2 -5 -3 -5 -3
-13 -2 -17 -3 -4 -2 -4 -2
-13 -8 -17 -2 -4 -1 -3 1
-12 -4 -18 -2 -4 -2 -4 -1
-15 -4 -19 -3 -5 -4 -5 -4
-16 -5 -16 0 -3 -1 -1 3
-13 -7 -16 0 -2 -1 -1 -3
-9 -5 -18 -4 -6 -4 -5 -4
-4 -3 -21 -8 -8 -7 -8 -5
-2 -1 -23 -8 -11 -10 -13 -12
-5 -1 -20 -6 -9 -8 -14 -8
-12 0 -17 -3 -6 -5 -11 -3
-17 5 -18 -5 -8 -6 -11 -4
-17 6 -18 -5 -7 -5 -9 -6
-15 0 -15 -5 -7 -3 -7 -6
-12 -4 -15 -5 -7 -3 -7 -3
-9 4 -14 -4 -7 -3 -7 -2
-11 7 -14 -4 -7 -4 -7 -5
-11 8 -13 -2 -4 -2 -6 -4
-10 13 -13 -1 -2 -1 -4 -2
-14 7 -9 2 1 1 -1 7
-11 11 -7 3 1 1 -2 3
-12 14 -8 1 0 0 -4 3
-10 16 -8 0 -2 0 -5 2
-10 20 -7 0 -2 0 -4 -1
-12 19 -6 2 0 1 -2 3
-9 19 -5 5 3 5 0 6
-6 21 -2 7 6 8 4 6
-8 22 -1 8 7 9 7 11
-5 29 -2 7 7 9 7 12
-3 34 -5 5 5 7 6 10
0 34 -5 5 6 7 6 11
1 39 -5 4 7 9 8 11
-3 42 -7 2 5 7 6 10
-3 42 -9 0 3 6 4 13
1 44 -12 -4 -1 4 3 9
0 38 -15 -5 -3 1 0 5
-5 35 -15 -7 -3 0 0 6
-5 32 -16 -9 -5 -1 -1 7
0 25 -15 -7 -4 0 0 9
4 21 -15 -7 -4 0 1 9
5 22 -17 -10 -6 -1 0 4
5 27 -16 -8 -5 0 1 6
6 21 -16 -8 -4 0 1 6
5 17 -14 -5 -2 2 2 6
2 13 -10 -6 -3 1 2 5
-1 13 -9 -10 -7 -3 -3 3
-4 7 -6 -13 -10 -6 -5 -3
-9 -5 -2 -12 -10 -6 -4 -2
-12 -14 -1 -12 -10 -7 -6 -1
-13 -11 1 -14 -12 -9 -9 -4
-12 -8 2 -14 -12 -10 -9 -7
-13 -6 0 -15 -15 -12 -12 -12
-15 -8 1 -14 -15 -13 -13 -11
-17 -18 3 -13 -13 -12 -12 -11
-16 -21 3 -12 -12 -11 -10 -10
-17 -13 2 -15 -14 -13 -12 -13
-16 -11 -2 -19 -16 -15 -15 -14
-12 -16 -2 -17 -15 -13 -14 -14
-14 -18 -2 -17 -15 -15 -15 -14
-14 -20 -1 -16 -15 -15 -15 -17
-12 -15 -1 -18 -17 -18 -18 -19
-15 -21 -1 -18 -18 -18 -17 -18
-16 -22 -1 -18 -19 -19 -17 -17
-16 -19 -2 -19 -18 -18 -17 -17
-19 -18 0 -17 -18 -18 -18 -15
-15 -17 1 -17 -17 -18 -19 -17
-12 -15 2 -19 -19 -20 -20 -20
-16 -10 2 -18 -18 -18 -18 -20
-21 -15 2 -17 -15 -15 -14 -14
-19 -23 4 -16 -14 -13 -11 -14
-13 -28 4 -16 -13 -13 -11 -12
-7 -26 -1 -19 -18 -17 -14 -15
-9 -25 -2 -20 -19 -19 -16 -18
-15 -21 2 -18 -18 -17 -15 -19
-20 -22 5 -15 -15 -15 -12 -15
-26 -25 7 -13 -13 -13 -10 -13
-25 -23 6 -14 -13 -14 -11 -16
