I II V1 V2 V3 V4 V5 V6
2 14 8 -18 -16 -16 -2 15
-4 13 11 -17 -16 -12 1 16
-8 12 13 -18 -16 -12 2 16
-6 16 15 -19 -16 -14 2 17
2 19 16 -21 -18 -15 3 19
8 21 15 -21 -16 -13 4 20
11 22 10 -22 -19 -19 -1 16
8 19 8 -28 -19 -18 -1 18
1 15 8 -29 -20 -15 2 20
6 22 4 -29 -19 -14 4 20
15 29 -3 -31 -18 -13 4 20
13 29 -6 -35 -21 -13 4 18
14 24 -7 -37 -22 -13 4 16
8 21 -9 -37 -22 -12 4 20
4 22 -8 -34 -22 -11 8 24
9 22 -12 -36 -24 -14 6 21
10 20 -15 -38 -27 -18 0 19
12 24 -14 -39 -26 -17 2 22
12 27 -12 -37 -25 -15 7 26
15 30 -12 -40 -25 -13 10 27
17 32 -12 -39 -25 -11 9 27
16 30 -14 -41 -27 -13 7 27
12 32 -14 -39 -25 -12 10 31
9 32 -15 -38 -24 -11 12 32
7 32 -18 -40 -25 -11 14 30
14 33 -17 -44 -26 -11 14 31
23 37 -14 -41 -24 -8 14 33
21 38 -8 -38 -21 -5 15 33
21 35 -10 -37 -24 -8 12 30
23 29 -12 -38 -24 -10 11 25
23 26 -10 -34 -22 -8 12 26
15 19 -5 -34 -22 -8 12 27
11 9 -1 -35 -23 -11 10 22
10 4 3 -36 -23 -12 7 21
7 3 5 -35 -23 -12 7 19
1 4 5 -36 -26 -16 4 15
-3 0 1 -39 -31 -24 -4 10
-1 -3 1 -39 -34 -26 -7 7
-2 -4 3 -38 -34 -26 -9 4
-1 -2 4 -38 -33 -26 -8 7
-2 -4 3 -41 -34 -27 -7 3
-5 -3 1 -44 -37 -28 -11 0
-2 -3 -3 -46 -40 -31 -14 -2
0 -6 2 -47 -41 -31 -13 -2
-4 -11 7 -45 -40 -31 -13 0
-5 -16 5 -43 -41 -32 -14 -2
1 -10 5 -44 -38 -29 -12 1
0 -11 7 -43 -39 -30 -11 1
2 -9 10 -42 -38 -28 -12 1
0 -6 12 -40 -38 -25 -12 -1
2 -8 8 -43 -39 -27 -12 -4
3 -10 8 -39 -37 -26 -12 -2
1 -6 6 -39 -37 -27 -12 -2
-1 -10 6 -41 -37 -27 -11 -1
-1 -10 5 -41 -37 -29 -12 -1
-7 -12 6 -40 -37 -27 -10 -2
-8 -14 4 -41 -39 -30 -13 -3
2 -12 1 -43 -41 -32 -15 -4
6 -8 6 -41 -39 -30 -14 -3
2 -8 8 -39 -36 -27 -12 0
1 -9 5 -43 -36 -28 -11 -3
4 -9 6 -42 -36 -27 -12 -4
3 -8 7 -37 -35 -26 -10 -4
-5 -11 8 -38 -32 -24 -9 -2
