I II V1 V2 V3 V4 V5 V6
-17 -36 -6 2 -7 -11 -13 -10
-22 -40 -2 1 -8 -10 -14 -11
-20 -36 0 2 -7 -10 -13 -11
-21 -40 -3 -1 -9 -11 -16 -14
-24 -42 -2 4 -7 -10 -14 -13
-24 -41 1 7 -7 -12 -18 -17
-21 -39 8 14 -3 -10 -16 -14
-19 -35 14 24 5 -4 -14 -13
-19 -32 18 37 12 1 -12 -13
-16 -27 23 52 24 11 -5 -8
-10 -20 29 72 41 26 6 1
-4 -14 35 85 54 39 16 10
0 -6 39 95 67 53 28 21
3 3 42 111 85 72 43 31
13 20 43 118 106 97 63 48
23 45 40 110 127 125 92 75
30 61 31 94 143 151 116 98
39 74 15 76 151 172 138 119
46 83 -7 54 156 188 158 140
55 101 -27 34 161 203 177 161
56 123 -54 11 163 212 195 181
49 132 -68 -7 161 215 200 191
46 106 -76 -25 137 186 174 168
38 74 -89 -56 97 138 132 133
23 42 -101 -90 48 82 89 100
13 13 -105 -125 2 32 48 67
-1 -8 -108 -159 -43 -15 12 38
-6 -22 -107 -190 -86 -56 -15 17
-18 -39 -110 -200 -109 -80 -34 -2
-22 -39 -113 -189 -107 -78 -36 -6
-1 -21 -111 -168 -96 -67 -27 0
2 -14 -106 -147 -86 -61 -24 -1
-15 -33 -97 -131 -87 -64 -35 -14
-27 -45 -85 -115 -81 -61 -37 -18
-19 -33 -69 -93 -65 -49 -29 -14
-14 -23 -53 -75 -51 -40 -22 -10
-21 -30 -43 -60 -42 -32 -20 -8
-19 -20 -30 -44 -33 -25 -16 -7
-18 -22 -16 -26 -23 -18 -14 -6
-7 -16 -4 -11 -13 -10 -10 -6
-6 -16 2 -3 -9 -7 -7 -5
-13 -23 2 -2 -11 -10 -10 -9
-13 -24 4 -1 -9 -10 -12 -10
-15 -25 6 0 -9 -9 -12 -10
-15 -28 5 0 -9 -8 -13 -12
-16 -28 8 3 -5 -6 -10 -9
-13 -27 8 3 -6 -7 -12 -9
-12 -27 9 4 -6 -7 -11 -9
-8 -20 11 8 -4 -4 -9 -9
-10 -21 11 8 -3 -4 -9 -9
-6 -14 11 11 -3 -4 -10 -9
-14 -27 11 9 -5 -6 -13 -12
-19 -35 11 9 -6 -7 -14 -14
-12 -29 14 11 -2 -4 -10 -8
-8 -21 15 14 0 -2 -8 -7
-13 -27 13 13 -1 -2 -10 -9
-11 -29 11 12 -2 -4 -11 -10
-14 -28 14 14 -1 0 -8 -7
-15 -30 13 14 -3 -3 -10 -10
-8 -27 15 14 -2 -2 -10 -9
-12 -27 13 14 -3 -6 -12 -11
-18 -31 15 14 -2 -3 -10 -11
-12 -26 14 14 -1 -4 -11 -10
-11 -25 17 15 0 0 -9 -8
-17 -29 15 13 0 -2 -11 -9
-14 -26 15 12 -1 -2 -10 -9
-15 -29 14 13 -2 -3 -10 -8
-18 -34 14 12 -2 -2 -10 -8
-20 -32 15 12 -2 -3 -11 -10
-24 -37 13 10 -5 -5 -13 -13
-24 -37 13 13 -4 -5 -12 -13
-13 -25 18 16 1 0 -8 -10
-11 -24 15 14 -1 -2 -11 -11
-15 -26 14 11 -1 -2 -11 -12
-21 -33 13 13 -1 -3 -14 -12
-15 -28 15 14 1 1 -11 -10
-7 -19 17 18 4 3 -8 -7
-14 -24 15 16 1 2 -9 -8
-19 -33 13 15 -2 -2 -13 -12
-16 -27 14 16 -2 -1 -13 -12
-18 -30 12 17 -3 -1 -14 -14
-16 -25 16 20 2 3 -9 -12
-18 -22 12 18 -2 -1 -13 -14
-12 -16 11 17 -2 -1 -13 -15
-14 -21 13 19 -2 0 -13 -13
-15 -25 12 18 -1 0 -12 -13
-14 -22 12 20 -1 0 -12 -13
-25 -32 11 19 -2 0 -13 -12
