I II V1 V2 V3 V4 V5 V6
-16 -21 -49 -94 -54 -36 -27 -21
-16 -21 -41 -86 -49 -34 -27 -22
-15 -20 -33 -77 -44 -32 -26 -24
-14 -19 -25 -69 -38 -30 -26 -26
-13 -18 -17 -61 -33 -28 -25 -28
-13 -18 -9 -53 -28 -26 -25 -29
-13 -18 -8 -51 -27 -25 -24 -30
-14 -20 -7 -50 -26 -25 -25 -31
-15 -21 -6 -49 -25 -25 -25 -32
-16 -23 -5 -48 -24 -25 -26 -33
-17 -24 -4 -47 -24 -25 -26 -34
-19 -25 -2 -46 -23 -26 -27 -35
-21 -25 1 -45 -22 -25 -27 -35
-22 -25 2 -44 -21 -25 -26 -34
-24 -25 4 -43 -20 -24 -26 -34
-25 -25 5 -41 -20 -24 -26 -34
-26 -25 6 -40 -19 -23 -25 -33
-26 -25 6 -40 -19 -23 -25 -33
-26 -25 6 -40 -18 -23 -25 -33
-26 -25 6 -40 -18 -23 -25 -33
-26 -25 6 -40 -18 -23 -25 -33
-25 -25 7 -39 -17 -22 -25 -34
-25 -25 7 -39 -17 -22 -25 -34
-25 -26 7 -39 -17 -22 -25 -34
-25 -26 7 -39 -17 -22 -25 -34
-25 -26 7 -39 -17 -22 -25 -34
-25 -27 7 -39 -18 -23 -26 -34
-25 -27 7 -40 -17 -23 -26 -34
-25 -27 7 -40 -17 -23 -26 -34
-25 -27 7 -41 -16 -23 -26 -34
-25 -27 7 -41 -16 -23 -26 -34
-24 -27 6 -43 -16 -22 -26 -35
-23 -27 6 -44 -17 -23 -26 -36
-22 -27 6 -45 -19 -24 -27 -37
-21 -27 6 -46 -20 -25 -27 -38
-21 -27 6 -46 -21 -25 -27 -38
-20 -27 5 -47 -22 -26 -28 -39
-20 -27 5 -47 -21 -26 -28 -39
-20 -27 5 -47 -20 -25 -28 -39
-20 -27 5 -47 -19 -25 -28 -39
-20 -27 5 -47 -19 -25 -28 -39
-21 -28 6 -46 -18 -24 -29 -40
-21 -28 6 -47 -19 -24 -29 -40
-21 -28 5 -48 -19 -24 -28 -39
-21 -28 5 -49 -20 -24 -28 -39
-21 -28 5 -49 -20 -24 -28 -39
-21 -29 4 -50 -21 -25 -27 -38
-22 -29 4 -50 -21 -25 -27 -38
-23 -29 4 -50 -21 -25 -27 -38
-24 -29 4 -50 -21 -25 -27 -38
-24 -29 4 -50 -21 -25 -27 -38
-23 -30 3 -50 -20 -25 -27 -38
-20 -29 2 -50 -21 -25 -27 -38
-18 -29 2 -49 -21 -26 -27 -39
-15 -28 1 -49 -22 -26 -27 -39
-13 -28 1 -49 -22 -26 -27 -39
-12 -27 0 -47 -23 -27 -28 -40
-13 -27 0 -45 -22 -26 -28 -40
-13 -27 0 -43 -21 -26 -27 -39
-14 -27 0 -40 -20 -25 -27 -39
-14 -27 0 -39 -20 -25 -27 -39
-14 -27 1 -37 -19 -24 -26 -38
-12 -27 0 -36 -19 -24 -25 -37
-10 -27 0 -35 -19 -23 -25 -36
-8 -27 -2 -34 -19 -23 -24 -35
-7 -27 -2 -33 -19 -23 -24 -35
-6 -26 -3 -31 -19 -22 -23 -34
-5 -25 -4 -29 -19 -21 -22 -33
-4 -25 -5 -28 -19 -21 -21 -33
-3 -24 -6 -26 -19 -20 -20 -32
-2 -24 -7 -25 -19 -20 -20 -32
0 -22 -8 -23 -18 -19 -18 -30
1 -21 -8 -22 -17 -18 -17 -29
2 -20 -8 -20 -17 -17 -15 -27
3 -19 -8 -19 -16 -16 -14 -26
3 -18 -8 -18 -16 -15 -13 -25
4 -17 -8 -16 -15 -13 -11 -23
5 -16 -8 -15 -14 -12 -10 -22
5 -16 -8 -13 -13 -10 -9 -21
6 -15 -8 -12 -12 -9 -8 -20
6 -15 -8 -11 -11 -8 -7 -19
8 -13 -9 -9 -10 -7 -6 -18
10 -12 -9 -8 -10 -7 -5 -17
11 -10 -9 -7 -10 -6 -4 -16
13 -9 -9 -6 -10 -6 -3 -15
14 -8 -9 -5 -10 -6 -3 -15
16 -7 -8 -3 -9 -5 -2 -14
17 -6 -9 -2 -9 -5 0 -14
19 -5 -9 0 -9 -5 1 -14
20 -4 -10 1 -9 -5 2 -14
21 -4 -10 2 -9 -5 2 -14
22 -3 -11 3 -10 -4 3 -13
22 -3 -11 4 -9 -3 3 -12
22 -2 -10 5 -9 -3 3 -11
22 -2 -10 6 -8 -2 3 -10
22 -2 -10 6 -8 -2 3 -10
21 0 -9 9 -7 0 4 -9
21 1 -8 11 -7 0 4 -8
22 1 -8 14 -7 0 4 -8
22 2 -7 16 -7 0 4 -7
22 2 -7 18 -7 0 4 -7
21 3 -6 20 -6 1 5 -6
17 3 -5 21 -5 2 5 -6
14 3 -4 23 -4 3 6 -6
11 3 -3 24 -3 4 6 -6
8 3 -2 25 -2 4 6 -6
6 4 1 27 0 5 7 -5
5 4 3 29 1 5 6 -6
3 4 4 30 2 5 5 -7
2 4 6 32 3 5 4 -8
1 4 7 33 3 5 4 -8
-3 3 9 34 4 4 3 -9
-6 3 10 35 4 4 3 -9
-9 2 11 36 3 4 3 -9
-11 2 12 37 3 4 3 -9
-14 2 13 37 3 4 3 -9
-15 1 14 39 2 3 2 -10
-15 1 14 40 2 3 1 -11
-15 0 15 42 2 3 0 -11
-15 0 15 43 2 3 -2 -12
-15 0 15 44 2 3 -2 -12
-14 -2 16 45 3 2 -3 -13
-12 -2 15 45 2 1 -4 -14
-10 -2 15 46 1 0 -5 -14
-7 -2 14 46 0 -2 -6 -15
-5 -2 14 46 0 -2 -7 -15
-5 -2 13 47 -2 -3 -8 -16
-6 -3 13 47 -2 -4 -9 -16
-8 -4 13 47 -2 -5 -9 -17
-9 -5 13 47 -2 -6 -10 -17
-10 -5 13 47 -2 -6 -10 -17
-10 -6 12 45 -2 -7 -11 -18
-9 -6 12 44 -2 -7 -11 -18
-8 -6 12 43 -3 -7 -11 -18
-7 -6 12 42 -3 -7 -11 -18
-6 -6 12 40 -3 -7 -11 -18
-5 -5 11 39 -4 -7 -11 -18
-6 -5 11 39 -4 -7 -11 -18
-7 -6 10 39 -4 -7 -11 -18
-8 -6 10 39 -4 -7 -11 -18
-9 -6 10 39 -4 -7 -11 -18
-10 -7 9 39 -4 -7 -11 -17
-11 -7 9 39 -4 -7 -11 -16
-12 -7 10 39 -4 -6 -10 -16
-13 -7 10 39 -4 -6 -10 -15
