I II V1 V2 V3 V4 V5 V6
-5 -3 6 7 5 -5 1 -10
-4 -2 7 9 7 5 4 3
-5 0 4 8 5 8 2 0
-6 -4 5 8 5 -2 7 -11
-5 -5 5 9 6 4 8 -19
-2 -4 4 7 4 -1 5 -9
-2 2 3 6 2 -7 -4 4
-4 -1 5 13 3 -8 -3 -9
-4 -3 7 10 3 -1 3 -1
-4 -4 7 6 4 4 6 -3
-7 -7 7 6 4 -3 3 -11
-5 -7 8 6 4 -4 1 -17
-5 -8 7 6 2 3 -2 -18
-6 -11 6 5 1 -2 -5 -6
-6 -12 6 6 2 -2 0 -2
-5 -6 2 3 -1 -4 -2 -12
-3 -7 4 5 2 3 1 4
-2 -7 7 8 4 2 5 -3
-2 -7 6 5 2 0 -2 -15
-2 -3 4 3 1 2 1 -3
-2 -4 6 5 3 4 0 5
-3 -8 7 4 2 -5 2 -5
-4 -4 5 3 0 2 -2 -11
-6 -4 3 4 1 5 -6 -4
-5 -4 4 4 1 -5 -2 0
-4 -1 3 2 -2 -8 -2 -1
-5 -7 5 3 -1 1 -4 -5
-4 -5 5 3 0 -3 -4 -2
-4 -5 6 2 -1 -5 -5 -5
-5 -9 6 2 -1 -13 -10 2
-3 -9 7 4 0 -10 -7 -7
-2 -7 6 3 1 -9 -5 -3
-2 -1 3 0 -1 -9 -3 -10
-5 -9 5 4 1 -7 1 -9
-5 -7 4 4 0 -14 0 -5
-5 -2 2 2 -1 -11 -5 -16
-4 -4 2 1 -1 -13 -7 -12
-6 -7 3 2 -1 -10 -6 -16
-5 -8 5 2 -1 -12 -5 -16
-6 -10 6 3 0 -10 -4 -5
-4 -12 7 4 2 -11 0 -15
-4 -10 6 4 2 -3 -3 -11
-5 -7 6 3 0 -8 3 0
-7 -6 5 2 0 -6 2 0
-7 -12 6 3 -1 0 -2 8
-5 -10 5 1 -3 -4 -1 -5
-5 -9 5 2 -1 -12 2 -9
-5 -13 3 3 0 -11 6 -13
-5 -11 6 2 0 -4 2 -17
-6 -14 7 3 3 -2 -5 -14
-5 -8 5 2 1 -2 -7 -4
-5 0 3 0 -2 -13 -8 -3
-6 -6 4 1 -3 -11 -1 1
-6 -13 7 3 0 -11 0 -7
-4 -10 8 3 -2 0 0 -11
-4 -9 7 2 -2 8 -5 -2
-4 -5 5 1 -4 -11 -9 -7
-5 -7 6 1 -2 -18 -5 -12
-8 -11 8 2 -2 -15 1 -5
-7 -14 8 4 2 -8 0 -10
-6 -13 7 2 1 -2 -2 8
-6 -15 9 4 3 1 2 8
-5 -12 8 3 1 -3 7 -7
-5 -15 7 2 0 0 0 0
-5 -14 8 3 0 -7 -2 2
-3 -11 8 5 -1 -10 -1 8
-4 -10 5 4 -3 -5 2 3
-4 -10 8 2 -3 -15 3 1
-6 -15 10 3 1 -6 5 -2
-6 -13 8 1 -1 -8 -5 -9
-5 -11 7 2 0 -13 -3 -8
-5 -16 8 3 1 -4 -2 -6
-4 -14 6 0 -2 0 -7 4
-5 -7 5 -1 -4 -13 -7 -3
-7 -14 8 4 0 -15 -4 -12
-5 -15 10 3 0 -14 -9 -14
-4 -15 11 3 -1 -11 -7 -7
-5 -16 11 4 1 -9 -6 -3
-6 -16 11 3 1 -9 -4 4
-6 -13 7 0 -1 -6 -5 4
-7 -12 8 0 0 -4 -5 -7
-8 -18 11 3 2 0 -2 -5
-8 -21 9 4 0 2 7 -4
-6 -18 8 4 1 -7 3 -8
-6 -11 6 1 -2 -13 -7 -14
-4 -10 7 1 -3 -16 -8 -1
-3 -14 9 4 -2 -11 -8 3
-4 -13 7 2 -4 -14 -5 -18
-3 -12 8 0 -3 -6 -6 -20
-2 -13 7 -1 0 -5 -1 -14
-3 -18 11 2 3 -4 -1 2
-3 -11 8 3 2 -9 -5 3
-5 -14 10 3 3 -5 -5 8
-2 -18 11 5 6 -4 -4 18
0 -15 13 7 6 -2 2 23
0 -7 13 7 4 -5 1 10
1 -4 15 9 7 1 12 -3
1 -3 18 13 10 -4 12 3
1 1 19 12 10 -8 8 1
2 4 19 13 11 0 11 2
3 6 19 12 11 -6 17 7
3 6 19 13 13 -9 17 7
3 10 22 14 14 -2 10 11
3 9 22 16 14 -3 3 5
7 9 24 18 16 1 6 -3
8 11 25 19 17 4 13 2
8 9 24 21 18 8 14 9
11 9 20 19 17 5 13 9
11 14 15 13 16 10 16 10
12 16 12 13 15 -6 13 10
11 15 10 12 16 -3 13 15
10 13 9 11 14 1 11 3
9 8 9 11 14 4 9 -1
9 6 4 8 11 12 3 1
10 2 2 5 8 4 3 5
9 -7 2 4 6 -12 8 -2
7 -13 1 1 1 -15 7 -6
5 -21 3 2 1 -15 -2 -3
5 -21 4 0 -1 -20 -6 -6
3 -25 6 0 0 -18 -3 0
5 -23 7 2 1 -15 7 4
2 -18 7 1 2 -11 5 9
-1 -18 9 1 3 -13 2 8
0 -17 10 2 3 -3 -4 -6
-1 -16 8 2 3 -1 -1 -8
-1 -18 8 3 2 -11 -1 -12
-2 -15 6 1 0 -19 -1 -6
-2 -20 7 3 2 -17 5 11
-2 -18 10 1 0 -20 5 13
-3 -16 8 0 -1 -13 3 10
-1 -22 9 0 0 -15 1 4
0 -17 7 -2 -1 -15 -9 -5
-2 -19 7 0 -1 -10 -1 -11
-2 -17 7 -1 -1 -13 -6 -14
-1 -17 7 -2 -2 -19 -5 -12
-5 -24 9 2 1 -21 2 2
-5 -24 11 3 2 -15 2 3
-2 -28 12 3 2 -18 -3 14
-2 -26 10 1 0 -21 1 19
-4 -29 14 4 4 -16 8 6
-4 -28 12 0 0 -15 5 -1
-5 -20 9 -1 -2 -25 -5 -6
-4 -19 10 -1 -3 -19 -5 -1
-4 -16 7 -2 -4 -18 0 -12
-4 -19 8 0 -1 -9 1 -12
-4 -19 7 0 -2 -6 -6 -2
-5 -26 10 3 1 -7 -4 -2
-6 -30 12 5 2 -10 4 -12
-8 -26 10 1 0 -9 3 -4
-7 -22 11 3 1 -12 0 -1
-8 -29 17 10 7 -16 -1 2
-7 -20 20 14 8 -16 -5 -7
-5 -20 29 28 17 -10 -1 -11
-8 -19 44 53 34 0 2 -14
-7 -15 61 78 55 8 3 -10
-3 -5 70 101 69 14 6 -10
2 -7 78 125 77 18 12 -9
9 -13 82 144 81 26 11 -10
13 -16 92 164 94 26 25 -1
20 -13 95 169 104 41 38 15
27 6 90 161 118 83 71 43
37 32 90 155 141 128 112 78
48 58 95 150 173 168 159 117
59 87 83 121 195 210 203 158
61 103 61 64 189 227 228 172
56 110 32 -9 160 240 244 183
51 100 -5 -82 120 246 251 183
49 76 -31 -132 90 238 244 186
42 64 -57 -180 47 202 211 159
30 54 -85 -223 4 149 171 120
16 41 -110 -250 -33 107 118 90
4 30 -122 -258 -61 71 75 71
-11 21 -124 -258 -91 15 34 39
-26 12 -122 -256 -125 -39 -13 9
-30 1 -119 -247 -148 -76 -42 -10
-34 -12 -120 -233 -161 -100 -56 -31
-31 -21 -117 -212 -156 -104 -60 -42
-27 -26 -108 -187 -142 -95 -56 -32
-22 -22 -101 -162 -124 -87 -43 -37
-19 -24 -85 -133 -99 -67 -39 -28
-17 -18 -68 -106 -77 -55 -33 -26
-13 -17 -52 -80 -59 -40 -20 -24
-11 -18 -38 -58 -46 -32 -16 -17
-12 -15 -28 -45 -39 -41 -16 -6
-10 -22 -17 -36 -31 -31 -18 -20
-10 -31 -10 -29 -26 -26 -10 -19
-10 -27 -6 -24 -24 -28 -10 -24
-9 -23 -2 -19 -21 -23 -14 -26
-8 -21 0 -19 -19 -18 -17 -24
-8 -22 3 -14 -15 -21 -17 -17
-8 -24 5 -13 -15 -18 -17 -8
-9 -27 6 -9 -13 -20 -6 -8
-6 -27 6 -6 -12 -19 -2 -22
-6 -24 6 -5 -13 -18 -13 4
-7 -28 8 -5 -13 -22 -13 6
-7 -32 12 -1 -11 -25 -10 -19
-8 -24 9 -2 -12 -21 -14 -26
-7 -19 8 -2 -12 -17 -12 -28
-6 -23 10 -4 -11 -15 -10 -27
-7 -24 12 -2 -8 -13 -9 -12
-6 -27 14 1 -5 -16 -6 -12
-6 -28 13 1 -8 -17 -12 -16
-5 -33 14 3 -7 -20 -12 -19
-5 -30 14 5 -6 -16 -8 -21
-4 -26 13 3 -8 -22 -14 -11
-5 -26 13 4 -6 -20 -13 -19
-6 -24 12 3 -7 -20 -8 -13
-6 -18 11 3 -8 -19 -11 -14
-6 -27 15 4 -4 -24 -10 -13
-8 -26 17 4 -3 -24 -17 -9
-8 -25 16 3 -4 -25 -15 -9
-6 -29 18 7 -2 -21 -13 -5
-6 -28 19 7 -3 -17 -13 -20
-6 -29 19 8 -3 -20 -12 -18
-4 -29 18 6 -4 -21 -19 -12
-4 -28 18 8 -5 -17 -18 -10
-5 -23 17 5 -4 -23 -13 -20
-8 -25 17 5 -4 -24 -12 -23
-7 -27 19 6 -2 -14 -15 -15
-6 -27 21 6 -1 -18 -16 -13
-6 -27 17 4 -3 -20 -18 -10
-5 -25 18 7 -2 -17 -10 -18
-7 -23 18 6 -3 -3 -10 -14
-6 -24 18 5 -3 -9 -11 -29
-4 -25 20 7 -1 -17 -9 -24
-5 -30 23 10 1 -9 -6 -18
-5 -29 22 9 1 -16 -4 -4
-3 -25 21 9 3 -19 -10 -9
-4 -25 20 7 1 -20 -9 -15
-3 -21 17 5 -1 -13 -7 -10
-5 -23 17 5 0 -13 -7 -8
-5 -24 17 7 -2 -18 -8 -15
-5 -24 18 9 -1 -12 -16 -22
-5 -32 20 12 1 -17 -15 -20
-2 -26 19 10 0 -18 -18 -26
-4 -26 19 10 -1 -17 -17 -25
-5 -26 20 9 2 -20 -13 -10
-3 -23 20 9 3 -19 -8 -11
-3 -26 21 10 4 -18 -9 -25
-4 -26 21 10 3 -16 -6 -14
-5 -28 21 12 3 -6 -1 -12
-5 -28 19 9 1 -17 -9 -12
-3 -30 20 12 4 -13 -10 1
-4 -24 19 11 3 -13 -9 -3
-4 -23 17 11 1 -17 -15 -9
-1 -26 20 13 2 -19 -11 -10
-4 -25 21 13 4 -15 -8 -17
-3 -23 20 12 5 -9 -11 -6
-3 -12 17 11 3 -7 -11 -3
-3 -20 19 13 6 -15 -4 -11
-1 -22 18 12 5 -12 -12 -26
-4 -25 19 15 5 -4 -13 -16
-4 -30 22 18 6 -13 -8 -7
-4 -25 20 19 5 -5 -13 -16
-4 -29 20 18 6 -5 -5 -15
-3 -29 24 20 8 -8 3 -9
-3 -25 27 19 10 -7 3 -5
-2 -23 26 19 9 -2 -2 -7
0 -16 24 18 7 -8 -3 -14
-1 -17 27 19 9 -3 -5 -5
-1 -23 27 20 10 -2 -5 -7
0 -20 26 22 10 6 -2 -5
0 -21 26 23 10 -2 6 2
0 -23 26 26 11 -5 3 1
2 -23 26 26 12 -3 2 -1
0 -21 26 27 12 0 -5 4
1 -12 25 26 13 0 -2 -11
2 -10 25 27 14 -2 8 -16
3 -12 26 30 17 1 17 -6
6 -11 27 31 19 0 6 -12
4 -10 25 32 19 17 11 -9
5 -12 26 34 20 16 8 -8
8 -8 25 37 21 9 12 -3
7 -10 25 37 19 13 11 6
7 -11 25 37 22 17 6 1
7 -11 27 40 23 12 8 -5
9 -4 25 38 24 26 17 1
11 -1 24 40 27 22 22 9
9 -6 26 41 27 17 21 12
8 -1 24 39 27 18 20 14
10 -1 22 42 28 20 21 10
12 -1 21 41 27 21 24 18
13 2 22 39 27 20 25 13
12 5 20 40 27 19 29 11
13 10 18 39 27 16 25 6
13 8 21 43 30 20 27 13
12 3 22 42 31 25 35 15
14 8 22 41 31 28 35 19
15 15 20 40 30 23 33 13
15 11 20 38 29 30 35 23
16 10 19 38 29 32 40 34
16 11 18 38 28 27 36 38
17 12 18 38 27 28 36 22
17 14 18 40 27 32 39 19
16 10 19 39 28 30 42 23
17 16 17 36 26 26 40 24
18 16 17 37 28 30 45 23
17 13 17 35 27 40 50 15
18 16 17 33 27 29 36 19
17 13 16 33 25 29 33 4
17 15 16 31 24 27 38 18
17 20 15 30 22 20 35 21
15 15 16 31 23 25 37 24
17 15 17 32 24 25 43 22
16 22 16 30 20 31 32 20
15 24 15 27 18 23 30 16
16 16 20 30 22 16 29 12
15 18 19 29 22 14 24 10
14 21 18 27 21 16 25 6
14 19 17 25 20 17 28 7
10 12 18 29 23 29 31 5
11 13 17 28 20 23 27 19
9 12 17 28 20 20 34 19
6 8 18 26 19 23 25 7
7 5 19 26 20 20 17 10
9 8 20 24 20 12 17 11
9 8 21 24 20 12 12 13
7 10 21 23 20 13 13 15
6 8 20 25 19 8 18 0
6 9 19 22 17 14 15 2
5 9 18 18 17 11 14 -5
3 2 20 20 18 15 19 -2
4 -2 21 22 19 17 18 8
1 5 18 21 15 10 6 -2
0 8 16 17 16 5 2 -3
1 6 18 17 17 9 2 -9
0 2 19 18 16 13 2 -11
0 1 19 18 17 7 3 -9
0 -2 20 17 18 6 7 -7
-1 -1 17 16 15 0 10 -13
1 0 17 15 15 -1 13 -21
1 -1 16 14 13 1 10 -21
-2 0 15 15 14 -5 0 -4
-3 -4 17 15 13 0 -2 4
-3 -6 17 13 12 1 -8 -6
-2 -5 18 15 13 5 -5 2
-2 -5 19 14 11 2 1 -11
-3 -2 18 13 11 1 -2 -26
-3 -7 21 15 16 12 -1 -16
-3 0 16 11 11 9 1 -14
-2 -3 17 12 11 4 -6 -22
-2 -4 17 13 10 0 -2 -17
-3 0 15 10 8 -1 -8 -14
-2 -2 15 11 9 -3 -4 -8
-3 -13 18 14 12 2 -4 -14
-4 -7 15 11 9 -4 -3 -16
-4 -5 16 11 9 -7 -1 -22
-5 -2 15 10 9 -6 -4 -14
-5 -10 18 11 10 -13 -13 -9
-5 -10 19 13 11 -6 -6 -18
-5 -9 18 14 11 -6 -5 -21
-4 -4 17 12 10 2 -9 -32
-5 -3 17 12 12 5 -6 -25
-6 -9 18 14 12 2 2 -23
-5 -8 19 18 12 0 4 -15
-7 -1 15 12 8 -5 -3 -16
-5 -9 20 15 14 -4 3 -5
-3 -10 19 15 15 1 8 -12
-5 -7 17 13 12 -1 -3 -20
-6 -6 15 14 13 7 -3 -19
-6 -7 16 15 14 8 -1 -27
-5 -5 16 14 13 7 -1 -17
-3 -7 17 15 13 3 -1 -22
-5 -5 16 14 11 3 -9 -20
