I II V1 V2 V3 V4 V5 V6
-8 -2 -11 1 -5 -1 -11 3
-6 1 -11 1 -5 -1 -12 -3
14 6 -15 -4 -10 -5 -16 -8
8 -1 -17 -6 -13 -8 -18 -10
-3 -3 -15 -3 -10 -5 -16 -9
-6 -6 -16 -5 -10 -5 -15 -8
2 -3 -17 -7 -11 -7 -16 -8
-1 -4 -19 -6 -11 -7 -16 -7
3 3 -15 -1 -8 -3 -12 -4
11 4 -18 -3 -10 -6 -14 -5
12 9 -13 0 -6 -2 -12 -1
-8 -3 -15 -3 -9 -4 -13 -1
-14 -9 -16 -4 -11 -6 -13 -4
-16 -2 -10 1 -5 -1 -10 0
14 4 -15 -6 -10 -7 -17 -10
22 12 -11 -2 -7 -3 -13 -3
10 9 -10 -1 -5 -2 -11 0
1 -5 -20 -9 -14 -9 -18 -6
-21 -21 -22 -11 -18 -12 -20 -12
-15 -13 -20 -8 -14 -9 -16 -9
5 1 -16 -6 -12 -7 -15 -5
-2 -8 -21 -10 -17 -12 -19 -7
-9 -11 -18 -9 -14 -10 -18 -8
4 1 -15 -8 -11 -6 -14 -7
11 8 -14 -5 -8 -2 -12 -4
10 5 -16 -8 -10 -5 -14 -6
-10 -12 -19 -10 -12 -7 -17 -8
-11 -10 -18 -8 -12 -7 -16 -6
-3 -3 -17 -6 -10 -5 -13 -6
-5 -4 -16 -8 -11 -5 -14 -6
-1 -6 -19 -10 -15 -10 -17 -8
-8 -3 -14 -5 -10 -5 -12 0
-5 4 -9 -3 -6 -2 -8 3
3 1 -13 -6 -10 -5 -13 -2
4 -3 -15 -8 -12 -9 -17 -8
1 -8 -20 -12 -15 -11 -21 -11
-4 -5 -17 -8 -10 -6 -14 -6
-2 2 -15 -4 -9 -3 -10 -2
-6 -5 -18 -8 -13 -7 -14 -6
2 -9 -21 -13 -18 -11 -18 -11
12 4 -16 -7 -11 -5 -12 -6
6 5 -16 -8 -11 -5 -12 -5
-24 -12 -15 -8 -12 -6 -13 -7
-19 -8 -14 -7 -10 -5 -13 -6
3 -4 -17 -11 -13 -9 -17 -10
-7 -12 -22 -14 -17 -11 -19 -11
1 -5 -20 -13 -14 -9 -17 -7
11 2 -19 -11 -13 -7 -15 -6
-13 -15 -21 -14 -17 -11 -17 -11
-25 -22 -21 -15 -18 -12 -18 -7
-8 -9 -18 -14 -15 -9 -16 -4
20 17 -11 -5 -7 -1 -8 -2
-4 -7 -17 -12 -14 -9 -16 -9
-7 -8 -16 -11 -13 -8 -17 -10
21 16 -8 -4 -5 -1 -9 -1
-10 -4 -14 -7 -9 -4 -12 -3
-6 -9 -20 -11 -15 -10 -17 -10
-10 -11 -18 -9 -12 -8 -16 -6
