I II V1 V2 V3 V4 V5 V6
20 5 -9 48 37 20 17 30
22 5 -9 50 37 20 18 33
23 5 -7 55 41 23 23 36
27 7 -9 54 41 22 24 37
34 3 -11 51 39 21 23 35
36 7 -12 50 41 23 23 38
34 12 -13 49 41 23 24 37
34 11 -15 48 41 24 25 39
35 16 -15 48 41 23 26 39
36 18 -15 47 41 24 27 41
34 15 -12 48 43 28 30 43
37 14 -16 47 42 27 30 44
40 18 -20 44 39 24 28 42
40 17 -20 47 41 26 30 43
38 17 -17 50 43 28 32 45
33 17 -17 49 43 29 34 47
36 16 -17 49 43 30 36 48
36 15 -18 46 42 29 36 48
36 19 -19 44 41 29 35 48
34 18 -17 45 43 31 37 51
33 14 -18 43 41 30 37 51
33 12 -16 44 41 29 38 51
33 11 -14 43 40 29 38 51
33 15 -15 41 37 26 36 48
33 18 -15 38 35 25 33 46
32 22 -16 36 34 24 32 43
30 20 -14 35 34 24 32 44
29 17 -11 34 33 23 32 45
28 16 -11 29 30 21 29 44
26 19 -12 28 29 19 28 43
24 17 -9 28 28 17 26 42
22 15 -8 25 25 16 24 40
19 10 -4 26 25 16 24 41
17 8 -6 23 21 12 19 38
19 7 -7 18 16 6 15 33
23 13 -7 17 14 3 13 32
19 11 -8 13 10 1 11 31
15 10 -10 10 9 -1 8 31
16 7 -12 9 9 -1 7 29
16 4 -14 7 6 -4 6 29
15 7 -14 5 5 -7 3 27
10 7 -16 3 2 -10 0 25
9 1 -16 2 1 -11 0 24
7 -1 -16 2 1 -12 -2 24
5 2 -18 -1 -4 -16 -6 20
1 2 -17 0 -4 -16 -5 22
0 -2 -18 -2 -4 -16 -5 22
3 -3 -20 -5 -7 -18 -7 21
7 -4 -21 -7 -9 -20 -8 21
7 -11 -18 -5 -8 -19 -7 23
6 -7 -19 -6 -8 -19 -8 21
3 3 -20 -7 -11 -22 -10 18
0 6 -21 -10 -14 -24 -12 17
0 1 -20 -8 -12 -22 -10 19
-6 -6 -18 -6 -11 -20 -8 22
-4 -4 -23 -10 -15 -25 -13 17
-3 -5 -23 -10 -15 -25 -13 17
-4 -9 -22 -10 -14 -24 -12 18
3 -7 -25 -14 -17 -29 -14 16
7 -2 -28 -16 -18 -31 -15 15
0 -4 -27 -14 -17 -30 -15 15
-1 -9 -22 -10 -14 -26 -13 19
-1 -8 -21 -10 -14 -25 -13 20
-1 -7 -22 -11 -15 -27 -14 17
0 -3 -21 -11 -16 -25 -13 17
1 -6 -23 -12 -17 -27 -14 17
-4 -2 -23 -14 -17 -28 -15 17
-10 -3 -23 -14 -17 -28 -15 17
-13 -13 -20 -12 -13 -25 -11 20
-7 -7 -23 -15 -15 -28 -14 19
-1 -4 -24 -15 -16 -28 -16 17
2 1 -25 -12 -15 -26 -14 21
2 1 -22 -10 -12 -24 -11 22
-2 -1 -22 -11 -13 -24 -12 22
-3 -2 -23 -11 -14 -26 -13 20
-1 -1 -23 -10 -13 -26 -13 21
-3 -5 -24 -11 -13 -26 -13 20
-3 -2 -23 -12 -13 -28 -14 21
-3 -3 -23 -11 -13 -28 -14 21
-2 -4 -24 -12 -12 -28 -13 22
0 0 -25 -12 -11 -27 -13 21
-1 -4 -25 -11 -12 -27 -13 20
-1 3 -27 -13 -14 -29 -14 19
0 5 -26 -12 -13 -28 -13 20
-1 1 -27 -11 -14 -28 -13 20
0 1 -27 -11 -14 -27 -14 19
-2 -2 -25 -10 -12 -27 -13 19
-4 -1 -25 -12 -14 -29 -15 16
-3 -3 -23 -10 -12 -27 -13 19
-3 1 -26 -12 -13 -28 -13 18
-2 1 -22 -11 -12 -29 -14 19
-3 -5 -21 -9 -11 -28 -13 20
-5 -6 -21 -10 -12 -29 -15 18
-6 -6 -20 -10 -9 -27 -14 18
-3 -6 -20 -9 -8 -27 -14 18
1 -4 -19 -6 -5 -24 -11 22
-1 0 -21 -9 -8 -27 -14 20
-1 2 -21 -10 -10 -30 -17 17
0 2 -21 -9 -8 -28 -14 18
0 1 -19 -6 -5 -26 -11 21
0 0 -17 -5 -6 -25 -11 22
-1 0 -16 -5 -7 -26 -11 23
-4 -4 -16 -4 -7 -26 -11 22
-3 -2 -17 -7 -8 -26 -12 21
-2 1 -17 -8 -9 -28 -15 20
-5 -1 -17 -6 -10 -27 -14 21
-5 -3 -16 -5 -9 -25 -12 22
-5 -6 -14 -3 -7 -25 -11 23
-1 -6 -14 -5 -8 -26 -12 23
6 0 -16 -8 -12 -30 -14 20
3 0 -15 -9 -13 -31 -15 18
0 -4 -14 -7 -12 -29 -14 18
-1 -3 -12 -6 -11 -27 -13 19
0 -3 -12 -7 -12 -28 -13 19
-6 -1 -9 -4 -11 -28 -13 19
-8 -5 -8 -4 -12 -28 -13 18
-5 -8 -10 -4 -12 -28 -14 17
4 3 -14 -7 -17 -32 -17 14
8 5 -16 -10 -22 -37 -20 12
10 0 -14 -11 -21 -36 -18 15
5 -3 -11 -9 -17 -31 -16 16
-1 -5 -10 -7 -17 -31 -16 17
0 -8 -11 -7 -17 -32 -15 18
0 -10 -13 -7 -16 -30 -14 19
-6 -10 -11 -2 -14 -28 -12 21
-9 -11 -7 0 -13 -27 -10 22
-6 -8 -11 -5 -17 -30 -14 20
-5 -5 -13 -5 -18 -30 -13 20
-5 -8 -11 -3 -16 -27 -10 23
-3 -9 -13 -3 -17 -28 -9 24
-3 -8 -13 -3 -16 -27 -10 22
-7 -9 -11 -1 -15 -26 -10 22
-9 -6 -11 -2 -18 -29 -12 20
-6 -5 -11 -3 -19 -30 -13 19
-6 -4 -11 -3 -18 -28 -13 18
-8 -8 -11 -3 -19 -29 -12 18
-8 -8 -10 -4 -19 -28 -12 19
-11 -5 -12 -6 -21 -30 -14 16
-11 -5 -13 -7 -20 -29 -14 16
-11 -7 -10 -6 -21 -29 -13 16
-12 -8 -9 -7 -20 -27 -14 15
-10 -8 -8 -3 -19 -25 -13 16
-11 -11 -7 -1 -18 -26 -13 16
-7 -7 -7 -2 -18 -26 -12 16
-7 -6 -6 -2 -19 -25 -12 14
-8 -8 -8 -6 -22 -28 -15 11
-5 -11 -8 -6 -21 -26 -14 12
-3 -7 -9 -6 -22 -28 -17 11
-3 -8 -9 -6 -23 -28 -16 13
-6 -9 -7 -3 -20 -25 -13 15
-9 -11 -6 -4 -22 -26 -15 13
-10 -11 -5 -3 -23 -25 -14 13
-8 -6 -8 -5 -24 -26 -16 12
-7 -11 -5 -4 -22 -24 -14 13
-8 -14 -2 -2 -21 -22 -13 12
-6 -10 -4 -4 -25 -26 -16 9
-3 -7 -5 -6 -26 -27 -16 8
-3 -9 -4 -5 -23 -24 -14 10
-6 -13 -3 -6 -23 -23 -14 11
-7 -12 -3 -6 -22 -22 -14 11
-8 -12 -2 -6 -23 -23 -16 9
-7 -10 -4 -9 -27 -27 -20 6
-6 -11 -3 -10 -26 -26 -19 7
-6 -11 -3 -11 -26 -25 -19 7
-5 -9 -5 -12 -26 -25 -19 6
-4 -9 -5 -11 -25 -24 -17 7
-8 -11 -1 -10 -25 -24 -17 7
-10 -14 1 -7 -22 -20 -14 10
-9 -11 2 -7 -22 -20 -15 10
-10 -11 3 -8 -22 -20 -15 9
-6 -16 3 -10 -22 -20 -16 8
-6 -13 2 -12 -25 -23 -17 6
-2 -16 1 -12 -26 -23 -18 5
0 -15 0 -12 -26 -24 -19 5
0 -15 0 -14 -27 -27 -21 2
3 -13 1 -14 -28 -26 -21 3
-1 -16 3 -13 -27 -24 -20 5
-2 -12 1 -15 -28 -26 -21 2
-12 -16 7 -9 -23 -21 -17 7
-14 -16 7 -11 -24 -22 -17 7
-19 -14 8 -12 -23 -22 -18 6
-18 -15 8 -13 -23 -21 -18 7
-9 -17 5 -15 -26 -24 -22 4
-11 -16 6 -15 -27 -25 -22 4
-12 -15 8 -16 -28 -26 -24 3
-14 -19 8 -15 -27 -25 -22 3
-12 -18 7 -16 -27 -25 -23 2
-10 -18 6 -15 -27 -26 -23 1
-8 -14 6 -17 -29 -28 -24 0
-10 -17 9 -16 -28 -27 -21 2
-11 -16 7 -18 -28 -27 -24 -1
-7 -11 6 -19 -29 -28 -25 -3
-9 -9 7 -18 -28 -26 -24 -2
-10 -9 8 -16 -27 -25 -24 0
-13 -10 8 -18 -29 -26 -26 -2
-15 -16 11 -16 -27 -24 -25 0
-13 -16 11 -17 -27 -24 -25 -1
-13 -13 10 -17 -28 -26 -26 -2
-13 -13 9 -16 -26 -24 -23 -1
-10 -10 9 -16 -24 -22 -21 1
-10 -8 11 -17 -23 -21 -23 0
-13 -12 11 -16 -24 -22 -23 -1
-11 -11 13 -13 -21 -20 -20 2
-10 -10 12 -12 -19 -18 -20 2
-11 -2 10 -14 -21 -20 -23 -1
-13 -9 15 -12 -19 -18 -22 1
-16 -9 16 -12 -17 -17 -21 1
-12 -9 16 -12 -18 -17 -21 0
-10 -8 14 -13 -18 -18 -22 -1
-11 -3 12 -14 -18 -18 -21 0
-11 -2 15 -14 -16 -17 -20 2
-15 -1 15 -13 -16 -17 -21 2
-14 -1 18 -10 -15 -16 -20 2
-12 5 19 -8 -13 -15 -21 1
-14 6 17 -8 -14 -18 -24 -1
-12 7 14 -8 -15 -19 -24 0
-13 6 11 -9 -13 -17 -21 1
-14 2 8 -12 -15 -17 -21 1
-10 5 4 -16 -15 -18 -21 2
-5 6 -1 -19 -18 -19 -21 0
-4 5 -3 -19 -17 -18 -21 -1
-4 5 -3 -18 -16 -17 -21 -1
-6 6 -4 -17 -15 -17 -20 0
-5 11 -5 -19 -17 -18 -21 -1
-5 13 -6 -21 -19 -20 -23 -2
-7 18 -9 -23 -21 -23 -26 -4
-5 21 -11 -25 -21 -23 -25 -3
-4 15 -9 -25 -19 -19 -21 0
-4 14 -9 -23 -16 -17 -18 3
-5 12 -10 -24 -17 -16 -17 3
-7 12 -10 -25 -16 -16 -18 3
-8 16 -10 -26 -18 -18 -19 2
-4 18 -14 -27 -21 -21 -21 -1
1 14 -17 -27 -22 -23 -23 -3
1 6 -14 -24 -19 -20 -21 -3
2 -3 -14 -23 -19 -21 -23 -3
6 -1 -16 -27 -22 -24 -26 -5
6 1 -18 -30 -25 -26 -29 -8
1 -4 -19 -30 -24 -26 -28 -8
-4 -3 -18 -29 -22 -25 -29 -9
-8 -5 -17 -30 -23 -25 -30 -10
-10 -5 -14 -28 -24 -26 -31 -10
-11 -8 -12 -26 -20 -24 -30 -9
-9 -7 -15 -28 -24 -27 -32 -12
-1 -7 -16 -31 -26 -31 -35 -15
-5 -6 -17 -31 -26 -30 -36 -16
-9 -9 -18 -32 -27 -31 -37 -18
-12 -13 -14 -30 -23 -26 -33 -16
-13 -19 -13 -29 -23 -26 -34 -17
-17 -18 -16 -30 -26 -30 -37 -17
-22 -22 -13 -29 -24 -29 -36 -16
-24 -19 -14 -30 -26 -31 -38 -18
-20 -15 -15 -31 -26 -31 -38 -20
-19 -18 -15 -31 -26 -29 -37 -21
-19 -17 -17 -34 -27 -31 -40 -24
-20 -16 -17 -34 -27 -31 -40 -24
-22 -18 -16 -33 -24 -29 -38 -22
-20 -18 -15 -30 -23 -29 -37 -20
-17 -18 -13 -30 -23 -29 -37 -19
-20 -23 -14 -30 -22 -29 -36 -19
-22 -23 -12 -27 -19 -25 -33 -18
-22 -27 -12 -25 -18 -24 -33 -18
-20 -23 -14 -26 -20 -26 -35 -21
-16 -17 -12 -25 -21 -27 -38 -23
-17 -18 -9 -23 -21 -29 -40 -27
-22 -21 -6 -20 -23 -32 -46 -31
-26 -27 6 -9 -20 -33 -49 -36
-27 -38 20 7 -13 -33 -54 -41
-26 -40 34 19 -9 -36 -61 -48
-25 -39 41 27 -9 -40 -68 -53
-26 -37 48 36 -2 -36 -67 -51
-24 -29 50 42 4 -31 -63 -48
-20 -18 51 50 10 -25 -58 -44
-12 -5 55 65 26 -9 -42 -30
-1 19 59 70 44 14 -16 -9
14 49 61 74 68 48 20 19
30 76 62 76 95 87 60 51
46 99 41 56 110 119 97 83
64 137 20 31 123 153 137 115
79 177 4 13 144 198 187 157
97 214 -41 -9 169 251 250 210
109 252 -93 -37 188 302 312 261
107 295 -132 -64 205 348 361 301
101 335 -166 -94 216 384 400 331
92 356 -195 -116 227 415 429 350
86 344 -208 -117 244 445 449 357
87 314 -209 -102 269 471 459 350
87 282 -203 -82 288 484 457 335
80 246 -195 -76 275 463 430 307
70 202 -179 -70 246 416 382 268
56 156 -158 -60 203 345 308 214
36 110 -132 -58 139 242 208 145
17 81 -112 -64 72 140 116 85
0 43 -92 -64 21 66 49 38
-9 19 -73 -59 -9 19 5 6
-12 8 -60 -52 -17 4 -12 -5
-15 -3 -51 -43 -13 5 -13 -7
-13 -3 -44 -37 -8 6 -14 -10
-15 5 -42 -35 -10 -1 -22 -16
-14 -1 -34 -28 -6 -3 -22 -18
-16 -9 -24 -21 -3 -3 -23 -19
-15 -24 -16 -13 1 -1 -24 -21
-9 -30 -14 -10 -2 -8 -31 -27
-9 -30 -13 -10 -7 -14 -36 -32
-13 -31 -9 -7 -7 -18 -40 -34
-12 -30 -9 -7 -8 -21 -42 -35
-12 -32 -8 -6 -7 -21 -42 -33
-14 -36 -5 -8 -7 -22 -43 -33
-15 -36 -3 -6 -6 -19 -41 -31
-18 -33 -2 -6 -5 -20 -41 -31
-15 -34 -3 -7 -7 -19 -43 -33
-6 -36 -4 -9 -15 -25 -48 -39
-6 -37 -6 -9 -20 -30 -51 -43
-10 -39 -3 -6 -18 -27 -49 -42
-17 -40 2 -1 -15 -26 -48 -40
-21 -42 4 0 -16 -28 -50 -40
-19 -39 2 -3 -19 -31 -53 -43
-15 -35 5 -5 -19 -32 -54 -43
-12 -33 3 -7 -20 -32 -55 -44
-12 -33 2 -7 -20 -32 -54 -46
-14 -31 2 -9 -20 -32 -54 -46
-12 -28 4 -7 -20 -30 -53 -46
-20 -33 6 -3 -17 -27 -50 -45
-21 -34 5 -3 -17 -28 -52 -45
-21 -39 9 1 -15 -27 -50 -42
-21 -38 7 2 -15 -26 -50 -40
-22 -36 6 2 -13 -25 -49 -38
-25 -35 7 3 -12 -23 -47 -35
-25 -37 6 3 -11 -21 -45 -34
-23 -36 6 2 -10 -20 -43 -34
-23 -37 8 3 -10 -21 -44 -35
-23 -37 8 3 -11 -20 -43 -35
-23 -35 8 5 -10 -19 -44 -36
-23 -37 9 5 -10 -21 -45 -38
-19 -40 10 6 -8 -19 -47 -38
-19 -34 9 6 -8 -22 -47 -38
-20 -34 7 6 -7 -21 -47 -37
-19 -41 12 7 -3 -16 -44 -34
-20 -40 13 6 -3 -15 -44 -33
-19 -37 13 5 -3 -16 -44 -34
-18 -34 13 5 -4 -16 -44 -36
-21 -40 16 7 -5 -16 -43 -35
-21 -39 15 7 -6 -16 -43 -36
-15 -35 13 7 -5 -14 -43 -37
-13 -35 12 7 -6 -13 -45 -40
-14 -39 15 9 -4 -11 -44 -38
-15 -40 15 9 -4 -12 -44 -38
-14 -33 15 7 -5 -14 -45 -38
-16 -32 17 7 -5 -14 -45 -35
-19 -38 18 8 -3 -11 -41 -33
-19 -34 20 9 -2 -9 -40 -32
-21 -33 22 13 -2 -8 -39 -32
-24 -33 23 15 -1 -7 -39 -33
-11 -30 18 11 -5 -11 -42 -38
-7 -37 18 10 -6 -13 -44 -38
-13 -37 17 10 -6 -11 -43 -37
-13 -34 17 8 -4 -10 -42 -37
-14 -33 16 8 -1 -7 -39 -35
-9 -32 15 9 0 -4 -36 -34
-5 -33 16 12 3 -1 -34 -32
-7 -34 17 15 5 0 -33 -29
-9 -32 17 14 4 0 -34 -29
-7 -32 16 16 4 -1 -35 -30
-8 -32 17 16 5 -1 -35 -31
-4 -32 16 17 4 -1 -37 -32
-5 -36 14 18 5 0 -35 -31
-12 -37 19 25 14 9 -27 -26
-9 -38 19 23 15 9 -27 -25
-4 -32 15 20 13 8 -28 -26
1 -29 15 20 16 11 -23 -24
3 -22 13 19 15 11 -24 -25
-4 -23 18 25 20 16 -20 -20
-6 -24 20 29 24 20 -18 -18
-4 -25 19 28 23 17 -20 -21
-6 -26 22 33 26 19 -19 -19
-9 -25 23 37 31 23 -15 -16
-7 -22 22 36 31 23 -16 -18
0 -18 21 34 29 22 -16 -18
4 -19 20 31 27 23 -15 -16
3 -18 20 28 30 27 -12 -12
4 -19 22 31 37 33 -8 -8
1 -18 22 35 38 36 -6 -8
4 -8 19 36 37 36 -7 -10
8 -9 17 36 39 37 -5 -8
9 -16 16 38 42 42 -2 -4
11 -17 17 40 44 43 2 0
13 -12 17 41 45 46 5 3
17 -8 14 38 46 49 6 3
15 -8 13 39 49 52 9 5
9 -10 16 43 53 58 15 11
12 -12 16 43 54 58 16 12
14 -9 14 43 54 60 18 15
15 -3 10 42 53 60 19 14
17 -1 11 44 56 62 20 14
16 1 12 44 56 62 19 13
17 2 11 44 59 66 22 16
18 3 11 45 61 69 26 21
13 -3 14 48 63 73 30 25
13 -4 14 48 65 74 33 29
11 1 12 45 62 72 33 30
12 3 12 44 63 73 34 32
17 4 10 44 62 74 35 32
21 3 8 43 60 72 34 28
30 6 4 39 56 66 29 23
34 2 4 40 57 67 29 24
30 2 7 42 60 70 33 25
28 2 9 42 60 72 37 27
25 6 9 40 61 74 43 28
23 12 8 39 59 73 44 27
25 15 7 37 58 71 44 28
26 9 8 38 58 71 45 30
24 5 10 41 60 73 47 32
22 5 10 41 58 74 46 31
18 5 11 40 57 71 44 28
19 5 13 39 54 69 42 26
18 7 13 37 53 67 40 25
18 10 13 35 52 67 42 25
18 13 13 32 51 66 40 23
17 11 14 31 51 67 39 23
17 9 16 32 52 68 41 27
19 7 17 33 50 66 39 24
14 5 16 32 47 63 35 18
15 4 16 31 45 60 32 15
10 -1 18 31 46 61 31 14
5 -1 22 33 46 61 31 14
0 -2 24 32 46 59 30 15
-3 -8 25 31 44 58 29 14
4 3 19 22 36 50 21 6
12 5 19 19 30 44 17 3
9 -5 21 19 31 47 18 6
6 -5 23 19 31 47 19 7
1 -2 24 20 29 46 17 7
-6 -2 26 19 30 45 17 7
-12 -5 26 20 30 45 16 5
-17 -12 27 20 29 43 14 3
-15 -13 27 19 26 40 11 1
-11 -9 27 16 24 37 8 0
-16 -13 24 11 22 37 8 -2
-16 -10 25 10 21 37 8 -2
-15 -8 23 9 19 35 6 -4
-13 -8 22 7 16 33 3 -7
-11 -8 23 8 16 32 3 -7
-11 -7 21 7 15 31 2 -8
-8 -9 21 7 12 27 -1 -10
-8 -11 23 8 11 23 -1 -10
-7 -15 24 7 11 22 -3 -9
-7 -22 27 10 13 25 0 -6
-10 -20 27 9 13 26 0 -6
-12 -16 25 6 11 25 0 -7
-12 -15 24 5 13 26 1 -6
-9 -15 22 4 11 25 0 -8
-9 -15 24 8 13 26 2 -8
-14 -17 25 10 14 27 3 -7
-15 -17 23 9 13 26 1 -9
-13 -14 21 10 12 25 0 -9
-11 -16 21 8 11 22 -3 -10
-11 -16 22 8 12 23 -1 -9
-12 -13 21 8 12 25 1 -9
-13 -10 19 5 10 23 0 -8
-12 -9 19 6 12 24 1 -7
-15 -14 22 9 13 26 3 -6
-14 -20 22 11 13 24 1 -6
-10 -16 19 7 10 20 -3 -8
-10 -14 19 9 10 21 -2 -8
-8 -16 23 11 10 20 -2 -8
-7 -13 23 10 10 18 -3 -8
-10 -15 24 10 11 19 -2 -7
-11 -13 23 10 11 21 -2 -7
-13 -15 23 9 11 22 0 -8
-14 -17 23 12 13 25 2 -7
-10 -13 23 11 13 26 2 -8
