I II V1 V2 V3 V4 V5 V6
1 -8 10 44 28 11 4 -2
1 -8 10 47 30 13 5 0
1 -7 10 51 33 15 7 1
2 -7 10 55 36 17 9 3
2 -6 10 59 39 19 11 4
2 -6 10 62 42 21 12 5
4 -4 10 64 46 24 14 7
6 -2 10 66 49 26 16 8
8 1 10 68 52 28 18 10
10 3 10 70 55 30 20 11
11 4 10 72 58 32 22 12
14 6 9 74 60 34 23 13
16 7 8 75 62 35 24 14
19 8 7 76 63 37 25 15
21 9 6 77 65 38 26 16
23 10 5 78 66 39 27 16
23 13 4 81 71 45 31 19
22 15 4 85 75 49 34 22
20 18 4 88 79 53 38 25
19 20 4 91 84 57 42 28
18 22 4 94 88 61 45 31
21 23 4 95 89 62 47 33
25 24 3 95 89 62 49 34
29 24 2 94 90 63 50 36
33 25 1 94 90 63 52 37
37 25 1 94 90 63 53 38
38 26 0 94 92 66 54 39
37 26 0 96 94 68 55 40
36 27 1 98 96 71 56 42
35 27 1 100 98 73 57 43
34 27 1 101 100 75 58 44
33 28 2 101 101 76 59 45
33 28 1 99 100 76 59 45
33 27 0 97 100 76 60 45
33 27 -2 95 99 76 60 45
33 27 -2 94 99 76 60 45
36 29 -2 93 98 77 61 46
38 32 1 94 99 78 62 47
40 35 3 95 100 79 62 48
43 38 5 96 101 80 63 49
45 42 7 97 101 80 63 49
42 42 8 97 99 78 62 49
37 39 9 96 95 75 60 48
32 37 10 94 91 72 57 46
28 35 11 93 87 69 55 45
24 33 12 92 84 66 53 44
22 29 13 88 79 62 49 39
20 26 14 84 75 58 46 36
19 22 15 79 71 54 43 33
17 19 16 75 67 50 39 30
16 16 16 72 63 47 36 27
14 15 18 71 59 44 33 25
12 16 20 70 56 40 31 23
11 17 22 70 53 37 29 21
9 18 24 69 50 34 27 19
8 18 26 69 47 32 25 18
5 17 27 64 44 29 23 17
2 15 27 60 42 27 21 16
0 13 28 56 38 25 19 15
-4 11 28 51 36 23 17 14
-6 9 28 47 34 21 16 13
-6 7 28 43 30 18 14 11
-5 6 27 39 25 15 12 9
-3 5 25 36 21 12 10 7
-2 4 24 33 17 9 8 5
0 3 23 30 13 7 6 4
0 0 21 26 10 4 3 1
-2 -4 20 22 7 2 1 -2
-4 -7 18 18 4 -2 -2 -4
-5 -10 17 14 1 -4 -4 -6
-6 -12 16 10 -3 -6 -6 -8
-7 -11 15 9 -4 -7 -7 -9
-7 -9 16 9 -4 -7 -6 -8
-7 -7 16 10 -4 -6 -5 -7
-7 -5 17 10 -4 -6 -4 -6
-7 -3 17 10 -4 -6 -4 -6
-6 -2 18 11 -3 -5 -3 -5
-6 -2 18 11 -3 -5 -3 -5
-6 -3 19 11 -3 -5 -3 -5
