I II V1 V2 V3 V4 V5 V6
-2 -2 -6 -10 -30 -39 -34 -18
-3 -4 -6 -10 -30 -39 -34 -18
-5 -6 -5 -9 -29 -38 -34 -17
-6 -9 -4 -9 -29 -38 -34 -17
-8 -11 -3 -8 -28 -37 -34 -16
-9 -13 -3 -8 -28 -37 -34 -16
-10 -13 -2 -7 -27 -36 -33 -15
-10 -12 -2 -8 -27 -37 -33 -15
-10 -10 -2 -9 -28 -38 -34 -16
-10 -9 -2 -10 -28 -39 -34 -16
-10 -8 -2 -11 -28 -39 -34 -16
-11 -7 -3 -12 -29 -39 -35 -17
-11 -6 -3 -12 -29 -38 -35 -17
-11 -6 -4 -11 -30 -37 -35 -16
-11 -5 -4 -11 -30 -36 -35 -16
-11 -5 -4 -11 -30 -35 -35 -16
-12 -5 -4 -8 -28 -34 -36 -15
-12 -7 -3 -5 -25 -33 -36 -15
-11 -9 -2 -2 -21 -33 -36 -15
-11 -11 0 2 -18 -32 -36 -15
-11 -13 1 5 -15 -32 -36 -15
-10 -10 5 14 -3 -24 -34 -16
-9 -6 8 23 9 -16 -32 -17
-8 -2 12 32 20 -8 -31 -18
-7 3 15 42 32 1 -29 -19
-6 7 18 50 44 9 -28 -20
-3 8 17 52 54 35 -4 -9
0 8 15 54 63 61 21 4
3 8 12 55 73 88 45 17
5 8 10 57 84 113 69 30
7 8 8 58 93 140 94 43
14 11 6 61 111 189 151 70
21 13 4 64 131 239 210 99
27 15 3 67 149 289 268 128
34 17 1 70 169 340 326 155
40 19 0 73 187 390 385 184
43 20 0 80 195 397 400 191
45 21 2 89 203 402 414 198
47 22 3 96 212 408 429 205
49 23 5 103 219 413 443 213
51 24 6 110 227 419 457 220
34 20 18 108 199 343 375 181
16 14 30 104 170 264 287 139
-3 8 42 101 140 184 200 98
-21 3 54 97 111 104 113 56
-39 -4 66 94 81 24 27 14
-44 -3 68 82 36 -29 -15 -7
-47 0 69 70 -8 -81 -55 -25
-50 2 71 59 -53 -134 -96 -45
-53 4 72 47 -98 -186 -136 -64
-56 6 73 35 -143 -237 -176 -83
-57 7 73 31 -154 -238 -178 -85
-57 7 72 27 -163 -235 -178 -86
-58 6 71 24 -174 -232 -178 -86
-58 6 70 20 -183 -229 -178 -87
-58 6 69 17 -193 -227 -178 -87
-58 1 76 18 -187 -214 -169 -85
-56 -4 86 21 -178 -199 -158 -80
-55 -8 95 24 -170 -186 -149 -76
-53 -13 104 27 -161 -173 -139 -72
-52 -17 113 29 -153 -158 -130 -69
-50 -18 122 30 -148 -152 -126 -69
-48 -19 133 30 -142 -147 -122 -71
-46 -20 142 31 -137 -141 -118 -72
-44 -21 152 31 -132 -135 -115 -74
-41 -21 161 31 -127 -130 -112 -75
-40 -25 165 24 -121 -123 -109 -77
-40 -28 171 14 -116 -118 -107 -79
-40 -31 175 5 -111 -112 -105 -80
-40 -34 179 -6 -106 -106 -103 -82
-40 -37 183 -15 -101 -101 -101 -83
-39 -38 179 -22 -99 -98 -96 -82
-40 -38 173 -28 -97 -95 -90 -80
-40 -38 167 -35 -95 -92 -85 -78
-41 -38 160 -43 -93 -89 -79 -76
-41 -38 154 -49 -92 -86 -74 -74
