I II V1 V2 V3 V4 V5 V6
-11 -15 -24 -27 -27 -33 -25 2
-11 -24 -18 -19 -23 -23 -16 4
-12 -26 -13 -10 -17 -19 -8 4
-9 -26 -13 -6 -18 -21 -10 4
-6 -29 -15 -8 -23 -24 -18 4
-1 -24 -1 1 -7 -14 0 4
-5 -24 -1 0 -8 -23 -6 2
-10 -24 -2 -2 -9 -23 -12 2
-12 -23 -3 6 -4 -19 -8 3
-13 -25 5 9 4 -16 -1 3
-10 -30 -4 2 -11 -24 -19 0
-4 -36 3 7 -6 -13 -10 2
-5 -33 -3 5 -4 -12 -4 2
-6 -35 -1 6 -5 -13 -7 1
-3 -37 -1 7 -10 -15 -11 3
-2 -33 13 20 8 -4 7 5
-5 -29 7 18 8 -11 2 3
-5 -30 4 16 3 -14 -7 4
-4 -28 8 16 5 -11 -5 5
-4 -24 10 17 14 -9 1 3
-4 -27 -3 5 -1 -20 -17 0
-3 -32 2 9 2 -10 -8 3
-5 -35 9 16 6 -7 1 3
-2 -37 5 13 0 -12 -4 1
2 -38 -2 13 -5 -12 -9 3
1 -34 8 28 11 -3 7 3
0 -29 6 19 7 -12 -3 0
2 -28 7 16 4 -13 -9 1
-1 -29 6 18 8 -10 -8 2
-2 -26 13 22 17 -5 -1 0
0 -28 3 12 2 -15 -18 -2
0 -33 7 18 8 -3 -7 1
0 -31 8 25 15 -1 1 1
-4 -33 11 24 11 -4 -2 3
-7 -35 10 28 7 -2 -7 6
-7 -30 17 42 27 11 14 8
-9 -26 15 35 22 0 4 6
-7 -25 14 30 19 -1 -4 6
-6 -25 14 31 23 1 -2 5
-4 -22 17 33 29 3 1 4
-1 -23 9 24 15 -4 -15 4
0 -28 11 29 20 5 -5 10
2 -27 14 36 25 8 3 13
4 -27 17 34 26 9 5 14
0 -29 16 35 24 8 -1 16
-2 -26 26 50 42 21 18 18
-4 -24 24 51 39 12 9 14
-6 -23 25 49 38 10 1 15
-7 -21 25 48 41 13 1 18
-4 -17 25 45 47 15 5 15
-2 -18 20 38 35 9 -9 14
-1 -21 25 46 42 22 3 17
-1 -19 26 51 47 24 11 14
1 -20 30 56 47 23 10 15
2 -21 24 54 43 22 5 17
5 -17 35 65 58 33 21 16
0 -13 37 62 60 27 17 18
-5 -13 33 64 58 26 8 20
-2 -11 34 66 64 33 11 24
2 -9 40 70 72 38 18 23
2 -13 27 61 58 28 -3 21
6 -15 32 72 66 41 7 26
7 -11 37 76 76 47 20 28
6 -11 39 76 75 46 18 29
