I II V1 V2 V3 V4 V5 V6
-9 4 -4 -48 -8 -34 -52 -83
-8 13 -5 -49 -7 -34 -52 -84
-7 -5 -6 -52 -8 -37 -61 -86
-11 -37 -1 -50 -6 -33 -58 -87
-12 -16 -1 -50 -8 -34 -53 -86
-12 -1 -5 -53 -9 -38 -54 -91
-12 -8 -3 -53 -9 -36 -53 -90
-10 9 0 -48 -5 -32 -44 -86
-5 41 -3 -50 -6 -33 -48 -84
-4 22 -2 -51 -5 -32 -55 -87
-5 7 2 -48 -2 -28 -53 -84
-2 14 2 -46 -1 -27 -52 -84
-1 -3 1 -48 -2 -27 -58 -88
-6 -33 4 -48 -1 -26 -56 -90
-7 -14 4 -48 -1 -27 -53 -89
-8 -1 3 -50 0 -29 -52 -92
-7 -7 4 -49 1 -27 -50 -92
-6 15 8 -46 3 -24 -42 -89
-2 43 6 -47 1 -28 -46 -90
1 24 9 -47 4 -25 -54 -90
3 8 17 -42 8 -20 -52 -86
3 15 16 -43 8 -22 -53 -86
4 1 15 -45 6 -22 -60 -88
-1 -25 18 -43 10 -18 -56 -88
-2 -6 20 -41 11 -17 -51 -87
-2 13 18 -42 10 -18 -51 -89
-3 8 24 -41 12 -17 -50 -88
-3 28 26 -38 14 -15 -43 -85
1 56 25 -38 13 -15 -47 -83
3 37 27 -37 15 -16 -57 -87
3 19 36 -32 18 -11 -56 -83
6 27 38 -30 20 -11 -57 -83
10 13 36 -32 19 -12 -64 -87
8 -14 41 -29 22 -8 -59 -86
6 4 41 -27 23 -7 -50 -84
11 21 37 -29 24 -7 -50 -87
14 17 41 -26 30 -3 -45 -84
13 33 44 -20 34 1 -35 -79
17 61 40 -19 34 1 -36 -79
18 41 39 -19 38 1 -41 -79
20 27 39 -18 41 4 -37 -76
20 35 29 -23 40 1 -38 -78
18 16 23 -29 36 -2 -47 -83
17 -11 26 -27 36 -1 -43 -85
14 4 25 -28 33 -2 -38 -85
14 14 22 -31 31 -5 -39 -89
17 8 25 -29 33 -3 -38 -87
17 24 26 -25 33 -2 -31 -85
20 47 24 -25 33 -3 -34 -84
23 32 24 -25 34 -3 -42 -86
23 17 29 -22 36 -2 -43 -84
24 22 28 -20 34 -3 -44 -86
24 5 27 -17 33 -5 -50 -89
18 -21 33 -6 38 -1 -45 -91
15 -4 33 0 35 -3 -40 -92
14 9 29 3 32 -6 -42 -97
16 5 32 10 35 -3 -39 -96
14 21 33 17 36 0 -30 -92
16 41 29 19 34 -2 -32 -92
18 25 30 21 34 -1 -36 -97
15 13 36 28 38 2 -32 -95
