I II V1 V2 V3 V4 V5 V6
-3 0 12 11 6 3 1 -6
0 3 14 11 7 3 1 -5
-5 -2 15 11 6 2 -2 -6
-8 -7 15 10 5 1 -3 -7
-6 -6 17 11 6 2 -2 -6
-4 -4 17 11 7 2 0 -5
-7 -8 16 10 5 1 -2 -6
-8 -10 14 7 3 -2 -4 -8
-8 -9 14 5 1 -3 -4 -10
-11 -10 14 6 0 -3 -5 -10
-10 -9 15 6 1 -2 -4 -8
-4 -4 15 6 2 -2 -5 -8
-3 -3 15 6 1 -3 -6 -9
-7 -8 14 5 0 -5 -8 -11
-10 -12 14 5 1 -5 -9 -11
-11 -11 14 4 0 -5 -8 -12
-12 -12 12 2 -3 -6 -9 -13
-12 -11 12 1 -3 -5 -7 -12
-5 -5 14 4 1 -2 -4 -9
2 4 16 6 3 0 -2 -6
0 3 17 7 2 0 -2 -5
-7 -5 14 5 -2 -3 -5 -8
-10 -9 14 5 0 -4 -5 -9
-9 -8 14 5 0 -5 -6 -10
-11 -10 14 4 -2 -6 -8 -11
-14 -15 11 2 -4 -7 -10 -14
-13 -14 12 2 -3 -6 -9 -13
-12 -9 12 2 -3 -6 -9 -13
-9 -4 13 4 0 -4 -7 -11
-2 5 15 6 1 -2 -5 -9
-2 3 14 5 0 -4 -8 -12
-12 -9 12 3 -4 -8 -12 -17
-14 -13 10 2 -5 -9 -13 -18
-11 -10 11 4 -3 -7 -11 -15
-10 -9 12 5 1 -5 -9 -12
-11 -9 13 5 1 -4 -8 -10
-9 -8 14 5 2 -4 -6 -6
-8 -7 14 5 2 -4 -6 -5
-8 -6 13 4 1 -4 -6 -6
-8 -6 12 3 -2 -5 -6 -8
-8 -6 11 3 -2 -6 -6 -7
-8 -7 12 5 -2 -6 -7 -7
-8 -7 13 6 0 -6 -8 -9
-7 -6 12 7 1 -7 -9 -10
-6 -7 13 7 1 -6 -9 -11
-6 -8 13 7 1 -5 -9 -12
-7 -9 13 6 2 -5 -8 -12
-9 -9 11 3 0 -6 -9 -12
-11 -9 10 2 0 -6 -9 -12
-13 -9 10 2 0 -5 -8 -12
-12 -7 10 3 0 -6 -9 -13
-9 -5 11 4 0 -6 -9 -12
-8 -5 11 6 0 -7 -9 -11
-8 -7 10 5 -2 -9 -10 -12
-7 -9 11 6 0 -8 -11 -13
-6 -9 11 5 -2 -8 -11 -14
-8 -8 12 5 1 -7 -9 -12
-10 -7 11 4 0 -7 -9 -12
-11 -6 9 2 -2 -8 -10 -12
-10 -5 7 0 -5 -9 -12 -14
-10 -6 8 1 -5 -9 -12 -14
-9 -8 8 1 -5 -10 -13 -16
-9 -9 8 1 -6 -12 -14 -16
-9 -8 9 2 -5 -11 -13 -16
-9 -8 9 2 -5 -11 -12 -16
-9 -9 9 1 -6 -11 -13 -16
-9 -9 9 0 -7 -12 -13 -15
-9 -8 9 -3 -7 -12 -13 -14
-11 -10 7 -4 -8 -12 -14 -15
-12 -12 5 -5 -10 -14 -15 -17
-13 -12 6 -3 -9 -14 -15 -17
-12 -12 7 -2 -9 -14 -15 -17
-12 -12 7 -3 -10 -15 -17 -17
-12 -12 6 -4 -11 -17 -18 -18
-10 -10 5 -5 -11 -17 -19 -19
-9 -8 4 -6 -11 -17 -19 -19
-11 -8 5 -7 -12 -17 -17 -17
-12 -10 5 -7 -11 -16 -16 -18
-12 -12 4 -7 -11 -15 -17 -20
-12 -12 4 -6 -11 -15 -16 -19
-12 -11 5 -4 -10 -14 -15 -18
-11 -11 6 -4 -10 -14 -14 -18
-12 -14 4 -5 -12 -16 -16 -17
-14 -16 3 -6 -14 -18 -18 -18
-15 -17 5 -6 -13 -18 -19 -19
-14 -15 6 -5 -12 -15 -18 -18
-12 -15 5 -5 -11 -14 -17 -17
-12 -15 4 -6 -12 -15 -16 -17
-12 -14 3 -7 -13 -15 -16 -17
-12 -14 3 -8 -14 -16 -16 -17
-12 -15 4 -9 -14 -16 -16 -17
-11 -14 4 -7 -14 -15 -16 -17
-10 -13 4 -7 -14 -17 -17 -18
-10 -14 4 -6 -14 -18 -18 -18
-10 -14 4 -5 -13 -17 -19 -18
-8 -12 4 -5 -12 -16 -18 -17
-6 -10 4 -5 -11 -15 -18 -17
-4 -9 3 -5 -11 -15 -18 -19
-3 -9 2 -6 -11 -15 -18 -21
0 -7 1 -5 -11 -15 -17 -20
3 -5 2 -5 -10 -15 -17 -17
5 1 4 0 -7 -12 -14 -15
6 6 6 3 -5 -9 -11 -13
7 8 9 6 -2 -6 -10 -11
8 8 13 8 2 -4 -9 -10
5 6 13 8 2 -4 -8 -10
0 3 12 7 1 -5 -7 -9
-2 3 11 6 0 -4 -6 -8
4 10 11 8 2 0 -4 -5
8 16 11 11 5 2 0 -2
6 13 8 12 7 3 1 0
3 10 5 11 7 2 1 0
7 13 3 11 7 2 2 0
12 17 2 11 7 3 2 1
14 16 0 10 7 2 1 0
14 11 0 9 7 2 0 -3
14 8 -2 7 6 1 0 -3
12 7 -3 4 4 0 0 -3
10 6 -4 1 1 -3 -2 -4
10 4 -6 -4 -5 -7 -6 -6
12 3 -5 -5 -7 -9 -7 -6
13 3 -4 -4 -7 -9 -8 -6
14 3 -4 -5 -7 -10 -9 -7
14 4 -4 -4 -7 -11 -10 -7
13 4 -5 -7 -9 -13 -12 -10
9 -2 -7 -9 -12 -15 -15 -14
3 -8 -7 -11 -14 -15 -17 -16
0 -10 -6 -12 -14 -16 -17 -17
-2 -9 -6 -12 -15 -16 -18 -17
-2 -9 -5 -11 -15 -17 -19 -15
-6 -12 -2 -9 -14 -17 -18 -13
-11 -15 1 -8 -15 -17 -19 -14
-12 -15 0 -10 -16 -20 -22 -17
-13 -15 0 -11 -17 -23 -24 -19
-13 -17 1 -12 -18 -23 -25 -20
-15 -18 1 -12 -19 -24 -24 -20
-16 -19 -2 -14 -20 -24 -25 -21
-16 -19 -2 -16 -21 -24 -24 -21
-15 -19 -3 -17 -22 -24 -24 -22
-17 -19 -3 -17 -23 -25 -24 -23
-19 -20 -2 -17 -23 -26 -26 -24
-18 -20 -3 -17 -23 -27 -26 -25
-18 -17 -3 -17 -22 -26 -25 -24
-17 -15 -3 -16 -21 -25 -25 -23
-17 -15 -4 -15 -22 -25 -26 -24
-18 -17 -4 -16 -22 -26 -25 -25
-18 -19 -4 -16 -22 -25 -25 -25
-19 -19 -4 -17 -22 -25 -25 -26
-19 -18 -4 -17 -22 -25 -25 -26
-20 -19 -2 -17 -22 -24 -23 -24
-19 -20 -2 -16 -22 -24 -23 -23
-18 -20 -3 -16 -22 -25 -25 -23
-17 -20 0 -12 -19 -24 -26 -23
-15 -21 5 -4 -12 -23 -26 -26
-13 -25 10 7 -5 -23 -29 -33
-13 -32 17 21 6 -20 -32 -40
-14 -36 21 33 17 -16 -33 -44
-12 -30 26 47 28 -9 -29 -39
-8 -19 31 59 39 2 -20 -31
-5 -10 38 75 55 14 -10 -23
0 -2 48 100 77 29 2 -17
9 7 58 129 103 48 15 -9
23 19 65 152 127 65 31 3
36 34 71 172 149 88 53 19
46 53 76 179 163 109 74 37
51 73 75 165 162 125 97 59
54 94 72 143 155 140 121 87
53 111 64 115 145 156 147 114
47 130 49 77 129 173 173 141
34 154 34 36 108 187 200 170
14 181 26 -3 85 197 223 198
-7 198 13 -49 51 192 230 216
-15 198 -9 -101 9 164 213 214
-18 172 -31 -144 -34 118 169 184
-26 117 -47 -176 -73 62 108 132
-40 62 -66 -206 -120 1 45 78
-52 24 -93 -245 -179 -64 -16 32
-62 -2 -110 -272 -225 -117 -62 -3
-68 -20 -115 -273 -239 -141 -88 -26
-69 -34 -113 -255 -225 -139 -93 -39
-64 -45 -108 -231 -204 -133 -94 -49
-55 -51 -97 -199 -181 -126 -95 -55
-45 -56 -80 -162 -150 -112 -88 -54
-37 -57 -64 -128 -119 -96 -76 -50
-34 -54 -48 -99 -94 -78 -65 -46
-31 -48 -37 -79 -77 -66 -57 -44
-27 -41 -30 -67 -66 -58 -50 -39
-24 -34 -24 -55 -56 -50 -43 -34
-24 -30 -19 -45 -48 -43 -36 -31
-25 -29 -15 -37 -41 -39 -33 -31
-24 -28 -11 -33 -36 -36 -32 -31
-23 -26 -7 -28 -32 -33 -31 -28
-23 -26 -5 -24 -29 -30 -29 -25
-23 -26 -5 -22 -29 -30 -29 -24
-23 -26 -5 -22 -29 -30 -30 -24
-22 -26 -5 -22 -29 -30 -30 -24
-21 -25 -5 -21 -28 -30 -30 -25
-21 -23 -3 -19 -27 -30 -30 -25
-22 -23 -2 -18 -26 -30 -29 -25
-22 -25 -2 -18 -26 -31 -30 -28
-22 -25 -2 -17 -25 -30 -31 -30
-22 -24 0 -16 -24 -29 -30 -29
-22 -24 0 -16 -23 -28 -30 -28
-22 -25 0 -16 -22 -28 -28 -27
-20 -25 1 -15 -21 -27 -27 -25
-19 -24 1 -15 -22 -27 -27 -24
-18 -23 0 -16 -23 -27 -28 -24
-18 -23 -2 -15 -23 -26 -28 -24
-17 -23 -2 -14 -22 -26 -28 -25
-16 -23 0 -13 -21 -26 -27 -26
-15 -23 -2 -13 -21 -26 -28 -26
-15 -21 0 -12 -20 -26 -27 -25
-16 -20 1 -11 -19 -25 -26 -24
-16 -19 1 -11 -19 -24 -26 -23
-15 -18 2 -10 -17 -22 -24 -20
-15 -17 3 -10 -16 -20 -23 -20
-14 -17 2 -10 -17 -21 -23 -20
-16 -21 1 -12 -20 -24 -24 -20
-20 -26 -2 -13 -21 -26 -25 -22
-22 -27 -2 -12 -20 -25 -24 -23
-19 -24 0 -11 -19 -24 -23 -22
-15 -21 1 -11 -17 -24 -24 -23
-15 -19 1 -13 -17 -25 -24 -25
-15 -18 1 -11 -17 -23 -23 -23
-15 -17 0 -11 -18 -22 -22 -22
-14 -19 0 -11 -17 -21 -21 -20
-12 -21 -2 -10 -17 -21 -21 -19
-11 -20 -2 -10 -17 -21 -21 -18
-10 -19 -3 -11 -18 -23 -22 -19
-12 -20 -2 -10 -17 -22 -21 -18
-12 -21 1 -7 -14 -20 -18 -17
-11 -19 1 -6 -13 -19 -18 -18
-10 -17 0 -8 -14 -19 -19 -19
-10 -18 -3 -9 -15 -19 -19 -19
-10 -19 -3 -9 -15 -19 -19 -19
-9 -17 -2 -6 -12 -17 -18 -18
-9 -15 -2 -5 -11 -16 -18 -18
-9 -15 -3 -5 -12 -16 -19 -17
-7 -15 -3 -5 -12 -18 -20 -16
-6 -15 -3 -5 -11 -18 -20 -17
-5 -15 -3 -4 -9 -15 -17 -16
-5 -14 -3 -2 -7 -13 -14 -14
-5 -13 -4 -2 -7 -13 -14 -13
-4 -14 -3 1 -6 -11 -11 -11
-2 -13 -3 3 -4 -8 -8 -10
0 -12 -3 3 -2 -6 -6 -8
-3 -13 -4 3 -2 -6 -6 -9
-2 -12 -5 3 -3 -6 -7 -9
2 -7 -6 4 0 -6 -7 -9
5 -6 -5 7 3 -5 -5 -7
6 -6 -5 8 5 -3 -4 -8
7 -6 -6 8 7 0 -2 -9
8 -5 -5 9 10 3 2 -7
10 -3 -6 9 10 4 2 -4
12 -3 -6 11 12 6 4 1
15 -2 -8 10 11 6 3 1
16 1 -9 11 12 7 4 2
18 4 -8 13 15 10 7 2
19 5 -9 15 17 11 9 3
20 4 -9 17 19 13 12 4
22 5 -9 19 22 16 13 6
23 7 -9 21 24 19 17 10
25 7 -10 23 27 22 20 12
30 7 -10 25 31 25 23 16
34 10 -11 25 32 26 25 17
36 14 -11 25 33 28 27 18
36 15 -12 27 35 31 29 21
35 15 -13 29 37 33 30 24
37 18 -13 31 40 35 33 26
42 20 -13 33 44 37 37 29
45 21 -14 32 43 37 37 30
45 20 -16 32 44 38 39 31
47 22 -18 30 44 38 39 30
49 26 -18 31 45 42 42 31
50 29 -19 31 46 44 44 34
51 29 -19 31 47 46 46 35
53 30 -19 31 47 46 46 34
55 31 -19 32 47 45 46 36
55 32 -20 32 47 45 46 37
56 32 -20 33 47 46 47 38
57 33 -20 33 47 46 47 38
58 34 -20 33 49 47 48 38
58 33 -21 32 48 47 48 38
57 32 -22 31 46 47 48 40
58 32 -22 30 45 47 50 44
59 34 -21 30 45 48 52 47
59 35 -21 30 46 50 53 48
59 36 -21 31 46 50 53 47
59 36 -21 30 45 49 53 45
59 34 -21 29 43 47 50 43
58 33 -21 28 42 45 48 42
56 34 -21 27 40 44 48 40
54 35 -21 27 40 44 48 38
51 34 -20 26 40 43 45 35
47 33 -18 28 40 43 43 33
44 31 -17 27 38 40 40 31
42 29 -15 27 36 38 39 31
40 27 -13 27 35 36 36 31
38 27 -12 26 33 33 33 30
