I II V1 V2 V3 V4 V5 V6
-10 -16 51 19 1 1 -9 -8
-9 -18 49 19 1 1 -9 -8
-9 -13 49 20 3 3 -8 -5
-8 -8 51 21 4 5 -7 -3
-8 -9 53 23 5 7 -4 0
-8 -11 52 23 4 6 -5 -2
-7 -10 50 23 5 6 -7 -2
-9 -10 50 23 6 6 -7 0
-11 -10 50 23 6 6 -6 1
-9 -11 48 24 6 7 -5 1
-3 -10 47 25 7 6 -6 0
-2 -10 49 26 9 9 -4 3
-9 -15 51 29 11 12 1 8
-12 -20 51 31 13 15 3 9
-10 -17 51 30 13 15 1 8
-7 -10 52 32 14 16 2 8
-5 -9 52 34 15 16 2 9
-4 -10 52 34 15 17 2 8
-3 -7 50 33 14 16 2 7
1 -3 48 33 14 17 2 6
3 -3 47 35 16 17 3 6
2 -6 50 39 20 22 8 11
-6 -9 52 43 24 25 13 14
-14 -10 52 43 24 26 13 13
-14 -12 52 44 25 27 14 13
-9 -12 52 46 26 28 14 13
-5 -10 54 48 28 30 16 15
-4 -7 54 48 28 30 16 15
-2 -8 50 47 29 29 16 14
0 -9 49 47 30 30 18 16
-2 -7 51 50 33 33 21 18
-3 -4 52 54 36 36 24 21
-4 -3 51 54 36 37 25 22
-2 -6 51 53 36 37 25 22
0 -10 52 54 38 40 27 24
-2 -12 54 58 44 44 29 27
-2 -13 54 59 45 45 29 28
2 -13 53 58 44 43 27 27
7 -12 52 56 42 40 26 27
9 -11 51 58 44 42 28 28
6 -9 51 61 47 45 30 30
-5 -4 54 66 51 50 34 35
-10 0 55 69 55 54 37 39
-3 0 53 68 54 54 36 40
6 0 52 68 55 55 37 43
7 3 52 68 56 55 38 44
3 2 54 70 58 57 42 47
4 -7 53 71 58 59 43 47
7 -11 53 74 60 60 45 48
8 -10 52 74 61 61 45 49
8 -6 51 75 61 62 47 50
9 -3 49 74 61 62 48 51
6 -6 50 77 64 66 53 54
0 -9 51 78 66 69 54 57
-2 -10 50 77 66 69 53 57
2 -11 50 76 66 67 52 55
6 -11 49 78 66 68 54 56
8 -9 49 80 67 70 56 58
9 -8 47 78 66 69 56 58
8 -11 47 78 66 69 56 58
6 -11 47 79 66 70 58 59
4 -8 48 80 68 72 60 61
4 -6 48 80 67 71 61 61
5 -9 47 79 67 72 61 62
6 -10 44 76 65 71 60 61
9 -7 42 75 63 70 59 59
12 -7 40 75 62 69 58 59
6 -10 44 76 64 72 61 62
-2 -14 45 77 63 73 63 64
2 -13 43 75 61 71 61 62
10 -13 38 72 57 68 57 58
13 -14 38 72 57 68 58 59
12 -11 40 71 57 69 61 62
12 -6 40 69 56 69 61 63
11 -3 38 67 54 67 59 61
12 -2 36 62 49 62 56 59
18 -2 33 58 45 59 54 59
22 -2 31 55 42 57 52 57
17 -3 32 53 39 56 51 56
4 -7 35 53 38 55 51 56
-6 -8 36 52 36 53 50 55
-4 -3 32 46 30 47 44 50
3 -2 31 42 26 43 40 47
5 -3 34 40 25 42 40 47
8 3 34 37 23 38 37 44
9 6 31 32 18 33 32 39
5 0 29 29 14 29 29 36
0 -6 32 29 14 30 29 38
0 -4 34 30 14 31 30 39
2 0 32 27 10 28 26 35
0 0 32 25 7 25 23 33
0 -2 32 22 4 23 20 30
-3 -6 31 19 2 19 18 28
-5 -7 28 15 -4 15 14 23
-6 -5 27 13 -6 13 11 20
-6 -6 27 11 -7 11 10 18
-6 -8 26 10 -9 9 7 17
-4 -4 24 8 -12 5 2 14
-6 0 23 6 -16 1 -3 9
-9 -2 24 4 -17 -2 -3 8
-5 0 24 2 -20 -2 -4 8
3 3 24 2 -21 -3 -5 6
0 2 24 0 -24 -6 -7 3
-10 -4 25 0 -24 -5 -8 3
-10 -8 24 0 -23 -6 -8 3
-3 -9 23 -3 -25 -9 -10 0
1 -10 21 -5 -29 -12 -15 -5
-4 -11 22 -5 -30 -13 -17 -7
-5 -11 22 -5 -31 -14 -18 -8
-3 -7 22 -4 -29 -13 -16 -9
-2 -2 22 -4 -28 -12 -16 -9
-4 2 22 -5 -30 -13 -17 -11
-9 1 22 -6 -32 -14 -18 -12
-14 -4 24 -4 -31 -13 -16 -12
-11 -8 24 -4 -31 -13 -17 -13
-8 -9 23 -6 -32 -15 -18 -13
-8 -10 21 -7 -33 -17 -21 -15
-11 -14 21 -7 -33 -18 -21 -16
-10 -13 21 -6 -33 -18 -20 -16
-9 -8 24 -4 -31 -16 -20 -15
-11 -5 23 -6 -33 -18 -23 -18
-12 -7 21 -7 -35 -20 -26 -21
-12 -8 18 -9 -37 -22 -28 -22
-13 -10 18 -10 -38 -23 -28 -23
-13 -12 21 -8 -36 -22 -27 -21
-9 -10 22 -7 -34 -20 -26 -18
-5 -8 22 -5 -33 -20 -25 -17
-7 -10 23 -3 -32 -19 -24 -16
-10 -11 22 -4 -34 -21 -27 -18
-9 -9 21 -3 -34 -20 -27 -17
-8 -8 20 -3 -34 -20 -27 -17
-7 -10 22 0 -32 -18 -25 -15
-4 -11 21 0 -32 -18 -27 -15
-2 -10 20 -2 -33 -19 -28 -16
2 -7 19 -4 -34 -21 -29 -16
8 -3 18 -5 -35 -22 -31 -17
8 -2 17 -5 -35 -22 -31 -18
-5 -5 21 0 -31 -19 -28 -15
-15 -9 23 2 -28 -17 -25 -12
-18 -11 25 5 -25 -13 -22 -9
-14 -10 23 4 -26 -14 -22 -10
-10 -9 22 4 -26 -15 -24 -11
-7 -9 21 3 -27 -16 -25 -12
-9 -10 21 3 -26 -14 -25 -12
-15 -11 22 4 -24 -13 -24 -12
-17 -8 22 3 -25 -14 -24 -13
-13 -4 21 2 -26 -14 -25 -14
-9 -4 18 1 -27 -15 -25 -14
-9 -5 18 2 -26 -14 -24 -14
-11 -5 16 1 -27 -15 -24 -15
-13 -5 16 0 -27 -14 -23 -13
-13 -5 14 -2 -27 -13 -23 -13
-13 -5 16 -2 -26 -13 -21 -13
-10 -4 17 0 -24 -11 -21 -13
-7 -4 17 0 -24 -11 -22 -13
-7 -5 16 -4 -27 -14 -24 -15
-7 -7 15 -5 -29 -14 -25 -16
-6 -7 16 -4 -27 -12 -24 -16
-5 -2 17 -2 -25 -11 -23 -14
-6 2 16 -2 -26 -12 -23 -14
-7 -2 14 -5 -29 -15 -24 -15
-8 -5 14 -5 -28 -14 -23 -14
-6 -3 15 -5 -27 -13 -21 -12
-4 -2 13 -8 -29 -14 -23 -12
-5 -5 10 -10 -32 -18 -25 -13
-9 -9 10 -11 -32 -18 -25 -13
-10 -9 11 -11 -32 -18 -25 -14
-13 -5 13 -9 -31 -17 -24 -13
-14 2 14 -8 -31 -17 -24 -12
-12 4 16 -7 -31 -16 -23 -10
-7 -3 15 -8 -30 -17 -22 -10
-5 -9 14 -8 -30 -16 -22 -10
-3 -10 11 -12 -34 -19 -25 -12
0 -7 10 -14 -35 -21 -27 -13
-2 -5 9 -16 -36 -22 -29 -14
-5 -4 11 -15 -35 -21 -27 -13
-5 0 10 -14 -35 -22 -27 -13
-2 1 8 -14 -37 -24 -30 -15
-5 0 8 -14 -37 -24 -30 -15
-10 -2 12 -12 -35 -22 -28 -13
-13 -5 13 -11 -34 -21 -27 -13
-12 -7 10 -13 -37 -23 -30 -16
-10 -7 10 -14 -37 -23 -30 -15
-9 -6 10 -14 -36 -21 -29 -13
-8 -7 9 -14 -35 -21 -28 -12
-7 -8 7 -18 -39 -24 -31 -16
-9 -9 6 -18 -40 -25 -33 -18
-8 -7 6 -17 -40 -25 -34 -19
-7 -5 5 -17 -40 -26 -34 -19
-9 -4 5 -17 -41 -27 -33 -20
-10 1 4 -18 -41 -27 -33 -22
-9 6 4 -18 -41 -26 -34 -22
-7 5 5 -18 -41 -24 -33 -21
-3 -3 5 -20 -43 -25 -32 -22
1 -10 4 -22 -44 -27 -33 -24
-2 -13 4 -21 -44 -27 -34 -25
-6 -13 5 -20 -43 -28 -33 -25
-9 -12 5 -20 -44 -28 -33 -27
-11 -10 4 -20 -44 -29 -35 -28
-10 -8 5 -19 -43 -29 -35 -30
-9 -4 4 -20 -44 -29 -35 -31
-9 -3 5 -20 -43 -28 -34 -30
-7 -3 4 -21 -44 -28 -34 -30
