I II V1 V2 V3 V4 V5 V6
-9 -13 9 4 -10 -14 -16 -24
-9 -13 9 5 -9 -13 -15 -24
-9 -12 9 7 -7 -11 -14 -23
-9 -12 9 9 -5 -9 -13 -22
-9 -11 9 11 -3 -7 -12 -21
-9 -11 9 13 -2 -5 -11 -20
-10 -10 9 14 0 -4 -10 -19
-9 -10 9 15 1 -4 -10 -19
-9 -10 9 15 2 -4 -10 -19
-8 -10 9 16 3 -4 -10 -19
-8 -10 9 16 3 -4 -10 -19
-7 -10 9 18 5 -4 -9 -19
-7 -9 9 19 6 -2 -9 -18
-7 -8 10 21 8 0 -8 -17
-7 -7 10 22 9 2 -8 -16
-7 -7 10 23 10 3 -8 -16
-8 -6 11 24 11 4 -7 -15
-7 -6 11 24 11 3 -7 -15
-6 -7 11 24 10 3 -8 -16
-5 -7 11 24 10 2 -8 -16
-4 -7 11 24 10 2 -8 -16
-3 -8 12 24 9 1 -9 -17
-3 -8 12 26 10 2 -8 -17
-3 -7 12 28 11 2 -8 -16
-3 -7 12 30 12 3 -7 -16
-3 -7 12 31 13 3 -7 -16
-4 -6 12 32 14 4 -6 -15
-3 -6 12 32 14 5 -5 -15
-3 -6 12 33 15 5 -5 -14
-2 -6 12 33 15 6 -4 -14
-2 -6 12 33 15 6 -4 -14
0 -6 13 35 16 7 -3 -13
-2 -6 14 36 17 8 -3 -13
-3 -7 14 37 18 8 -4 -13
-4 -7 15 38 19 9 -4 -13
-4 -7 15 39 19 9 -4 -13
-5 -8 16 40 20 10 -5 -14
-4 -8 16 42 20 10 -5 -14
-3 -7 17 43 21 10 -4 -14
-2 -7 17 44 21 10 -4 -14
0 -7 17 44 21 10 -4 -14
1 -6 18 46 23 10 -3 -13
1 -5 18 48 25 10 -4 -14
1 -4 19 50 26 10 -4 -14
1 -3 19 52 28 10 -5 -15
1 -3 19 53 29 10 -5 -15
2 -2 20 56 30 11 -6 -16
3 -2 21 59 31 12 -5 -15
4 -2 21 61 32 13 -4 -14
5 -2 22 64 33 14 -3 -13
6 -2 22 66 33 15 -2 -12
7 0 24 69 36 17 0 -11
7 0 26 71 38 18 1 -11
7 0 27 73 40 20 2 -11
7 0 29 75 43 21 3 -11
7 0 30 77 45 22 3 -11
7 1 31 78 46 23 4 -11
7 0 31 79 46 22 3 -10
7 -2 31 79 46 21 2 -10
7 -3 31 80 46 20 1 -9
7 -3 31 80 46 20 1 -9
8 -4 32 84 48 19 0 -8
8 -4 33 86 51 20 1 -9
8 -4 34 89 53 20 1 -10
8 -4 35 91 56 21 2 -11
8 -4 35 93 58 21 2 -11
8 -4 37 98 59 22 3 -12
10 -3 39 102 60 23 3 -11
12 -3 42 107 60 24 3 -10
14 -2 44 112 61 25 3 -9
16 -2 45 116 61 26 3 -9
16 0 47 119 65 29 5 -8
15 0 49 122 68 31 7 -7
14 1 50 126 72 34 8 -6
13 1 52 129 75 36 10 -5
12 1 53 132 78 38 11 -5
11 2 54 135 79 39 12 -4
12 1 54 138 80 39 11 -5
13 1 55 140 81 38 10 -6
14 0 55 143 82 38 9 -7
15 0 55 145 82 38 8 -7
16 -2 58 148 85 37 7 -8
16 -2 61 151 86 37 7 -8
16 0 63 153 88 37 7 -7
16 0 66 156 89 37 7 -7
16 0 68 158 90 37 7 -7
16 1 69 161 91 38 7 -6
17 1 70 163 92 39 7 -6
18 1 70 165 93 39 7 -7
19 1 71 168 94 40 7 -7
20 1 71 170 94 40 7 -7
21 1 72 171 95 42 8 -8
21 1 72 172 95 42 7 -8
21 1 73 173 96 42 6 -8
21 1 73 174 96 42 5 -8
21 1 73 174 96 42 5 -8
