I II V1 V2 V3 V4 V5 V6
-7 -4 -2 -10 -14 -18 -14 13
-7 -4 -1 -12 -16 -19 -15 12
-7 -5 1 -10 -15 -17 -13 14
-8 -8 0 -14 -15 -18 -14 14
-7 -6 0 -15 -17 -20 -14 14
-7 -5 -1 -16 -17 -21 -16 14
-10 -9 -1 -16 -16 -20 -15 14
-9 -9 -1 -16 -16 -19 -15 16
-9 -9 0 -15 -15 -19 -15 16
-7 -6 -1 -17 -16 -19 -16 14
-6 -4 0 -17 -16 -19 -14 15
-7 -5 -1 -18 -16 -20 -14 16
-6 -3 -1 -20 -16 -19 -15 15
-6 -3 0 -19 -15 -18 -16 15
-7 -5 1 -20 -13 -18 -15 16
-6 -4 3 -20 -14 -20 -15 16
-6 -5 3 -20 -14 -19 -14 16
-3 -5 3 -21 -14 -20 -16 15
-3 0 6 -19 -12 -18 -14 16
-2 5 6 -18 -12 -18 -14 16
0 8 6 -17 -10 -17 -13 17
-3 9 9 -14 -7 -14 -11 20
-5 10 13 -13 -7 -13 -10 21
-3 11 15 -13 -4 -12 -8 22
-4 12 15 -12 -3 -10 -6 23
-3 13 14 -13 -4 -13 -6 23
-1 14 13 -13 -4 -11 -6 23
-3 11 15 -12 -2 -9 -6 23
-3 12 17 -11 -1 -9 -5 24
-2 13 19 -12 -1 -9 -5 24
-3 14 18 -13 -3 -11 -6 21
-1 17 19 -12 0 -10 -5 23
-2 25 21 -8 3 -5 0 27
1 26 24 -2 7 -1 3 29
4 27 23 -1 6 -2 3 29
3 26 23 -1 8 -2 2 31
3 27 23 0 9 0 5 33
3 25 19 -1 7 -1 3 31
2 27 16 -3 7 -2 4 32
3 27 13 -3 8 0 6 34
1 28 10 -8 6 -3 5 34
2 28 7 -9 4 -4 4 34
5 27 5 -11 3 -4 3 33
4 25 6 -11 2 -5 3 29
5 25 5 -11 1 -6 2 29
4 22 4 -11 1 -6 2 29
4 23 2 -12 1 -7 2 29
6 24 2 -12 1 -7 2 29
7 23 0 -16 -2 -9 0 27
5 18 -1 -22 -1 -10 -1 25
4 16 1 -22 -1 -10 -1 26
4 12 1 -23 -3 -12 -3 26
5 13 2 -23 -4 -12 -1 27
2 10 4 -21 0 -9 -1 26
0 10 5 -21 -1 -10 -2 25
0 8 2 -24 -5 -13 -5 22
-4 5 1 -25 -7 -16 -7 20
-9 3 4 -24 -6 -16 -7 20
-8 1 4 -24 -7 -18 -8 18
-10 -4 4 -27 -11 -21 -11 15
-11 -7 4 -29 -13 -24 -14 11
-12 -8 2 -30 -14 -26 -16 10
-11 -10 1 -32 -15 -27 -17 11
-13 -13 4 -28 -14 -24 -16 9
-13 -15 4 -30 -14 -26 -17 6
-9 -16 1 -32 -15 -28 -18 4
-9 -16 0 -32 -15 -29 -18 3
-13 -18 2 -31 -16 -29 -17 4
-14 -15 4 -29 -13 -27 -16 4
-13 -14 1 -29 -14 -28 -17 3
-13 -16 3 -30 -14 -27 -16 3
-13 -16 3 -30 -15 -28 -18 1
-14 -17 1 -32 -16 -31 -19 1
-13 -17 2 -32 -15 -30 -18 1
-14 -15 3 -33 -16 -31 -20 -1
-15 -18 1 -32 -18 -32 -21 -2
-13 -19 2 -31 -14 -30 -19 0
-14 -22 3 -31 -12 -30 -18 0
-13 -19 4 -30 -13 -29 -18 1
-12 -17 4 -29 -13 -29 -17 2
-13 -16 4 -30 -14 -30 -19 0
-10 -17 4 -30 -15 -31 -19 -1
-13 -19 7 -27 -12 -27 -16 2
-14 -20 5 -27 -12 -27 -17 0
-12 -20 5 -27 -12 -27 -18 -1
-13 -24 5 -25 -12 -30 -21 -7
-14 -26 8 -20 -10 -30 -22 -10
-12 -29 12 -10 -4 -29 -22 -13
-10 -32 15 -2 -3 -28 -23 -16
-9 -27 22 9 4 -26 -22 -18
-8 -22 35 33 14 -21 -21 -19
-4 -21 46 60 29 -13 -18 -21
2 -15 54 75 45 0 -8 -15
4 -7 51 65 54 14 5 -4
7 6 46 31 55 25 17 8
12 23 37 -19 51 38 34 24
20 40 17 -75 52 60 59 46
31 65 -3 -125 61 89 89 72
44 89 -21 -156 83 127 122 101
58 104 -42 -192 96 159 153 126
71 121 -73 -224 112 195 185 153
75 143 -101 -254 125 229 216 180
76 165 -136 -286 130 252 239 201
71 177 -158 -305 132 267 251 213
65 162 -171 -314 136 278 253 210
58 152 -178 -321 132 285 251 202
46 147 -179 -317 129 287 246 193
43 131 -180 -304 121 271 228 177
44 104 -181 -282 99 223 185 144
36 72 -175 -255 68 162 136 108
27 49 -168 -240 30 106 93 77
19 31 -158 -224 -6 58 58 51
11 5 -135 -206 -49 -1 17 23
-1 -21 -101 -181 -93 -57 -23 -8
-10 -42 -70 -146 -93 -73 -40 -25
-9 -49 -48 -111 -71 -64 -41 -32
-8 -47 -32 -83 -54 -54 -38 -33
-8 -42 -21 -65 -41 -46 -33 -30
-9 -38 -11 -50 -31 -40 -29 -28
-11 -33 -2 -36 -23 -34 -24 -26
-13 -29 2 -31 -22 -34 -26 -27
-12 -27 6 -27 -22 -34 -25 -27
-15 -29 8 -22 -22 -35 -27 -26
-16 -29 10 -20 -22 -35 -27 -27
-15 -27 12 -15 -21 -36 -29 -29
-15 -29 13 -12 -21 -37 -30 -31
