I II V1 V2 V3 V4 V5 V6
9 -10 -15 -41 -22 -17 -4 -5
8 -11 -16 -43 -23 -19 -4 -2
5 -13 -19 -46 -25 -20 -5 -1
4 -15 -20 -48 -27 -21 -5 0
4 -15 -20 -50 -28 -23 -5 -5
4 -14 -21 -52 -29 -22 -5 -7
7 -15 -21 -53 -31 -24 -6 -6
7 -13 -18 -53 -29 -23 -5 -5
6 -16 -20 -55 -31 -25 -6 -3
7 -14 -22 -58 -33 -26 -7 -5
9 -11 -22 -58 -34 -27 -7 -6
6 -12 -22 -59 -34 -27 -6 -7
4 -14 -22 -61 -35 -28 -8 -8
4 -13 -22 -61 -37 -28 -8 -8
2 -12 -24 -63 -39 -32 -10 -8
3 -13 -23 -61 -38 -30 -9 -9
-1 -12 -20 -60 -36 -28 -8 -7
0 -12 -20 -61 -37 -30 -8 -7
3 -11 -20 -62 -39 -31 -10 -3
3 -11 -19 -62 -39 -30 -11 0
3 -8 -19 -62 -40 -32 -11 -4
5 -5 -20 -61 -40 -32 -11 -3
2 -8 -20 -62 -41 -33 -12 -6
-1 -10 -19 -61 -41 -32 -11 -5
2 -11 -18 -60 -41 -33 -12 -7
2 -11 -17 -58 -38 -31 -11 -4
1 -9 -15 -57 -37 -29 -10 -5
0 -10 -16 -55 -37 -29 -9 -7
-1 -9 -16 -56 -37 -30 -11 -8
1 -7 -14 -55 -35 -27 -11 -7
-1 -5 -13 -52 -34 -27 -10 -6
0 -3 -12 -51 -33 -25 -9 -3
3 -4 -12 -50 -33 -26 -10 -4
3 -4 -12 -48 -32 -24 -8 -3
3 0 -9 -46 -29 -22 -6 -2
4 -1 -8 -43 -26 -20 -5 -3
1 -3 -6 -40 -24 -19 -4 2
2 -1 -5 -39 -22 -18 -3 5
4 -1 -5 -38 -21 -17 -4 2
3 1 -3 -35 -17 -14 -2 0
6 2 -3 -34 -18 -15 -4 -1
5 2 -3 -33 -17 -15 -5 -3
3 3 -1 -29 -13 -12 -2 -3
1 3 0 -27 -11 -10 -2 -2
2 3 2 -25 -9 -10 -1 1
4 3 4 -22 -6 -8 0 1
0 3 6 -20 -4 -6 1 1
-1 3 8 -17 -2 -4 3 1
1 2 9 -15 0 -3 3 2
-5 2 11 -14 3 1 6 4
-5 5 12 -11 5 2 7 6
-2 6 11 -10 6 2 6 4
-1 7 10 -8 8 3 7 4
0 7 12 -6 9 4 7 5
-1 9 13 -5 10 5 8 8
-2 9 15 -1 14 8 9 5
-2 7 17 0 15 8 8 4
-3 9 17 1 15 8 9 1
0 9 17 3 17 10 8 2
-2 9 17 2 18 10 8 4
0 11 18 6 19 11 9 3
0 10 18 6 20 12 9 5
-4 9 17 7 21 13 8 7
-8 10 19 9 21 14 9 2
-6 8 19 10 23 14 10 6
0 10 18 10 23 14 9 5
5 12 20 11 24 15 10 3
3 11 21 14 25 16 11 4
0 12 21 14 26 16 11 6
-2 11 20 14 26 17 12 6
-1 10 18 14 25 16 12 5
-2 12 19 14 25 16 12 9
-3 11 18 14 26 16 13 8
-1 9 18 15 26 17 12 7
-3 9 20 17 27 18 14 8
-4 10 20 18 28 19 14 8
1 12 19 18 28 19 15 7
1 12 20 18 27 19 14 7
-1 13 22 20 30 20 17 7
3 18 22 20 30 21 17 8
2 17 23 20 28 19 15 8
3 17 23 19 28 19 14 8
5 19 23 21 30 21 15 11
4 21 24 24 30 22 16 12
2 24 27 25 33 23 18 10
1 22 27 25 33 24 18 9
1 22 28 26 33 24 18 10
3 25 29 27 35 25 19 16
3 27 30 28 37 26 21 19
4 27 30 29 36 27 21 16
7 28 31 30 36 27 22 19
4 31 31 30 36 27 21 13
4 31 30 29 35 26 21 12
4 27 29 29 33 26 20 13
6 28 28 29 33 24 19 12
11 31 29 30 35 27 21 12
7 32 31 31 36 28 22 15
3 31 30 32 36 28 22 16
6 31 30 31 37 28 23 17
13 31 26 31 35 28 21 16
8 34 29 33 38 30 24 21
10 34 29 32 38 30 25 23
14 35 24 28 33 27 23 21
16 37 23 28 33 28 23 18
13 37 23 28 34 27 23 17
10 35 23 28 34 28 24 23
12 36 22 26 32 26 23 14
11 35 20 26 31 27 22 14
11 37 20 26 32 27 23 15
9 39 22 28 33 30 24 21
10 39 22 27 33 29 24 18
11 37 20 26 32 28 23 19
10 34 19 23 29 26 21 20
6 33 20 25 29 27 22 19
7 33 19 23 27 24 21 19
5 29 16 20 25 22 18 14
6 26 14 18 23 20 16 12
7 20 12 17 22 18 15 12
9 18 8 13 17 14 10 5
8 16 7 12 16 12 8 9
5 14 7 10 16 12 8 6
4 14 5 9 14 11 7 3
4 12 6 10 15 11 6 2
4 9 5 9 14 9 6 2
8 9 3 7 11 6 4 0
6 8 0 5 8 4 1 -1
2 5 -1 3 8 4 1 0
0 5 0 3 7 4 1 1
-3 3 0 3 7 2 1 1
-6 2 1 4 7 4 1 7
-7 2 2 4 8 5 2 2
-7 0 -1 2 4 2 0 -1
-7 1 1 4 6 4 1 0
-6 0 1 3 5 2 -1 -4
-5 -1 -1 4 3 1 -3 -7
-5 -1 0 4 5 3 -2 -5
-7 -2 0 3 4 1 -4 -7
-4 -2 -1 2 2 -1 -5 -9
3 -1 -2 1 1 -2 -6 -9
-2 -2 -2 0 1 -2 -6 -7
-7 -3 -2 1 1 -3 -6 -6
-10 -5 -2 1 1 -2 -6 -6
-10 -6 -2 0 0 -4 -7 -10
-9 -5 -1 0 1 -3 -6 -5
-8 -6 -1 2 0 -3 -6 -4
-3 -6 -2 1 0 -4 -7 -5
-6 -5 -2 1 1 -2 -6 -7
-9 -4 -2 1 0 -2 -6 -9
-7 -4 0 2 3 0 -5 -7
-5 -6 -1 1 2 -1 -6 -9
-9 -7 -2 0 -1 -5 -8 -11
-7 -8 -5 -1 -1 -5 -9 -12
-7 -9 -6 -1 -3 -6 -10 -12
-6 -9 -6 0 -2 -4 -8 -10
-7 -10 -5 1 -2 -5 -7 -7
-13 -12 -3 2 0 -3 -6 -7
-12 -13 -2 4 0 -4 -7 -6
-12 -15 2 5 -1 -6 -11 -10
-13 -16 7 12 1 -7 -13 -16
-10 -14 13 17 4 -6 -15 -19
-8 -14 17 24 11 -2 -12 -18
-5 -15 17 33 21 7 -5 -14
-1 -10 17 43 34 18 3 -10
2 -1 20 57 51 36 18 4
9 9 23 71 70 56 34 13
13 13 31 88 90 76 50 27
20 17 38 104 107 94 67 39
28 28 47 118 125 116 89 51
36 36 53 131 142 137 112 71
42 48 66 147 160 157 132 89
41 59 85 165 176 175 152 111
39 74 94 167 182 184 164 121
36 94 92 153 175 182 166 126
22 110 86 125 154 162 153 121
-1 119 78 85 119 128 128 115
-27 114 63 40 74 85 94 96
-48 91 38 -16 16 26 41 54
-60 65 -2 -78 -47 -34 -13 13
-72 38 -46 -138 -105 -85 -56 -16
-82 19 -77 -178 -147 -122 -89 -39
-83 12 -93 -190 -157 -133 -103 -52
-77 7 -112 -194 -157 -130 -104 -55
-66 -2 -131 -196 -153 -125 -101 -59
-61 -13 -139 -191 -151 -121 -98 -61
-55 -22 -141 -180 -144 -116 -95 -63
-49 -26 -132 -162 -132 -107 -89 -59
-46 -27 -122 -148 -122 -100 -82 -56
-38 -28 -114 -134 -114 -93 -76 -54
-36 -23 -100 -116 -101 -83 -68 -48
-31 -22 -86 -100 -90 -74 -61 -46
-19 -21 -74 -84 -77 -64 -53 -37
-21 -18 -62 -68 -66 -54 -45 -33
-25 -19 -50 -54 -55 -45 -38 -28
-21 -17 -40 -41 -45 -37 -31 -26
-18 -16 -30 -30 -36 -28 -25 -20
-16 -16 -24 -20 -28 -22 -21 -18
-8 -17 -21 -14 -23 -20 -18 -16
-11 -19 -19 -12 -21 -18 -19 -16
-11 -18 -16 -7 -18 -16 -15 -13
-7 -16 -16 -7 -18 -15 -15 -15
-9 -14 -17 -6 -18 -16 -16 -15
-8 -15 -15 -5 -16 -14 -14 -14
-9 -16 -12 -1 -13 -12 -12 -10
-8 -17 -11 1 -11 -11 -10 -10
-8 -16 -11 4 -10 -10 -11 -11
-2 -15 -13 1 -11 -13 -12 -16
-4 -14 -11 2 -11 -10 -11 -13
-5 -13 -10 2 -11 -11 -10 -12
-4 -15 -10 2 -10 -10 -10 -14
-3 -14 -10 1 -12 -12 -11 -14
-6 -14 -11 2 -12 -11 -11 -12
-7 -12 -12 3 -11 -12 -11 -11
-6 -13 -9 5 -8 -8 -10 -9
-7 -15 -7 6 -9 -8 -9 -11
-4 -15 -7 9 -7 -5 -8 -10
-2 -14 -7 8 -7 -7 -8 -11
0 -11 -5 9 -6 -6 -7 -7
0 -9 -5 9 -7 -6 -6 -6
-5 -11 -6 7 -7 -7 -7 -7
-7 -11 -6 8 -7 -7 -6 -9
-5 -10 -7 8 -8 -7 -8 -8
-6 -12 -7 8 -8 -8 -9 -9
-7 -14 -7 10 -7 -7 -8 -12
-2 -16 -7 10 -8 -9 -11 -14
-5 -16 -7 11 -7 -8 -10 -13
-6 -14 -5 13 -4 -6 -7 -11
-2 -14 -6 11 -6 -7 -8 -11
-3 -12 -4 12 -5 -6 -7 -10
-6 -10 -4 11 -4 -5 -6 -8
-5 -14 -4 10 -5 -6 -6 -1
-7 -12 -5 10 -5 -5 -6 5
-6 -13 -6 9 -7 -6 -7 -6
-7 -15 -6 10 -5 -6 -7 -5
1 -14 -8 9 -8 -8 -9 -6
-1 -15 -7 11 -5 -4 -8 -9
-2 -14 -5 11 -4 -5 -8 -7
0 -13 -5 11 -4 -6 -8 -10
-2 -13 -7 9 -6 -6 -9 -11
-3 -12 -6 10 -4 -4 -7 -9
0 -12 -8 7 -6 -6 -7 -9
0 -12 -9 7 -6 -6 -7 -10
-3 -12 -8 7 -6 -5 -6 -8
-1 -14 -10 7 -6 -5 -7 -9
2 -15 -12 6 -7 -7 -8 -8
2 -13 -11 7 -5 -5 -7 -6
-1 -14 -11 6 -4 -6 -7 -6
-3 -14 -10 7 -4 -6 -6 -3
-4 -12 -12 4 -6 -7 -6 -8
-3 -11 -12 2 -6 -6 -5 -6
0 -10 -14 -1 -8 -8 -5 -6
0 -13 -15 -1 -10 -9 -7 -7
-1 -11 -15 -1 -9 -8 -6 -5
1 -12 -14 -1 -7 -7 -5 -5
1 -15 -14 0 -8 -8 -5 -6
3 -14 -15 1 -7 -7 -5 -7
1 -14 -16 -2 -7 -9 -5 -8
2 -13 -18 -3 -8 -9 -6 -9
5 -12 -20 -5 -11 -10 -6 -9
3 -13 -21 -8 -12 -9 -5 -7
1 -15 -22 -10 -13 -10 -4 -4
0 -15 -23 -10 -13 -9 -4 -3
3 -14 -25 -11 -15 -10 -4 0
7 -14 -28 -14 -17 -13 -7 -5
4 -15 -28 -14 -17 -12 -5 -4
3 -15 -29 -16 -17 -14 -5 -2
9 -15 -31 -17 -20 -15 -6 -3
7 -15 -32 -19 -20 -15 -5 -2
6 -15 -33 -20 -21 -15 -4 1
9 -14 -37 -25 -25 -18 -5 -2
6 -17 -38 -28 -28 -21 -6 0
3 -17 -39 -28 -29 -21 -5 2
4 -19 -40 -30 -30 -21 -5 0
9 -17 -42 -32 -33 -24 -8 -2
11 -17 -41 -30 -33 -23 -8 -3
10 -19 -41 -31 -32 -24 -7 -2
9 -16 -42 -32 -34 -24 -6 -2
15 -16 -43 -34 -35 -25 -6 -2
11 -13 -42 -35 -35 -24 -5 -1
9 -13 -42 -37 -36 -25 -5 -1
8 -16 -44 -40 -40 -28 -8 -3
9 -15 -45 -41 -41 -29 -10 -3
8 -13 -44 -41 -41 -30 -10 -2
7 -17 -43 -40 -40 -28 -10 -1
6 -16 -40 -38 -39 -27 -8 0
5 -15 -40 -40 -40 -29 -9 -4
3 -15 -38 -38 -40 -28 -9 -2
5 -12 -36 -39 -40 -28 -9 3
8 -13 -36 -41 -40 -29 -10 0
7 -12 -37 -42 -41 -30 -11 -3
7 -11 -36 -41 -42 -30 -11 -2
7 -12 -39 -44 -44 -33 -14 -3
6 -12 -37 -41 -43 -31 -13 -4
6 -13 -37 -42 -42 -32 -13 -2
