I II V1 V2 V3 V4 V5 V6
4 -20 8 74 -12 -4 -12 -19
5 -19 8 75 -11 -2 -11 -21
4 -19 7 75 -9 -7 -10 -16
6 -16 6 76 -9 2 -8 -12
8 -15 6 76 -8 1 -8 -9
9 -12 7 75 -6 -4 -6 -5
12 -10 8 76 -5 2 -5 -11
12 -11 7 76 -5 2 -4 -3
14 -10 7 76 -3 -1 -2 -9
15 -9 8 77 -2 2 -2 -10
17 -10 6 77 -3 2 -3 -4
19 -8 6 78 -1 4 -1 -1
19 -8 5 77 1 10 1 -5
21 -6 5 78 2 10 4 -3
23 -2 4 77 2 9 4 0
22 0 2 75 2 10 5 2
24 1 0 74 1 17 6 -2
26 3 0 74 2 12 8 10
26 2 -1 75 3 8 9 18
27 5 -1 76 4 15 10 18
28 6 -2 76 4 17 11 14
29 6 -3 77 5 26 12 10
29 7 -3 76 6 29 14 4
28 6 -6 75 5 20 15 2
29 9 -6 74 5 20 16 6
29 11 -5 72 4 18 16 18
28 10 -6 71 5 14 17 16
28 11 -5 73 5 17 18 17
28 11 -4 72 5 14 18 14
28 11 -4 72 5 14 18 22
29 13 -5 73 5 18 18 22
29 13 -6 73 5 17 16 12
29 13 -5 72 6 18 18 16
29 15 -6 71 6 28 19 15
28 15 -8 69 4 22 17 15
27 14 -6 69 4 17 17 14
26 15 -8 66 1 15 16 11
24 13 -8 66 0 15 15 11
23 13 -5 67 2 15 16 13
22 13 -5 66 2 17 15 15
22 15 -5 67 1 12 15 5
21 14 -4 68 2 13 14 9
19 15 -5 66 1 17 12 8
20 16 -4 67 2 13 12 13
18 15 -4 67 1 8 12 12
17 13 -4 65 -1 13 10 2
15 11 -4 63 -3 13 8 3
12 9 -6 64 -4 7 8 12
12 8 -5 64 -4 11 8 19
11 7 -4 64 -3 11 7 5
9 5 -4 64 -4 5 5 6
8 4 -2 65 -3 3 5 8
7 4 -3 64 -4 2 4 6
7 5 -2 64 -3 6 3 8
7 6 -2 63 -4 13 3 4
5 4 -2 62 -4 6 2 3
5 3 -2 61 -6 3 0 8
3 -1 -3 61 -7 8 -1 8
2 -2 -2 61 -8 4 -2 0
2 -3 -2 60 -8 6 -3 -1
0 -4 -3 60 -9 4 -5 -11
-1 -5 -4 60 -8 -4 -5 -18
-1 -6 -4 59 -8 -7 -5 -16
-2 -6 -4 59 -9 -7 -5 -10
-2 -3 -3 58 -9 -6 -5 -1
-2 -5 -2 57 -9 -6 -6 -8
-3 -6 -2 55 -11 -6 -5 -13
-2 -6 -3 55 -11 -1 -7 -8
-3 -7 -3 54 -11 -2 -8 -5
-4 -8 -3 55 -11 1 -7 1
-5 -9 -4 55 -11 -4 -8 -8
-5 -11 -5 54 -11 -6 -8 -15
-5 -10 -4 55 -10 1 -7 -12
-6 -10 -4 55 -9 -1 -7 -10
-6 -8 -4 54 -9 -5 -7 -5
-5 -6 -4 53 -9 1 -7 -4
-6 -7 -4 51 -9 0 -7 -11
-5 -8 -3 51 -10 -8 -7 -5
-4 -7 -2 51 -10 -8 -8 -8
-6 -8 -3 50 -9 -7 -9 -10
-5 -7 -3 52 -9 -5 -9 -14
-6 -8 -4 50 -10 -5 -10 -26
-7 -8 -3 51 -9 -6 -9 -14
-6 -7 -4 52 -9 -5 -7 -7
-6 -6 -4 52 -9 -7 -7 -9
-6 -7 -5 50 -9 -8 -7 -1
-7 -7 -4 49 -10 -8 -7 -9
-8 -7 -4 51 -9 -5 -6 -10
-6 -5 -3 51 -9 -3 -6 -7
-6 -6 -2 52 -8 -1 -6 -14
-6 -6 -2 51 -8 6 -6 -15
-5 -5 -2 49 -6 9 -6 -10
-7 -6 -2 49 -6 -1 -5 -7
-5 -4 -3 49 -6 3 -5 -11
-6 -4 -3 49 -6 2 -5 -9
-7 -5 -3 47 -7 -3 -6 -6
-7 -4 -3 47 -8 -3 -6 -11
-7 -4 -4 46 -8 -2 -7 -12
-5 -3 -3 46 -8 0 -6 -12
-5 -2 -1 47 -6 5 -5 0
-6 -3 0 49 -6 12 -5 -10
-6 -3 0 49 -5 7 -5 -12
-4 -1 0 49 -5 3 -5 -10
-4 -2 1 49 -3 5 -4 -12
-3 0 1 48 -4 8 -3 -6
-4 -2 0 46 -4 11 -3 -2
-4 -2 0 46 -4 6 -4 -7
-4 -2 1 46 -4 3 -4 -10
-4 -2 0 46 -5 -1 -4 -11
-2 1 0 45 -5 0 -5 -15
-3 0 1 46 -5 0 -5 -11
-3 -1 0 45 -5 3 -5 -13
-2 1 1 46 -3 3 -3 -9
-2 1 1 46 -3 1 -3 -1
-2 1 1 44 -4 6 -2 -3
-2 1 3 43 -4 16 -2 2
-3 -1 4 43 -6 8 -3 2
-2 -1 4 42 -6 3 -3 -6
-2 0 5 39 -7 -1 -3 -4
-4 -1 4 39 -7 0 -5 -13
-3 0 5 39 -6 3 -3 -16
-3 0 6 41 -5 10 -2 -1
-2 0 7 40 -6 5 -3 -4
0 2 7 40 -5 5 -3 -4
-2 1 7 39 -6 10 -3 -5
-1 0 8 38 -6 3 -3 -11
-3 -1 8 38 -7 0 -3 -11
-3 -2 7 37 -9 -2 -4 3
-2 -2 8 37 -9 0 -4 1
-2 -3 8 36 -10 -2 -5 -11
-3 -4 8 37 -10 -1 -4 -10
-3 -3 9 37 -8 -2 -4 -16
-3 -4 8 37 -8 1 -4 -12
-1 -1 8 35 -7 -1 -3 -7
-2 -1 9 33 -8 0 -3 -4
-2 -2 8 32 -9 3 -3 -1
-1 -1 8 32 -9 1 -3 -13
-1 -2 9 31 -8 1 -3 -7
-2 -2 8 30 -9 -1 -4 -11
-1 -2 9 30 -9 3 -5 -19
-2 -2 7 29 -10 5 -6 -16
-2 -2 8 29 -10 1 -6 -10
-3 -1 8 29 -10 -6 -4 -18
-2 -2 9 30 -8 -7 -4 -12
-1 0 9 28 -8 -4 -3 -9
-3 -1 8 28 -8 4 -3 -11
-2 -1 9 28 -8 -1 -2 -12
0 -1 8 26 -9 -3 -4 -8
-1 -3 8 25 -10 -6 -5 -11
-1 -2 8 24 -9 -4 -6 -18
-3 -3 7 24 -9 -2 -7 -19
-3 -3 6 23 -9 0 -8 -12
-1 -2 6 24 -8 -5 -7 -9
-3 -3 6 23 -7 -5 -7 -20
-4 -2 4 22 -8 -8 -7 -9
-3 -2 5 22 -9 -5 -7 -5
-3 -3 4 22 -9 -4 -6 4
-1 -2 6 23 -8 -2 -5 -1
-1 -3 6 21 -8 -4 -5 -5
-2 -3 4 20 -9 -6 -6 -10
0 -4 4 21 -8 -3 -6 -13
-2 -5 3 20 -9 0 -8 -15
-1 -3 2 20 -8 1 -7 -13
-1 -3 1 19 -7 0 -6 -9
-2 -4 1 18 -8 -6 -6 -9
-2 -3 2 17 -10 -4 -6 -11
-2 -2 2 17 -9 -2 -6 -16
-1 -2 3 17 -9 -4 -6 -8
0 -1 4 17 -9 -8 -5 -4
-2 -3 3 16 -9 -10 -6 -6
-1 -2 4 17 -6 -5 -6 -10
2 -1 3 16 -7 3 -8 -21
1 -3 3 16 -8 3 -7 -21
0 -2 4 16 -7 -4 -6 -19
0 -3 3 16 -7 -1 -5 -9
-1 -3 3 14 -8 -3 -4 -7
0 -3 4 15 -7 -1 -3 -4
0 -4 4 14 -7 0 -4 -12
2 -1 5 14 -7 -2 -5 -20
1 -1 7 15 -5 2 -4 -13
2 1 7 16 -5 -1 -4 -10
4 4 8 17 -3 0 -3 -9
4 6 8 16 -1 0 -2 -3
5 7 8 16 0 3 0 -2
6 8 7 16 0 6 1 -4
4 8 8 16 1 1 1 -4
5 11 10 17 1 2 2 1
5 15 12 17 2 8 2 -6
4 15 11 18 2 5 2 0
5 16 14 21 4 2 4 -3
7 17 14 21 5 3 5 -9
8 18 13 20 5 5 4 -5
10 20 15 21 6 6 5 -6
10 20 13 20 7 8 5 -4
13 21 11 19 7 12 5 -6
14 21 10 19 7 8 6 0
16 23 9 18 7 5 7 -4
18 26 10 18 7 7 8 1
19 28 9 19 9 10 10 9
21 30 8 19 11 14 13 15
24 33 8 19 14 11 14 11
25 34 8 19 13 17 14 20
27 32 7 19 13 23 13 20
25 30 5 18 11 22 12 14
25 27 4 16 10 13 11 9
25 28 5 17 12 13 11 2
24 26 5 16 11 13 11 6
23 22 3 15 10 7 11 5
23 20 2 13 7 5 8 3
22 15 0 11 5 3 6 -4
23 15 -1 11 5 4 6 0
23 15 -1 11 5 5 6 2
23 13 -1 11 5 11 6 3
23 14 -1 8 2 5 4 -5
22 13 -4 5 0 5 3 -8
23 10 -5 3 0 1 1 -11
23 10 -4 3 -1 6 1 -11
20 6 -6 0 -3 8 -1 -14
17 5 -4 1 -3 1 0 -18
14 3 -4 0 -4 -6 -2 -10
10 1 -4 0 -4 -6 -3 -4
7 0 -1 1 -2 -2 -2 -8
5 -2 -3 0 -3 -3 -3 -10
4 -3 -4 -2 -4 -4 -4 -11
4 -2 -4 -4 -5 -3 -4 -11
2 -4 -3 -5 -5 -2 -2 -11
4 -3 -2 -5 -3 -2 -2 -2
3 -3 -2 -5 -4 -4 -3 -9
2 -5 -3 -6 -6 -3 -4 -11
1 -6 -3 -6 -6 -4 -6 -4
-1 -6 -5 -8 -9 -6 -8 -10
1 -6 -6 -8 -8 -4 -10 -14
0 -5 -6 -7 -8 -9 -9 -14
-2 -8 -7 -8 -9 -13 -10 -18
-1 -6 -8 -9 -8 -14 -9 -11
-1 -6 -7 -8 -8 -13 -9 -11
0 -6 -6 -9 -8 -10 -8 -10
2 -5 -6 -12 -8 -8 -8 -5
0 -7 -6 -12 -9 -11 -10 -10
0 -7 -7 -14 -10 -12 -11 -16
1 -6 -6 -13 -8 -9 -10 -15
0 -7 -7 -13 -8 -15 -12 -24
1 -5 -8 -14 -8 -11 -11 -23
-2 -6 -8 -14 -7 -6 -10 -16
-2 -6 -9 -14 -8 -10 -10 -11
0 -7 -9 -15 -8 -13 -10 -19
-1 -8 -9 -16 -9 -17 -9 -17
1 -6 -8 -16 -8 -17 -9 -20
0 -6 -8 -16 -9 -18 -10 -18
0 -7 -8 -18 -10 -18 -12 -5
1 -6 -8 -18 -9 -16 -12 -20
0 -6 -8 -18 -8 -13 -12 -12
0 -6 -9 -19 -8 -14 -11 -14
1 -6 -10 -20 -7 -12 -12 -11
-2 -8 -11 -21 -8 -12 -13 -14
-2 -8 -11 -20 -8 -13 -13 -9
-2 -10 -10 -21 -9 -9 -14 -16
-3 -15 -10 -22 -9 -17 -18 -19
0 -19 -8 -20 -9 -23 -22 -21
2 -25 -6 -15 -10 -22 -26 -33
2 -29 -1 -7 -8 -23 -30 -36
3 -31 8 6 -1 -20 -32 -46
0 -32 19 21 9 -10 -30 -46
1 -27 34 37 21 -2 -25 -43
4 -17 43 52 33 8 -16 -34
12 -2 51 66 47 16 -2 -20
23 20 55 73 61 35 17 6
33 39 56 78 73 50 38 32
49 62 55 81 86 69 60 41
73 95 47 82 102 100 94 74
99 128 28 77 116 124 131 114
124 162 0 60 121 142 160 145
140 192 -24 44 127 168 193 183
156 224 -39 40 141 185 227 214
162 257 -48 37 154 210 259 238
