I II V1 V2 V3 V4 V5 V6
-5 -5 -7 -171 14 -27 -23 -33
-3 -2 -9 -170 11 -27 -22 -33
-2 0 -11 -165 10 -26 -20 -32
-3 -2 -14 -162 8 -27 -21 -33
-5 -2 -12 -157 10 -24 -19 -32
-5 2 -9 -150 12 -21 -16 -30
-4 3 -8 -144 12 -21 -16 -31
-6 1 -7 -139 12 -21 -16 -31
-5 1 -8 -136 11 -21 -17 -31
-3 4 -7 -131 12 -18 -15 -29
-4 6 -6 -128 10 -18 -14 -29
-7 6 -6 -123 9 -17 -13 -29
-6 9 -7 -121 9 -15 -11 -28
-4 13 -9 -117 8 -15 -9 -27
-2 14 -10 -115 6 -14 -9 -26
1 14 -14 -115 4 -14 -9 -26
4 16 -18 -114 2 -14 -8 -25
2 15 -22 -113 -2 -16 -8 -25
-5 12 -23 -111 -5 -19 -8 -26
-4 12 -24 -109 -9 -20 -8 -27
4 17 -24 -106 -12 -21 -7 -27
6 19 -24 -103 -14 -22 -7 -27
3 17 -23 -100 -14 -21 -6 -27
4 14 -24 -98 -17 -22 -6 -27
7 14 -26 -96 -20 -24 -7 -28
8 13 -27 -93 -22 -25 -9 -31
8 11 -26 -88 -21 -24 -9 -32
10 11 -24 -83 -19 -23 -9 -33
11 10 -21 -79 -19 -22 -10 -33
8 5 -20 -75 -20 -22 -11 -35
5 0 -19 -70 -21 -21 -11 -35
5 1 -17 -66 -22 -22 -9 -36
5 3 -14 -60 -21 -20 -6 -32
5 2 -14 -56 -21 -18 -4 -30
3 1 -13 -51 -19 -14 0 -28
0 0 -10 -46 -17 -11 2 -26
-4 -2 -9 -40 -16 -10 3 -26
-6 -4 -9 -37 -18 -12 1 -29
-6 -4 -10 -38 -21 -15 -3 -31
-6 -5 -11 -38 -24 -18 -6 -33
-6 -6 -13 -37 -28 -21 -9 -36
-8 -8 -13 -35 -32 -22 -10 -38
-9 -9 -11 -30 -32 -22 -10 -38
-8 -9 -9 -26 -33 -21 -10 -38
-5 -9 -10 -25 -35 -22 -11 -40
-5 -10 -10 -23 -37 -22 -11 -41
-7 -14 -12 -19 -37 -22 -12 -43
-10 -17 -13 -15 -37 -21 -13 -44
-13 -16 -12 -9 -35 -18 -10 -41
-13 -14 -12 -6 -35 -17 -8 -39
-11 -12 -11 -4 -38 -19 -9 -41
-8 -12 -11 -2 -40 -21 -10 -43
-7 -11 -11 1 -41 -19 -10 -43
-6 -10 -11 3 -40 -17 -9 -41
-5 -10 -9 8 -38 -15 -7 -40
-5 -11 -8 9 -36 -15 -7 -40
-6 -10 -8 10 -37 -15 -8 -40
-6 -9 -7 11 -36 -15 -7 -39
-5 -8 -7 12 -35 -15 -7 -39
-4 -6 -5 13 -34 -14 -5 -38
-4 -5 -5 4 -35 -13 -5 -37
-5 -5 -7 -18 -39 -15 -7 -39
-6 -7 -7 -35 -41 -18 -8 -41
-5 -6 -5 -37 -40 -18 -8 -40
-4 -6 -4 -33 -38 -17 -7 -38
-3 -6 -3 -33 -37 -15 -8 -39
-3 -5 -3 -34 -35 -14 -8 -40
-2 -4 0 -31 -32 -11 -5 -38
0 -5 2 -29 -31 -12 -4 -36
1 -7 2 -30 -31 -13 -5 -37
-2 -10 1 -30 -32 -13 -6 -38
-4 -11 2 -28 -32 -12 -5 -37
-3 -12 2 -40 -33 -12 -5 -37
0 -14 1 -123 -33 -13 -6 -38
-2 -15 2 -327 -32 -12 -7 -38
-3 -15 4 -544 -30 -11 -6 -37
-3 -14 6 -621 -27 -9 -4 -35
-3 -16 8 -603 -27 -9 -2 -33
0 -17 9 -588 -27 -8 0 -31
2 -16 9 -575 -26 -7 0 -31
5 -15 11 -553 -25 -5 0 -31
7 -18 12 -537 -26 -6 1 -31
6 -21 10 -530 -29 -9 1 -31
6 -23 10 -521 -30 -10 1 -32
7 -21 12 -511 -28 -8 2 -31
9 -17 15 -501 -25 -3 4 -29
12 -14 15 -492 -23 -3 4 -30
11 -16 15 -484 -22 -4 4 -31
8 -20 15 -480 -24 -4 3 -31
10 -20 17 -474 -24 -2 4 -30
14 -17 17 -470 -25 1 7 -28
16 -17 17 -468 -26 0 7 -27
12 -20 18 -465 -26 0 10 -25
11 -23 17 -464 -28 -4 9 -27
13 -25 19 -460 -27 -4 10 -26
15 -25 21 -454 -23 1 12 -24
18 -25 23 -452 -20 3 13 -25
20 -25 25 -448 -17 5 14 -25
21 -25 26 -447 -14 5 12 -26
22 -25 27 -446 -9 10 15 -23
24 -24 27 -441 -4 16 21 -17
29 -24 28 -425 9 27 30 -10
38 -20 31 -402 27 45 46 5
50 -12 33 -388 44 65 67 24
59 -6 29 -397 48 80 90 47
66 -4 15 -422 44 94 113 71
76 -2 -6 -452 40 110 142 102
94 5 -28 -481 42 131 177 138
109 19 -50 -508 40 154 216 179
127 38 -78 -544 32 174 257 222
148 58 -115 -591 16 189 298 267
169 73 -150 -632 1 205 339 311
188 92 -177 -658 -4 228 381 354
210 114 -202 -683 -8 250 423 397
226 137 -227 -713 -18 265 461 437
236 159 -245 -734 -24 281 501 478
246 180 -256 -743 -23 300 540 519
256 189 -265 -751 -23 314 570 550
252 184 -271 -763 -31 319 586 565
229 169 -269 -777 -49 310 587 564
191 144 -257 -782 -68 286 561 537
152 112 -233 -773 -83 251 504 480
126 81 -210 -756 -97 205 428 400
102 54 -190 -735 -112 155 346 313
66 28 -165 -713 -130 96 254 213
21 6 -129 -686 -151 20 141 94
-16 -10 -90 -657 -171 -59 35 -12
-35 -23 -63 -627 -176 -105 -18 -62
-36 -33 -49 -592 -157 -102 -16 -60
-31 -39 -33 -554 -124 -73 3 -43
-29 -40 -15 -518 -95 -50 14 -32
-31 -43 2 -487 -70 -33 20 -28
-28 -45 18 -458 -47 -17 26 -22
-23 -48 32 -432 -25 0 33 -16
-23 -52 48 -407 -7 15 42 -10
-26 -59 60 -386 9 27 48 -5
-27 -65 70 -368 22 35 52 0
-27 -69 79 -354 31 42 55 3
-29 -71 85 -345 37 46 55 4
-30 -72 88 -340 39 46 54 4
-30 -73 90 -336 39 46 53 3
-29 -72 93 -329 39 47 53 3
-31 -75 97 -321 42 49 54 4
-34 -80 100 -315 44 49 52 4
-37 -83 103 -310 47 50 53 4
-39 -85 108 -303 53 53 55 6
-39 -86 111 -297 57 57 57 7
-38 -89 113 -293 59 58 58 8
-37 -94 114 -288 60 59 58 8
-36 -95 117 -283 62 61 60 9
-37 -92 120 -279 65 63 61 10
-39 -89 122 -275 65 65 62 12
-41 -91 121 -274 63 63 61 11
-45 -95 123 -271 64 64 62 12
-45 -94 127 -266 67 67 64 13
-41 -92 131 -260 71 69 66 14
-41 -95 130 -258 72 70 64 12
-45 -99 130 -256 73 70 63 12
-49 -101 132 -251 76 71 64 14
-51 -103 134 -247 76 72 66 16
-50 -103 135 -245 77 75 68 17
-47 -102 137 -243 79 78 72 20
-47 -100 138 -240 80 78 73 20
-48 -100 139 -237 81 78 73 21
-51 -102 142 -233 85 81 74 22
-54 -106 144 -229 88 82 73 22
-57 -108 146 -224 90 84 73 21
-57 -109 147 -220 94 86 75 22
-57 -108 149 -215 98 89 77 23
-57 -107 152 -212 99 91 79 26
-57 -105 153 -211 99 92 81 28
-55 -105 152 -211 99 93 82 29
-56 -107 152 -208 99 92 80 29
-60 -110 152 -203 100 93 80 29
-62 -114 152 -199 102 94 80 28
-58 -114 153 -195 104 94 79 26
-56 -113 158 -190 108 97 81 29
-55 -111 160 -186 111 99 84 31
-51 -111 160 -183 113 100 85 32
-47 -114 160 -180 113 101 84 31
-47 -115 160 -177 113 101 82 31
-47 -111 162 -174 114 103 85 33
-46 -105 161 -173 112 101 84 32
-46 -105 161 -171 111 100 80 31
-46 -107 162 -168 113 101 81 31
-47 -106 163 -162 117 104 84 33
-49 -106 164 -158 122 108 85 33
-50 -108 165 -155 125 109 84 33
-47 -106 165 -153 126 108 82 32
-43 -102 165 -150 127 109 82 32
-39 -100 168 -146 128 111 85 34
-37 -98 168 -147 126 109 84 34
-38 -98 170 -147 127 108 86 36
-39 -98 170 -147 127 109 85 35
-39 -100 170 -146 128 111 85 35
-44 -103 170 -143 130 113 84 34
-49 -104 173 -137 134 115 85 35
-48 -102 173 -133 137 116 86 36
-45 -100 172 -130 138 116 85 35
-41 -99 172 -126 140 116 85 35
-40 -97 174 -122 140 117 86 36
-40 -97 174 -120 140 118 86 37
-39 -95 175 -116 139 119 88 39
-36 -89 176 -111 141 121 89 40
-36 -86 176 -107 144 122 88 39
-40 -88 177 -103 147 125 88 40
-41 -89 180 -99 150 127 90 42
-40 -87 180 -97 152 128 90 40
-40 -87 181 -96 153 129 88 39
-39 -87 180 -94 154 130 88 39
-35 -82 181 -90 156 131 89 42
-32 -79 182 -86 158 133 90 43
-32 -80 182 -83 157 133 89 40
-32 -81 181 -80 157 133 87 38
-33 -79 183 -74 161 135 88 39
-35 -79 185 -67 165 137 89 42
-38 -81 187 -71 165 135 88 40
-39 -80 188 -94 169 136 88 42
-34 -75 190 -134 172 140 90 43
-28 -68 192 -163 175 143 91 45
-26 -66 193 -172 176 144 92 45
-28 -67 192 -184 175 143 91 44
-30 -70 190 -218 172 141 89 43
-32 -71 190 -253 171 141 87 43
-33 -70 190 -267 173 141 88 43
-33 -67 185 -266 176 142 88 42
-31 -65 184 -262 180 144 90 43
-29 -63 183 -262 181 145 88 42
