I II V1 V2 V3 V4 V5 V6
19 8 -3 -2 -13 -14 -3 0
17 5 1 2 -12 -14 -3 0
15 0 3 4 -10 -13 -3 -2
13 -2 4 5 -8 -12 -3 -2
12 -3 5 6 -6 -10 0 -2
12 -3 5 6 -5 -9 0 -3
11 0 6 6 -5 -10 -3 -4
10 1 6 7 -5 -10 -3 -4
8 6 6 7 -5 -11 -4 -6
8 10 4 7 -7 -13 -7 -8
7 7 6 9 -5 -12 -7 -8
5 1 8 10 -4 -11 -7 -7
3 -7 9 11 -3 -10 -6 -5
1 -12 11 13 0 -8 -5 -3
1 -8 8 11 -2 -10 -8 -6
0 -2 6 10 -3 -11 -9 -9
-2 -7 8 11 -2 -10 -8 -8
-3 -10 9 12 -2 -10 -8 -8
-3 -4 7 10 -5 -13 -11 -11
-4 -4 7 10 -6 -14 -12 -12
-5 -12 10 12 -4 -12 -10 -10
-5 -13 11 12 -4 -12 -11 -11
-6 -6 10 9 -6 -15 -15 -14
-6 1 8 7 -8 -17 -17 -17
-5 0 7 6 -8 -16 -16 -17
-5 -4 7 7 -6 -14 -15 -16
-5 -4 5 5 -7 -14 -15 -16
-6 -4 5 4 -8 -15 -15 -17
-7 -7 6 6 -7 -15 -15 -16
-7 -10 7 8 -6 -14 -14 -15
-7 -12 9 10 -5 -13 -13 -14
-7 -10 8 9 -6 -14 -14 -15
-7 -6 7 8 -6 -14 -14 -15
-6 -6 7 8 -5 -13 -14 -15
-6 -6 7 8 -4 -12 -13 -15
-6 -4 6 8 -4 -12 -14 -15
-6 -5 7 9 -4 -11 -14 -15
-6 -7 9 10 -3 -10 -12 -13
-6 -6 9 10 -3 -11 -13 -14
-8 -5 7 9 -5 -12 -14 -15
-9 -7 7 9 -6 -13 -14 -15
-8 -7 7 9 -5 -12 -14 -16
-7 -6 7 8 -5 -12 -15 -16
-7 -6 8 9 -4 -11 -14 -16
-6 -7 8 9 -3 -11 -13 -15
-6 -6 8 10 -3 -10 -13 -14
-6 -8 8 9 -3 -10 -12 -13
-6 -9 8 10 -2 -8 -10 -11
-6 -5 5 9 -3 -10 -12 -13
-7 1 3 8 -5 -11 -13 -15
-7 -2 4 8 -6 -11 -12 -15
-8 -3 6 8 -7 -11 -13 -16
-7 0 7 8 -6 -12 -15 -17
-6 -2 8 9 -5 -11 -14 -17
-6 -6 9 10 -2 -9 -12 -14
-6 -7 8 10 -2 -8 -12 -14
-6 -3 7 9 -3 -10 -13 -14
-5 2 5 7 -5 -12 -14 -15
-6 1 8 8 -4 -11 -12 -14
-7 -4 10 9 -4 -10 -12 -14
-8 -5 10 10 -3 -10 -12 -14
-8 -4 9 9 -4 -11 -13 -15
-7 -4 8 9 -3 -11 -14 -15
-6 -6 9 10 0 -9 -12 -14
-6 -4 7 9 -2 -10 -12 -14
-6 1 6 7 -4 -11 -13 -15
-6 3 4 6 -6 -12 -14 -15
-6 1 4 6 -4 -10 -12 -13
-6 0 4 6 -4 -10 -12 -13
-7 1 4 5 -5 -11 -13 -13
-7 1 6 6 -4 -10 -12 -12
-6 1 9 8 0 -8 -10 -11
-6 1 12 9 2 -6 -10 -11
-6 4 12 9 1 -8 -11 -12
-5 8 10 7 -3 -10 -13 -15
-5 8 10 8 -2 -9 -12 -15
-5 4 12 9 2 -7 -9 -13
-5 3 14 11 4 -5 -7 -10
-4 9 13 10 2 -6 -8 -11
-3 13 13 11 2 -7 -9 -10
-3 11 15 12 3 -6 -8 -8
-3 7 18 15 5 -4 -6 -6
-3 4 19 16 6 -3 -5 -5
-3 6 18 14 5 -4 -7 -6
-4 11 16 12 3 -6 -8 -8
-4 12 13 10 1 -7 -10 -10
-3 12 12 9 2 -7 -10 -11
-2 10 14 12 4 -5 -7 -8
-2 9 17 16 6 -2 -4 -5
0 12 17 16 5 -2 -4 -4
0 20 15 14 4 -3 -4 -5
0 24 13 11 3 -4 -5 -6
-2 22 13 11 5 -2 -4 -5
1 20 13 9 5 -2 -3 -4
3 22 11 8 5 -2 -3 -3
4 26 9 6 5 -3 -3 -3
4 29 7 6 6 -2 -3 -2
5 28 7 7 6 0 0 0
6 23 10 10 9 3 3 2
6 21 11 11 11 3 3 3
6 23 11 12 10 3 3 3
6 26 9 10 8 1 2 3
6 25 7 8 8 1 1 2
6 20 8 9 9 2 2 3
4 14 9 9 9 3 3 4
3 16 8 7 7 2 2 2
3 23 4 3 4 -3 -3 -2
3 20 4 2 3 -5 -4 -3
2 12 4 2 2 -5 -3 -3
-2 8 4 1 0 -7 -5 -5
-4 6 3 -2 -4 -9 -8 -9
-6 2 2 -3 -6 -10 -10 -11
-7 -3 1 -4 -6 -11 -11 -11
-8 -4 0 -4 -5 -11 -12 -12
-8 -6 0 -5 -6 -12 -13 -13
-10 -8 2 -4 -7 -12 -13 -13
-12 -9 2 -5 -9 -14 -14 -13
-13 -11 2 -5 -10 -13 -13 -13
-13 -14 2 -5 -9 -13 -13 -13
-14 -15 2 -6 -10 -13 -13 -13
-13 -12 1 -7 -11 -14 -14 -14
-13 -11 2 -6 -10 -13 -14 -13
-13 -13 2 -6 -9 -13 -14 -13
-13 -16 3 -5 -8 -13 -13 -12
-13 -16 3 -5 -8 -12 -13 -12
-13 -14 3 -5 -9 -12 -12 -11
-13 -16 1 -6 -10 -12 -13 -11
-14 -18 2 -5 -9 -11 -12 -10
-14 -17 0 -6 -10 -12 -13 -11
-15 -18 0 -6 -11 -12 -13 -12
-15 -19 -2 -8 -13 -15 -15 -13
-14 -16 -2 -7 -13 -14 -15 -14
-13 -10 -2 -9 -13 -15 -17 -16
-14 -10 0 -8 -12 -14 -16 -16
-14 -10 -2 -8 -12 -14 -16 -16
-14 -12 -3 -8 -11 -14 -15 -16
-13 -15 -2 -7 -10 -13 -14 -14
-13 -15 -2 -6 -11 -13 -13 -14
-13 -16 -3 -7 -11 -13 -13 -13
-13 -23 1 -5 -8 -11 -11 -11
-13 -24 1 -5 -8 -11 -11 -11
-14 -10 -3 -7 -12 -14 -14 -14
-13 -4 -6 -10 -15 -17 -17 -17
-13 -11 -3 -8 -13 -15 -15 -15
-13 -17 -2 -7 -12 -15 -15 -15
-13 -16 -2 -8 -12 -14 -15 -15
-13 -15 -2 -8 -11 -13 -14 -15
-13 -15 -3 -8 -12 -13 -13 -14
-14 -17 -4 -8 -13 -13 -14 -15
-15 -20 -2 -6 -11 -12 -13 -14
-15 -21 2 -3 -9 -11 -13 -15
-17 -21 9 6 -4 -9 -11 -13
-19 -16 16 16 4 -3 -8 -10
-16 -5 23 27 12 4 -4 -8
-13 1 31 42 21 11 1 -6
-11 -3 43 59 33 21 8 0
-6 3 50 70 43 29 14 5
2 12 51 70 48 35 21 12
9 17 48 64 51 42 30 21
15 21 45 60 54 48 38 30
21 35 47 61 58 53 46 38
29 50 49 67 64 60 55 47
37 57 58 79 77 73 68 58
47 59 69 91 93 89 82 71
56 73 69 84 99 99 95 86
68 106 53 57 101 109 112 105
82 140 36 28 109 128 138 133
90 163 27 8 123 148 163 158
84 178 23 -3 140 169 181 173
69 176 15 -6 155 184 187 173
51 158 -3 -19 159 188 185 164
27 139 -30 -55 143 176 172 153
2 114 -60 -97 115 151 148 133
-17 80 -83 -123 89 120 114 101
-28 49 -104 -141 54 81 73 64
-44 21 -119 -168 1 25 27 29
-61 -14 -122 -190 -54 -34 -19 -3
-67 -46 -112 -184 -79 -68 -51 -29
-62 -59 -97 -156 -73 -67 -56 -39
-54 -55 -81 -131 -62 -56 -48 -37
-49 -54 -64 -108 -57 -50 -41 -32
-44 -59 -52 -90 -55 -48 -39 -31
-35 -58 -46 -75 -51 -45 -36 -30
-27 -56 -40 -62 -44 -38 -31 -27
-24 -57 -31 -49 -34 -30 -25 -23
-25 -55 -26 -41 -31 -27 -24 -22
-25 -49 -23 -34 -29 -26 -23 -22
-21 -43 -18 -26 -25 -22 -20 -20
-18 -40 -12 -18 -19 -17 -17 -16
-16 -37 -7 -13 -15 -14 -15 -14
-13 -32 -6 -9 -14 -13 -14 -14
-12 -31 -4 -5 -11 -10 -12 -13
-11 -33 -3 -3 -8 -8 -10 -11
-11 -33 -2 -2 -9 -8 -9 -10
-10 -27 -3 -4 -12 -11 -11 -12
-10 -24 -3 -3 -12 -12 -12 -12
-10 -27 -3 -2 -13 -12 -11 -12
-10 -30 -2 1 -12 -10 -11 -12
-10 -29 0 2 -12 -10 -11 -13
-10 -29 1 3 -11 -10 -11 -13
-10 -30 2 3 -10 -10 -11 -13
-8 -31 4 5 -8 -7 -9 -10
-7 -29 4 6 -8 -6 -8 -9
-8 -27 3 5 -9 -7 -8 -10
-9 -26 1 4 -9 -9 -9 -11
-8 -25 0 4 -10 -9 -10 -11
-8 -27 1 6 -9 -7 -8 -10
-8 -28 1 6 -9 -8 -8 -10
-8 -26 1 6 -10 -9 -9 -11
-7 -26 2 7 -10 -9 -8 -11
-6 -26 3 8 -9 -7 -7 -10
-5 -27 3 8 -8 -6 -7 -9
-5 -27 1 8 -8 -6 -7 -7
-5 -28 0 7 -9 -6 -6 -7
-4 -27 -2 7 -9 -6 -5 -7
-4 -24 0 8 -8 -4 -4 -6
-4 -25 0 8 -8 -5 -4 -7
-4 -26 0 8 -9 -6 -5 -8
-4 -24 2 10 -8 -5 -4 -6
-3 -23 2 10 -7 -5 -5 -6
-2 -26 4 12 -5 -2 -3 -5
-2 -27 4 13 -5 -2 -3 -5
-2 -25 3 12 -5 0 -2 -4
-2 -23 1 11 -5 -2 -3 -4
0 -21 0 11 -6 -2 -3 -4
0 -21 1 11 -6 -2 -3 -4
0 -23 3 12 -5 0 -2 -3
-2 -23 3 13 -5 -2 -2 -4
1 -22 4 15 -4 -2 0 -4
5 -21 4 15 -4 0 1 -4
5 -20 6 17 -2 2 2 -3
5 -20 5 17 -2 2 2 -3
4 -20 3 15 -3 2 2 -4
3 -22 2 15 -2 2 2 -3
5 -21 1 15 -2 1 3 1
6 -19 2 16 1 3 5 3
7 -17 1 17 2 3 5 2
7 -17 1 18 2 3 6 1
8 -21 2 19 3 4 6 2
8 -23 4 20 3 5 7 2
9 -17 3 18 2 3 5 0
11 -11 0 16 0 2 5 -2
12 -11 0 17 1 3 6 1
12 -14 -2 17 2 4 8 2
11 -14 -2 17 1 3 8 3
12 -14 0 19 2 5 9 6
13 -15 2 20 2 6 10 8
14 -16 3 21 2 5 11 9
14 -17 2 21 2 5 11 10
15 -14 1 20 2 5 11 9
16 -11 -3 18 0 3 9 7
17 -14 -3 18 0 4 10 7
18 -16 -2 17 -2 4 10 7
19 -12 -2 16 -2 4 10 7
19 -8 -3 14 -2 3 10 6
19 -13 0 17 2 6 13 8
19 -16 2 18 2 6 14 9
19 -14 1 17 -2 5 13 9
20 -13 1 17 -3 4 13 10
20 -16 1 17 -3 5 14 12
21 -16 -2 15 -4 4 13 11
22 -13 -4 13 -5 3 12 10
22 -14 -5 12 -6 3 12 11
22 -15 -4 12 -6 3 13 12
22 -12 -5 10 -8 2 13 11
21 -12 -5 8 -9 1 12 11
20 -16 -3 8 -8 2 13 12
21 -14 -4 7 -10 0 12 12
23 -11 -6 6 -13 -3 10 10
22 -13 -6 5 -13 -2 11 11
20 -19 -3 5 -12 1 13 14
21 -19 -3 3 -13 0 13 14
21 -16 -3 1 -14 -2 12 13
21 -16 -3 0 -14 -3 12 14
21 -17 -3 0 -14 -2 13 16
20 -16 -4 -2 -15 -3 12 15
19 -17 -5 -3 -16 -4 12 14
18 -19 -6 -4 -17 -4 12 15
18 -19 -5 -4 -17 -4 12 14
17 -18 -5 -4 -16 -4 11 14
17 -19 -3 -3 -15 -3 12 15
17 -20 -2 -3 -14 -3 12 16
17 -21 0 -2 -12 -2 13 16
16 -20 -2 -2 -11 -2 13 15
15 -18 -3 0 -11 -2 13 14
13 -20 -3 1 -12 -2 12 14
12 -24 0 3 -10 0 12 14
11 -25 1 5 -9 1 12 14
9 -23 2 6 -9 0 11 12
7 -24 5 8 -8 0 11 11
6 -26 8 9 -6 1 12 12
7 -26 9 11 -4 3 13 13
8 -26 11 14 -2 5 14 14
6 -30 12 16 2 7 16 14
4 -33 12 16 3 8 16 13
3 -30 12 16 3 8 15 12
2 -26 11 16 2 7 13 10
1 -30 13 18 4 8 12 10
0 -36 16 20 5 9 13 11
-2 -35 15 19 5 8 11 9
-2 -29 12 16 3 5 7 5
-3 -30 12 16 3 4 7 4
-5 -34 13 17 4 5 8 4
-6 -36 13 17 4 5 8 4
-7 -37 15 18 4 5 7 4
-8 -37 15 18 3 4 5 2
-9 -37 14 16 2 2 3 0
-10 -37 14 16 2 2 3 0
-10 -41 16 18 3 3 3 1
-10 -45 17 19 5 4 4 1
-11 -45 17 19 5 4 3 0
-11 -45 17 18 4 3 3 -2
-11 -45 16 17 4 3 3 0
-12 -47 16 18 4 4 4 1
-11 -48 16 18 4 3 3 1
-10 -46 16 18 4 3 3 1
-10 -41 15 18 4 3 2 1
-10 -40 16 20 5 4 3 2
-10 -37 16 20 5 4 3 2
-9 -38 16 20 6 4 3 3
-9 -43 17 21 8 5 4 3
-9 -43 16 21 8 5 4 2
-9 -41 16 21 7 5 4 2
-9 -41 17 21 7 5 4 2
-10 -44 18 22 8 7 4 2
-10 -45 19 22 8 7 4 1
-10 -44 20 23 9 7 4 2
-10 -43 20 22 8 7 4 2
-10 -45 21 24 9 7 5 3
-9 -47 20 24 9 7 5 3
-8 -46 20 24 10 8 5 4
-9 -44 18 22 9 7 4 2
-9 -45 18 22 10 8 5 3
-9 -44 18 21 9 8 5 3
-8 -41 18 21 9 7 4 3
-8 -43 19 23 9 8 5 3
-10 -45 20 23 9 7 4 4
-12 -46 20 22 9 7 4 4
-11 -46 20 24 10 8 5 3
-9 -48 20 25 12 10 6 5
-7 -49 19 25 12 9 6 5
-7 -47 19 25 13 10 7 6
-8 -46 18 25 13 10 7 6
-8 -45 17 24 11 9 6 5
-7 -40 17 22 10 8 5 4
-7 -38 16 21 9 7 4 3
-7 -43 18 22 9 8 5 4
-8 -45 19 23 9 7 5 3
-8 -43 19 23 8 6 4 1
-9 -44 19 23 9 7 4 1
-9 -45 20 24 10 8 5 4
-9 -46 19 23 11 8 6 5
-9 -46 19 22 12 9 7 5
-8 -43 19 22 12 8 6 5
-8 -41 19 22 11 8 5 5
-8 -43 21 24 12 10 6 6
-7 -40 22 25 13 10 7 6
-6 -37 22 24 12 10 6 5
-6 -37 24 25 13 10 7 7
-7 -38 26 27 15 12 9 9
-6 -36 27 28 16 12 10 10
-4 -31 27 28 15 12 10 8
-4 -27 26 26 14 11 9 7
-4 -28 27 27 16 13 10 9
-4 -29 27 27 16 13 10 9
-4 -27 27 26 15 11 9 8
-4 -26 27 26 15 11 9 8
-4 -28 27 28 16 11 10 9
-4 -27 25 27 15 10 8 9
-5 -24 25 27 15 9 8 9
-5 -23 25 26 15 9 8 8
-4 -21 24 26 16 9 9 9
-2 -17 25 26 17 11 11 11
1 -14 24 25 18 12 12 13
1 -12 23 24 17 13 12 14
0 -10 19 21 15 12 11 14
1 -7 16 19 14 11 11 13
2 -8 16 20 14 11 11 14
3 -9 19 21 17 13 13 16
4 -7 20 21 19 14 14 18
3 -4 19 21 18 14 14 17
3 -5 19 22 19 15 15 18
4 -5 18 20 18 14 14 17
5 -2 18 19 17 13 13 16
5 1 17 18 15 12 12 14
5 -2 17 18 15 11 12 15
4 -5 16 17 14 11 11 14
3 -6 15 16 13 10 9 13
3 -4 12 13 9 6 6 10
1 -5 11 11 7 4 4 8
0 -7 10 9 5 1 3 7
-2 -7 9 9 5 1 2 6
-2 -8 8 7 4 1 1 4
-4 -10 7 5 2 -2 -3 2
-6 -13 4 2 -2 -5 -6 -2
-7 -15 2 0 -6 -7 -8 -5
-9 -17 2 0 -6 -9 -9 -6
-10 -20 3 1 -6 -10 -10 -6
-10 -19 3 0 -7 -11 -11 -6
-11 -16 2 -2 -8 -12 -11 -7
-11 -15 1 -3 -10 -13 -12 -8
-12 -16 1 -3 -9 -13 -11 -8
-12 -15 1 -4 -8 -13 -11 -7
-11 -14 1 -4 -9 -13 -12 -8
-11 -13 1 -4 -8 -12 -12 -8
-11 -14 0 -4 -9 -13 -13 -9
-12 -14 -2 -5 -11 -14 -14 -11
-11 -14 -2 -5 -11 -14 -14 -12
-11 -14 0 -4 -10 -14 -14 -11
-11 -14 0 -4 -10 -14 -14 -11
-11 -13 0 -4 -11 -14 -14 -10
-11 -12 -2 -6 -12 -15 -15 -11
-12 -12 0 -6 -12 -14 -14 -10
-13 -13 -2 -7 -12 -14 -15 -11
-13 -11 -3 -7 -12 -14 -16 -12
-13 -8 -4 -8 -13 -15 -17 -12
-12 -8 -5 -8 -14 -16 -17 -12
-11 -9 -5 -8 -14 -16 -16 -12
-11 -7 -5 -7 -14 -15 -15 -12
-11 -5 -6 -8 -15 -16 -16 -13
-12 -5 -6 -10 -16 -17 -17 -14
-13 -7 -5 -10 -17 -17 -18 -14
-13 -6 -5 -10 -16 -16 -17 -13
-12 -2 -7 -12 -16 -18 -18 -14
-13 -2 -7 -11 -15 -17 -17 -14
-13 -5 -6 -10 -16 -16 -16 -14
-13 -6 -6 -10 -17 -17 -17 -14
-13 -5 -5 -10 -17 -18 -18 -14
-13 -5 -6 -10 -17 -18 -18 -15
-13 -5 -7 -10 -17 -19 -19 -16
-13 -5 -7 -10 -17 -19 -19 -16
-13 -5 -7 -10 -16 -20 -20 -15
-15 -5 -5 -8 -15 -19 -20 -16
-17 -2 2 1 -11 -16 -19 -16
-16 5 10 11 -5 -11 -16 -14
-15 12 19 25 6 -3 -11 -9
-13 15 30 40 16 5 -5 -5
-9 19 40 55 26 12 1 -2
-4 26 45 62 32 18 6 3
3 32 44 61 37 25 14 11
9 36 42 58 43 33 23 20
16 45 43 57 49 40 31 28
22 57 46 60 55 48 40 37
30 67 54 69 66 60 52 49
37 78 64 82 81 74 66 61
46 93 71 87 93 87 78 72
55 112 65 72 96 97 92 86
67 139 46 45 101 110 112 107
77 170 25 17 110 129 140 136
79 194 10 -6 125 150 163 160
72 207 -2 -17 142 171 180 174
60 203 -16 -25 153 182 184 171
43 182 -37 -48 150 178 174 157
18 156 -67 -91 126 157 152 138
-6 126 -96 -132 95 129 123 114
-19 89 -117 -154 65 95 87 79
-29 52 -129 -166 28 54 47 46
-45 20 -137 -190 -26 -6 2 14
-59 -9 -137 -206 -78 -62 -43 -18
-62 -30 -123 -191 -97 -88 -69 -44
-56 -38 -104 -158 -83 -79 -68 -50
-51 -35 -87 -130 -69 -65 -58 -45
-44 -34 -71 -107 -63 -59 -51 -39
-34 -35 -60 -89 -60 -57 -49 -38
-26 -33 -52 -72 -52 -49 -43 -34
-22 -29 -45 -61 -45 -43 -38 -31
-22 -28 -36 -51 -38 -36 -34 -28
-21 -26 -30 -43 -34 -33 -31 -26
-20 -21 -25 -34 -29 -29 -29 -24
-18 -17 -20 -27 -25 -26 -26 -22
-15 -16 -16 -21 -21 -23 -24 -20
-13 -12 -13 -15 -17 -19 -21 -17
-12 -7 -12 -13 -17 -19 -21 -17
-10 -5 -12 -12 -16 -18 -20 -16
-10 -7 -12 -11 -15 -17 -18 -15
-9 -6 -11 -10 -15 -17 -19 -15
-10 -5 -10 -9 -15 -17 -19 -15
-10 -5 -10 -8 -16 -17 -20 -16
-9 -5 -10 -7 -17 -18 -21 -17
-9 -5 -9 -6 -17 -18 -22 -18
-9 -5 -8 -5 -16 -18 -22 -17
-8 -4 -7 -5 -16 -18 -21 -17
-7 -3 -8 -7 -16 -18 -22 -18
-7 -3 -8 -7 -16 -18 -21 -17
-7 -6 -7 -5 -14 -16 -18 -16
-6 -5 -8 -5 -14 -15 -18 -16
-6 0 -9 -5 -15 -16 -19 -16
-7 -2 -7 -3 -14 -15 -18 -16
-7 -5 -6 0 -13 -14 -18 -15
-7 -5 -5 1 -13 -14 -18 -15
-6 -2 -7 -2 -15 -16 -19 -17
-5 0 -6 -2 -14 -17 -19 -17
-4 1 -7 -3 -14 -16 -19 -18
-4 2 -8 -3 -13 -15 -18 -17
-4 2 -8 -3 -12 -14 -18 -16
-4 3 -10 -3 -13 -15 -19 -17
-3 4 -9 -2 -13 -14 -18 -16
-4 3 -9 0 -13 -14 -19 -17
-4 3 -9 1 -13 -15 -19 -17
-4 2 -7 3 -12 -14 -18 -16
-3 2 -7 3 -12 -14 -18 -17
-2 2 -6 4 -11 -13 -17 -16
0 3 -6 3 -10 -13 -17 -15
1 6 -8 2 -10 -13 -17 -14
1 8 -10 1 -10 -13 -17 -15
2 7 -10 2 -10 -12 -16 -15
3 6 -10 2 -9 -11 -15 -14
3 8 -9 3 -9 -11 -15 -13
2 8 -9 4 -9 -11 -15 -13
1 6 -9 6 -8 -10 -15 -13
2 7 -9 5 -9 -10 -15 -14
2 8 -8 6 -8 -9 -14 -12
3 10 -8 6 -7 -8 -13 -11
5 13 -9 4 -7 -9 -13 -11
7 16 -10 4 -7 -9 -13 -11
7 16 -12 3 -8 -9 -13 -11
6 15 -12 2 -9 -10 -13 -11
7 16 -10 5 -8 -9 -12 -10
9 18 -10 5 -8 -10 -13 -10
10 18 -10 6 -7 -9 -12 -9
10 18 -9 7 -7 -9 -12 -9
10 19 -9 6 -7 -9 -12 -9
11 20 -11 5 -7 -9 -12 -10
13 21 -12 3 -7 -9 -11 -10
14 21 -12 4 -6 -8 -11 -9
14 20 -12 4 -6 -7 -10 -8
15 20 -12 5 -7 -7 -10 -8
14 21 -12 6 -7 -7 -10 -9
14 21 -11 6 -7 -8 -10 -9
15 21 -11 5 -9 -9 -11 -9
16 21 -10 6 -9 -9 -10 -8
16 21 -10 6 -8 -8 -9 -8
17 22 -11 5 -7 -8 -9 -8
19 23 -13 3 -8 -9 -9 -8
19 23 -13 2 -8 -8 -8 -6
20 23 -14 2 -10 -8 -8 -6
20 22 -14 1 -11 -8 -8 -5
21 23 -14 2 -11 -9 -8 -5
21 24 -14 1 -13 -10 -9 -5
21 26 -14 1 -13 -10 -9 -5
22 27 -15 0 -14 -11 -9 -6
23 28 -16 -3 -15 -11 -10 -7
24 28 -17 -5 -15 -11 -9 -7
24 28 -17 -6 -15 -11 -8 -6
25 28 -18 -7 -15 -11 -8 -4
25 28 -18 -9 -16 -12 -8 -4
25 28 -19 -11 -18 -13 -8 -4
25 29 -20 -12 -20 -15 -9 -5
25 29 -19 -12 -21 -16 -9 -5
25 29 -19 -14 -22 -16 -10 -5
25 29 -19 -15 -23 -17 -10 -5
26 29 -20 -16 -23 -17 -10 -4
26 30 -20 -18 -23 -17 -10 -3
25 30 -20 -20 -24 -18 -9 -4
24 29 -19 -20 -24 -17 -9 -3
23 29 -20 -21 -25 -18 -9 -3
23 28 -21 -22 -26 -19 -10 -3
23 28 -21 -22 -27 -20 -11 -4
22 29 -21 -22 -27 -21 -11 -4
21 29 -20 -21 -26 -20 -11 -4
21 31 -20 -22 -27 -21 -12 -5
20 33 -19 -21 -27 -20 -12 -5
20 33 -19 -21 -26 -20 -12 -5
20 32 -19 -21 -26 -19 -12 -4
20 33 -18 -21 -25 -19 -11 -4
18 33 -18 -20 -25 -19 -11 -4
16 33 -17 -18 -24 -19 -11 -4
15 32 -15 -16 -22 -18 -11 -4
14 31 -14 -14 -21 -17 -11 -6
13 30 -12 -12 -19 -15 -10 -6
12 28 -10 -9 -17 -14 -10 -6
11 26 -8 -7 -15 -13 -10 -6
11 25 -8 -7 -14 -12 -9 -6
10 22 -7 -5 -12 -9 -7 -5
7 16 -5 -2 -8 -7 -6 -3
5 9 -3 1 -5 -4 -4 -2
5 8 0 3 -5 -4 -4 -3
4 7 3 5 -5 -4 -5 -3
3 3 4 6 -5 -5 -7 -5
1 -2 6 7 -5 -4 -7 -6
-2 -2 7 8 -3 -4 -8 -8
-2 -2 8 8 -2 -4 -9 -9
-2 -2 8 8 -2 -4 -9 -9
-2 -2 7 7 -2 -5 -10 -9
-4 -3 7 7 -2 -5 -10 -8
-5 -4 7 7 -3 -5 -10 -8
-6 -5 7 7 -3 -6 -11 -10
-7 -7 8 8 -2 -6 -11 -11
-8 -8 9 8 -2 -6 -12 -11
-8 -10 10 9 -2 -6 -12 -11
-8 -11 10 9 -2 -7 -13 -12
-8 -12 10 8 -3 -7 -13 -12
-8 -12 9 7 -3 -8 -13 -13
-9 -12 8 8 -2 -7 -12 -11
-9 -13 7 7 -3 -7 -12 -11
-9 -13 7 7 -4 -7 -12 -10
-10 -14 8 8 -3 -6 -10 -10
-10 -15 8 8 -2 -6 -11 -11
-10 -16 8 8 -2 -6 -12 -12
-10 -17 10 10 0 -4 -11 -11
-10 -17 11 10 1 -4 -11 -11
-9 -16 10 10 1 -4 -11 -12
-9 -16 10 11 2 -4 -9 -11
-9 -16 10 11 2 -3 -8 -8
-9 -15 9 11 3 -2 -8 -7
-9 -15 9 11 3 0 -8 -8
-9 -14 8 10 2 -3 -9 -10
-10 -14 9 11 2 -3 -9 -10
-10 -15 10 12 2 -3 -10 -11
-10 -15 12 13 3 -2 -9 -10
-10 -15 13 14 5 0 -9 -10
-10 -15 12 14 5 0 -8 -9
-10 -16 11 13 5 0 -8 -9
-10 -15 11 13 6 1 -7 -9
-10 -14 11 14 7 1 -7 -8
-10 -13 10 14 6 0 -8 -8
-9 -12 10 14 6 0 -8 -7
-8 -11 10 13 5 -2 -9 -8
-7 -10 10 13 4 -3 -10 -9
-8 -10 11 14 4 -3 -9 -8
-8 -10 11 13 4 -3 -10 -10
-9 -11 10 12 3 -4 -11 -13
-10 -12 10 13 4 -3 -9 -12
-8 -11 10 12 4 -3 -8 -11
-7 -10 9 11 3 -3 -8 -11
-7 -10 9 11 3 -3 -9 -12
-9 -11 9 12 3 -3 -9 -12
-8 -10 10 12 3 -2 -8 -11
-8 -9 9 13 2 -3 -9 -12
-8 -9 9 12 2 -3 -10 -12
-9 -10 10 12 3 -3 -10 -11
-10 -10 9 11 3 -3 -9 -11
-10 -9 9 11 3 -2 -8 -10
-10 -8 9 11 3 -2 -7 -10
-9 -6 8 10 3 -2 -8 -10
-9 -5 7 9 2 -4 -9 -11
-8 -4 8 9 2 -4 -9 -11
-8 -3 8 8 1 -5 -10 -12
-7 -2 9 10 2 -4 -9 -11
-5 0 10 11 1 -4 -9 -11
-6 1 11 10 2 -3 -9 -10
-7 1 11 9 2 -2 -8 -9
-6 4 10 10 3 -2 -7 -9
-4 7 10 11 4 -2 -6 -8
-3 9 11 12 5 0 -5 -7
-3 10 12 13 6 2 -4 -5
-3 11 12 12 4 0 -5 -7
-4 10 14 13 4 0 -5 -6
-4 10 15 13 4 0 -5 -7
-5 9 17 15 5 0 -5 -6
-5 8 18 14 4 0 -6 -7
-6 7 19 15 3 0 -5 -7
-6 6 18 14 3 0 -4 -7
-5 8 18 14 5 1 -3 -7
-4 11 18 15 7 3 0 -5
-3 14 16 14 8 5 0 -3
-2 16 15 13 8 6 1 0
