I II V1 V2 V3 V4 V5 V6
-13 -7 10 0 11 -6 -2 -7
-13 -6 11 2 12 -4 0 -5
-13 -12 7 -3 7 -8 -3 -9
-4 -13 2 -7 3 -13 -8 -14
1 -13 4 -6 4 -11 -9 -14
-5 -13 3 -5 4 -11 -8 -13
-2 -7 3 -5 4 -11 -8 -14
6 1 3 -5 5 -10 -8 -14
2 -4 5 -3 6 -9 -6 -13
-4 -6 4 -4 5 -10 -7 -14
-1 -6 5 -4 7 -9 -6 -13
-3 -6 7 -3 8 -8 -4 -11
-6 0 5 -4 7 -8 -3 -13
-3 2 3 -6 7 -9 -4 -13
-8 -6 8 0 11 -4 1 -10
-8 -2 11 2 14 -4 3 -9
-7 -1 12 3 14 -3 3 -9
-13 -4 16 5 18 0 5 -6
-14 -7 16 5 17 -1 5 -8
-7 -9 11 3 15 -2 4 -9
5 -7 13 6 18 0 5 -8
7 -6 14 7 19 2 7 -5
2 -5 13 8 19 3 8 -5
1 -2 13 8 19 2 7 -7
-4 -2 16 10 21 4 9 -7
-2 2 15 11 23 5 10 -5
2 7 12 10 23 4 8 -8
2 7 11 10 24 6 9 -7
4 7 9 7 20 3 7 -10
8 8 10 9 23 4 8 -8
7 -3 10 10 24 5 9 -7
23 2 9 10 24 6 11 -5
23 1 5 8 21 4 10 -8
20 -1 2 7 21 3 10 -8
20 -2 6 11 24 6 12 -7
7 -4 3 7 21 3 10 -10
5 0 2 6 20 2 7 -11
3 -2 3 6 20 2 7 -12
0 -6 0 1 16 -1 5 -13
6 -5 0 1 16 0 7 -10
8 -2 1 1 16 0 7 -10
6 -8 4 0 15 0 9 -8
3 -14 3 -3 13 -3 7 -10
6 -11 0 -5 10 -6 2 -16
10 -9 -2 -6 8 -8 0 -18
10 -8 -5 -8 6 -10 -2 -21
7 -10 -3 -6 7 -8 -1 -21
4 -14 -2 -6 9 -8 -2 -21
1 -21 -2 -7 8 -8 -2 -23
5 -20 -4 -8 9 -9 -3 -24
5 -17 -1 -5 12 -6 1 -21
6 -15 1 -2 15 -2 5 -17
7 -13 4 1 17 -1 7 -14
2 -18 -2 -5 12 -6 0 -20
-1 -22 -5 -7 8 -9 -2 -23
4 -18 -6 -10 6 -11 -4 -25
6 -13 -6 -10 6 -11 -5 -27
11 -7 -4 -9 8 -9 -2 -25
11 -3 -3 -10 7 -8 -1 -23
4 -9 -4 -10 7 -9 -1 -24
-6 -17 0 -8 9 -8 1 -22
-8 -13 5 -3 14 -4 6 -16
-7 -4 7 -1 16 -2 7 -15
0 -4 2 -6 12 -7 3 -19
8 -7 0 -7 10 -8 2 -21
5 -10 3 -6 10 -8 2 -21
-4 -14 3 -6 9 -10 -1 -23
-3 -14 1 -8 6 -12 -3 -28
-5 -11 0 -10 5 -13 -3 -29
-14 -14 4 -8 8 -11 -2 -25
-10 -9 6 -5 9 -9 0 -24
-4 -7 5 -5 9 -9 2 -23
-2 -17 4 -7 10 -10 0 -24
-6 -22 4 -7 8 -11 -1 -26
-4 -18 1 -10 7 -11 -2 -27
-3 -13 1 -9 7 -12 -1 -28
-16 -19 2 -7 9 -11 -2 -27
-14 -17 4 -5 11 -9 0 -26
-6 -6 6 -5 11 -9 2 -26
-4 -7 7 -7 10 -10 0 -26
-4 -10 7 -8 9 -11 -1 -27
-4 -12 8 -6 11 -8 2 -26
-8 -16 9 -5 12 -8 3 -26
-15 -17 9 -5 12 -9 3 -27
-13 -10 12 -2 13 -6 5 -24
-14 -10 7 -6 10 -9 1 -28
-7 -7 4 -8 8 -11 -2 -31
-4 -4 4 -7 9 -11 -3 -31
-4 -7 10 -3 13 -7 3 -25
-1 -13 11 -4 13 -6 4 -23
3 -9 9 -6 10 -8 2 -26
10 1 11 -3 13 -4 5 -23
-3 -10 9 -5 12 -6 4 -24
-4 -11 11 -2 15 -3 5 -23
-8 -8 12 2 19 0 7 -23
-9 -5 9 4 21 2 8 -22
-7 -3 10 10 30 11 11 -20
-2 -4 16 26 45 25 20 -14
-5 -8 19 44 62 36 25 -14
8 3 33 83 100 64 40 -6
23 5 47 122 142 103 63 8
33 1 46 136 164 133 82 20
50 9 39 148 188 169 107 37
67 7 32 160 218 215 138 59
79 12 19 166 247 269 175 86
99 27 3 160 265 320 218 118
129 39 -18 134 264 352 251 146
148 58 -35 114 265 381 280 171
168 81 -49 89 255 391 296 189
172 88 -60 45 210 358 281 187
158 84 -59 -18 135 283 242 171
132 79 -58 -91 39 182 185 144
100 73 -67 -169 -68 62 116 106
55 48 -78 -242 -173 -61 39 58
20 22 -84 -299 -257 -166 -31 10
9 18 -99 -342 -315 -231 -75 -23
-8 10 -111 -366 -350 -274 -105 -47
-21 -10 -121 -374 -367 -303 -136 -77
-18 -24 -136 -367 -363 -309 -151 -92
-13 -26 -140 -343 -339 -290 -145 -91
-17 -28 -133 -306 -298 -262 -131 -86
-16 -23 -124 -269 -261 -232 -121 -87
-5 -13 -112 -231 -224 -203 -107 -81
0 -7 -97 -193 -185 -170 -87 -70
-2 -8 -77 -155 -145 -137 -67 -57
-15 -10 -59 -126 -116 -114 -54 -50
-22 -10 -47 -100 -91 -94 -42 -45
-15 -7 -37 -80 -70 -77 -35 -42
-13 -6 -31 -68 -59 -68 -31 -43
-14 -9 -20 -52 -44 -55 -22 -38
-16 -17 -12 -39 -32 -45 -17 -34
-13 -16 -8 -32 -23 -36 -12 -32
-4 -10 -6 -26 -18 -32 -9 -30
6 -5 -2 -20 -10 -25 -7 -27
8 -7 -1 -15 -4 -20 -6 -27
-3 -10 -1 -15 -5 -20 -7 -30
-11 -10 1 -10 -1 -18 -5 -28
-16 -5 4 -5 4 -12 -1 -26
-12 -2 6 -2 6 -10 1 -23
-9 -7 7 0 7 -9 2 -22
-8 -12 5 -1 8 -10 0 -23
-1 -15 4 -3 7 -9 -1 -24
3 -14 6 -1 8 -8 1 -22
-2 -11 5 -1 8 -8 0 -22
-5 -9 8 0 10 -5 3 -21
-8 -6 8 2 10 -4 3 -22
-10 -6 3 -2 7 -12 -4 -28
-7 -1 5 0 10 -10 -3 -29
-12 -13 7 3 12 -6 -1 -26
-15 -17 9 6 14 -5 1 -23
-5 -7 12 9 19 -1 5 -19
-5 -12 11 7 17 0 6 -19
-9 -13 9 4 14 -3 4 -20
-10 -12 10 6 15 -2 5 -18
-13 -19 8 3 14 -2 3 -22
-3 -10 7 3 12 -3 1 -22
-5 -10 9 6 14 -3 1 -21
-12 -14 7 8 16 -2 1 -22
-5 -10 8 9 16 0 2 -22
1 -6 10 11 18 0 3 -19
-5 -11 10 11 19 1 3 -20
0 -8 10 9 18 2 6 -18
1 -10 8 7 15 -1 4 -18
-2 -13 10 8 16 1 4 -19
-12 -16 8 6 14 -2 2 -21
-13 -14 10 8 16 1 4 -19
-9 -10 12 12 20 3 6 -17
-5 -8 10 11 18 1 3 -20
-5 -6 9 10 17 1 3 -20
2 -6 10 10 16 1 4 -20
2 -4 13 14 21 4 5 -16
0 -10 11 12 19 5 6 -17
1 -11 9 9 18 3 5 -16
-2 -5 8 9 17 2 4 -18
-3 -4 8 9 18 4 5 -18
-6 -7 10 11 17 6 5 -18
-12 -8 9 10 17 2 2 -20
-8 -7 8 11 17 1 1 -21
-9 -7 9 11 17 3 2 -19
0 -2 14 15 21 7 8 -14
-2 -5 13 16 24 8 8 -13
-3 -7 11 13 19 6 5 -15
-3 -10 8 9 15 3 4 -17
-7 -16 6 9 17 3 3 -18
0 -6 8 13 21 7 5 -15
-1 -8 10 13 21 8 6 -15
-4 -9 7 12 18 4 2 -18
1 -5 6 12 18 3 0 -20
2 -6 6 10 17 3 0 -21
6 -7 6 11 16 3 0 -20
2 -10 8 15 20 6 4 -15
3 -6 12 18 24 11 8 -10
1 -6 13 19 27 13 10 -9
1 0 10 19 26 12 9 -10
0 -3 6 16 24 10 6 -13
0 -2 6 15 23 10 5 -15
-1 -5 6 17 23 9 5 -13
-1 -4 7 18 24 10 3 -15
0 0 9 20 24 11 5 -14
-4 -5 13 25 28 15 9 -9
-1 -8 11 26 32 16 10 -8
7 -4 8 22 29 15 8 -10
10 -5 5 20 25 12 7 -12
12 -7 6 22 28 15 8 -9
13 -5 8 22 29 16 9 -9
5 -8 5 19 25 15 6 -13
0 -12 6 22 26 13 4 -14
-2 -13 2 20 24 11 -1 -18
4 -14 3 20 24 12 1 -15
16 -6 2 21 25 11 1 -17
9 -13 2 22 26 10 1 -16
5 -12 5 24 30 16 6 -11
11 -10 8 28 32 20 10 -7
14 -7 10 29 35 22 12 -5
4 -9 7 27 33 21 9 -7
1 -10 3 24 29 16 4 -13
5 -6 1 25 28 14 2 -14
