I II V1 V2 V3 V4 V5 V6
-6 2 -20 -10 -8 -10 -8 -28
-6 2 -20 -10 -8 -10 -8 -28
-6 2 -20 -10 -8 -10 -8 -28
-6 2 -20 -10 -8 -10 -8 -28
-7 5 -17 -8 -6 -8 -7 -28
-8 8 -16 -6 -4 -8 -6 -28
-9 11 -15 -4 -2 -8 -5 -28
-10 14 -14 -2 0 -8 -4 -28
-7 10 -16 -5 -5 -9 -7 -30
-4 6 -18 -8 -8 -10 -8 -32
-1 2 -20 -11 -11 -11 -9 -34
2 -2 -22 -14 -14 -12 -10 -36
-1 1 -21 -11 -10 -10 -9 -34
-4 4 -20 -10 -8 -10 -8 -32
-7 7 -19 -9 -6 -10 -7 -30
-10 10 -18 -8 -4 -10 -6 -28
-8 7 -20 -9 -6 -10 -7 -30
-6 6 -20 -10 -8 -10 -8 -32
-4 5 -20 -11 -10 -10 -9 -34
-2 4 -20 -12 -12 -10 -10 -36
-4 4 -22 -14 -10 -10 -9 -34
-4 4 -22 -14 -10 -10 -8 -32
-4 4 -22 -14 -10 -10 -7 -30
-4 4 -22 -14 -10 -10 -6 -28
-5 8 -20 -11 -7 -8 -4 -30
-6 10 -20 -10 -6 -8 -4 -30
-7 12 -20 -9 -5 -8 -4 -30
-8 14 -20 -8 -4 -8 -4 -30
-5 12 -21 -11 -8 -10 -5 -32
-2 10 -22 -12 -10 -10 -6 -32
1 8 -23 -13 -12 -10 -7 -32
4 6 -24 -14 -14 -10 -8 -32
0 11 -21 -12 -9 -7 -4 -28
-2 14 -20 -10 -6 -6 -2 -24
-4 17 -19 -8 -3 -5 0 -20
-6 20 -18 -6 0 -4 2 -16
-4 18 -18 -8 -3 -6 1 -20
-2 16 -18 -8 -4 -6 0 -22
0 14 -18 -8 -5 -6 -1 -24
2 12 -18 -8 -6 -6 -2 -26
2 14 -17 -6 -5 -4 -1 -23
2 14 -16 -6 -4 -4 0 -20
2 14 -15 -6 -3 -4 1 -17
2 14 -14 -6 -2 -4 2 -14
1 21 -9 1 7 -2 8 -6
-1 24 -12 -2 5 -4 3 -16
0 22 -16 -1 0 -4 3 -10
2 27 -12 0 5 -2 6 -6
1 28 -13 -2 2 -2 6 -7
4 22 -24 -8 -1 -2 -1 -13
6 18 -23 -10 -3 -2 5 -9
9 18 -25 -13 -6 -2 4 -10
5 22 -28 -14 -6 -2 3 -12
7 20 -27 -13 -4 -2 2 -7
4 22 -24 -10 1 -2 11 0
3 24 -26 -13 -1 -6 4 -5
9 14 -29 -14 -11 -7 0 -9
11 17 -27 -14 -8 -7 3 -10
5 18 -24 -14 -9 -7 2 -9
7 17 -29 -16 -10 -9 -3 -18
7 16 -29 -13 -11 -9 6 -8
7 17 -30 -14 -7 -8 5 -7
7 16 -33 -16 -11 -8 -1 -11
9 12 -34 -17 -12 -7 -2 -8
6 15 -28 -14 -8 -5 7 -1
6 18 -31 -15 -6 -8 2 -8
8 14 -31 -14 -11 -9 1 -7
7 17 -26 -10 -5 -9 7 -3
10 18 -29 -12 -9 -6 4 -6
12 9 -32 -15 -10 -6 -1 -12
13 5 -29 -17 -13 -6 5 -8
13 4 -32 -19 -16 -7 0 -7
9 8 -35 -19 -15 -10 0 -10
8 4 -34 -18 -13 -10 0 -12
6 9 -29 -13 -8 -10 4 -3
3 11 -28 -15 -6 -11 -3 -11
6 5 -31 -13 -13 -10 -1 -12
7 3 -27 -12 -9 -9 4 -10
4 2 -25 -12 -9 -9 4 -11
5 0 -31 -14 -9 -9 -5 -14
3 -4 -27 -13 -11 -11 2 -11
1 -5 -24 -13 -10 -12 3 -7
1 -6 -30 -14 -15 -12 0 -9
3 -9 -31 -16 -16 -12 1 -8
-2 -6 -24 -9 -11 -12 8 -4
-3 -4 -25 -10 -11 -14 2 -10
-1 -4 -28 -12 -14 -15 -3 -12
1 -1 -23 -8 -7 -15 0 -10
-1 -3 -26 -11 -12 -18 -1 -12
1 -9 -29 -14 -17 -21 -9 -20
3 -12 -27 -15 -18 -19 -4 -14
4 -12 -26 -13 -17 -18 -1 -16
2 -10 -28 -13 -18 -16 -5 -18
1 -12 -28 -13 -17 -16 -4 -14
-1 -8 -24 -10 -13 -16 3 -6
