I II V1 V2 V3 V4 V5 V6
4 -9 6 -1 -14 -16 -8 -16
-4 -7 9 0 -11 -14 -6 -14
-16 -7 12 3 -8 -11 -4 -10
-14 -9 12 3 -8 -11 -5 -10
-14 -14 15 4 -6 -11 -3 -9
-13 -5 11 1 -11 -15 -7 -12
-7 -1 6 -1 -12 -16 -9 -14
-8 -4 7 -1 -12 -16 -7 -13
-8 -10 10 2 -10 -14 -4 -11
-9 -17 12 5 -8 -12 -2 -8
-11 -14 11 5 -8 -12 -2 -8
-13 -4 8 0 -11 -15 -5 -12
-7 3 2 -3 -16 -19 -9 -17
-6 -2 3 -2 -15 -17 -9 -16
-5 -4 5 0 -13 -16 -8 -15
-4 -6 6 -1 -13 -16 -6 -16
-8 -11 11 4 -10 -13 -3 -12
-11 -16 13 7 -7 -11 -1 -9
-8 -18 15 8 -6 -10 2 -7
-8 -4 12 7 -7 -12 0 -8
-8 2 9 4 -10 -15 -4 -12
-6 3 9 3 -11 -16 -4 -11
-10 8 12 5 -9 -14 -3 -11
-11 -14 21 14 0 -6 4 -3
2 -17 21 13 -1 -5 5 -4
8 -9 18 12 -3 -7 3 -6
3 4 16 11 -4 -8 2 -8
-1 7 19 14 -1 -5 5 -5
-5 4 22 17 1 -4 7 -3
-3 4 23 18 2 -3 7 -3
0 3 25 20 4 -3 9 -1
-3 -5 26 23 6 -1 10 0
-6 -3 27 23 7 0 11 1
-5 -4 26 21 6 -1 9 0
-2 1 23 19 5 -2 7 -3
2 8 21 19 4 -2 8 -2
6 16 19 20 5 0 9 -1
9 17 16 18 4 0 10 0
10 19 12 15 3 -1 10 0
14 27 8 11 0 -5 7 -2
15 34 7 13 1 -3 8 -2
4 24 15 21 9 5 16 5
0 15 20 26 15 11 21 9
9 16 16 22 11 6 18 6
10 10 14 21 11 7 17 5
6 11 13 20 12 8 18 7
3 7 13 20 10 6 17 6
3 5 8 14 3 1 11 1
7 0 7 13 3 0 11 1
5 2 5 11 -1 -3 11 0
2 11 3 8 -4 -6 8 -2
0 12 4 6 -5 -6 8 -1
-5 6 6 6 -4 -6 12 1
-1 3 7 7 -4 -5 12 2
3 1 10 10 -1 -2 14 4
-2 -2 11 11 0 -3 15 5
-4 -5 13 13 3 1 17 6
