I II V1 V2 V3 V4 V5 V6
10 19 -2 53 41 29 20 14
8 19 0 57 46 35 25 19
7 21 1 59 51 40 30 21
7 22 1 60 54 45 33 23
11 26 -2 62 56 47 36 26
12 27 -4 65 58 50 39 29
13 29 -6 68 62 53 41 31
16 31 -7 70 65 59 47 33
17 33 -9 70 67 62 49 35
14 34 -7 74 73 67 55 40
14 37 -8 75 76 72 60 42
18 39 -11 75 78 76 61 44
18 43 -11 77 82 80 66 48
20 46 -8 79 87 86 71 52
22 51 -12 79 89 89 75 55
19 52 -12 81 90 93 78 57
18 50 -14 82 92 94 79 58
21 52 -14 83 94 98 82 61
21 51 -15 82 95 99 83 62
18 51 -15 83 97 100 86 63
20 54 -15 85 99 104 90 65
23 59 -13 85 102 106 92 69
20 60 -13 85 103 107 93 71
19 60 -14 83 102 108 93 70
23 61 -15 84 103 109 95 72
26 64 -15 83 102 108 95 72
25 64 -15 84 102 107 95 72
20 61 -14 83 102 108 97 74
22 63 -14 83 100 105 96 73
22 61 -13 81 101 105 95 72
22 61 -13 80 99 104 95 71
23 61 -12 80 99 103 94 73
23 61 -12 76 97 101 93 71
20 63 -10 76 96 101 92 71
18 60 -9 77 94 100 90 68
17 58 -8 76 91 96 87 68
17 58 -7 74 89 93 85 65
16 55 -6 75 88 91 82 63
18 53 -4 73 83 84 78 58
14 51 -3 70 79 80 74 57
12 47 -1 68 77 77 69 53
11 46 1 67 75 73 66 51
9 43 2 63 70 68 61 46
8 38 2 61 66 63 56 42
7 36 4 59 63 61 53 39
6 35 6 58 60 58 50 37
4 33 9 58 57 55 48 36
3 31 10 55 53 49 44 33
-1 26 11 53 50 46 40 30
-2 25 12 48 45 41 36 23
-3 21 11 45 40 35 29 19
-3 16 12 42 37 32 25 16
-2 15 15 42 37 30 24 15
-4 13 14 39 33 26 20 12
-2 11 12 34 27 22 15 8
-2 10 12 32 25 19 12 5
-8 6 13 32 24 17 11 5
-6 7 14 31 22 15 11 4
-3 7 14 30 20 14 10 3
-4 4 14 25 16 10 6 -1
-4 1 13 23 14 8 3 -2
-6 -2 13 20 13 6 2 -4
-8 -4 12 17 9 2 -2 -7
-7 -5 12 16 8 2 -2 -7
-8 -4 12 15 7 3 -2 -7
-4 -4 11 14 5 1 -3 -9
-5 -6 10 13 3 -2 -5 -10
-9 -6 11 12 3 -3 -5 -10
-8 -7 11 13 2 -4 -6 -10
-4 -9 9 8 -1 -7 -10 -13
-4 -10 9 8 -1 -8 -10 -14
-10 -10 11 8 -1 -6 -10 -13
-11 -11 11 6 -1 -8 -11 -13
-9 -10 10 6 -2 -8 -12 -14
-10 -12 9 5 -4 -9 -12 -14
-11 -14 10 6 -3 -8 -12 -12
-9 -13 10 7 -3 -8 -10 -12
-9 -15 9 6 -4 -10 -11 -13
-14 -16 9 9 -3 -9 -10 -12
-13 -16 10 8 -3 -10 -11 -13
-8 -15 10 6 -4 -11 -13 -15
-6 -13 11 6 -4 -10 -13 -17
-7 -14 10 5 -5 -11 -13 -18
-12 -16 10 5 -4 -9 -13 -16
-14 -16 10 7 -4 -8 -12 -15
-16 -18 9 7 -4 -9 -12 -14
-14 -18 8 7 -6 -10 -12 -16
-11 -16 10 8 -5 -9 -11 -15
-6 -13 9 9 -5 -10 -12 -15
-9 -13 10 9 -3 -9 -11 -14
-10 -15 9 8 -4 -10 -13 -16
-11 -15 9 7 -5 -10 -15 -16
-13 -15 11 9 -3 -8 -13 -14
-14 -18 10 7 -4 -8 -14 -14
-7 -16 7 6 -6 -10 -16 -17
-5 -15 7 8 -5 -9 -15 -15
-6 -12 8 10 -4 -8 -13 -14
-8 -12 9 11 -3 -7 -12 -14
-11 -15 8 9 -5 -9 -14 -17
-14 -16 8 9 -4 -10 -14 -17
-9 -14 7 10 -4 -10 -13 -17
-5 -14 7 9 -5 -10 -15 -17
-3 -13 6 6 -5 -11 -16 -19
-6 -11 7 8 -4 -10 -14 -16
-17 -11 10 12 -1 -6 -10 -11
-14 -9 9 11 -2 -7 -11 -12
-7 -11 5 9 -5 -10 -13 -15
-5 -13 4 7 -6 -11 -14 -16
-10 -13 5 9 -5 -11 -13 -16
-15 -13 7 10 -3 -10 -12 -13
-17 -11 6 11 -2 -9 -11 -11
-15 -11 6 10 -2 -10 -13 -13
-11 -13 4 7 -7 -12 -16 -15
-11 -15 2 5 -8 -12 -17 -15
-9 -17 1 5 -10 -13 -18 -16
-2 -15 0 2 -12 -15 -20 -20
-5 -14 3 5 -9 -12 -16 -17
-10 -12 4 8 -7 -11 -14 -14
-16 -9 7 10 -4 -7 -10 -9
-18 -10 7 10 -3 -8 -10 -10
-18 -11 6 9 -5 -10 -12 -13
-18 -14 6 7 -6 -10 -13 -14
-19 -17 5 7 -7 -10 -14 -14
-18 -17 4 5 -9 -12 -16 -15
-17 -14 3 4 -7 -11 -14 -13
-11 -9 3 4 -9 -12 -14 -13
-11 -9 4 5 -8 -11 -12 -12
-13 -11 4 5 -9 -13 -11 -12
-12 -13 2 4 -10 -14 -14 -14
-12 -12 2 2 -12 -15 -16 -15
-14 -13 3 1 -11 -16 -17 -15
-18 -15 3 0 -11 -17 -18 -16
-16 -14 3 0 -11 -15 -18 -15
-11 -12 3 0 -13 -15 -18 -16
-12 -12 4 1 -13 -15 -16 -14
-15 -14 4 1 -12 -14 -16 -16
-12 -13 3 -1 -13 -15 -17 -16
-12 -12 4 0 -13 -16 -16 -15
-13 -14 2 -1 -14 -16 -17 -17
-8 -12 0 -4 -17 -19 -20 -18
-8 -12 2 -3 -16 -20 -19 -18
-9 -12 2 -3 -15 -19 -20 -18
-15 -12 5 0 -12 -17 -18 -15
-15 -13 4 -1 -13 -18 -19 -15
-13 -13 2 -2 -15 -19 -19 -16
-10 -12 2 -3 -17 -20 -20 -18
-11 -13 1 -2 -17 -20 -19 -16
-12 -13 1 -4 -18 -22 -20 -17
-10 -12 0 -6 -19 -23 -21 -18
-13 -15 0 -5 -19 -22 -22 -19
-13 -13 1 -6 -18 -23 -22 -20
-9 -9 3 -5 -17 -22 -22 -19
-8 -8 4 -4 -17 -20 -20 -18
-8 -10 3 -5 -18 -21 -22 -18
-10 -13 2 -5 -19 -22 -22 -19
-7 -12 0 -7 -20 -24 -24 -20
-4 -12 -1 -7 -23 -26 -25 -21
0 -13 -4 -10 -26 -30 -28 -25
2 -14 -3 -10 -26 -30 -28 -26
-4 -13 0 -9 -23 -27 -25 -23
-10 -11 2 -6 -20 -24 -22 -18
-16 -8 5 -4 -17 -21 -20 -16
-18 -10 5 -4 -16 -21 -20 -16
-12 -10 3 -6 -19 -23 -23 -18
-3 -10 0 -9 -23 -27 -25 -22
2 -11 -2 -12 -25 -30 -29 -26
-5 -11 0 -8 -24 -27 -26 -22
-12 -11 2 -6 -21 -25 -24 -19
-14 -10 4 -5 -21 -25 -22 -18
-12 -9 3 -6 -21 -25 -23 -18
-8 -11 2 -7 -23 -26 -24 -20
-7 -11 3 -7 -22 -26 -26 -19
-9 -11 3 -7 -21 -26 -25 -19
-8 -12 1 -9 -22 -26 -26 -19
-5 -10 2 -8 -23 -27 -26 -20
-4 -8 3 -6 -22 -25 -25 -17
-3 -6 4 -4 -20 -24 -23 -16
-3 -5 4 -4 -19 -23 -22 -16
-8 -6 6 -2 -19 -23 -21 -17
